preds,labels
0.057290774,0
0.9992079,0
0.7224578,0
0.003751416,0
0.99955636,0
0.0036449442,0
0.99972326,0
0.8953212,0
0.035463586,0
0.9999764,0
0.27124885,0
0.37520036,0
0.0023583781,0
0.00800678,0
0.0018869065,0
0.19532886,0
0.002166165,0
0.03767747,0
0.15864785,0
0.0008677358,0
0.0063042184,0
0.0017594987,0
0.10262749,0
0.0043996302,0
0.0007718862,0
0.021307906,0
0.0146681825,0
0.042003468,0
0.35116133,0
0.006723174,0
0.9926191,0
0.011808495,0
0.0034498654,0
0.032000087,0
0.9999918,0
0.0011346239,0
0.13484775,0
0.0002447746,0
0.99947304,0
0.012207937,0
0.9173895,0
0.015157105,0
0.008222399,0
0.00679236,0
0.036029566,0
0.00089345826,0
0.27095765,0
0.623725,0
0.99193573,0
0.010311662,0
0.03356153,0
0.8982113,0
0.037868366,0
0.004644636,0
0.48988977,0
0.0125752,0
0.023356594,0
0.45255202,0
0.9357445,0
0.00057833205,0
0.9992078,0
0.004157795,0
0.999729,0
0.8931928,0
0.99792576,0
0.038748484,0
0.8609864,0
9.696208e-05,0
0.075562805,0
0.0019543762,0
0.4739797,0
0.003135827,0
0.9999968,0
0.01324226,0
0.002000982,0
0.99941754,0
0.9813566,0
0.018896597,0
0.01230825,0
0.2773494,0
0.0063552996,0
0.0019543085,0
0.04796927,0
0.76004684,0
0.9256108,0
0.022621458,0
0.26632968,0
0.0021679776,0
0.0065405807,0
0.24564563,0
0.61760914,0
0.0018642261,0
0.9122054,0
0.18226321,0
0.8442557,0
0.39337015,0
0.0010512487,0
0.006001741,0
0.0030649072,0
0.9242639,0
0.059814487,0
0.038610626,0
0.31150818,0
0.94126076,0
0.0017978086,0
0.8294437,0
0.12575714,0
0.016769333,0
0.1486627,0
0.9965168,0
0.02892822,0
0.011886381,0
0.024552528,0
0.3488844,0
0.08636849,0
0.98900527,0
0.2759343,0
0.9805499,0
0.004021355,0
0.22633259,0
0.048852924,0
0.90311587,0
0.3614568,0
0.6195551,0
0.9645393,0
0.99999356,0
0.23210956,0
0.0018938693,0
0.59760016,0
0.0011257698,0
0.0014937359,0
0.02885043,0
7.2964045e-05,0
0.040205855,0
0.017702445,0
0.058363765,0
0.9918467,0
0.9957671,0
0.041127816,0
0.11072712,0
0.00080320146,0
0.01495191,0
0.9769413,0
0.0013106463,0
0.96644497,0
0.046408907,0
0.013527006,0
0.0283013,0
0.07757066,0
0.9995171,0
0.018611271,0
0.090708315,0
0.07796341,0
0.0916043,0
0.027202927,0
0.69564354,0
0.26412553,0
0.014583824,0
0.43018925,0
0.23642923,0
0.18391234,0
0.14070363,0
0.5426982,0
0.009699064,0
0.04351746,0
0.0005487218,0
0.0048827776,0
0.9999982,0
0.9999716,0
0.99433005,0
0.048255384,0
0.0031272513,0
0.9996772,0
0.019780518,0
0.0027663829,0
0.00487523,0
0.010777829,0
0.00043610253,0
0.007516011,0
0.98878723,0
0.0073339795,0
0.053948946,0
0.6846362,0
0.7983508,0
0.009014502,0
0.3127436,0
0.10002339,0
0.0017891295,0
0.002850876,0
0.013759827,0
0.06326834,0
0.0047328663,0
0.9338011,0
0.003423818,0
0.84853214,0
0.035084333,0
0.036976602,0
0.063786626,0
0.99995804,0
0.03277512,0
0.946423,0
0.35551187,0
0.8522083,0
0.3637376,0
0.20048234,0
0.023856575,0
0.6311172,0
0.093942665,0
0.040078506,0
0.9994437,0
0.040025428,0
0.19482009,0
0.083015814,0
0.9999615,0
0.8154302,0
0.086041346,0
0.051435072,0
0.44806352,0
0.47277018,0
0.07866965,0
0.00831112,0
0.05598133,0
0.015409996,0
0.0010473656,0
1.0,0
0.12705238,0
0.00015147058,0
0.0043961145,0
0.5000906,0
0.01096285,0
0.20297797,0
0.13132013,0
0.023861356,0
0.07816319,0
0.2197988,0
0.07711768,0
0.0048210802,0
0.80726,0
0.010516673,0
0.0056744986,0
0.30820864,0
0.010380984,0
0.27545017,0
0.28922713,0
0.99178445,0
0.0053632883,0
0.74085385,0
0.0050485963,0
0.0014516679,0
0.061077952,0
0.0015028298,0
0.0019578207,0
0.99995196,0
0.06032583,0
0.24189831,0
0.418325,0
0.009597674,0
0.87370515,0
0.038684197,0
0.00047248657,0
0.0034987319,0
0.7458267,0
0.92465115,0
0.0064650276,0
0.011443628,0
0.007227028,0
0.7900147,0
0.00026925319,0
0.13009359,0
0.059029233,0
0.00011651822,0
0.01134461,0
0.015009926,0
0.0038845022,0
0.000106451495,0
0.9435786,0
0.03568349,0
0.37725118,0
0.008303959,0
0.8379785,0
0.9996382,0
0.9797412,0
0.094180055,0
0.019086586,0
0.022152174,0
0.99852943,0
0.6312584,0
0.060936674,0
0.999744,0
0.028644504,0
0.99465346,0
0.0030785059,0
0.040750083,0
0.21355605,0
0.8741157,0
0.016256066,0
0.06436506,0
0.5237754,0
0.5028593,0
0.9718812,0
0.08966586,0
0.9970561,0
0.056132168,0
0.64045376,0
0.0010381157,0
0.00093584845,0
0.9786582,0
0.027983204,0
0.3287052,0
0.013598801,0
0.025438746,0
0.07599363,0
0.99881387,0
0.58460796,0
0.055569157,0
0.31421378,0
0.028212745,0
0.9822479,0
0.058184877,0
0.0009103518,0
0.05419856,0
0.015745798,0
0.035783615,0
0.63980395,0
0.99980706,0
0.9999999,0
0.004001496,0
0.9851799,0
0.71088785,0
0.07158093,0
0.99669635,0
0.004580634,0
0.014636342,0
0.012677573,0
0.009361376,0
0.0010368337,0
0.0650722,0
0.0064945524,0
0.99909854,0
0.9174664,0
0.0016081815,0
0.054920424,0
0.9999373,0
0.08156757,0
0.07396201,0
0.0022502667,0
0.042358235,0
0.03874962,0
0.03474008,0
0.00497137,0
0.66133964,0
0.0029643504,0
0.014738512,0
0.0015870074,0
0.011077278,0
0.06106039,0
0.10159064,0
0.21810037,0
0.044781033,0
0.051501617,0
0.001571143,0
0.06927845,0
0.7472776,0
0.061142445,0
0.005872933,0
0.25882223,0
0.98397577,0
0.5104367,0
0.05971716,0
0.9788881,0
0.053262312,0
0.012673735,0
0.05204693,0
0.015075891,0
0.015214956,0
0.9999362,0
0.009712906,0
0.0021649615,0
0.0061465134,0
0.68705463,0
0.01190251,0
0.005080143,0
0.98962295,0
0.0011813415,0
0.005704149,0
0.9999863,0
0.38728675,0
0.08046282,0
0.08766238,0
0.03787059,0
0.00897325,0
0.009172765,0
0.028969213,0
0.97720236,0
0.3266818,0
0.7433276,0
0.9771832,0
0.805616,0
0.9999994,0
1.0,0
0.15870935,0
0.27556825,0
0.7818003,0
0.9913966,0
0.004857706,0
0.52528465,0
0.0009351051,0
0.9998883,0
0.99975044,0
0.19565013,0
0.23742996,0
0.88550925,0
0.02059486,0
0.022150226,0
0.0023646196,0
0.999998,0
0.06953226,0
0.0042589623,0
0.0011661674,0
0.086438715,0
0.009950257,0
0.07677434,0
0.013202803,0
0.990576,0
0.005983556,0
0.0052399104,0
0.006359727,0
0.5568005,0
0.04537669,0
0.9969602,0
0.028270448,0
0.6378995,0
0.09365209,0
0.010809605,0
0.0010881226,0
0.029127918,0
0.09467714,0
0.007826763,0
0.66060513,0
0.008999481,0
0.005653417,0
0.7186972,0
0.73108256,0
0.4670552,0
0.13827598,0
0.30152014,0
0.25857598,0
0.0012076688,0
0.00046844486,0
0.0021502993,0
0.018149784,0
0.645226,0
0.012957744,0
0.17361532,0
0.0059698736,0
0.020932121,0
0.004416304,0
0.026169335,0
0.001007794,0
0.9988864,0
0.73334754,0
0.037676487,0
0.03547555,0
0.0032317594,0
0.12659076,0
0.013681368,0
0.044479385,0
0.009718823,0
0.001461336,0
0.013061168,0
0.998933,0
0.9974362,0
0.012116254,0
0.9999889,0
0.49601722,0
0.95333683,0
0.0744998,0
0.086440325,0
0.9999912,0
0.9968279,0
0.0014619938,0
0.0049865474,0
0.002266977,0
0.00069925515,0
0.9918676,0
0.012076851,0
0.0011478125,0
0.00324906,0
0.044588335,0
0.014879094,0
0.11542296,0
0.9999789,0
0.001671101,0
0.012086189,0
0.9999832,0
0.15613256,0
0.046522368,0
0.99999905,0
0.003341652,0
0.01299243,0
0.011249661,0
0.711997,0
0.95986897,0
0.0042201863,0
0.99874425,0
0.007093318,0
0.64325744,0
0.43547487,0
0.8713349,0
0.063718036,0
0.0018465495,0
0.08893023,0
0.028692808,0
0.029851086,0
0.0019315832,0
0.5144027,0
0.8672704,0
0.12107707,0
0.021548584,0
0.9850584,0
0.8481752,0
0.29949734,0
0.03853668,0
0.5024599,0
0.11741705,0
0.010210693,0
0.027498133,0
0.018614458,0
0.97527,0
0.080093995,0
0.016220484,0
0.06671191,0
0.06620676,0
0.048434883,0
0.007485019,0
0.0013292581,0
0.00054716185,0
0.10691535,0
0.8385416,0
0.060519148,0
0.9049606,0
0.5152931,0
0.01724622,0
1.0,0
0.2622493,0
0.22865997,0
0.16507575,0
0.94478065,0
0.00012165981,0
0.005065131,0
0.009325494,0
0.0022942026,0
0.028155258,0
0.049584143,0
0.0033136853,0
0.007559169,0
0.94359195,0
0.459555,0
0.99253404,0
0.99928063,0
0.012834559,0
0.06738259,0
0.046577085,0
0.0033314496,0
0.22477074,0
0.99991167,0
0.0045015668,0
0.4434595,0
0.888039,0
0.023450822,0
0.96829647,0
0.07840954,0
0.0026918394,0
0.011844897,0
0.3991429,0
2.9920555e-05,0
0.033586733,0
0.40922585,0
0.0028415327,0
0.9999974,0
0.049958885,0
0.0098466715,0
0.0003117667,0
0.960288,0
0.8114099,0
0.9185237,0
0.85365385,0
0.011310438,0
0.014780525,0
0.052203953,0
0.00089594,0
0.7457986,0
0.00023637211,0
0.0011684346,0
0.6003395,0
0.06013443,0
0.05646282,0
0.0062275077,0
0.99908495,0
0.51730824,0
0.08930908,0
0.11597715,0
0.001219555,0
0.029133346,0
0.0019086892,0
0.29718798,0
0.0042417017,0
0.018463027,0
0.9937065,0
0.9669078,0
0.95156026,0
0.16993155,0
0.045281738,0
0.08205055,0
0.80948865,0
0.71312356,0
0.39133382,0
0.99982196,0
0.21668488,0
0.00044971716,0
0.19914657,0
0.00080629153,0
0.2199878,0
0.006402041,0
0.0016639837,0
0.11569009,0
0.056817453,0
0.9041437,0
0.0024449565,0
0.0025572826,0
0.0017650669,0
0.12918939,0
0.0017446422,0
0.50457764,0
0.05708205,0
0.99999416,0
0.9852438,0
0.8194884,0
0.99009156,0
0.4983531,0
0.28600854,0
0.002114087,0
0.61275935,0
0.9516857,0
0.03565723,0
0.28568023,0
0.014367359,0
0.6037635,0
0.010897377,0
0.019427616,0
0.024315547,0
0.023747839,0
0.9999461,0
0.024985876,0
0.0026157196,0
0.96702,0
0.1861069,0
0.010997041,0
0.023144666,0
0.10046099,0
0.9994235,0
0.004157825,0
0.22694929,0
0.6042902,0
0.061673507,0
0.9999994,0
0.06310487,0
0.08992206,0
0.028883558,0
0.027513256,0
0.01803542,0
0.06176362,0
0.011151583,0
0.05681051,0
0.0067846566,0
0.004589143,0
0.059179418,0
0.98700756,0
0.9997228,0
0.09315899,0
0.99880314,0
0.02809361,0
0.027799798,0
0.08311823,0
0.9999931,0
0.008466248,0
0.98291886,0
0.0024142987,0
0.9955974,0
0.9778522,0
0.0020234191,0
0.73485994,0
0.040018477,0
0.18900369,0
0.0047413753,0
0.00036430638,0
0.007924322,0
0.020813605,0
0.40013227,0
0.018031266,0
0.19353963,0
0.0017243894,0
0.82276845,0
0.03991599,0
0.008700142,0
0.017841836,0
0.015657121,0
0.06277443,0
0.019447763,0
0.00036978506,0
0.5480092,0
0.08280733,0
0.7616413,0
0.0126937395,0
0.67895854,0
0.024272753,0
0.0025703523,0
0.27580613,0
0.051144194,0
0.007800602,0
0.00032345438,0
0.27716148,0
0.6286482,0
0.02316312,0
0.0016184073,0
0.99306905,0
0.9997795,0
0.33116475,0
0.043481153,0
0.7965601,0
0.9036023,0
0.6913186,0
0.9978109,0
0.015971918,0
0.9484376,0
0.0028192594,0
0.9862316,0
0.99612033,0
0.05304903,0
0.030662194,0
0.89727616,0
0.0003984125,0
0.11762181,0
0.41272283,0
0.7725772,0
0.0012024255,0
0.018103229,0
0.022458125,0
0.006649001,0
0.17973544,0
0.011349294,0
0.9999341,0
0.15583442,0
0.01155168,0
0.023078877,0
0.9963133,0
0.008694905,0
0.9873466,0
0.002140404,0
0.08401099,0
0.03845482,0
0.009197234,0
0.019312268,0
0.0057621524,0
0.01965834,0
0.013978959,0
0.28377938,0
0.04266054,0
0.0018316129,0
0.77429324,0
0.00094521994,0
0.06933159,0
0.80147994,0
0.009883103,0
0.47746646,0
0.0077401116,0
0.013543458,0
0.016589878,0
0.07295653,0
0.9995963,0
0.92251015,0
0.0038234498,0
0.059524637,0
0.03116037,0
0.49765298,0
0.9996784,0
0.39808285,0
0.022127884,0
0.002300119,0
0.06637229,0
0.025716677,0
0.24393427,0
0.12362909,0
0.9993082,0
0.35038427,0
0.07232813,0
0.0031317426,0
0.021787787,0
0.013883663,0
0.6261311,0
0.8915946,0
0.99376994,0
0.08631633,0
0.14211564,0
0.09675104,0
0.9301073,0
0.009967032,0
0.07068649,0
0.7206621,0
0.0035938588,0
0.011188309,0
0.43802014,0
0.22347473,0
0.99699914,0
0.009031155,0
0.28913674,0
0.99997866,0
0.00032263025,0
0.42663485,0
0.0008863659,0
0.22747277,0
0.0042841258,0
0.08399297,0
0.10492611,0
0.11480309,0
0.04006791,0
0.64855695,0
0.0076056244,0
0.5966504,0
0.006367035,0
0.0036412852,0
0.0069851456,0
0.018797046,0
0.8897944,0
0.98270667,0
0.017243536,0
0.016163653,0
0.0075845774,0
0.08957321,0
0.0016386292,0
0.021134866,0
0.97562796,0
0.1461454,0
0.0145907635,0
0.016185801,0
0.99999547,0
0.072463445,0
0.9998661,0
0.45754495,0
0.41646478,0
0.9999541,0
0.0023799255,0
0.9488756,0
0.00042604763,0
0.018115541,0
0.045120705,0
0.0581767,0
0.03516299,0
0.9999943,0
0.1681063,0
0.022049915,0
0.051408254,0
0.28170443,0
0.54814005,0
0.1872867,0
0.6672601,0
0.121038005,0
0.0022999602,0
0.0699588,0
0.7258415,0
0.00087933213,0
0.09320307,0
0.16623057,0
0.0864824,0
0.006886904,0
0.012722109,0
0.0034025006,0
0.98918545,0
0.030283816,0
0.9917875,0
0.99668854,0
0.09770258,0
0.0031617214,0
0.9383287,0
0.22411655,0
0.00083323236,0
0.00071082445,0
0.011049451,0
0.99044657,0
0.02720665,0
0.02629547,0
0.15876333,0
0.9923201,0
0.14103827,0
0.00019931822,0
0.042405777,0
0.022554485,0
0.99998367,0
0.35437575,0
0.450217,0
0.02763539,0
0.08515193,0
0.0007953929,0
0.27451023,0
0.06959034,0
0.0017666783,0
0.0033134085,0
0.44689438,0
0.025098655,0
0.055348113,0
0.044615395,0
0.9958307,0
0.00240753,0
0.5040881,0
0.11597158,0
0.7255743,0
0.03950552,0
0.0050649727,0
0.8072313,0
0.7233225,0
0.006560469,0
0.020306833,0
0.01373635,0
0.09419216,0
0.39681062,0
0.016703214,0
0.0020313563,0
0.4618811,0
0.99999404,0
0.9988881,0
0.9996289,0
0.081013754,0
0.06551865,0
0.9567389,0
0.53312075,0
0.0025782932,0
0.01834208,0
0.05017015,0
0.009095789,0
0.99498415,0
0.0019663451,0
0.02918845,0
0.014722651,0
0.10065474,0
0.15316893,0
0.9115677,0
0.17276427,0
0.0041572046,0
0.05149664,0
0.0027957482,0
0.017655367,0
0.028282173,0
0.47156215,0
0.000477117,0
0.002599637,0
0.0122104315,0
0.0014892422,0
0.67879343,0
0.0015400354,0
0.010950917,0
0.010468577,0
0.0024129222,0
0.007265378,0
0.010196458,0
0.0012896758,0
0.06872226,0
0.9979662,0
0.8992932,0
0.9266966,0
0.021553159,0
0.02345269,0
0.012935855,0
0.0035252785,0
0.9046625,0
0.4151529,0
0.93824714,0
0.015948858,0
0.0012626589,0
0.01856008,0
0.0690733,0
0.014606643,0
0.7777125,1
0.024584163,0
0.4818002,0
0.019961849,0
0.8251946,0
0.007761535,0
0.18399858,0
0.0002647427,0
0.9999789,0
0.014755196,0
0.120102,0
0.9997254,0
0.578033,0
0.6781172,0
0.9999982,0
0.00059754547,0
0.0011554521,0
0.99851805,0
0.03549247,0
0.9994288,0
0.011186983,0
0.0038521271,0
0.017308895,0
0.80255324,0
0.0024232238,0
0.07018945,0
0.008706988,0
0.9589079,0
0.48092258,0
0.7569477,0
0.89877206,0
0.007250363,0
0.13387826,0
0.008090657,0
0.04325869,0
0.99060714,0
0.12896627,0
0.64358205,0
0.99992025,0
0.5239179,0
0.23597798,0
0.028951766,0
0.99965787,0
0.07342008,0
0.85325676,0
0.015274033,0
0.68106663,0
0.004603904,0
0.7857692,0
0.004215932,0
0.016654087,0
0.0043808953,0
0.05819277,0
0.9984028,0
0.9902328,0
0.9999987,0
0.039113156,0
0.08742892,0
0.001907752,0
0.02226937,0
0.00029059383,0
0.0383603,0
0.3250779,0
0.0024717317,0
0.08563969,0
0.76608706,0
0.25585842,0
0.19836874,0
0.003317013,0
0.009325088,0
0.99162525,0
0.250431,0
0.30818182,0
0.021369359,0
0.004930229,0
0.0019715903,0
0.93885404,0
0.002059944,0
0.4487043,0
0.0022669125,0
0.9678448,0
0.076448515,0
0.15106367,0
0.029081196,0
0.99429286,0
0.40926996,0
0.17196317,0
0.08259623,0
0.36860743,0
0.03706663,0
0.3489029,0
0.012400801,0
0.007847791,0
0.49366838,0
0.027734831,0
0.9999237,0
0.23215957,0
0.0050162165,0
0.99668956,0
0.000661519,0
0.68266195,0
0.0012342152,0
0.0045177164,0
0.014843978,0
0.996443,0
0.0033797491,0
0.0051753307,0
0.04709801,0
0.0098415585,0
0.0028742154,0
0.94090486,0
0.027546898,0
0.00021745358,0
0.9998596,0
0.8865276,0
0.030992394,0
0.0022730455,0
0.99417806,0
0.9989768,0
0.005891002,0
0.9984389,0
0.038253937,0
0.011744495,0
0.72374415,0
0.9236535,0
0.13098273,0
0.22369,0
0.044105716,0
0.014066245,0
0.90432215,0
0.9595456,0
0.008766976,0
0.006055016,0
0.29187116,0
0.16279274,0
0.62189955,0
0.0014928656,0
0.9955794,0
0.0011508304,0
0.98642415,0
0.008426827,0
0.0056042965,0
0.0061946255,0
0.0008616942,0
0.009059167,0
0.17374314,0
0.98966,0
0.01970644,0
0.070638224,0
0.025279073,0
0.32257554,0
0.054619588,0
0.9307469,0
0.7162496,0
0.7047161,0
0.71194154,0
0.99996066,0
0.0053199455,0
0.07031471,0
0.0052063125,0
0.084868856,0
0.93273664,0
0.023641732,0
0.011734201,0
0.213087,0
0.50063366,0
0.9477508,0
0.0034336643,0
0.33329,0
0.00047602717,0
0.5352233,0
0.024182934,0
0.0036019988,0
0.5192653,0
0.5527512,0
0.018300995,0
0.37227395,0
0.9997446,0
0.013556174,0
0.008328068,0
0.009075612,0
0.19627479,0
0.76008767,0
0.601198,0
0.99142426,0
0.51975244,0
0.13591301,0
0.32922634,0
0.0053221723,0
0.76506317,0
0.048871692,0
0.012217635,0
1.0,0
0.030869232,0
0.0365839,0
0.00015639639,0
0.64206415,0
0.105533324,0
0.0028585135,0
0.016526286,0
0.998833,0
0.124211036,0
0.73532575,0
0.003986458,0
0.036009416,0
0.013061991,0
0.0410673,0
0.03205085,0
0.7567433,0
0.015457638,0
0.017029913,0
0.031961527,0
0.98803526,0
0.98942274,0
0.0039952924,0
0.0013752524,0
0.08082223,0
0.0016417508,0
0.043505196,0
0.005607938,0
0.9999914,0
0.005839504,0
0.97294647,0
0.04149202,0
0.7924024,0
0.060208675,0
0.0006165903,0
0.014347282,0
0.000989866,0
0.22662354,0
0.78967494,0
0.052127663,0
0.01635409,0
0.11934257,0
0.9814749,0
0.15241963,0
0.17490958,0
0.015494807,0
0.001689918,0
0.9975999,0
0.005511542,0
0.041100785,0
0.5059201,0
0.019952342,0
0.9995546,0
0.950149,0
0.0474121,0
0.90112746,0
0.1749655,0
0.1596739,0
0.36616424,0
0.26974496,0
0.6978497,0
0.019684123,0
0.0024188615,0
0.0038872657,0
0.0064239325,0
0.15922251,0
0.030935463,0
0.00073251553,0
0.99756795,0
0.3899946,0
0.9993892,0
0.000504536,0
0.8216314,0
0.08705104,0
0.010614736,0
0.59988445,0
0.088292524,0
0.02144881,0
0.03272515,0
0.0042273444,0
0.020000342,0
0.99994946,0
0.70117325,0
0.87567484,0
0.2466075,0
0.0020414335,0
0.082133256,0
0.008559338,0
0.00047890953,0
0.036818568,0
0.024485303,0
0.0005191812,0
0.25152975,0
0.9994197,0
0.0200945,0
0.021502497,0
0.22277959,0
0.10288639,0
0.99123365,0
0.9252623,0
0.06952696,0
0.06936888,0
0.85712814,0
0.2654336,0
0.32864973,0
0.030923937,0
0.0008981914,0
0.97746503,0
0.99990726,0
0.015270067,0
0.021400701,0
0.94415355,0
0.9857722,0
0.023274986,0
0.017692382,0
0.10696354,0
0.94414115,0
0.00088848395,0
0.011512208,0
0.053315885,0
0.0027051407,0
0.03715996,0
0.22272848,0
0.012726589,0
0.044337295,0
0.6257882,0
0.0043040076,0
0.15357421,0
0.021533655,0
0.0064773425,0
0.036584932,0
0.836752,0
0.08374143,0
0.7577875,0
0.007760719,0
0.005371078,0
0.04975976,0
0.0025142173,0
0.027146881,0
0.025786769,0
0.0035210266,0
0.41790685,0
0.006038892,0
0.10566465,0
0.024596855,0
0.055482075,0
0.0040952032,0
0.1345378,0
0.0041292734,0
0.36276263,0
0.0015060618,0
0.002731073,0
0.0019132659,0
0.03791512,0
0.9971474,0
0.008475901,0
0.0042811246,0
0.07284104,0
0.99895895,0
0.0021808646,0
0.0008768811,0
0.16380037,0
0.0030132344,0
0.47820634,0
0.027262872,0
0.020042257,0
0.8313691,0
0.998917,0
0.99822134,0
0.07040396,0
0.0070288708,0
0.9923105,0
0.9995751,0
0.7430524,0
0.009286175,0
0.0024489698,0
0.046147615,0
0.013460928,0
0.007221446,0
0.01103414,0
0.9996007,0
0.3870298,0
0.0016735548,0
0.023144715,0
0.007842432,0
0.21818635,0
0.24746735,0
0.83854854,0
0.058296174,0
0.0022030869,0
0.9871388,0
0.053514596,0
0.013057726,0
0.9701082,0
0.34993082,0
0.020321896,0
0.0051874192,0
0.9966673,0
0.015140168,0
0.9240053,0
0.99988973,0
0.19824612,0
0.030821994,0
0.005344285,0
0.01538765,0
0.044613387,0
0.005652504,0
0.9188638,0
0.044925693,0
0.017450282,0
0.070732236,0
0.8942567,0
0.020487534,0
0.11123267,0
0.00099505,0
0.0075146235,0
0.1987658,0
0.0011906866,0
0.56950223,0
0.042051427,0
0.9998423,0
