preds,labels
0.00464726,0
0.0017355897,0
0.22206451,0
0.0019905271,0
0.05240182,0
0.13428313,0
0.0004355791,0
0.006302325,0
0.001475095,0
0.15485977,0
0.00175219,0
0.0012726996,0
0.029537397,0
0.016802236,0
0.12525661,0
0.44112986,0
0.0019986532,0
0.9764513,0
0.012376083,0
0.005755058,0
0.019971754,0
0.9999993,0
0.0019635044,0
0.15408653,0
0.00017055747,0
0.99969816,0
0.0087936185,0
0.91290724,0
0.0023416514,0
0.0027184193,0
0.004431556,0
0.1541285,0
0.00024703494,0
0.45690364,0
0.77323157,0
0.99512404,0
0.0060512805,0
0.026591219,0
0.75710034,0
0.14237769,0
0.003546994,0
0.7881564,0
0.022367436,0
0.009544896,0
0.12766567,0
0.42088136,0
0.00055244577,0
0.99399996,0
0.004363217,0
0.9984835,0
0.93915325,0
0.99833906,0
0.043589655,0
0.897929,0
1.4961063e-05,0
0.26050764,0
0.0001780177,0
0.76855785,0
0.002391713,0
0.9999999,0
0.006408693,0
0.0020629016,0
0.99913615,0
0.97251964,0
0.01716969,0
0.01606516,0
0.23212753,0
0.0043266146,0
0.0027412716,0
0.030468287,0
0.7193625,0
0.92094135,0
0.007986174,0
0.21736991,0
0.002218786,0
0.0053939815,0
0.32913986,0
0.6326514,0
0.0018721761,0
0.37954998,0
0.11603798,0
0.973127,0
0.3118818,0
0.0005225074,0
0.004949735,0
0.0014555806,0
0.8026873,0
0.053841338,0
0.06951152,0
0.08206101,0
0.9955813,0
0.0014618761,0
0.80894536,0
0.05967494,0
0.011007797,0
0.34166542,0
0.9998547,0
0.30362585,0
0.010607522,0
0.0066306274,0
0.48865923,0
0.0808034,0
0.98527735,0
0.256695,0
0.999602,0
0.0022892577,0
0.14756943,0
0.12084317,0
0.99738973,0
0.54563177,0
0.9666408,0
0.98060405,0
0.99996793,0
0.24227643,0
0.0017469033,0
0.8490957,0
0.0004800574,0
0.00085250085,0
0.014417073,0
2.933973e-05,0
0.09903131,0
0.009226171,0
0.2056898,0
0.98946416,0
0.94513255,0
0.013924832,0
0.19499871,0
0.00054853834,0
0.006772698,0
0.78840077,0
0.0031822126,0
0.9972377,0
0.06864277,0
0.029270295,0
0.017117249,0
0.06726977,0
0.99915683,0
0.011354704,0
0.055456564,0
0.2436478,0
0.0921687,0
0.00788282,0
0.6323359,0
0.16791113,0
0.012852562,0
0.40576982,0
0.12107042,0
0.12390182,0
0.15509735,0
0.6548734,0
0.023993986,0
0.024476072,0
0.00022999784,0
0.0013807076,0
0.99999833,0
0.9999994,0
0.99734217,0
0.19380109,0
0.0011434392,0
0.99971765,0
0.04575342,0
0.0034519746,0
0.0022600968,0
0.010154232,0
0.00019879817,0
0.0053425864,0
0.91803396,0
0.0056284503,0
0.12722802,0
0.71638685,0
0.871549,0
0.02958379,0
0.2830623,0
0.25245225,0
0.0037124273,0
0.0019259937,0
0.019150997,0
0.04037091,0
0.0017824967,0
0.8768286,0
0.0029908563,0
0.9751414,0
0.006355089,0
0.04357263,0
0.15498194,0
0.9998412,0
0.039678138,0
0.9986094,0
0.43203524,0
0.96488357,0
0.47794843,0
0.4141966,0
0.03030226,0
0.6041198,0
0.17082468,0
0.025177829,0
0.9977781,0
0.08181232,0
0.23371796,0
0.19535306,0
1.0,0
0.9357231,0
0.27372795,0
0.04561515,0
0.80233574,0
0.3918116,0
0.032180633,0
0.002844037,0
0.0513719,0
0.0116244545,0
0.0005098903,0
1.0,0
0.06989753,0
5.643418e-05,0
0.0059952014,0
0.8328776,0
0.008275264,0
0.80999136,0
0.17211108,0
0.05991143,0
0.13431689,0
0.35374016,0
0.2852689,0
0.003336336,0
0.7045418,0
0.015409367,0
0.0022710306,0
0.42037022,0
0.009689351,0
0.60875225,0
0.18230727,0
0.98271537,0
0.001993126,0
0.6318877,0
0.0024963669,0
0.0018537705,0
0.045910075,0
0.00082123786,0
0.0016525482,0
0.9999771,0
0.08498844,0
0.24788328,0
0.2926335,0
0.0071472814,0
0.8711468,0
0.02860831,0
0.0006424699,0
0.0020474982,0
0.97790205,0
0.9814882,0
0.0048792246,0
0.039495572,0
0.0065970486,0
0.54509497,0
8.497311e-05,0
0.040510684,0
0.064238474,0
0.00016837349,0
0.0051779193,0
0.01492158,0
0.0029599003,0
6.243178e-05,0
0.9949529,0
0.39847773,0
0.5912071,0
0.0057029156,0
0.38117853,0
0.999729,0
0.99840134,0
0.12564225,0
0.021705141,0
0.020261088,0
0.9993387,0
0.5110643,0
0.12781866,0
0.99993515,0
0.03640986,0
0.9859066,0
0.0022862542,0
0.077573255,0
0.5167036,0
0.9809605,0
0.006583619,0
0.33576316,0
0.76931745,0
0.48954546,0
0.99785405,0
0.17564617,0
0.99842346,0
0.059757847,0
0.38924488,0
0.0014443402,0
0.0010421437,0
0.9984359,0
0.025270745,0
0.55180305,0
0.008731691,0
0.019563094,0
0.04486042,0
0.99751604,0
0.59928346,0
0.051377058,0
0.53674346,0
0.033422507,0
0.9987465,0
0.052212637,0
0.0012457233,0
0.025176639,0
0.0062480415,0
0.02085634,0
0.7836786,0
0.9998995,0
1.0,0
0.0018545365,0
0.9996418,0
0.36576197,0
0.0902998,0
0.99862206,0
0.005629659,0
0.03870073,0
0.005004746,0
0.0049236272,0
0.00066395866,0
0.08598172,0
0.0042295964,0
0.9999716,0
0.9105235,0
0.0010005492,0
0.03317238,0
0.9999696,0
0.0274793,0
0.049294002,0
0.0023700441,0
0.04392676,0
0.17352659,0
0.061681658,0
0.006560941,0
0.4730382,0
0.007942359,0
0.017895008,0
0.0031844494,0
0.001755505,0
0.04369833,0
0.008688549,0
0.3136023,0
0.072374515,0
0.041855093,0
0.00041038627,0
0.04150512,0
0.9388271,0
0.013471228,0
0.0076078316,0
0.29326314,0
0.9826255,0
0.4077563,0
0.06054346,0
0.97537756,0
0.06097177,0
0.005843167,0
0.04020448,0
0.0064613926,0
0.027077418,0
0.9995408,0
0.0060766954,0
0.0029295818,0
0.020054478,0
0.7158164,0
0.0075096106,0
0.00266299,0
0.99675804,0
0.00038511722,0
0.008712172,0
0.9999856,0
0.88744795,0
0.10338467,0
0.1167038,0
0.039129313,0
0.026010107,0
0.0032747767,0
0.04632054,0
0.92237586,0
0.36675665,0
0.16727898,0
0.99967027,0
0.97644025,0
0.9999672,0
1.0,0
0.8423938,0
0.2483495,0
0.4809722,0
0.9661814,0
0.00343997,0
0.6762952,0
0.00030234148,0
0.9989706,0
0.9997447,0
0.10300138,0
0.38627777,0
0.8927338,0
0.07383583,0
0.018925803,0
0.0026656177,0
0.99999857,0
0.27582434,0
0.0017742874,0
0.0007489181,0
0.08699008,0
0.0072876355,0
0.08838271,0
0.059665807,0
0.9880817,0
0.0013705075,0
0.0023546417,0
0.004442378,0
0.2499406,0
0.024890678,0
0.99767846,0
0.017739384,0
0.59938294,0
0.04461416,0
0.0053860927,0
0.00032766798,0
0.023253424,0
0.05767894,0
0.006169068,0
0.7162497,0
0.007778821,0
0.004044588,0
0.7362304,0
0.20442551,0
0.41370374,0
0.20930728,0
0.3659652,0
0.1737899,0
0.0012950276,0
0.00027906083,0
0.0017920928,0
0.008079666,0
0.53063405,0
0.008786274,0
0.5370103,0
0.0025811852,0
0.016008208,0
0.0016119843,0
0.012502197,0
0.00034486206,0
0.9996518,0
0.83651036,0
0.096045814,0
0.06843403,0
0.0021571983,0
0.13549714,0
0.008665043,0
0.15667525,0
0.0023881975,0
0.0015836881,0
0.03099962,0
0.9994106,0
0.9981292,0
0.0077674496,0
0.9997919,0
0.85810673,0
0.9744946,0
0.13713884,0
0.1158559,0
0.99997663,0
0.99778795,0
0.0007931534,0
0.0022158553,0
0.0016942709,0
0.0005373173,0
0.9239064,0
0.015166968,0
0.003083462,0
0.0025743316,0
0.19289081,0
0.03369718,0
0.15592083,0
0.9999131,0
0.00069392973,0
0.008399512,0
0.9999987,0
0.2053351,0
0.023564521,0
0.9999949,0
0.0026616303,0
0.011891422,0
0.0029746224,0
0.83404887,0
0.94437945,0
0.003121247,0
0.99906653,0
0.008775943,0
0.37300482,0
0.75652564,0
0.8734383,0
0.028475111,0
0.0010627416,0
0.09448276,0
0.016870534,0
0.043878604,0
0.00033018042,0
0.8422194,0
0.99388254,0
0.04276931,0
0.022306697,0
0.94254786,0
0.2896696,0
0.4029415,0
0.044973973,0
0.39475805,0
0.17242567,0
0.0026991717,0
0.17146662,0
0.012889591,0
0.99114215,0
0.21045472,0
0.0055499803,0
0.026381103,0
0.028680148,0
0.009954476,0
0.008958112,0
0.0006167849,0
0.00059894536,0
0.10847006,0
0.8933596,0
0.03805196,0
0.966927,0
0.22647804,0
0.019635603,0
1.0,0
0.75642556,0
0.04334535,0
0.15933734,0
0.9230463,0
6.567417e-05,0
0.0059624417,0
0.0049109557,0
0.0041333064,0
0.04079114,0
0.08705394,0
0.0016505867,0
0.027757421,0
0.97362274,0
0.5822698,0
0.99830306,0
0.9985667,0
0.007625081,0
0.09955381,0
0.075504534,0
0.0014635406,0
0.07525528,0
0.9999163,0
0.009181253,0
0.90764505,0
0.99285346,0
0.006987045,0
0.94963807,0
0.17316255,0
0.0025946316,0
0.016323298,0
0.5793526,0
7.780504e-06,0
0.033047546,0
0.5395201,0
0.0016395943,0
0.9999752,0
0.05939859,0
0.006083983,0
0.00021154783,0
0.98406845,0
0.844789,0
0.9132574,0
0.95967317,0
0.011407767,0
0.005448068,0
0.008181987,0
0.00051587995,0
0.9167092,0
8.3608466e-05,0
0.0005476682,0
0.4016378,0
0.07385478,0
0.026403742,0
0.0020592865,0
0.99451584,0
0.61981094,0
0.112274475,0
0.69113064,0
0.000588143,0
0.035799317,0
0.0009608031,0
0.18363364,0
0.0026143142,0
0.062041175,0
0.9984871,0
0.99707043,0
0.99454004,0
0.22445151,0
0.078877375,0
0.020653838,0
0.97807145,0
0.9691983,0
0.37355283,0
0.99998724,0
0.4218331,0
0.00040590917,0
0.13676555,0
0.00067562005,0
0.3717052,0
0.013315635,0
0.00076410157,0
0.34322622,0
0.15912968,0
0.9351385,0
0.0016970888,0
0.0007237362,0
0.0013757888,0
0.10766655,0
0.0010347053,0
0.6741078,0
0.13010293,0
0.9999913,0
0.99137396,0
0.9562141,0
0.7107099,0
0.42075813,0
0.6970054,0
0.0028258127,0
0.6810888,0
0.24488357,0
0.024228506,0
0.11810549,0
0.01058574,0
0.17127304,0
0.014068388,0
0.01168533,0
0.03650066,0
0.0048505673,0
0.9988582,0
0.026832523,0
0.0030841231,0
0.980247,0
0.19335978,0
0.0019906007,0
0.022378985,0
0.07384067,0
0.9999845,0
0.0030030236,0
0.79803735,0
0.22263151,0
0.054624304,0
0.9999945,0
0.120198056,0
0.06927619,0
0.03349042,0
0.040431727,0
0.00568419,0
0.035483602,0
0.011223676,0
0.07892753,0
0.009082793,0
0.00585953,0
0.041685026,0
0.99342406,0
0.99927276,0
0.15156075,0
0.99789643,0
0.01379312,0
0.21619368,0
0.027615983,0
0.9999989,0
0.0056752795,0
0.7704579,0
0.0009110495,0
0.9984505,0
0.9620528,0
0.0036323937,0
0.015977245,0
0.03250389,0
0.30175486,0
0.0027453573,0
0.00027474554,0
0.01330502,0
0.014902569,0
0.5575085,0
0.006965184,0
0.009122162,0
0.0032283543,0
0.8920334,0
0.006425183,0
0.0043352237,0
0.022475187,0
0.050707776,0
0.0985222,0
0.0141051505,0
0.00014907852,0
0.18104565,0
0.13277254,0
0.99368685,0
0.0051121335,0
0.4650392,0
0.03642576,0
0.0066056233,0
0.3503093,0
0.05400527,0
0.003525612,0
0.00021439759,0
0.1470673,0
0.41542655,0
0.019952146,0
0.0012950783,0
0.99885213,0
0.99992347,0
0.13922152,0
0.0367265,0
0.70509917,0
0.94329655,0
0.99163437,0
0.99983394,0
0.00816786,0
0.96049225,0
0.0017111851,0
0.671895,0
0.9977264,0
0.1330201,0
0.041631646,0
0.90633076,0
0.00030624514,0
0.15982963,0
0.117144495,0
0.5700499,0
0.0011707246,0
0.012313979,0
0.00990909,0
0.009032222,0
0.16686703,0
0.007056177,0
0.9999026,0
0.09138516,0
0.010873986,0
0.013035156,0
0.9976229,0
0.0058954433,0
0.9413575,0
0.001186484,0
0.025803171,0
0.028961703,0
0.011016101,0
0.012692987,0
0.00467929,0
0.008112998,0
0.006049139,0
0.5651788,0
0.026239315,0
0.003855865,0
0.70584995,0
0.00055605365,0
0.028390134,0
0.80692923,0
0.008597594,0
0.91105676,0
0.0035231926,0
0.012115888,0
0.016916905,0
0.05624315,0
0.99974936,0
0.7294446,0
0.0037004151,0
0.10221554,0
0.15295596,0
0.6441746,0
0.99974495,0
0.054607693,0
0.047732446,0
0.0016639062,0
0.02636793,0
0.019411163,0
0.15884106,0
0.12623774,0
0.9983444,0
0.6737429,0
0.12588304,0
0.008396982,0
0.05108135,0
0.024339866,0
0.24323426,0
0.35397243,0
0.9933668,0
0.0727801,0
0.06535452,0
0.2552484,0
0.9558781,0
0.02171684,0
0.050274618,0
0.8252504,0
0.004680583,0
0.007823051,0
0.50030905,0
0.17316301,0
0.9622594,0
0.002575271,0
0.39770022,0
0.9999715,0
0.00026767235,0
0.45214716,0
0.0007703086,0
0.1974513,0
0.0026399475,0
0.29406628,0
0.040915392,0
0.17445633,0
0.0098222885,0
0.9882401,0
0.0059965774,0
0.84169227,0
0.0041565658,0
0.0046205595,0
0.002160987,0
0.01125484,0
0.2732813,0
0.94157094,0
0.011764314,0
0.0069442657,0
0.0026799405,0
0.12538189,0
0.0021466722,0
0.0130375475,0
0.9880498,0
0.3525046,0
0.0027353389,0
0.018898426,0
0.99998593,0
0.051891312,0
0.99965036,0
0.38337174,0
0.9284707,0
0.99985445,0
0.003222662,0
0.99029154,0
0.00035171982,0
0.020274047,0
0.06926131,0
0.03253563,0
0.10318158,0
1.0,0
0.23180468,0
0.026600726,0
0.08227133,0
0.6318402,0
0.34538856,0
0.17244805,0
0.7030691,0
0.2303871,0
0.0012902803,0
0.07160485,0
0.7862536,0
0.00036741,0
0.04096278,0
0.3389679,0
0.15652978,0
0.01938124,0
0.037570987,0
0.0049036066,0
0.9956031,0
0.18726616,0
0.987932,0
0.99858785,0
0.0064151026,0
0.0053353393,0
0.99413884,0
0.050828636,0
0.0003602176,0
0.0009931131,0
0.005124594,0
0.9982533,0
0.03762409,0
0.023566304,0
0.14744602,0
0.9957468,0
0.575275,0
9.3993214e-05,0
0.0024500883,0
0.02164293,0
0.9999747,0
0.59576386,0
0.06710096,0
0.105201915,0
0.17377564,0
0.00016946552,0
0.13918586,0
0.14399259,0
0.0014729439,0
0.004281759,0
0.7691926,0
0.03389923,0
0.034652703,0
0.038432397,0
0.99237555,0
0.002038495,0
0.50272834,0
0.06334153,0
0.5208651,0
0.026828889,0
0.006313924,0
0.90397435,0
0.6428458,0
0.0070038782,0
0.011252644,0
0.0028260802,0
0.0921846,0
0.43904793,0
0.0198057,0
0.00056804775,0
0.19789518,0
0.99995387,0
0.9948101,0
0.9995189,0
0.07156142,0
0.057116754,0
0.9800223,0
0.9292161,0
0.000923786,0
0.01777511,0
0.08032066,0
0.0058609135,0
0.96704304,0
0.0010384144,0
0.049354747,0
0.0086626755,0
0.084960274,0
0.24246928,0
0.9185663,0
0.17715168,0
0.0014483056,0
0.027611881,0
0.0051577096,0
0.011375177,0
0.020216184,0
0.14121193,0
0.00021425984,0
0.0034243357,0
0.005844029,0
0.0011790795,0
0.41590405,0
0.0010962636,0
0.014118425,0
0.0057227565,0
0.0024660337,0
0.0046170414,0
0.005848679,0
0.0014858822,0
0.059760697,0
0.98848945,0
0.53134954,0
0.98097515,0
0.020378673,0
0.037247833,0
0.0250954,0
0.009986493,0
0.98542076,0
0.44569278,0
0.9000444,0
0.013555312,0
0.00021143994,0
0.016423063,0
0.05228291,0
0.012485301,0
0.62147266,1
0.026973223,0
0.16041602,0
0.06889515,0
0.86326116,0
0.0069948207,0
0.13925384,0
9.1573864e-05,0
0.9992556,0
0.011035266,0
0.10410209,0
0.9998956,0
0.8485037,0
0.53103644,0
0.999985,0
0.0003761904,0
0.00049764424,0
0.9997024,0
0.108874656,0
0.9987576,0
0.006855335,0
0.0043281205,0
0.01423332,0
0.7201664,0
0.0024789777,0
0.09908865,0
0.0040699774,0
0.908112,0
0.7156825,0
0.8375779,0
0.9411771,0
0.00546037,0
0.08961755,0
0.0057613715,0
0.04180806,0
0.99685717,0
0.101040296,0
0.5477085,0
0.9999633,0
0.37570703,0
0.36361676,0
0.012871113,0
0.99898416,0
0.2682323,0
0.9006463,0
0.0075816466,0
0.21535368,0
0.003957365,0
0.927608,0
0.0007622034,0
0.020419052,0
0.0017496754,0
0.0881795,0
0.9997403,0
0.87241495,0
0.99998677,0
0.04002428,0
0.11240057,0
0.0020143362,0
0.012495883,0
0.00011472096,0
0.016647812,0
0.66494465,0
0.00054089015,0
0.09969194,0
0.824611,0
0.1936317,0
0.3544186,0
0.0023429294,0
0.005372469,0
0.9900995,0
0.620477,0
0.3044413,0
0.0052274847,0
0.0055468543,0
0.0011532765,0
0.9856974,0
0.0031691727,0
0.91879946,0
0.0008107685,0
0.8974353,0
0.43365383,0
0.08010923,0
0.050980583,0
0.9984825,0
0.9204974,0
0.24206775,0
0.042354017,0
0.6762947,0
0.02420172,0
0.27304056,0
0.008973843,0
0.0042685266,0
0.94791126,0
0.04395763,0
0.9995478,0
0.39901212,0
0.010935114,0
0.98881114,0
0.00027686442,0
0.6355293,0
0.0011187168,0
0.004114149,0
0.011340048,0
0.99915004,0
0.00280861,0
0.0016408415,0
0.1213376,0
0.020612959,0
0.0011833902,0
0.9656582,0
0.027061613,0
8.0064325e-05,0
0.9999964,0
0.5617732,0
0.03725207,0
0.0016614286,0
0.9909642,0
0.9997625,0
0.0023788342,0
0.9984131,0
0.039939087,0
0.009232358,0
0.7356851,0
0.9777158,0
0.94659615,0
0.22465178,0
0.034135308,0
0.019213472,0
0.98001236,0
0.9824035,0
0.0148162795,0
0.003265004,0
0.2586252,0
0.047720864,0
0.8593454,0
0.00074197905,0
0.9998609,0
0.00055909215,0
0.9985411,0
0.01160291,0
0.0034509543,0
0.0035196317,0
0.00075052166,0
0.0032893973,0
0.075932756,0
0.99491763,0
0.008765687,0
0.009019375,0
0.015858134,0
0.6222771,0
0.012365963,0
0.8573986,0
0.60569715,0
0.8439371,0
0.33111995,0
0.9998722,0
0.005405536,0
0.13680765,0
0.0043504834,0
0.047816005,0
0.9667937,0
0.009515716,0
0.006241836,0
0.2892639,0
0.8136268,0
0.9807927,0
0.002120388,0
0.30250916,0
0.00014224145,0
0.10522877,0
0.045267724,0
0.0031599111,0
0.7034607,0
0.73995745,0
0.039855022,0
0.9666785,0
0.9998772,0
0.008997185,0
0.012597998,0
0.023145445,0
0.18466672,0
0.5407289,0
0.6121188,0
0.88939273,0
0.801656,0
0.09520659,0
0.90334433,0
0.003643372,0
0.4716368,0
0.036883302,0
0.014119074,0
1.0,0
0.02455554,0
0.08775924,0
0.00014535883,0
0.6016204,0
0.21690392,0
0.0013733244,0
0.029199192,0
0.9992847,0
0.1146324,0
0.50152427,0
0.004215438,0
0.026196562,0
0.0023379785,0
0.8436525,0
0.018733,0
0.53747773,0
0.020519748,0
0.017962633,0
0.02982711,0
0.96870506,0
0.9803868,0
0.0032142638,0
0.0004423148,0
0.10119169,0
0.0025345685,0
0.089979135,0
0.0031591062,0
0.99996483,0
0.006124003,0
0.9148237,0
0.0847895,0
0.64592755,0
0.23813882,0
0.00045098786,0
0.0057864343,0
0.00093735487,0
0.49097952,0
0.9222116,0
0.05210584,0
0.009963376,0
0.3122744,0
0.99747074,0
0.09200059,0
0.061733592,0
0.019277655,0
0.0017024704,0
0.9876858,0
0.005583175,0
0.0026418562,0
0.9438825,0
0.008015565,0
0.99947053,0
0.85119057,0
0.031650413,0
0.98221934,0
0.5849762,0
0.19580033,0
0.11967584,0
0.26789203,0
0.58823967,0
0.018241677,0
0.0018537933,0
0.0074978704,0
0.008998294,0
0.6127053,0
0.04145229,0
0.0003104474,0
0.9931994,0
0.80577,0
0.9991092,0
0.00022880972,0
0.6292579,0
0.40701813,0
0.004530898,0
0.55661255,0
0.16032088,0
0.00851412,0
0.23744585,0
0.0038085878,0
0.06025226,0
0.99979514,0
0.9235214,0
0.87994474,0
0.063923806,0
0.00068671926,0
0.043593403,0
0.0027971645,0
0.00029190475,0
0.036483843,0
0.008775449,0
0.00035617518,0
0.50018626,0
0.9990521,0
0.02286396,0
0.034107134,0
0.58069324,0
0.1655134,0
0.98931086,0
0.9997733,0
0.20292112,0
0.063205786,0
0.9918451,0
0.20753771,0
0.47037038,0
0.05302897,0
0.0007834063,0
0.99476284,0
0.9999579,0
0.015660921,0
0.012275039,0
0.9329545,0
0.9988009,0
0.018282054,0
0.01872663,0
0.15041396,0
0.6738815,0
0.0010743579,0
0.026000315,0
0.0452124,0
0.0014534745,0
0.0355374,0
0.090140834,0
0.019004492,0
0.12374141,0
0.57743466,0
0.0034984958,0
0.14038491,0
0.02269944,0
0.009998106,0
0.012605077,0
0.9522402,0
0.10575784,0
0.68912905,0
0.01868596,0
0.001940626,0
0.090591885,0
0.003103175,0
0.07426057,0
0.031157244,0
0.0044642435,0
0.13615075,0
0.0059654927,0
0.12218298,0
0.03410675,0
0.024187643,0
0.003173247,0
0.18658262,0
0.0028155083,0
0.3156491,0
0.00041248143,0
0.002463504,0
0.0012427737,0
0.041642196,0
0.98931855,0
0.015955191,0
0.0015818569,0
0.062325735,0
0.99858165,0
0.0005307541,0
0.0020053096,0
0.06265578,0
0.0019506597,0
0.29514554,0
0.047744606,0
0.0063490514,0
0.93182486,0
0.9992143,0
0.998252,0
0.04393144,0
0.008306546,0
0.99786466,0
0.9995777,0
0.63172734,0
0.006589122,0
0.0010000909,0
0.05616664,0
0.018666908,0
0.002785855,0
0.0069747977,0
0.99974614,0
0.54121304,0
0.0034711903,0
0.114652805,0
0.0023936774,0
0.098323226,0
0.23195374,0
0.93905073,0
0.14771149,0
0.005139035,0
0.9934843,0
0.12767103,0
0.01646738,0
0.99158794,0
0.2986819,0
0.013326414,0
0.008448063,0
0.99981767,0
0.039985843,0
0.77436507,0
0.99989796,0
0.5671472,0
0.022651471,0
0.0015348824,0
0.020805111,0
0.026398525,0
0.002976215,0
0.96638954,0
0.04508602,0
0.015066825,0
