preds,labels
0.0012034425,0
0.023186322,0
0.13850753,0
0.014191038,0
0.99861324,0
0.9987056,0
0.9754029,0
0.9807598,0
0.057310585,0
0.05512463,0
0.9999416,0
0.69919527,0
0.97179675,0
0.011212199,0
0.25856593,0
0.11416684,0
0.0045312466,0
0.31059834,0
0.017322177,0
0.26849735,0
0.61830676,0
0.06137959,0
0.33723345,0
0.43893024,0
0.9830741,0
0.008493668,0
0.07776019,0
0.18765937,0
0.15415044,0
0.6092298,0
0.046808448,0
0.004128916,0
0.14542091,0
0.9814432,0
0.5678946,0
0.36584133,0
0.9743552,0
0.14988045,0
0.5561716,0
0.0075069712,0
0.72509944,0
0.0023858265,0
0.9543971,0
0.4970783,0
0.005126053,0
0.03349958,0
0.0052072704,0
0.99921906,0
0.96266156,0
0.0005415897,0
0.007268356,0
0.10717986,0
0.15846926,0
0.009291205,0
0.09058263,0
0.98579794,0
0.9809558,0
0.0753963,0
0.9870473,0
0.01846731,0
0.2481779,0
0.9977361,0
0.88316697,0
0.936233,0
0.016485494,0
0.094567284,0
0.0048447433,0
0.99648595,0
0.1659126,0
0.020746954,0
0.03198675,0
0.94563043,0
0.09718004,0
0.23333034,0
0.77907753,0
0.99999356,0
0.0018074268,0
0.9919052,0
0.85009503,0
0.015712047,0
0.028370501,0
0.0007640051,0
0.28896785,0
0.0043956386,0
0.99091715,0
0.00092226535,0
0.008551378,0
0.024129258,0
0.0095381085,0
0.9410225,0
0.0003898004,0
0.9997354,0
3.6917812e-05,0
0.89731723,0
0.011880865,0
0.011426367,0
0.071061015,0
0.12881298,0
0.18327594,0
0.97471356,0
0.031904235,0
0.015045471,0
0.07223157,0
0.0136182085,0
0.9971071,0
0.042899653,0
0.96132034,0
0.8763535,0
0.9078491,0
0.031462636,0
0.025189577,0
0.031784654,0
0.017884944,0
0.8243763,0
0.026384762,0
0.48052177,0
0.29429576,0
0.06724193,0
0.8185045,0
0.17385533,0
0.020582454,0
0.8207249,0
0.96932936,0
0.21363626,0
0.87200737,0
0.32128263,0
0.6247781,0
0.9400237,0
0.1162914,0
0.95657325,0
0.55201054,0
0.014027018,0
0.9870613,0
0.51160765,0
0.32184663,0
0.49838904,0
0.80515665,0
0.999998,0
0.63996965,0
0.777672,0
0.14709535,0
0.00079529366,0
0.9879265,0
0.20055954,0
0.060513988,0
0.0011988032,0
0.04651509,0
0.03216106,0
0.08502562,0
0.007441121,0
0.008848752,0
0.13934954,0
0.91691333,0
0.99301213,0
0.075450875,0
0.23529327,0
0.01734833,0
0.47039196,0
0.99964166,0
0.16758728,0
0.015464315,0
0.008279139,0
0.08512474,0
0.83209866,0
0.0035349405,0
0.020973837,0
0.9993648,0
0.8537706,0
0.010655316,0
0.24501005,0
0.23273687,0
0.15178193,0
0.014988185,0
0.9997538,0
0.7955326,0
0.003099719,0
0.6175961,0
0.014022641,0
0.09097549,0
0.035940636,0
0.0037877925,0
0.016979832,0
0.70700437,0
0.99999774,0
0.99229586,0
0.0028341273,0
0.017237347,0
0.0026640983,0
0.01274625,0
0.0036404098,0
0.2721181,0
0.012994038,0
0.9224148,0
0.795267,0
0.9805274,0
0.11262405,0
0.09156633,0
0.27619493,0
0.013303211,0
0.012412416,0
0.026446478,0
0.033627804,0
0.088261046,0
0.022960078,0
0.09595345,0
0.99670035,0
0.008000822,0
0.024790434,0
0.039713964,0
0.005481957,0
0.53271663,0
0.001865521,0
0.011071164,0
0.5485187,0
0.005887468,0
0.16599387,0
0.012667221,0
0.99790275,0
0.8405781,0
0.016349742,0
0.10692248,0
0.06050664,0
0.016689844,0
0.088334166,0
0.44917363,0
0.0010951865,0
0.044820886,0
0.8818754,0
0.9771678,0
0.9999943,0
0.4828846,0
0.16963245,0
0.013652969,0
0.14655331,0
0.63347924,0
0.010393993,0
0.010705297,0
0.014241906,0
0.99602795,0
0.8618597,0
0.29676643,0
0.004517534,0
0.044451375,0
0.27850825,0
0.0046111387,0
0.0025674526,0
0.056725476,0
0.6869584,0
0.10543082,0
0.012050725,0
0.99833727,0
0.13551201,0
0.9760266,0
0.021932833,0
0.03548794,0
0.0019872426,0
0.005268379,0
0.4332431,0
0.0120097045,0
0.99213445,0
0.3386069,0
0.010631446,0
0.60178244,0
0.017759498,0
0.023240333,0
0.9996767,0
0.015248622,0
0.013684136,0
0.03243547,0
0.04313516,0
0.0032111977,0
0.94123626,0
0.99999607,0
0.7052677,0
0.05037231,0
0.0068816943,0
0.12870169,0
0.0019002897,0
0.66331273,0
0.9619517,0
0.21816345,0
0.9411625,0
0.00039226667,0
0.029180286,0
0.25945634,0
0.31026432,0
0.0076779197,0
0.027669847,0
0.090415336,0
0.9943821,0
0.68025595,0
0.001414762,0
0.0033368245,0
0.029067922,0
0.8547391,0
0.0011201948,0
0.03353707,0
0.0016105444,0
0.06144888,0
0.14480889,0
0.23504974,0
0.018290296,0
0.020302992,0
0.022143895,0
0.99709976,0
0.020266086,0
0.007063103,0
0.84353125,0
0.04826629,0
0.20546493,0
0.25008273,0
0.02436573,0
0.018746408,0
0.25010532,0
0.026387779,0
0.9570668,0
0.020850884,0
0.0048082536,0
0.0017863511,0
0.8559694,0
0.9628902,0
0.0059664617,0
0.46579206,0
0.52044624,0
0.8672325,0
0.09540945,0
0.9537038,0
0.027917178,0
0.0074053872,0
0.8247069,0
0.04765315,0
0.90769315,0
0.108228914,0
0.0010551699,0
0.0058323555,0
0.08280382,0
0.2887109,0
0.00015773319,0
0.017214244,0
0.94779193,0
0.0007215284,0
0.17752287,0
0.0027006872,0
0.02257361,0
0.76199824,0
0.0077725155,0
0.005635823,0
0.010642325,0
0.9999105,0
0.83980775,0
0.08868149,0
0.0557648,0
0.005838001,0
1.0,0
0.027242854,0
0.04889985,0
0.10892682,0
0.0107069425,0
0.05399039,0
0.014524157,0
0.99767655,0
0.0102682775,0
0.68813515,0
0.09040101,0
0.33652204,0
0.5634043,0
0.9531818,0
0.0034659754,0
0.7141818,0
0.070569396,0
0.00081436435,0
0.5432216,0
0.0067652287,0
0.8350467,0
0.0034007907,0
0.0711953,0
0.99923766,0
0.05072043,0
0.6896865,0
0.36367518,0
0.9434207,0
0.024266824,0
0.9833066,0
0.005990393,0
0.9504651,0
0.015102785,0
0.9811256,0
0.00095898914,0
0.772791,0
0.9996172,0
0.19312282,0
0.43861037,0
0.012399651,0
0.0021889878,0
0.25066394,0
0.46152008,0
0.0018727803,0
0.90997666,0
0.0026640007,0
0.0170262,0
0.0998304,0
0.007126596,0
0.033984244,0
0.039237622,0
0.16303831,0
0.17257626,0
0.061410185,0
0.4180551,0
0.002241748,0
0.8818931,0
0.01827413,0
0.12453893,0
0.008559925,0
0.004878669,0
0.5316851,0
0.008860846,0
0.99836606,0
0.00014286372,0
0.035429772,0
0.9788699,0
0.0607543,0
0.1576432,0
0.03721791,0
0.041852873,0
0.011525281,0
0.003093147,0
0.0220155,0
0.94742733,0
0.0021573473,0
0.7122652,0
0.0111088,0
0.008665449,0
0.26114038,0
0.87711596,0
0.0909405,0
0.071261026,0
0.7315841,0
0.1566666,0
0.0030162155,0
0.004300885,0
0.0051364596,0
0.010633276,0
0.5332818,0
0.40717515,0
0.9614208,0
0.024714004,0
0.100181304,0
0.017877314,0
0.69896454,0
0.0072882916,0
0.9815056,0
0.009391857,0
0.008322754,0
0.99839884,0
0.9460946,0
0.114116654,0
0.018227063,0
0.3942083,0
0.011420814,0
0.24589525,0
0.02512588,0
0.035048872,0
0.9904218,0
0.0030826721,0
0.99996984,0
0.022067446,0
0.059816733,0
0.077983655,0
0.8325374,0
0.008301984,0
0.2795854,0
0.9619267,0
0.0023592345,0
0.7604176,0
0.644249,0
0.9027978,0
0.088766925,0
0.42256725,0
0.04952517,0
0.0007601196,0
0.8646253,0
0.9986449,0
0.022364864,0
0.17691098,0
0.03956849,0
0.033013213,0
0.0028770948,0
0.40109324,0
0.95737445,0
0.054388978,0
0.0043840557,0
0.0022654275,0
0.10060737,0
1.0,0
0.053153325,0
0.9919229,0
0.65523577,0
0.44844028,0
0.30455333,0
0.27731246,0
0.0009543956,0
0.9999988,0
0.031588733,0
0.99982136,0
0.021292062,0
0.056799468,0
0.9862288,0
0.9995511,0
0.008050034,0
0.06282045,0
0.008403846,0
0.73278797,0
0.56229806,0
0.0301964,0
0.0046879794,0
0.001363845,0
0.85672206,0
0.013428824,0
0.06330476,0
0.027509086,0
0.99927634,0
0.0069904667,0
0.06522374,0
0.011428301,0
0.028511357,0
0.013689708,0
0.053558778,0
0.6674729,0
0.06570891,0
0.014388548,0
0.0021668496,0
0.57295924,0
0.46959108,0
0.99989927,0
0.05825693,0
0.1285836,0
0.8331739,0
0.0021978887,0
0.65577865,0
0.99956733,0
0.8492055,0
0.0047377655,0
0.60527116,0
0.055710327,0
0.0066845757,0
0.20208035,0
0.9999982,0
0.9747556,0
0.9996989,0
0.0027145168,0
0.53081095,0
0.0035007643,0
0.028388362,0
0.92295,0
0.99999607,0
0.015576093,0
0.0169936,0
0.0011099407,0
0.9497772,0
0.10245382,0
0.091257915,0
0.01623779,0
0.110126354,0
0.010118469,0
0.83375216,0
0.016392365,0
0.34229472,0
0.0033967495,0
0.97195834,0
0.61222893,0
0.003748256,0
0.0018278656,0
0.028812312,0
0.09751562,0
0.08989337,0
0.1091099,0
0.19143054,0
0.034328707,0
0.06633829,0
0.050291594,0
0.21564455,0
0.01193309,0
0.9998246,0
0.08434119,0
0.01890609,0
0.008459719,0
0.12383227,0
0.010656451,0
0.08703683,0
0.0035528431,0
0.036247864,0
0.97706455,0
0.2503618,0
0.26813486,0
0.8875364,0
0.0045474237,0
0.063214436,0
0.9836776,0
0.14841826,0
0.9998505,0
0.9804962,0
0.028829344,0
0.0049882494,0
0.07373115,0
0.00024627347,0
0.024543203,0
0.9999052,0
0.022485545,0
0.6205774,0
0.008714568,0
0.9626459,0
0.0065641687,0
0.9927134,0
0.004006674,0
0.9976751,0
0.010913445,0
0.2804242,0
0.011960705,0
0.0030621297,0
0.9998989,0
0.072569415,0
0.0041466868,0
0.017304514,0
0.038254373,0
0.2984781,0
0.81861633,0
0.15360196,0
0.0074920286,0
0.46947032,0
0.66051453,0
0.0050536143,0
0.0005928871,0
0.44503397,0
0.002373106,0
0.0042641684,0
0.0013016671,0
0.0043112724,0
0.09882564,0
0.0021838425,0
0.6471149,0
0.107251786,0
0.02147723,0
0.8662986,0
0.7431594,0
0.82783455,0
0.013071419,0
0.99936837,0
0.06672473,0
0.99480337,0
0.51542425,0
0.025021072,0
0.5046243,0
0.30352694,0
0.003909903,0
0.00031232744,0
0.94279903,0
0.10620287,0
0.15238371,0
0.18914746,0
0.9885684,0
0.004691556,0
0.9762986,0
0.16856122,0
0.016121887,0
0.01596791,0
0.040891115,0
0.024584908,0
0.02769223,0
0.0031973547,0
0.57028514,0
0.99995506,0
0.9999987,0
0.33585536,0
0.0013479245,0
0.08116153,0
0.012800554,0
0.8811018,0
0.1462863,0
0.0018987897,0
0.0029172378,0
0.9568442,0
0.012202924,0
0.0018040009,0
0.24767031,0
0.93821317,0
0.082062185,0
0.9898259,0
0.061069924,0
0.22328557,0
0.035984688,0
0.16617377,0
0.10481308,0
0.031196522,0
0.031213026,0
0.0005035708,0
0.99407166,0
0.024403028,0
0.3434469,0
0.08715751,0
0.06258342,0
0.34434265,0
0.025000218,0
0.034531884,0
0.99977905,0
0.0039416496,0
0.9990101,0
0.99999416,0
0.030821338,0
0.9998553,0
0.0332854,0
0.0449289,0
0.14957155,0
0.9999236,0
0.33596212,0
0.17535336,0
0.1470571,0
0.06711295,0
0.25283718,0
0.88250613,0
0.034704734,0
0.9905676,0
0.6849177,0
0.1826101,0
0.040303625,0
0.63176733,0
0.0044542244,0
0.86256874,0
0.90919846,0
0.0015820777,0
0.017804356,0
0.016112532,0
0.105789036,0
0.9998035,0
0.86619765,0
0.004141517,0
0.99999523,0
0.1365318,0
0.470435,0
0.99617445,0
0.013910547,0
0.0075780298,0
0.7788164,0
0.15644573,0
0.8024845,0
0.9986325,0
0.6830045,0
0.45776606,0
0.29834607,0
0.99927706,0
0.123628944,0
0.99615127,0
0.42778715,0
0.006526731,0
0.02077592,0
0.5018379,0
0.53213346,0
0.07720534,0
0.10631642,0
0.0075786286,0
0.0083747255,0
0.08214606,0
0.009301225,0
0.2254471,0
0.08771661,0
0.9903784,0
0.93278986,0
0.56694394,0
0.016851794,0
0.027994517,0
0.08953904,0
0.045882437,0
0.15851408,0
0.854899,0
0.15031442,0
0.56112957,0
0.015372369,0
0.8985137,0
0.8530559,0
0.99991584,0
0.0064953677,0
0.99997354,0
0.039784394,0
0.19859387,0
0.0009488699,0
0.0446137,0
0.85065186,0
0.16069174,0
0.0076040165,0
0.03092919,0
0.06043557,0
0.77265215,0
0.06488412,0
0.00013968215,0
0.6822161,0
0.2609525,0
0.056577932,0
0.9084567,0
0.04196628,0
0.068486616,0
0.54411364,0
0.99942327,0
0.0005848748,0
0.005305472,0
0.9844246,0
0.026772177,0
0.96930414,0
0.059326753,0
0.93325984,0
0.9999163,0
0.009281509,0
0.017110536,0
0.012361306,0
0.0047712564,0
0.18547665,0
0.24639045,0
0.99991393,0
0.011417332,0
0.08034202,0
0.054788418,0
0.029586729,0
0.0034666276,0
0.9602444,0
0.988042,0
0.54393923,0
0.96620697,0
0.8544451,0
0.38941866,0
0.7058181,0
0.11695029,0
0.9999969,0
0.15771966,0
0.0023302434,0
0.005416907,0
0.80127126,0
0.12158653,0
0.0028348458,0
0.006263099,0
0.036911905,0
0.022495272,0
0.022583727,0
0.8112727,0
0.40704373,0
0.42893735,0
0.011929941,0
0.025073849,0
0.38477358,0
0.987294,0
0.03609254,0
0.11055431,0
0.000576637,0
0.057971895,0
0.99978536,0
0.86724645,0
0.5216876,0
0.0023023807,0
0.011760107,0
0.08238467,0
0.004966075,0
0.00045397977,0
0.792452,0
0.06349813,0
0.99952376,0
0.02311132,0
0.023411162,0
0.56226087,0
0.041556876,0
0.4427972,0
0.5452896,0
0.5020694,0
0.041572634,0
0.064717814,0
0.7157166,0
0.016313303,0
0.9895169,0
0.4556903,0
0.22666371,0
0.8525833,0
0.03952971,0
0.9929189,0
0.433509,0
0.023837179,0
0.7388503,0
0.01023475,0
0.9930085,0
0.008837702,0
0.019191606,0
0.9636204,0
0.039794147,0
0.0047882795,0
0.9856214,0
0.010354628,0
0.0013156176,0
0.049143855,0
0.34959096,0
0.009012108,0
0.03349307,0
0.009188535,0
0.024309644,0
0.95778745,0
0.99925727,0
0.25267383,0
0.20390289,0
0.014393934,0
0.95833653,0
0.9528711,0
0.7225299,0
0.14674991,0
0.99571425,0
0.35166696,0
0.9999826,0
0.15240619,0
0.052723188,0
0.027665645,0
0.97912806,0
0.003257391,0
0.9575699,0
0.9713264,0
0.07649727,0
0.0050343503,0
0.041787885,0
0.9691506,0
0.018733077,0
0.01129558,0
0.58963233,0
0.011186018,0
0.83115894,0
0.34291604,0
0.97051686,0
0.99159545,0
0.059882376,0
0.9984921,0
0.80920553,0
0.003662687,0
0.0012873785,0
0.18453225,0
0.050649412,0
0.030272288,0
0.38391995,0
0.10403002,0
0.053895533,0
0.83363813,0
0.99685377,0
0.007093795,0
0.28528693,0
0.19226588,0
0.35588744,0
0.5365032,0
0.91541433,0
0.7110847,0
0.71965396,0
0.008002347,0
0.98776776,0
0.04221115,0
0.09373419,0
0.44164652,0
0.0065065287,0
0.03346415,0
0.5596039,0
0.032883823,0
0.0020541698,0
0.016309768,0
0.353214,0
0.9390181,0
0.05953379,0
0.14153185,0
0.04035048,0
0.4118166,0
0.9915815,0
0.9998247,0
0.59483767,0
0.9654388,0
0.06721812,0
0.006093096,0
0.0010262204,0
0.046824347,0
0.24614255,0
0.008216583,0
0.016321667,0
0.6491499,0
0.007227561,0
0.0040985583,0
0.91165096,0
0.05518067,0
0.9107175,0
0.14884238,0
0.040713847,0
0.03725745,0
0.014822191,0
0.9979511,0
0.0816033,0
0.5960237,0
0.022867015,0
0.0016549604,0
0.06995516,0
0.9553421,0
0.009052641,0
0.022720715,0
0.5968734,0
0.77264774,0
0.0043743798,0
0.02624806,0
0.0009254589,0
0.006401331,0
0.0056407535,0
0.95481455,0
0.022450406,0
0.04117335,0
0.035461865,0
1.0,0
0.013902085,0
0.06298736,0
0.025706828,0
0.99361587,0
0.0041367607,0
0.9372467,0
0.42869225,0
0.21712178,0
0.8286315,0
0.02253537,0
0.009843101,0
0.00507075,0
0.9766283,0
0.0016953584,0
0.9999987,0
0.95400417,0
0.0026803685,0
0.009073094,0
0.8446473,0
0.011943996,0
0.09344641,0
0.54550576,0
0.007776253,0
0.030543273,0
0.12916681,0
0.012263684,0
0.260587,0
0.70731986,0
0.19750904,0
0.009025267,0
0.07053971,0
0.0169813,0
0.081990376,0
0.009903472,0
0.22003382,0
0.8190397,0
0.0075798123,0
0.9867389,0
0.028291937,0
0.00026471115,0
0.014289126,0
0.02830526,0
0.02624138,0
0.0538957,0
0.9814213,0
0.020806117,0
0.93841565,0
0.0035376756,0
0.34821126,0
0.059550192,0
0.13412015,0
0.13449432,0
0.0028891976,0
0.9973847,0
0.090313055,0
0.087973066,0
0.040110182,0
0.4304459,0
0.0037062261,0
0.017309826,0
0.061530925,0
0.078504495,0
0.028753955,0
0.92787665,0
0.0028252674,0
0.9570777,0
0.2577646,0
0.9909457,0
0.053478234,0
0.038878027,0
0.027418088,0
0.020507544,0
0.010114969,0
0.021464169,0
0.8370621,0
0.0050520655,0
0.0011645633,0
0.0292491,0
0.17378077,0
0.16331008,0
0.8936641,0
0.98323464,0
0.9699431,0
0.0030163128,0
0.009791784,0
0.006507786,0
0.8134531,0
0.058169182,0
0.0005980751,0
0.16574477,0
0.063085705,0
0.047052663,0
0.17079249,0
0.08268338,0
0.9897942,0
0.009700649,0
0.0057601836,0
0.7404691,0
0.40522185,0
0.024332805,0
0.0027106046,0
0.66701317,0
0.08250707,0
0.029666707,0
0.007976588,0
0.13621692,0
0.94441,0
0.017511396,0
0.12942941,0
0.9080189,0
0.9168072,0
0.99995947,0
0.08972697,0
0.24186054,0
0.010428893,0
0.68872213,0
0.35351974,0
0.012628737,0
0.91469693,0
0.8878944,0
0.90364444,0
0.9900697,0
0.36268213,0
0.08580693,0
0.9999554,0
0.5671059,0
0.024603028,0
0.76506186,0
0.01133776,0
0.054400276,0
0.026447691,0
0.041083045,0
0.8908838,0
0.5750509,0
0.99446386,0
0.04049332,0
0.99983156,0
0.99999416,0
0.3471186,0
0.017780937,0
0.89805233,0
0.33847615,0
0.9807451,0
0.007410018,0
0.9916306,0
0.014848415,0
0.99863654,0
0.015606655,0
0.03139668,0
0.31359243,0
0.99003464,0
0.27963066,0
0.017930547,0
0.012525479,0
0.004791021,0
0.032521605,0
0.9970999,0
0.016342627,0
0.026648637,0
0.004776296,0
0.013428899,0
0.0009387536,0
0.50718904,0
0.051362004,0
0.011363584,1
0.024691671,0
0.047275968,0
0.13789412,0
0.77821946,0
0.016694117,0
0.11108919,0
0.4625487,0
0.033132054,0
0.16758679,0
0.9999999,0
0.011029304,0
0.02731195,0
0.99969745,0
0.2936046,0
0.8920071,0
0.13506538,0
0.18369149,0
0.0013556578,0
0.014440521,0
0.021005087,0
0.030391844,0
0.9979582,0
0.034704916,0
0.0006858613,0
0.019349001,0
0.0076606316,0
0.034567673,0
0.16886874,0
0.99874663,0
0.24684937,0
0.23851804,0
0.44349268,0
0.59601617,0
0.029442336,0
0.4930897,0
0.07024693,0
0.9964296,0
0.552897,0
0.6993239,0
0.99984527,0
0.9983469,0
0.13895851,0
0.72992694,0
0.13795614,0
0.0077201817,0
0.13024722,0
0.019946115,0
0.005109573,0
0.65412855,0
0.29696873,0
0.12747146,0
0.75294644,0
0.24268655,0
0.016553324,0
0.08947906,0
0.9990926,0
0.8205249,0
0.9997342,0
0.6344903,0
0.012761339,0
0.035854887,0
0.07699727,0
0.63879746,0
0.008353824,0
0.029530097,0
0.18076602,0
0.8431429,0
0.99793327,0
0.9984182,0
0.7923207,0
0.89668566,0
0.05358924,0
0.9981939,0
0.08402376,0
0.020217456,0
0.071796544,0
0.034681026,0
0.78005314,0
0.97082144,0
0.875123,0
0.047749303,0
0.9892267,0
0.02210265,0
0.94863707,0
0.007935847,0
0.0046400884,0
0.01568123,0
0.0041890135,0
0.27684698,0
0.36992118,0
0.065613285,0
0.12864964,0
0.013025025,0
0.0015092618,0
0.16487403,0
0.036495727,0
0.09689227,0
0.044759754,0
0.30520874,0
0.0049763587,0
0.0030078844,0
0.017528862,0
0.08195862,0
