preds,labels
0.05095362,0
0.9971095,0
0.03787265,0
0.027221913,0
0.063657895,0
0.961589,0
0.98640025,0
0.25555047,0
0.054527916,0
0.028914187,0
0.99996793,0
0.21813874,0
0.067853704,0
0.6329658,0
0.035756078,0
0.14411554,0
0.99993014,0
1.0,0
0.9991099,0
0.05235046,0
0.10144203,0
0.009391956,0
0.22993788,0
0.083318986,0
0.98691213,0
0.34777865,0
0.9549492,0
0.4736352,0
0.14328709,0
0.017981209,0
0.022434557,0
0.7163513,0
0.84920067,0
0.9974275,0
0.14115971,0
0.9997954,0
0.024223667,0
0.41962233,0
0.98929006,0
0.38297686,0
0.7907239,0
0.27890003,0
0.20120798,0
0.01401506,0
0.83897036,0
0.02310971,0
0.024066696,0
0.02177542,0
0.011331497,0
0.11895927,0
0.12792341,0
0.012836789,0
0.019726172,0
0.02088873,0
0.73767996,0
1.0,0
0.9972632,0
0.8011214,0
0.027480312,0
0.072442524,0
0.9640088,0
0.86455256,0
0.99983716,0
0.9463597,0
0.018514607,0
0.012522199,0
0.0051455344,0
0.052124195,0
0.04315676,0
0.99998105,0
0.54142636,0
0.04914219,0
0.01717213,0
0.99995935,0
0.032329887,0
0.007481657,0
0.023320438,0
0.024452351,0
0.056213375,0
0.6794236,0
0.057420276,0
0.9793426,0
0.21388134,0
0.034846418,0
0.019624889,0
0.02926421,0
0.011375171,0
0.9993788,0
0.027995879,0
0.035582814,0
0.023574214,0
0.030419247,0
0.04188645,0
0.021607803,0
0.99823356,0
0.033261962,0
0.15596654,0
0.08716787,0
0.10237218,0
0.614608,0
0.026482232,0
0.0071026334,0
0.04957213,0
0.015772164,0
0.08374205,0
0.47372928,0
0.0070931767,0
0.008132151,0
0.06745392,0
0.07069709,0
0.016929463,0
0.05505094,0
0.0038140083,0
0.844142,0
0.99944824,0
0.10384026,0
0.030876908,0
0.28385055,0
0.0042004166,0
0.033575416,0
0.65837103,0
0.05275509,0
0.07478223,0
0.005421037,0
0.5583346,0
0.0029667867,0
0.88382554,0
0.031969614,0
0.35826507,0
0.032353636,0
0.10319952,0
0.9716143,0
0.024694933,0
0.99995553,0
0.096074544,0
0.24491177,0
0.00522629,0
0.9609471,0
0.13047096,0
0.19422014,0
0.9941606,0
0.29649007,0
0.010419164,0
0.043256912,0
0.14372289,0
0.23067431,0
0.17666686,0
0.6246328,0
0.23387696,0
0.0034062574,0
0.13296658,0
0.30374613,0
0.9971493,0
0.25837356,0
0.33902252,0
0.056559104,0
0.009439865,0
0.19234928,0
0.9943023,0
0.033956632,0
0.02879712,0
0.6318251,0
0.10648554,0
0.07073175,0
0.033049125,0
0.024596231,0
0.12474638,0
0.033737343,0
0.17910536,0
0.023745254,0
0.9995802,0
0.0039668498,0
0.26630023,0
0.6264426,0
0.8402059,0
0.62237996,0
0.81272817,0
0.041675005,0
0.9854441,0
0.02636573,0
0.014181523,0
0.124393955,0
0.015806891,0
0.06893144,0
0.9998535,0
0.018308701,0
0.15476725,0
0.11563665,0
0.6274753,0
0.18571576,0
0.40307167,0
0.08584456,0
0.5407183,0
0.9981476,0
0.9944206,0
0.01619035,0
0.028586201,0
0.86508304,0
0.07960217,0
0.012908667,0
0.82135445,0
0.04729162,0
0.19186102,0
0.06191395,0
0.05625229,0
0.039299596,0
0.31419125,0
0.99997807,0
0.012494611,0
0.018405983,0
0.95600516,0
0.044547908,0
0.16642743,0
0.01236417,0
0.012013326,0
0.26749754,0
0.06173188,0
0.006032713,0
0.0148855,0
0.0065653315,0
0.9887699,0
0.9997869,0
0.040058617,0
0.21141931,0
0.8849383,0
0.9982992,0
0.9260166,0
0.088963896,0
0.9953524,0
0.02106323,0
0.8917991,0
0.8607656,0
0.14765678,0
0.05865988,0
0.5927885,0
0.019257355,0
0.019031322,0
0.05196405,0
0.9283407,0
0.043727916,0
0.6764304,0
0.20382312,0
0.013906229,0
0.32958063,0
0.12642409,0
0.12192667,0
0.08206492,0
0.023345137,0
0.05987299,0
0.0016402964,0
0.005409162,0
0.095476344,0
0.1180896,0
0.3453384,0
0.2030827,0
0.9412112,0
0.99372816,0
0.061191145,0
0.002832104,0
0.62943226,0
0.015506587,0
0.22633465,0
0.021180036,0
0.1992671,0
0.015049258,0
0.10169174,0
0.9969368,0
0.029867282,0
0.0179502,0
0.02417923,0
0.010140913,0
0.4588266,0
0.99999845,0
0.24282151,0
0.011608299,0
0.027255293,0
0.21550861,0
0.115752146,0
0.0629041,0
0.018970786,0
0.013767717,0
0.017497625,0
0.12560175,0
0.008678069,0
0.03753955,0
0.09971968,0
0.0609979,0
0.014400158,0
0.054775257,0
0.31620365,0
0.046626315,0
0.76818556,0
0.034031857,0
0.06955384,0
0.05243622,0
0.778204,0
0.09625216,0
0.018510154,0
0.068455555,0
0.76912135,0
0.030759754,0
0.048479173,0
0.0150455125,0
0.13290939,0
0.11804332,0
0.5706785,0
0.0032327627,0
0.039380983,0
0.3261812,0
0.03170288,0
0.9992872,0
0.9889208,0
0.8938579,0
0.9949746,0
0.06289283,0
0.07425728,0
0.999368,0
0.44174513,0
0.9698575,0
0.0160072,0
0.18483612,0
0.06870419,0
0.015386927,0
0.3720964,0
0.025726847,0
0.23561668,0
0.26556626,0
0.0687255,0
0.18805732,0
0.19203116,0
0.99222785,0
0.020939045,0
0.115322284,0
0.24612065,0
0.11553396,0
0.43377188,0
0.07396243,0
0.0118356915,0
0.1272607,0
0.98149306,0
0.4535365,0
0.6338968,0
0.76485634,0
0.10761903,0
0.8587237,0
0.018935913,0
0.26741973,0
0.008208533,0
0.95220006,0
0.55171955,0
0.013831063,0
0.06414302,0
0.019489909,0
0.9990355,0
0.97862464,0
0.0038200554,0
0.020178027,0
0.0917813,0
0.119768076,0
0.019741891,0
0.1224843,0
0.9991899,0
0.9917368,0
0.058671053,0
0.9904507,0
0.037457928,0
0.054696172,0
0.99492836,0
0.982225,0
0.9738445,0
0.014882883,0
0.2796573,0
0.009485686,0
0.9734697,0
0.1580207,0
0.028536154,0
0.068038784,0
0.9820993,0
0.29694325,0
0.0864145,0
0.99880826,0
0.99999714,0
0.008149185,0
0.97526395,0
0.8019079,0
0.024492234,0
0.03403791,0
0.002710045,0
0.038489956,0
0.009025507,0
0.9701561,0
0.004093628,0
0.019804403,0
0.04980876,0
0.010203053,0
0.92083883,0
0.0031285258,0
0.99996305,0
0.0004955702,0
0.56967723,0
0.010806199,0
0.019094266,0
0.041759588,0
0.11414548,0
0.21472503,0
0.93091506,0
0.0922404,0
0.03292067,0
0.07004865,0
0.018060787,0
0.98853046,0
0.039719444,0
0.9484182,0
0.6709521,0
0.9480945,0
0.074767575,0
0.06756242,0
0.03860635,0
0.03839805,0
0.8234542,0
0.040360343,0
0.747313,0
0.63183796,0
0.040782433,0
0.33121192,0
0.43098864,0
0.043186713,0
0.6005055,0
0.8956543,0
0.06293788,0
0.7847096,0
0.1626659,0
0.62895983,0
0.99167436,0
0.2628189,0
0.20951602,0
0.31509706,0
0.029223507,0
0.9959859,0
0.38157263,0
0.06486981,0
0.6716194,0
0.996458,0
0.99999857,0
0.4834107,0
0.93199545,0
0.13826661,0
0.0031463231,0
0.9970386,0
0.30316305,0
0.083974086,0
0.0057237763,0
0.058524687,0
0.053253654,0
0.10273963,0
0.020482423,0
0.019608136,0
0.12914054,0
0.55754703,0
0.97863626,0
0.11712704,0
0.12919298,0
0.022274397,0
0.25830644,0
0.9840089,0
0.16786301,0
0.022409124,0
0.014728608,0
0.08884368,0
0.4149548,0
0.00895658,0
0.023346258,0
0.9977512,0
0.6737804,0
0.02068131,0
0.32125068,0
0.33652988,0
0.09125789,0
0.027730884,0
0.9999579,0
0.859467,0
0.013842751,0
0.50134873,0
0.027933005,0
0.09234445,0
0.030204194,0
0.010129312,0
0.048317738,0
0.48885486,0
0.99995244,0
0.9925073,0
0.010242809,0
0.039347135,0
0.008721577,0
0.029163195,0
0.012143938,0
0.13099483,0
0.033418037,0
0.86708987,0
0.7082208,0
0.9626901,0
0.17729507,0
0.058373787,0
0.14512001,0
0.021413218,0
0.019379372,0
0.041359905,0
0.056393355,0
0.1252936,0
0.025649214,0
0.6346835,0
0.9919092,0
0.021146955,0
0.03551038,0
0.031491686,0
0.020540025,0
0.21103013,0
0.004545559,0
0.03938802,0
0.4680439,0
0.019724125,0
0.118924916,0
0.01638843,0
0.99704117,0
0.164697,0
0.02760422,0
0.1744844,0
0.05746948,0
0.019025218,0
0.35100603,0
0.18232074,0
0.0029406673,0
0.04782174,0
0.7446454,0
0.9878704,0
0.9999335,0
0.14706776,0
0.15296149,0
0.023690565,0
0.11250885,0
0.3403037,0
0.019551987,0
0.029903695,0
0.017891008,0
0.9999908,0
0.8681227,0
0.23624107,0
0.0133758355,0
0.039360624,0
0.2358639,0
0.013016997,0
0.007824916,0
0.0699228,0
0.4829,0
0.20849323,0
0.025082836,0
0.9965301,0
0.094546184,0
0.7555482,0
0.03587446,0
0.037659496,0
0.007736632,0
0.012847808,0
0.098202944,0
0.021941898,0
0.9997168,0
0.5353252,0
0.0286043,0
0.7848329,0
0.02304882,0
0.0270865,0
0.9996482,0
0.037504084,0
0.023785751,0
0.054795872,0
0.13177079,0
0.0109618,0
0.89600563,0
0.99999857,0
0.8822528,0
0.111695886,0
0.026754526,0
0.13763848,0
0.007825708,0
0.81048524,0
0.9581861,0
0.1327118,0
0.9455224,0
0.0017544542,0
0.018363481,0
0.31074372,0
0.15722659,0
0.020963805,0
0.060137868,0
0.09785136,0
0.9997185,0
0.68758506,0
0.006157773,0
0.017037772,0
0.02949222,0
0.20359309,0
0.0036903447,0
0.030963695,0
0.0064149876,0
0.0774474,0
0.21824034,0
0.22144361,0
0.01421289,0
0.04807299,0
0.026935795,0
0.99724305,0
0.028828477,0
0.011775911,0
0.35326812,0
0.0626981,0
0.20483573,0
0.21576002,0
0.036528524,0
0.017220095,0
0.3227742,0
0.030302193,0
0.9618212,0
0.053638104,0
0.011530671,0
0.005116059,0
0.9346372,0
0.8652068,0
0.015625771,0
0.13912661,0
0.1930107,0
0.95022726,0
0.20989399,0
0.8535889,0
0.038300473,0
0.027365442,0
0.23866501,0
0.057000842,0
0.38838285,0
0.056450445,0
0.003920123,0
0.014930933,0
0.11449329,0
0.39723527,0
0.000870255,0
0.038852483,0
0.93271536,0
0.003968293,0
0.23706229,0
0.010096739,0
0.04726066,0
0.8968773,0
0.01746498,0
0.019347312,0
0.028355598,0
0.9999043,0
0.45980206,0
0.09792979,0
0.042335145,0
0.017051166,0
1.0,0
0.050904173,0
0.18391119,0
0.07043613,0
0.027522292,0
0.11756568,0
0.03854438,0
0.9973194,0
0.020869877,0
0.40735227,0
0.05061162,0
0.47795928,0
0.35563967,0
0.70594645,0
0.009538132,0
0.88451356,0
0.104428925,0
0.0035054386,0
0.8255045,0
0.020473737,0
0.49740124,0
0.01899212,0
0.24320337,0
0.99023086,0
0.064711474,0
0.9647315,0
0.3034309,0
0.9972222,0
0.042786602,0
0.8317223,0
0.010702843,0
0.8660067,0
0.02502252,0
0.991488,0
0.0037701677,0
0.94824517,0
0.999648,0
0.26033345,0
0.20152831,0
0.019129358,0
0.010806371,0
0.3350093,0
0.5368537,0
0.004906449,0
0.8026244,0
0.008573995,0
0.06852714,0
0.14303666,0
0.013009593,0
0.049202546,0
0.10162369,0
0.18330635,0
0.2532676,0
0.061162304,0
0.08458976,0
0.0040486963,0
0.9140336,0
0.037184317,0
0.28104594,0
0.021406084,0
0.01106599,0
0.28658965,0
0.023283908,0
0.961207,0
0.000858345,0
0.027108021,0
0.9877631,0
0.046293713,0
0.08540118,0
0.08220947,0
0.054983467,0
0.029819591,0
0.0060381307,0
0.026267787,0
0.7130384,0
0.009679044,0
0.28521863,0
0.016257856,0
0.016054604,0
0.19297874,0
0.51841706,0
0.0911345,0
0.062038746,0
0.5378777,0
0.16121666,0
0.011827452,0
0.007780489,0
0.010056792,0
0.12707087,0
0.12624194,0
0.43889597,0
0.6871404,0
0.03781733,0
0.07813959,0
0.03444846,0
0.68291616,0
0.03598453,0
0.936587,0
0.017011411,0
0.021813361,0
0.9929254,0
0.9388998,0
0.07406441,0
0.09052296,0
0.76206845,0
0.02661861,0
0.31027424,0
0.055921793,0
0.04536906,0
0.98644537,0
0.012487917,0
0.99999833,0
0.041401405,0
0.14524087,0
0.18353744,0
0.93056107,0
0.016875882,0
0.18116906,0
0.99743736,0
0.006148287,0
0.58969295,0
0.69257224,0
0.7559102,0
0.09724997,0
0.8400856,0
0.08579946,0
0.0058943345,0
0.9136018,0
0.99671566,0
0.036133185,0
0.2616365,0
0.02609657,0
0.0493411,0
0.0063494067,0
0.29420084,0
0.96922326,0
0.051728718,0
0.012861762,0
0.01222224,0
0.15084656,0
1.0,0
0.04806147,0
0.54376185,0
0.83861876,0
0.30990905,0
0.1033266,0
0.321517,0
0.0047465647,0
0.99999917,0
0.055309344,0
0.9990012,0
0.023189593,0
0.0993625,0
0.9608882,0
0.9996679,0
0.019881815,0
0.0881114,0
0.021171352,0
0.6417375,0
0.10547311,0
0.044596992,0
0.012862318,0
0.009267251,0
0.59749305,0
0.033839703,0
0.06409006,0
0.034743227,0
0.999678,0
0.016799897,0
0.10526464,0
0.0280604,0
0.044587057,0
0.026015626,0
0.07380238,0
0.1625033,0
0.42877936,0
0.042620458,0
0.008467874,0
0.48629907,0
0.15825936,0
0.9992725,0
0.057496097,0
0.17228706,0
0.27897492,0
0.01004955,0
0.8628805,0
0.9990727,0
0.40935484,0
0.010663276,0
0.8565829,0
0.055594396,0
0.016890232,0
0.12740286,0
0.9999989,0
0.9871789,0
0.99992657,0
0.008774911,0
0.24556002,0
0.009458638,0
0.050157722,0
0.99884474,0
0.99999714,0
0.04735989,0
0.03193545,0
0.0052360217,0
0.907731,0
0.10252839,0
0.12305784,0
0.03175569,0
0.10840047,0
0.022624228,0
0.63672364,0
0.044793375,0
0.581983,0
0.025423674,0
0.95541286,0
0.26894298,0
0.01044619,0
0.012822101,0
0.040813446,0
0.1751324,0
0.5435339,0
0.1371183,0
0.20216401,0
0.033456996,0
0.071176305,0
0.043364353,0
0.13631189,0
0.021155998,0
0.9996867,0
0.09580774,0
0.069394685,0
0.013546338,0
0.038433734,0
0.02425639,0
0.04860147,0
0.008593895,0
0.08431962,0
0.8172207,0
0.7881379,0
0.37084946,0
0.73702365,0
0.0128926495,0
0.10139291,0
0.91337675,0
0.065160096,0
0.998645,0
0.95765877,0
0.03566779,0
0.019435296,0
0.10427409,0
0.0030759647,0
0.10013318,0
0.9991296,0
0.048642136,0
0.3019778,0
0.016430259,0
0.9924021,0
0.024270881,0
0.91661865,0
0.015662884,0
0.9727782,0
0.020340752,0
0.38841456,0
0.024534263,0
0.009186488,0
0.99953663,0
0.13208754,0
0.018493675,0
0.019435853,0
0.04307091,0
0.2352317,0
0.42715394,0
0.23265591,0
0.016787937,0
0.21824531,0
0.61885434,0
0.016044067,0
0.0030702865,0
0.93479633,0
0.0076721953,0
0.01634834,0
0.008802801,0
0.012366859,0
0.07307821,0
0.009575449,0
0.077324376,0
0.11136479,0
0.050911445,0
0.9375385,0
0.29462224,0
0.51816016,0
0.02371188,0
0.99967,0
0.19057594,0
0.94515735,0
0.12011539,0
0.027221479,0
0.31587106,0
0.27385542,0
0.014276685,0
0.0012666689,0
0.97518265,0
0.06861147,0
0.18377648,0
0.31098264,0
0.7714729,0
0.011478451,0
0.8883073,0
0.14097683,0
0.040642872,0
0.11675968,0
0.028712822,0
0.04792794,0
0.042086154,0
0.014414444,0
0.6655125,0
0.9999994,0
1.0,0
0.38202766,0
0.0056579234,0
0.07001359,0
0.03354713,0
0.6142901,0
0.07263903,0
0.0053242627,0
0.014222332,0
0.7703974,0
0.025439747,0
0.009663091,0
0.51250845,0
0.8749698,0
0.36266074,0
0.835114,0
0.10252576,0
0.15253568,0
0.076986864,0
0.1475968,0
0.3304959,0
0.034845475,0
0.03169992,0
0.0026209147,0
0.99397534,0
0.03343506,0
0.53073204,0
0.10500492,0
0.05510633,0
0.41265407,0
0.05096646,0
0.030332971,0
0.9999089,0
0.008482829,0
0.999191,0
0.9999999,0
0.04235098,0
0.99659353,0
0.077032775,0
0.14522652,0
0.23989171,0
0.99999154,0
0.071978614,0
0.090793,0
0.6355778,0
0.05795119,0
0.3416705,0
0.7691394,0
0.054988116,0
0.89872706,0
0.24624842,0
0.08809791,0
0.025885887,0
0.47354436,0
0.007721025,0
0.9964953,0
0.4454613,0
0.008256283,0
0.030303882,0
0.04559024,0
0.21424837,0
0.9980605,0
0.37537542,0
0.011675697,0
0.99999917,0
0.14246395,0
0.20626082,0
0.99727935,0
0.016315253,0
0.017232826,0
0.2381554,0
0.09918065,0
0.4509916,0
0.996566,0
0.1754796,0
0.26457912,0
0.20404205,0
0.9933295,0
0.13543235,0
0.98706263,0
0.1962611,0
0.014930308,0
0.033771798,0
0.849588,0
0.5148442,0
0.059089825,0
0.11628594,0
0.013386625,0
0.026000202,0
0.08794045,0
0.016996443,0
0.51420075,0
0.12609811,0
0.96307296,0
0.96501267,0
0.2437371,0
0.049188383,0
0.05375502,0
0.04843995,0
0.06292724,0
0.29329735,0
0.4103894,0
0.22439043,0
0.8874047,0
0.042467497,0
0.7586649,0
0.9607016,0
0.99999785,0
0.012521315,0
0.9999654,0
0.09516835,0
0.091936804,0
0.0044280416,0
0.08263881,0
0.99423003,0
0.10749849,0
0.019611802,0
0.025950812,0
0.21278447,0
0.37002575,0
0.063619316,0
0.0010973943,0
0.41637146,0
0.18715847,0
0.23041679,0
0.8204598,0
0.34554368,0
0.0513172,0
0.5364583,0
0.99958676,0
0.0054984787,0
0.010635588,0
0.9707652,0
0.040406205,0
0.9572619,0
0.08405326,0
0.74709034,0
0.9983242,0
0.021633655,0
0.038542863,0
0.025234483,0
0.013459567,0
0.46029338,0
0.19078246,0
0.99977475,0
0.0228847,0
0.08763393,0
0.04588398,0
0.03245338,0
0.0073035834,0
0.8865084,0
0.9889064,0
0.28938374,0
0.8958356,0
0.839051,0
0.102067135,0
0.53290534,0
0.13433519,0
0.99999833,0
0.08819266,0
0.0075142574,0
0.021291219,0
0.4688067,0
0.095972404,0
0.0077056168,0
0.013112431,0
0.05348737,0
0.047871135,0
0.046396915,0
0.9610844,0
0.09746871,0
0.14529932,0
0.016188018,0
0.040064506,0
0.31517062,0
0.993602,0
0.045356527,0
0.1225447,0
0.004164013,0
0.0761198,0
0.99993455,0
0.567299,0
0.7946939,0
0.008186981,0
0.024209334,0
0.06569607,0
0.0143464655,0
0.0019882529,0
0.9603651,0
0.15675342,0
0.9934869,0
0.055065867,0
0.04063964,0
0.3546851,0
0.03151715,0
0.70466983,0
0.41523686,0
0.13070008,0
0.08617988,0
0.077799305,0
0.89320683,0
0.024991117,0
0.9976439,0
0.2658924,0
0.3163422,0
0.7552416,0
0.040595975,0
0.9950617,0
0.5858956,0
0.033323932,0
0.7009898,0
0.015266052,0
0.9330097,0
0.012918613,0
0.035365466,0
0.42506737,0
0.04965356,0
0.013271789,0
0.9878804,0
0.014755264,0
0.006713456,0
0.050336078,0
0.25152948,0
0.017944003,0
0.043842733,0
0.018136742,0
0.038130958,0
0.94517493,0
0.9999801,0
0.28796422,0
0.09799048,0
0.03025733,0
0.9934344,0
0.95465124,0
0.8495059,0
0.12623912,0
0.9999083,0
0.24385516,0
0.99999964,0
0.055607043,0
0.055671588,0
0.04509017,0
0.99786407,0
0.009198342,0
0.98490244,0
0.96899444,0
0.1648724,0
0.013514959,0
0.053691946,0
0.9527019,0
0.030362494,0
0.01895567,0
0.32634398,0
0.022448722,0
0.9931385,0
0.27709335,0
0.9973361,0
0.9170247,0
0.05483541,0
0.9915337,0
0.72939825,0
0.012777315,0
0.0043599247,0
0.095938616,0
0.050695315,0
0.024569452,0
0.33961877,0
0.10411094,0
0.057456832,0
0.47210142,0
0.9989183,0
0.023256266,0
0.20150243,0
0.21489483,0
0.93205035,0
0.29956955,0
0.86201626,0
0.8752696,0
0.5183891,0
0.018226815,0
0.9813208,0
0.018835323,0
0.11841205,0
0.131589,0
0.014265637,0
0.05205881,0
0.21377227,0
0.031553403,0
0.009281957,0
0.024617473,0
0.2434642,0
0.92302185,0
0.06332702,0
0.08420946,0
0.0985412,0
0.19504246,0
0.99635255,0
0.9999224,0
0.2845806,0
0.9381407,0
0.09394416,0
0.025599044,0
0.0044140616,0
0.072191596,0
0.053906415,0
0.018218396,0
0.05220195,0
0.30117774,0
0.011904315,0
0.008481986,0
0.75106937,0
0.05811692,0
0.2536036,0
0.16426797,0
0.05035274,0
0.064347915,0
0.025537003,0
0.997538,0
0.1587392,0
0.27107638,0
0.022452803,0
0.0047462634,0
0.090459794,0
0.971439,0
0.01609227,0
0.07867609,0
0.33861512,0
0.99587435,0
0.015077485,0
0.045175284,0
0.0058182827,0
0.017374892,0
0.023055924,0
0.9546626,0
0.0400515,0
0.067332245,0
0.052563224,0
1.0,0
0.029448962,0
0.04995772,0
0.0384373,0
0.938423,0
0.014200134,0
0.5257302,0
0.87676966,0
0.07645412,0
0.9754058,0
0.03612051,0
0.042385325,0
0.012161553,0
0.9615721,0
0.004941288,0
1.0,0
0.9496496,0
0.009699285,0
0.027288295,0
0.940975,0
0.019629523,0
0.27238283,0
0.9045071,0
0.01669487,0
0.04693423,0
0.19084744,0
0.020920236,0
0.12800603,0
0.5084486,0
0.20285676,0
0.020091053,0
0.061525397,0
0.025022693,0
0.07230621,0
0.020876825,0
0.19392836,0
0.6583296,0
0.013481155,0
0.99754936,0
0.06059834,0
0.001634097,0
0.024458414,0
0.044895235,0
0.05100495,0
0.042870495,0
0.97885865,0
0.08739415,0
0.9809303,0
0.01396092,0
0.31907517,0
0.09445996,0
0.09086471,0
0.14701656,0
0.013396643,0
0.978637,0
0.08322674,0
0.09736488,0
0.068380766,0
0.27763677,0
0.009843724,0
0.05565103,0
0.1444338,0
0.12524986,0
0.05678493,0
0.8333408,0
0.007915443,0
0.974376,0
0.22997124,0
0.9996892,0
0.044203877,0
0.05256825,0
0.030256182,0
0.035775885,0
0.022185583,0
0.03695372,0
0.9577458,0
0.008222042,0
0.0046170694,0
0.06349665,0
0.17344883,0
0.09085102,0
0.829482,0
0.92628497,0
0.9954065,0
0.019454096,0
0.021315884,0
0.012588114,0
0.3007576,0
0.07907716,0
0.00632128,0
0.12436107,0
0.078548975,0
0.07033677,0
0.072438836,0
0.11870418,0
0.9990982,0
0.025000453,0
0.0107662,0
0.57349735,0
0.20529895,0
0.051275894,0
0.008011842,0
0.59657794,0
0.05377545,0
0.037313525,0
0.021499032,0
0.058725897,0
0.99872214,0
0.030205367,0
0.11422759,0
0.84596044,0
0.93607605,0
0.9994486,0
0.09858492,0
0.08626197,0
0.028306099,0
0.24637061,0
0.25340706,0
0.02714128,0
0.91525066,0
0.66549,0
0.7431814,0
0.95456713,0
0.19372022,0
0.056160215,0
0.99970394,0
0.5758904,0
0.032170486,0
0.3666023,0
0.025666604,0
0.069318175,0
0.034618802,0
0.08120662,0
0.5583132,0
0.25856417,0
0.9987268,0
0.041751478,0
0.99882406,0
0.99999845,0
0.36566773,0
0.023029182,0
0.9821454,0
0.07104862,0
0.97100824,0
0.018442841,0
0.99818003,0
0.035318077,0
0.9843402,0
0.025568705,0
0.03319654,0
0.12571663,0
0.9830425,0
0.34439123,0
0.024605466,0
0.03691305,0
0.0074427975,0
0.029053003,0
0.998618,0
0.028546864,0
0.03169789,0
0.014217299,0
0.029565217,0
0.010086477,0
0.52073973,0
0.089057066,0
0.026348006,1
0.023507403,0
0.14000735,0
0.1833666,0
0.94298416,0
0.024606565,0
0.049209483,0
0.817278,0
0.022819506,0
0.6266551,0
1.0,0
0.026488245,0
0.05837165,0
0.99980456,0
0.2712137,0
0.98934305,0
0.1159637,0
0.062714085,0
0.004706458,0
0.033615056,0
0.056483578,0
0.033700246,0
0.99997914,0
0.05637631,0
0.0041274796,0
0.022699904,0
0.01967842,0
0.05645581,0
0.10925618,0
0.99989116,0
0.29003373,0
0.1256902,0
0.6740149,0
0.4076433,0
0.03293819,0
0.6094675,0
0.06511808,0
0.8819034,0
0.15328895,0
0.18985523,0
0.9999751,0
0.85357153,0
0.43414938,0
0.4619784,0
0.10938911,0
0.03368868,0
0.0582026,0
0.02794305,0
0.018878313,0
0.5802902,0
0.16973886,0
0.061150394,0
0.32083932,0
0.20208058,0
0.04318439,0
0.06984718,0
0.9993906,0
0.73660475,0
0.9995421,0
0.66511166,0
0.015836664,0
0.04435327,0
0.23046882,0
0.46796283,0
0.01559507,0
0.03226884,0
0.08089533,0
0.70254064,0
0.9991254,0
0.99905294,0
0.5155594,0
0.79816115,0
0.079258054,0
0.9991117,0
0.19600946,0
0.026080566,0
0.053824626,0
0.06578917,0
0.9737154,0
0.96954054,0
0.7678124,0
0.04051667,0
0.97040415,0
0.025576124,0
0.99817765,0
0.027597249,0
0.014526375,0
0.02758916,0
0.012786251,0
0.7035054,0
0.31077716,0
0.089428484,0
0.09534613,0
0.02585881,0
0.0075632334,0
0.20418064,0
0.07115178,0
0.1860794,0
0.055797502,0
0.12728675,0
0.007849915,0
0.01460142,0
0.041958,0
0.10121143,0
0.0185449,0
0.012607771,0
0.3823852,0
0.23016389,0
0.0038312222,0
0.42241216,0
0.99984646,0
0.83043784,0
0.25966543,0
0.015190382,0
0.018392509,0
0.1436704,0
0.9999989,0
0.11112217,0
0.03735104,0
0.24940759,0
0.18483324,0
0.106029384,0
0.46837685,0
0.996932,0
0.032832462,0
0.041911818,0
