preds,labels
0.54390913,0
0.58082205,0
0.3441179,0
0.25401422,0
0.99979657,0
0.64028186,0
0.5359211,0
0.96902364,0
0.08472912,0
0.05673403,0
0.33353883,0
0.046335038,0
0.7926085,0
0.99998,0
1.0,0
0.6618315,0
0.99988234,0
0.9977087,0
0.23976077,0
0.105874956,0
0.99898535,0
0.9677539,0
0.6439785,0
0.36767814,0
0.80077964,0
0.95644075,0
0.18963479,0
0.70147026,0
0.7328727,0
0.10399222,0
0.8775391,0
0.8376444,0
0.52049345,0
0.54056007,0
0.5750894,0
0.07545136,0
0.9445304,0
0.1826646,0
0.38375676,0
0.9997943,0
0.03648572,0
0.2748331,0
0.3631033,0
0.9999863,0
0.25095868,0
0.4945185,0
1.0,0
0.7215846,0
0.27210462,0
0.6721115,0
1.0,0
0.99940085,0
0.40226644,0
0.3895883,0
0.7187918,0
0.021329992,0
0.9159333,0
0.9998957,0
0.05011155,0
0.4409657,0
0.41667238,0
0.99630886,0
0.999933,0
0.596255,0
0.63447785,0
0.99863356,0
0.18774505,0
0.8867503,0
0.6681761,0
0.3168406,0
0.99973196,0
0.98466563,0
0.16023523,0
0.99885416,0
0.9878572,0
0.08246786,0
0.74845284,0
0.9994777,0
0.13330016,0
0.68099964,0
0.25657287,0
0.94577724,0
0.15364538,0
0.26869324,0
0.36640552,0
1.0,0
0.50504476,0
0.976528,0
0.99057615,0
0.34670284,0
0.22887813,0
0.49963665,0
1.0,0
0.51914424,0
0.70268947,0
0.9999403,0
0.488495,0
0.15983371,0
0.9780465,0
0.09952524,0
0.9784516,0
0.99546415,0
0.9987765,0
0.94832265,0
0.5344445,0
0.97847384,0
0.62294513,0
0.5660635,0
0.9000294,0
0.6162712,0
1.0,0
0.09443407,0
0.7837293,0
0.8946213,0
0.17231706,0
0.15338711,0
0.8671707,0
0.6142286,0
0.288638,0
0.5112572,0
0.92415303,0
0.3325576,0
0.17603551,0
0.71803635,0
0.4052455,0
0.23043776,0
0.5102105,0
0.7472783,0
0.52907425,0
0.3133418,0
0.19918507,0
0.1626552,0
0.66336405,0
0.66013896,0
0.9955544,0
0.37702444,0
0.8269772,0
0.971048,0
0.07791439,0
0.886531,0
0.55702275,0
0.78243786,0
0.95713276,0
1.0,0
0.9905358,0
0.99207133,0
0.13578352,0
0.99720085,0
0.23558892,0
0.44230807,0
0.28078812,0
0.6002598,0
0.5052698,0
0.3849519,0
0.091043755,0
0.4700467,0
0.50083923,0
0.998466,0
0.74711174,0
0.6056223,0
0.25214085,0
0.9994431,0
0.9681033,1
0.99921274,0
0.12976113,0
0.12395554,0
0.9623461,0
0.9375974,0
0.23256536,0
1.0,0
0.9281528,0
0.2156461,0
0.22832248,0
0.93428546,0
1.0,0
0.28443855,0
0.93758327,0
0.09918798,0
0.98599964,0
0.9999995,0
0.06207757,0
0.5347406,0
0.4490585,0
0.24041776,0
0.7313555,0
0.102398634,0
0.98517275,0
0.12923436,0
0.33042645,0
0.8089136,0
0.8543861,0
0.46126893,0
0.7215018,0
0.99994373,0
0.080371,0
0.6010687,0
0.14507182,0
0.8706931,0
0.9993641,0
0.21005903,0
0.71108305,0
0.9999989,0
0.39148048,0
0.91564935,0
0.12218322,0
0.9498475,0
0.9313235,0
0.46187758,0
0.37383386,0
0.12875561,0
0.996736,0
0.9296815,0
0.32670093,0
0.18401138,0
0.50878245,0
0.6382427,0
0.04377258,0
0.19876796,0
0.8535026,0
0.5162925,0
0.5815556,0
0.107417,0
0.1488443,0
0.10120537,0
1.0,0
0.9128339,0
0.9787057,0
0.9504476,0
0.99985325,0
0.105940334,0
0.2689324,0
0.0537354,0
0.12621781,0
0.19745775,0
0.2481212,0
0.9922389,0
0.7429794,0
0.79484755,0
0.34490097,0
0.9991731,0
0.35241333,0
0.99910635,0
0.9955806,0
0.99912626,0
0.9315878,0
0.5963835,0
0.96326184,0
0.9999924,0
0.6890752,0
0.9889415,0
0.39480874,0
0.8432236,0
0.40972534,0
0.11474501,0
0.66395414,0
0.36543542,0
0.53928655,0
0.9751099,0
0.7254724,0
0.5568326,0
0.60373014,0
0.92812765,0
0.7489639,0
0.99994624,0
0.42409703,0
0.9373453,0
0.7814726,0
0.9999989,0
0.76169086,0
0.82784665,0
0.3490871,0
0.5251919,0
0.99626595,0
0.9775647,0
1.0,0
0.033238623,0
0.8867035,0
0.22165196,0
0.2595345,0
0.19132592,0
0.4704486,0
0.5178719,0
0.7963939,0
0.18284294,0
0.15406354,0
0.75380236,0
1.0,0
0.8526558,0
0.15401183,0
0.14092174,0
0.71657205,0
0.64252007,0
0.99546885,0
0.7608124,0
0.5271625,0
0.11715248,0
1.0,0
0.9196189,0
0.44117635,0
0.4326195,0
0.26767278,0
0.53465617,0
0.18008694,0
0.92231905,0
0.07000151,0
0.35036582,0
0.17530522,0
0.72341025,0
0.98956466,0
0.89622223,0
0.18990931,0
0.99996793,0
0.97522485,0
0.20650622,0
0.2957302,0
1.0,0
0.97734,0
0.12515098,0
0.8559467,0
0.25903118,0
0.030475331,0
0.21951522,0
0.039944336,0
0.18664981,0
0.9398021,0
0.65378517,0
0.2632071,0
0.80218774,0
0.5688303,0
0.90904844,0
0.33735698,0
0.9972216,0
0.9204529,0
0.9999976,0
0.9999999,0
0.9788488,0
0.96516633,0
0.3086996,0
0.5854382,0
0.783567,0
0.99907136,0
0.2456819,0
0.8082837,0
0.19080295,0
0.5636651,0
0.2263438,0
0.86871153,0
0.69187075,0
0.07939499,0
0.48260626,0
0.3609051,0
0.5310023,0
0.2227959,0
0.9264456,0
0.43616697,0
0.6328901,0
0.05018024,0
0.2907653,0
0.057777543,0
0.3163742,0
0.80707544,0
0.7452217,0
0.44472396,0
0.46292257,0
0.4311332,0
0.19475518,0
0.99985206,0
0.9562906,0
0.5735525,0
0.10608386,0
0.63650936,0
0.99911255,0
0.24204604,0
0.9964103,0
0.9721128,0
0.7651577,0
0.5573165,0
0.14002544,0
0.7956053,0
0.12642662,0
0.95585614,0
0.66069764,0
0.6348582,0
0.9999995,0
0.57348245,0
0.09321137,0
0.06378626,0
1.0,0
0.52358115,0
0.29395282,0
0.9990445,0
0.99971837,0
0.21154915,0
0.7197208,0
0.8651863,0
0.24430875,0
0.8353876,0
0.72304374,0
0.26936615,0
0.22341016,0
0.99996555,0
0.049575362,0
0.7366494,0
0.6587177,0
0.33742693,0
0.16885911,0
0.20920008,0
0.9985038,0
0.8902182,0
0.9848632,0
0.99911195,0
0.382682,0
0.36962876,0
0.48243383,0
0.92364615,0
0.096815825,0
0.9999875,0
0.2030734,0
0.4060742,0
0.4083514,0
0.19025342,0
0.62281066,0
0.06222321,0
0.8695373,0
0.52559614,0
0.41373897,0
0.061212372,0
0.6620185,0
0.99849856,0
0.38247836,0
0.82584333,0
0.7575184,0
0.043678157,0
0.20491059,0
0.4688429,0
0.06911201,0
0.8862559,0
0.9999993,0
0.05600437,0
0.999835,0
0.22391954,0
0.194991,0
0.46643355,0
0.99049735,0
0.9145761,0
0.35982445,0
0.43735597,0
0.6033742,0
0.73703694,0
0.8394159,0
0.99999404,1
1.0,0
0.99619424,0
0.398251,0
0.70413786,0
0.99360996,0
0.98713595,0
0.19920819,0
0.6751282,0
0.34159368,0
0.26784557,0
0.91430384,0
0.34270728,0
0.9783773,0
0.15643837,0
0.14115097,0
0.07163736,0
0.2910336,0
0.17223111,0
0.22853157,0
0.88896304,0
0.93684644,0
0.24530812,0
0.9982992,0
0.42896116,0
0.25829893,0
0.1797481,0
0.81351984,0
0.49025562,0
0.14590082,0
0.1380936,0
0.71181136,0
0.99999094,0
0.9998909,0
0.31751966,0
0.12552275,0
0.17146347,0
0.4667212,0
0.8901332,0
0.628793,0
0.20172168,0
0.9652795,0
0.9961482,0
0.49983978,0
0.06908403,0
0.1737439,0
0.45268527,0
0.12574905,0
0.7225882,0
0.5623258,0
0.9985695,0
0.8681654,0
0.83610964,0
0.20254298,0
0.30803412,0
0.21419661,0
0.9313562,0
0.44679546,0
0.9989184,0
0.9688873,0
0.97853696,0
0.98170286,0
0.9895643,0
0.5182776,0
0.5726397,0
0.96998537,0
0.9326881,0
0.09979668,0
0.9994486,0
0.6740639,0
0.97804374,0
0.13387147,0
0.2057534,0
0.33889025,0
0.7258825,0
0.9996369,0
0.27162588,0
0.17230944,0
0.9597223,0
0.999124,0
0.3442979,0
0.19091839,0
0.6253041,0
0.97013813,0
0.7075657,0
0.023200395,0
0.6774865,0
0.27021235,0
0.9983486,0
0.9472518,0
1.0,0
0.54605365,0
0.7473934,0
0.38661686,0
0.23708224,0
0.9972709,0
0.999925,0
0.99999905,0
0.3906166,0
0.62353003,0
0.10640807,0
0.28297415,0
0.93705237,0
0.9819739,0
0.9740689,0
0.036495373,0
0.056583963,0
0.066845626,0
0.9917203,0
0.8951827,0
0.19845346,0
0.9917965,0
1.0,0
0.49292898,0
0.97120565,0
0.7054728,0
1.0,0
0.95421106,0
0.9285435,0
0.23570436,0
0.23200482,0
0.041391682,0
0.97677284,0
0.99998915,0
0.36898106,0
0.9130024,0
0.9970415,0
0.38898787,0
0.6086258,0
0.09948661,0
0.21851625,0
0.8907751,0
0.028406749,0
0.9999629,0
0.81805074,0
0.24395047,0
0.8414413,0
0.2501793,0
0.6929521,0
0.638587,0
0.5601568,0
0.99999964,0
0.36414135,0
0.20180523,0
0.85347444,0
0.9999995,0
0.11001316,0
0.9207268,0
0.2962588,0
0.9999596,0
0.97783077,0
0.25862724,0
0.90151596,0
0.4469284,0
0.9711131,0
0.9999392,0
0.9924682,0
0.46509135,0
0.16350856,0
0.6648515,0
0.9999174,0
0.9998611,0
0.7810235,0
1.0,0
0.61601853,0
0.045394048,0
0.045236282,0
0.77342504,0
0.9999846,0
0.20249186,0
0.3448639,0
0.9989961,0
0.99993956,0
1.0,0
0.82789123,0
0.36069134,0
0.95195735,0
0.84117687,0
0.9790703,0
0.58715546,0
0.51461375,0
0.07907104,0
0.24534483,0
0.18402284,0
0.99977165,0
0.6463224,0
0.9881677,0
0.022080977,0
0.6828836,0
0.9999901,0
0.7027947,0
0.5826441,0
0.6736816,0
0.9996494,0
0.026973812,0
0.8758061,0
0.18590909,0
0.9649244,0
1.0,0
0.85331213,0
0.7126136,0
0.804242,0
0.6957969,0
0.9626684,0
0.99138254,0
0.8468421,0
0.9965527,0
0.99541926,0
0.39310285,0
0.9876265,0
0.02389004,0
0.4805758,0
0.99352646,0
1.0,1
0.9826066,0
0.14448991,0
0.8643033,0
0.9872844,0
0.47469395,0
0.40889716,0
0.16829878,0
0.19964059,0
0.97274834,0
0.6913965,0
0.46136183,0
0.6241763,0
0.18650623,0
0.26813516,0
0.46493953,0
0.14935875,0
0.16562423,0
0.99978167,0
0.099216275,0
0.99753284,0
0.44197783,0
0.9999411,0
0.9970662,0
0.031775188,0
0.94859385,0
0.999816,0
0.26759353,0
0.22697231,0
0.93712854,0
0.9918331,0
0.30543426,0
0.97154665,0
0.9998692,0
0.21789609,0
0.09625289,0
0.04717593,0
0.14771168,0
0.30594757,0
0.03821317,0
0.16228564,0
0.7419451,0
0.07677839,0
0.99729544,0
0.24686229,0
0.9978783,0
0.37084553,0
0.13569357,0
0.5204944,0
0.21281043,0
0.99930596,0
0.99311745,0
0.63179314,0
0.5808035,0
0.49236453,0
0.8779064,0
0.32123706,0
0.23552574,0
0.06633042,0
0.99813265,0
0.9992874,0
1.0,0
0.7425144,0
0.85791326,0
0.891032,0
0.61125237,0
0.9994417,0
1.0,0
0.354475,0
0.994504,0
0.21540295,0
0.6353409,0
0.27513885,0
0.6760479,0
0.8882573,0
0.06610374,0
0.22027233,0
0.57732964,0
0.6065913,0
0.35329568,0
0.9981719,0
0.3038827,0
0.8951688,0
0.9999999,0
0.27986076,0
0.9997199,0
0.99404883,0
0.99515957,0
0.060222305,0
0.23612656,0
0.941346,0
0.2647183,0
0.091886654,0
0.5979463,0
0.34319386,0
0.1721512,0
0.30697238,0
0.40332815,0
0.99924314,0
0.63976246,0
0.9268593,0
0.7119905,0
0.68290097,0
0.28355348,0
0.15191624,0
1.0,0
0.99999905,0
1.0,0
0.44429535,0
0.04245901,0
0.6517784,0
0.3977392,0
0.17925875,0
0.35729066,0
0.40569708,0
0.6075649,0
0.21996391,0
0.7275923,0
0.765707,0
0.9705893,0
0.10493362,0
0.105403185,0
0.7408795,0
0.1311641,0
0.8670701,0
0.586434,0
0.99999774,0
0.035510417,0
0.60399115,0
0.03161223,0
0.97874486,0
0.49529284,0
0.66995746,0
0.28229973,0
0.3907991,0
0.97478026,0
0.9841652,0
0.053064372,0
0.9999467,0
0.1192574,0
0.9999999,0
0.387034,0
0.19993943,0
0.9999827,0
0.011335429,0
0.9887234,0
0.27768564,0
0.9951369,0
0.9657353,0
0.59455675,0
0.99985135,0
0.5332237,0
0.06744873,0
0.9494925,0
0.9721158,0
0.9975253,0
0.59532803,0
0.6244438,0
0.8552118,0
0.88309115,0
0.18716866,0
0.23432861,0
0.87352455,0
0.1283539,0
0.55600125,0
0.119586356,0
0.16108039,0
0.04353703,0
0.35499713,0
0.1814654,0
0.13055669,0
0.56192863,0
0.8464756,0
0.4771078,0
0.8755885,0
0.9961463,0
0.24709356,0
0.2082764,0
0.18335532,0
0.16875206,0
0.35214433,0
0.10881698,0
0.1052073,0
0.9392255,0
1.0,0
0.99888235,0
1.0,0
0.75234324,0
0.053029116,0
0.20215632,0
0.04022513,0
0.99999905,0
0.5972776,0
0.20048553,0
0.28045776,0
0.42768428,0
0.5642195,0
0.4026325,0
0.74058056,0
0.044636276,0
0.17036992,0
0.9796284,0
0.98943275,0
0.5676782,0
0.041663162,0
0.0005219568,0
0.42079854,0
0.52583486,0
0.33830252,0
0.93544793,0
0.14182748,0
0.763585,0
0.1304238,0
0.42213055,0
0.8751749,0
0.9999033,0
0.99940276,0
0.3889108,0
0.89005935,0
0.99989617,0
0.979844,0
1.0,0
0.20397562,0
0.4112106,0
0.16333072,0
1.0,0
0.6569558,0
0.8885905,0
1.0,0
1.0,0
0.65856075,0
0.022114938,0
0.69118804,0
0.39333674,0
0.99999964,0
0.04790101,0
0.9995994,0
0.7005484,0
0.65150386,0
0.24889843,0
0.25932705,0
0.20203577,0
0.17332755,0
0.046751812,0
0.9667595,0
0.45221364,0
0.5779374,0
0.8068829,0
0.07137396,0
0.15283954,0
0.9999962,0
0.23433408,0
0.65387666,0
0.585166,0
0.9998654,0
0.9987184,0
0.50696707,0
1.0,0
0.99864906,0
0.87296677,0
0.076107524,0
0.99999964,0
0.987171,0
0.6347193,0
0.08459846,0
0.526649,0
1.0,0
0.41496924,0
0.35749567,0
0.8100355,0
0.16316658,0
0.47449133,0
0.8889002,0
0.09168027,0
0.999416,0
0.99999857,0
0.5052183,0
0.99998903,0
0.44074473,0
0.3035866,0
0.9981799,0
1.0,0
0.98527247,0
0.99995553,0
0.03959994,0
0.9981852,0
0.32069662,0
0.65606374,0
0.8192881,0
0.22774968,0
0.99070215,0
0.81380033,0
0.9992404,0
0.23041475,0
0.9998078,0
0.99953103,0
0.9485013,0
0.19003609,0
0.4949562,0
0.04883279,0
0.53603303,0
0.63967806,0
0.5656324,0
0.8182051,0
0.8487593,0
0.22417551,0
0.9257251,0
0.82897997,0
0.29352233,0
0.22775032,0
0.42487523,0
0.999358,0
0.7110165,0
0.96929514,0
0.99985564,0
0.23998888,0
0.4444762,0
0.65302837,0
0.06288985,0
1.0,0
0.99999535,0
0.78801537,0
0.905451,0
0.08413462,0
0.40903085,0
0.3672233,0
0.078560606,0
0.18603152,0
0.27014163,0
0.35872155,0
0.0463971,0
0.8144423,0
0.033104535,0
1.0,0
0.08446532,0
0.9898872,0
0.110096104,0
0.97703207,0
0.9999851,0
0.9836911,0
0.70520484,0
1.0,0
0.75249887,0
1.0,0
0.27479663,0
0.4247475,0
0.39659843,0
0.6327067,0
0.1570328,0
0.66857946,0
0.3569517,0
0.99997354,0
0.42604172,0
0.33890736,0
0.99885917,0
0.65192986,0
0.99966013,0
0.74943054,0
0.78201413,0
0.42855287,0
1.0,0
0.2784246,0
0.2574426,0
0.6458226,0
0.88892424,0
0.6247104,0
0.9988636,0
0.9094145,0
0.9998109,0
0.50264645,0
0.9682704,0
0.99998975,0
0.052729353,0
1.0,0
0.75606215,0
0.10393571,0
0.53270054,0
1.0,0
0.99609464,0
0.2984027,0
0.5597893,0
0.99999154,0
1.0,0
0.5294668,0
0.40300873,0
0.99995315,0
0.9741455,0
0.3092942,0
0.41724455,0
0.29765972,0
0.973683,0
0.2959209,0
0.046784125,0
0.9999752,0
0.18328735,0
0.8888157,0
0.9999994,0
0.2788133,0
1.0,0
0.99715984,0
0.6004904,0
0.06383731,0
0.75101954,0
0.81953365,0
0.97359425,0
0.9296647,0
0.52620864,0
0.06082247,0
0.13663,0
0.49495903,0
0.019843392,0
0.5016651,0
0.99999535,0
0.49268773,0
0.9414497,0
0.94134325,0
0.17874244,0
0.007898678,0
0.99694926,0
0.8312142,0
0.10805285,0
0.23560955,0
0.9994759,0
1.0,0
0.8956543,0
0.99994314,0
0.9999938,0
0.99186885,0
0.6934138,0
0.3036108,0
0.11839545,0
0.11831344,0
0.17754668,0
0.9829228,0
0.48811942,0
0.9632316,0
0.36373162,0
0.99999356,0
0.6501897,0
0.8117722,0
0.8430818,0
0.66282034,0
0.8942658,0
0.39150044,0
0.9285686,0
0.87540805,0
0.85032016,0
0.85773975,0
0.53636605,0
0.9999262,0
0.8094396,0
0.3077057,0
0.98593706,0
0.22441645,0
0.9919121,0
0.8332626,0
0.2944606,0
0.061704822,0
0.53484124,0
0.9873403,0
1.0,0
0.037229277,0
0.97319126,0
0.08384525,0
0.98665255,0
0.43815404,0
0.7163659,0
0.2771175,0
0.9994548,0
0.90244275,0
0.5719067,0
0.3680844,0
0.99935275,0
0.9999974,0
0.22969446,0
0.30264625,0
0.22826132,0
0.0042324075,0
1.0,0
1.0,0
0.99931645,0
0.9999496,0
0.6082142,0
0.11253988,0
0.113486305,0
0.5608766,0
0.96819097,0
0.076685965,0
0.31067067,0
0.25019002,0
0.2478153,0
1.0,0
0.6206961,0
0.059939455,0
0.18661448,0
0.9998709,0
0.99194616,0
0.45365986,0
0.07947449,0
0.67029136,0
0.9035458,0
0.049978442,0
0.7643726,0
0.87700397,0
1.0,0
0.39985922,0
0.15831816,0
0.17913587,0
0.14326823,0
0.11648616,0
0.7389915,0
0.36242956,0
0.14828505,0
0.97039324,0
0.961919,0
0.5179976,0
0.15386577,0
0.60605407,0
0.2646129,0
0.47714493,0
0.78706557,0
0.8069108,0
0.9506897,0
0.78951025,0
0.9898782,0
0.98528916,0
0.33065438,0
0.9999993,0
0.06477471,0
0.9820555,0
0.7686708,0
0.48545867,0
0.91932714,0
0.6425849,0
0.6897719,0
0.9989121,0
0.18323995,0
0.22279392,0
0.94215935,0
0.5011864,0
0.95646757,0
0.24697721,0
0.977061,0
0.11435076,0
0.11151228,0
0.4284921,0
0.045917615,0
0.7793671,0
0.9972364,0
0.9915392,0
0.2486482,0
1.0,0
0.7458701,0
0.9218249,0
0.59561014,0
0.20036814,0
0.995568,0
0.8624666,0
0.13510811,0
0.25868428,0
0.9195717,0
0.763317,0
1.0,0
0.102222055,0
0.99863654,0
0.31641546,0
0.9999999,0
0.19064397,0
0.17043464,0
0.21335925,0
0.97602046,0
0.18442528,0
0.5307828,0
0.32012182,0
0.9996462,0
0.7529987,0
1.0,0
0.9999863,0
0.7022207,0
0.78743744,0
0.48812616,0
0.7500961,0
0.99999774,0
0.9996207,0
0.5380352,0
0.22146513,0
0.9992737,0
0.42951906,0
0.8677737,0
0.79134405,0
0.22509308,0
0.5214645,0
0.25460452,0
0.45254725,0
0.7589136,0
0.99845505,0
0.082000025,0
0.92628443,0
0.8036017,0
0.5732716,0
0.7849315,0
0.99997425,0
1.0,0
0.110955656,0
0.8032618,0
0.9998702,0
0.10944449,0
0.06894408,0
0.2841095,0
0.9262814,0
0.5258102,0
1.0,0
0.7266174,0
0.5327917,0
0.9999982,0
0.9996081,0
0.95947564,0
0.5315371,0
0.121992275,0
0.9997403,0
0.97164434,0
0.84560955,0
0.4249209,0
0.30150983,0
0.3957525,0
0.9651972,0
0.9942046,0
0.5091638,0
0.35757542,0
0.12741408,0
0.47803098,0
0.43671775,0
0.59188545,0
0.9997725,0
0.4716291,0
0.048565052,0
0.9518584,0
0.93152165,0
0.25607404,0
0.90941423,0
0.090950355,0
0.74740356,0
0.022630887,0
0.020351661,0
0.5171299,0
0.5437303,0
0.5615323,0
0.92614365,0
0.9966478,0
0.19239587,0
0.7354472,0
0.9999989,0
0.93947583,0
0.36692107,0
0.14948869,0
0.9481116,0
0.99994504,0
0.6531917,0
0.5162973,0
0.6865137,0
0.34575912,0
0.9965333,0
0.9990165,0
0.9975579,0
0.041840207,0
0.99688065,0
0.059579156,0
0.93467665,0
0.13309975,0
0.096927285,0
0.22840448,0
0.16627946,0
0.22363989,0
0.99997103,0
0.3525265,0
0.15470946,0
0.97362816,0
0.97512734,0
0.31287986,0
0.89715314,0
0.118264906,0
0.03948679,0
0.9999572,0
0.83826435,0
0.105957694,0
0.99593544,0
0.4351813,0
0.10276596,0
0.9385632,0
0.89714074,0
0.9999819,0
0.3662213,0
0.07826014,0
0.9243609,0
0.036577024,0
0.30678174,0
0.12036772,0
0.83197767,0
0.5012932,0
0.22857125,0
0.6302254,0
0.9989899,0
0.7092205,0
0.8376874,0
0.99710387,0
0.9904066,0
0.16440533,0
0.9999987,0
0.9999976,0
0.032890547,0
0.2568895,0
0.9953549,0
0.10995865,0
0.21229964,0
0.72559017,0
0.9999027,1
0.25544956,0
0.16521974,0
0.01882862,0
0.62499744,0
0.99987805,0
0.30801865,0
1.0,0
0.10376068,0
0.47678143,0
0.4016108,0
0.20910099,0
0.35879526,0
0.30992615,0
0.32100916,0
0.3356417,0
0.24570735,0
0.99527043,0
0.25790083,0
0.53999823,0
0.6155682,0
0.18658032,0
0.57151717,0
0.99795914,0
0.4550491,0
1.0,0
0.8731988,0
0.20462672,0
0.07207239,0
0.97625494,0
0.033950724,0
0.97769094,0
0.9999405,0
0.8178247,0
0.059111096,0
0.55994534,0
1.0,0
0.9999014,0
0.14807993,0
0.009023348,0
0.28914034,0
0.34137318,0
0.1778053,0
0.8505865,0
0.9125245,0
0.7171435,0
0.99999654,0
0.73536855,0
0.999731,0
0.9991462,0
0.77383983,0
0.99895334,0
0.4275545,0
0.9804022,0
0.9932225,0
1.0,0
0.9884255,0
0.26739997,0
0.16105203,0
0.5541679,0
0.86941737,0
0.15603858,0
0.44289252,0
0.10966256,0
0.2796963,0
0.9999976,0
0.33058175,0
0.9985991,0
0.65051407,0
0.27445617,0
0.00074032,0
0.04401319,0
0.9995154,0
0.5742381,0
0.18133794,0
0.99991596,0
0.0872954,0
0.08908368,0
0.99094415,0
0.4551901,0
0.9276352,0
0.068793885,0
0.3789913,0
0.482272,0
1.0,0
0.0169377,0
0.9999999,0
0.3501748,0
0.5643639,0
0.99992645,0
0.056412343,0
0.34376243,0
0.6325568,0
0.4455512,0
0.99996877,0
0.5721355,0
0.916014,0
0.9795027,0
0.31287166,0
0.5294668,0
0.07314222,0
0.670615,0
0.90593874,0
0.9034513,0
0.69229347,0
0.040032495,0
0.22939222,0
0.937795,0
0.111285724,0
0.69054765,0
0.34799743,0
1.0,0
0.23634681,0
0.45348966,0
0.16646358,0
0.14325745,0
0.11791848,0
0.2646159,0
0.2521991,0
0.13468787,0
0.96048766,0
0.2665198,0
0.23932017,0
0.3077415,0
0.17220446,0
0.99893445,0
1.0,0
0.53473115,0
0.89184713,0
0.65481025,0
0.052831963,0
0.3403447,0
0.019797815,0
0.26412177,0
0.07822163,0
0.5245022,0
0.8876299,0
0.95556873,0
0.9978098,0
0.9999672,0
0.9945241,0
0.64889145,0
0.4611106,0
0.31013587,0
0.9999987,0
0.17155562,0
0.5344645,0
0.03913025,0
0.2252275,0
0.029097762,0
0.38333374,0
0.99038154,0
0.09121911,0
0.1455067,0
0.30811217,0
0.99999297,0
0.60666865,0
0.8126502,0
0.73593605,0
0.15719546,0
0.17173515,0
0.8308119,0
0.90430945,0
0.23535407,0
0.9562869,0
0.9976184,0
0.87876564,0
0.42635515,0
0.21109454,0
0.5222631,0
0.1648749,0
0.52532315,0
0.47817948,0
0.9217841,0
0.6008875,0
0.99994755,0
0.84178704,0
0.2780967,0
0.5433129,0
0.0137336375,0
0.9268415,0
0.7418998,0
0.012514773,0
0.99238974,0
0.35207298,0
0.99391186,0
0.92432,0
0.9133987,0
0.06348758,0
0.1550345,0
0.9999995,0
0.2972643,0
0.9686391,0
0.046136703,0
0.96837705,0
0.35063854,0
0.11055927,0
0.98330104,0
0.2451076,0
0.5939939,0
0.79392284,0
1.0,0
0.9028106,0
0.91491586,0
0.988457,0
0.0447511,0
0.50584674,0
0.28741926,0
0.8893533,0
0.17616168,0
0.7690707,0
0.9978085,0
0.16110875,0
0.52794594,0
0.99997437,0
0.111348726,0
0.44285765,0
0.89173156,0
0.1478712,0
0.9995542,0
0.98643523,0
0.9157763,0
0.97803533,0
0.9995578,0
1.0,0
0.9997569,0
0.3944852,0
0.53814614,0
1.0,0
0.6767126,0
0.29776818,0
0.33453593,0
0.9237655,0
0.84706515,0
0.29440513,0
0.16943541,0
0.42627868,0
0.5567009,0
0.6622327,0
0.5610363,0
0.32161227,0
0.8434231,0
0.25291634,0
0.30330762,0
0.16047612,0
0.99999225,0
0.5965442,0
0.9997625,0
0.30744898,0
