preds,labels
0.00285035665099833,0
0.0015961428946778312,0
0.03271299085274103,0
0.0081110535884062,0
0.007947971526026333,0
0.001671589882623987,0
0.2562570042586195,0
0.06069547740170815,0
0.00331938105353626,0
0.37072985883011644,0
0.04186744455689473,0
0.01186810930085169,0
0.0022343897311632925,0
0.4644700972286019,0
0.010208934963085574,0
0.0024835281330392108,0
0.003539365328803168,0
0.016981023554636772,0
0.0019321054499667875,0
0.03182414056581486,0
0.03768701345219692,0
0.0023766304729012683,0
0.0032219594655916194,0
0.003947923228673066,0
0.015729591791356738,0
0.08150282496689373,0
0.02000398595003011,0
0.0027697798071187134,0
0.03999411956578998,0
0.0025135085080802027,0
0.009277296516044588,0
0.004974443290277478,0
0.005441053748660186,0
0.05734251285512043,0
0.03236107690400223,0
0.0018045315183996332,0
0.033977318866968594,0
0.05139036571118228,0
0.002497302499420002,0
0.005226233234183051,0
0.06441601255195073,0
0.008004747109617728,0
0.0029128861857855275,0
0.0008471807647272081,0
0.03774478341016513,0
0.007619574702133503,0
0.0020867050488379483,0
0.018017703896508048,0
0.33458602153169964,0
0.005425805923205038,0
0.10951522954808547,0
0.0701093641304985,0
0.00461691065253501,0
0.0026578735567756692,0
0.014635965096429343,0
0.022080375738010218,0
0.005139818129642131,0
0.005871980484902741,0
0.018175244784433726,0
0.007010168289498456,0
0.006500081502813314,0
0.006394017443102163,0
0.0028564142552408127,0
0.11905961025723445,0
0.11598911052621927,0
0.0515472487694106,0
0.02242250507353121,0
0.005040514467325144,0
0.006439464525538986,0
0.008356616859794936,0
0.002143725070744497,0
0.01152285461598171,0
0.009733624060032555,0
0.05361414698446142,0
0.002201918050188642,0
0.004286755467448656,0
0.010418518613142903,0
0.0015580775905150318,0
0.0037736445060616835,0
0.021824860400711903,0
0.053320786004240256,0
0.001360866518478607,0
0.004726261568070244,0
0.007795554822533583,0
0.006116982805873192,0
0.0008739068804793145,0
0.00645153065042024,0
0.007186841889449143,0
0.004885167812803951,0
0.00498137600013863,0
0.016411855300059456,0
0.005891558053880379,0
0.004986537756068897,0
0.003485548516036544,0
0.005619749522084018,0
0.00512275566917824,0
0.0034850885830774204,0
0.007346246454551655,0
0.003313430117077334,0
0.011551967296612998,0
0.051072414750252426,0
0.008485295493034872,0
0.0022879492688584755,0
0.0053081439821666505,0
0.04633248956246521,0
0.018339912239073095,0
0.1735779627717493,0
0.24197737192370627,0
0.007531539926864852,0
0.0019180603061162223,0
0.18611224340317878,0
0.004289733600568159,0
0.01603374280435274,0
0.0027114371728932897,0
0.006159935208455594,0
0.0025528792742337825,0
0.0024031418095776316,0
0.009914839499763168,0
0.0022961514219967624,0
0.022821106770932024,0
0.030941400309404333,0
0.0045318690928860435,0
0.0013228005512991347,0
0.0075470381612142146,0
0.2400374877720409,0
0.27119633392055936,1
0.04249912234939079,0
0.003224238296863738,0
0.0018727880381598648,0
0.010280102610268151,0
0.018204365699192496,0
0.00288631953184904,0
0.555188701563112,0
0.045401237339879094,0
0.005912939919247131,0
0.0020736828264572727,0
0.01368626991317522,0
0.049594652743118826,0
0.006080169247281346,0
0.017952860791881027,0
0.003095511044283469,0
0.13231090599365025,0
0.06972232172151008,0
0.002103980177431011,0
0.005599243411702424,0
0.0018387418485547285,0
0.0017623098038613122,0
0.0029548307600282663,0
0.005162312266140984,0
0.06755090483420305,0
0.0024534889024773465,0
0.0032839387773338767,0
0.006837208800873323,0
0.00830630897213443,0
0.005629272610121231,0
0.014766530089255166,0
0.011518174873131237,0
0.002735283135895232,0
0.010203936105421474,0
0.005856745377169388,0
0.011616247252480368,0
0.0460542650934294,0
0.0015944026305207684,0
0.004439336147371667,0
0.0925323736664894,0
0.007045677177838413,0
0.012723449866999045,0
0.0026509611112294656,0
0.009013377703244362,0
0.018129551041935598,0
0.002097652047375838,0
0.001980566314607144,0
0.0014641689376306702,0
0.04939856944060743,0
0.004351706148433637,0
0.010010465094492443,0
0.0029522974776018704,0
0.0010112319914155408,0
0.005021834658269564,0
0.0015122182622422243,0
0.005103624168909976,0
0.02084410381242712,0
0.0034032596594587446,0
0.0019869810523446777,0
0.0015432678130316065,0
0.0029239129882357696,0
0.0023297474895971238,0
0.04969462101838097,0
0.01330129177465726,0
0.02063181004488744,0
0.012400593867012099,0
0.007842135830774893,0
0.002951343196440251,0
0.006200662296150864,0
0.0023113920081477522,0
0.0047137512504842,0
0.006780583316250824,0
0.0021762083127216426,0
0.024135539814393252,0
0.0057366042447598185,0
0.005203993092764658,0
0.018667565739790188,0
0.024782988062494207,0
0.006417368127046441,0
0.044222861563563184,0
0.004420114703689534,0
0.01628609302372613,0
0.024899010451567664,0
0.00883382811114707,0
0.008228022250883558,0
0.01801695799668934,0
0.006748676966040258,0
0.032547490444275975,0
0.001125389653239629,0
0.005973589912189509,0
0.02589034848785215,0
0.01080767017610915,0
0.16214116584027355,0
0.00417467542139311,0
0.028315851623113054,0
0.008666253926321966,0
0.004739559366871428,0
0.006371978600348273,0
0.0038884146994446504,0
0.00872574450479445,0
0.005063436460770378,0
0.044350074406490976,0
0.009280802090546398,0
0.06646940499797004,0
0.006657356249129023,0
0.04920344176205618,0
0.01388805050054737,0
0.0026400653015638464,0
0.005151769182388901,0
0.008262947872122376,0
0.030507134818379668,0
0.008723483092422556,0
0.0518821389649048,0
0.0045002264332881904,0
0.002724734921427673,0
0.0031900224088061806,0
0.0031754171289563597,0
0.0013366378103293068,0
0.0015715295007043017,0
0.007786440173666384,0
0.01766204321125399,0
0.0037442610893801127,0
0.008055221397728964,0
0.0038160078380343803,0
0.10108656098285779,0
0.08563109606013845,0
0.000998661167739096,0
0.012732794077192675,0
0.007106296682700076,0
0.005133312176622229,0
0.04657156540675544,0
0.020648028438854774,0
0.003381236021157738,0
0.00883043302643792,0
0.4653886992537858,0
0.13066780268167671,0
0.0015594812345350573,0
0.002014330868111256,0
0.0023026113264419433,0
0.0055891629222632865,0
0.002546711281488891,0
0.009624262845413605,0
0.004184354530766296,0
0.0021227130930676105,0
0.0026044037949700194,0
0.004752880429429371,0
0.003361186316477998,0
0.007494519472475918,0
0.0022146056705758567,0
0.09276759675760599,0
0.018089701868588895,0
0.014447737032157142,0
0.0019479345273356867,0
0.051514296486486685,0
0.030506414193113097,0
0.0010518364074474738,0
0.012805383046066841,0
0.003303662961204124,0
0.002468242125257539,0
0.008016637736038017,0
0.005853718397833872,0
0.005437818589083501,0
0.04926162214198608,0
0.0077160122840107025,0
0.007883607853843535,0
0.004181573429618469,0
0.009714488358721627,0
0.014102241915701409,0
0.007124595571126989,0
0.21100753683301102,0
0.0046504040661130164,0
0.0059236831441084005,0
0.12366448665409871,0
0.03053027657898876,0
0.13486499875055402,0
0.014980498740341873,0
0.005054807099630607,0
0.01852654392554661,0
0.007025230484971107,0
0.0035129949298971803,0
0.009474780838309795,0
0.008473369628020791,0
0.006468116108992911,0
0.001764170920672508,0
0.010316228455430506,0
0.009419853996065028,0
0.0045720993344976115,0
0.005204160023090016,0
0.003288372804829927,0
0.01392114334114253,0
0.0027647127752459233,0
0.005453359708069547,0
0.0023427996409328814,0
0.004752732696479264,0
0.005821480059629294,0
0.006871210957685842,0
0.0024902998994317817,0
0.003932792756167985,0
0.040814020449420604,0
0.0048941420843049655,0
0.014479009021582714,0
0.003974441612509524,0
0.002453486842065385,0
0.0048250702448797075,0
0.2551903422210093,0
0.007184325577157701,0
0.008963262166679855,0
0.0031073242455960793,0
0.003301504194182292,0
0.005345905750381026,0
0.0022681043353937574,0
0.013990191504765614,0
0.007094018671757953,0
0.014105633417931132,0
0.0013477905995713144,0
0.0025924889399430214,0
0.002483674122668067,0
0.00362804036460693,0
0.018385416358816704,0
0.003963942713158006,0
0.0017894186433495072,0
0.3146143220664353,0
0.006216861999076467,0
0.0030795101528131273,0
0.002699245038008685,0
0.1393272260003432,0
0.0022954263582947456,0
0.002701921941825372,0
0.007813626236795046,0
0.06352923220223573,0
0.003793430728758173,0
0.006172513976687177,0
0.009118283430920408,0
0.005065043186849129,0
0.012497913162157577,0
0.011140423227927482,0
0.004025544614122299,0
0.003960616174256032,0
0.03471580469251101,0
0.0024502022971699877,0
0.002444310596251191,0
0.0048831859035915245,0
0.0035503733405303417,0
0.0013097503908987844,0
0.00991932180382725,0
0.00638609147799622,0
0.024117010845922045,0
0.027382141812222538,0
0.0022472027167690814,0
0.012780537581144316,0
0.024244547981523708,0
0.011061850437668054,0
0.01307665629154247,0
0.0025826205484108826,0
0.09841872813286018,0
0.005094898208836514,0
0.012937886990399692,0
0.005902099386687604,0
0.0040144292690015015,0
0.009813162978364808,0
0.006115462411835473,0
0.020872430616206295,0
0.010383457861569757,0
0.003532584635238325,0
0.003701143339203103,0
0.004140491453923558,0
0.0300044962870012,0
0.0021722707006254353,0
0.009966705932477863,0
0.005115974467374169,0
0.0046272656706649274,0
0.0012623775581079558,0
0.007918458155030056,0
0.006313531795182698,0
0.03395905959342157,0
0.10413739021301359,0
0.0010447794610054081,0
0.07100678694916146,0
0.005399334244347021,0
0.0049858803160183615,0
0.014408406118802498,0
0.21268211932494324,0
0.023492917165027525,0
0.005380238588374757,0
0.010784714672051825,0
0.010127509509543027,0
0.005663852309371937,0
0.005785914041518612,0
0.7865538392898472,1
0.014125684586918976,0
0.0047144306490093215,0
0.01016289211902035,0
0.004408162627376795,0
0.023509670138168702,0
0.2143009161063956,0
0.006857472448170583,0
0.007276221220842862,0
0.003212025515731893,0
0.00838201115898718,0
0.016466701269880646,0
0.0051327408611414015,0
0.031042316462391972,0
0.0028088635857356887,0
0.0013099360427758413,0
0.008972748206103987,0
0.002547785898640674,0
0.00173988299373269,0
0.0028690861678646188,0
0.009350062713217906,0
0.0025594669180221095,0
0.0037749396641740974,0
0.027045999577988502,0
0.009568819090059041,0
0.007372170227903591,0
0.0015804736197697468,0
0.0035407514219459105,0
0.003056187294061478,0
0.0018656307187582646,0
0.002330289487157502,0
0.012920524204050477,0
0.33728297260214307,0
0.03734234025174007,0
0.002701222863877501,0
0.006932612499146075,0
0.005734592253537647,0
0.004328778308501443,0
0.005194005310440719,0
0.008634190607645215,0
0.0019175976875463498,0
0.16965721296141384,0
0.007966760806070797,0
0.002940431844414517,0
0.0021255759449867865,0
0.0016339956515973291,0
0.004641938263228852,0
0.001124114994128725,0
0.00933839813973612,0
0.01953082915744993,0
0.12847939666489858,0
0.005544605846495922,0
0.010979625774780597,0
0.0035146629131985597,0
0.0035461907328869537,0
0.0032889632062063833,0
0.0340193025500267,0
0.0038205336275642077,0
0.07007424388555367,0
0.009662986781752885,0
0.004447423162547429,0
0.057237958835606825,0
0.003918025910083899,0
0.0330885247134958,0
0.006110293689633381,0
0.006616100914337137,0
0.016421989372713802,0
0.001942001001925858,0
0.07056216000196326,0
0.0046449569726111,0
0.004960847902517541,0
0.009804705109837481,0
0.0022502558124812668,0
0.0026600921512191155,0
0.00876876442145639,0
0.0030270968748745864,0
0.0011705120266856611,0
0.0036823546105211958,0
0.06827040214576018,0
0.08404246409959794,0
0.0017350463802912259,0
0.005397297771328012,0
0.0020522787339504506,0
0.004658335531457696,0
0.003476776755620038,0
0.013201662965394897,0
0.006884650519755543,0
0.003172968878429765,0
0.02084223866424606,0
0.018471569764223927,0
0.07673129756447404,0
0.01348158117774812,0
0.003860385832264621,0
0.01073730575437707,0
0.006429717107353031,0
0.005418084076689801,0
0.033413504109914276,0
0.07234836665780146,0
0.004277879606554173,0
0.0037983991082395675,0
0.002829365616554035,0
0.006862051067176939,0
0.020323228689310524,0
0.19214357542503538,0
0.024197153848964967,0
0.0017402144173748594,0
0.004031646103362975,0
0.00664314728377491,0
0.15104100251206398,0
0.08130177208019809,0
0.0028093171375892395,0
0.014121313013593909,0
0.0530664648519646,0
0.0030646502115700375,0
0.09549716815627311,0
0.003636189785539974,0
0.057383432592596435,0
0.04559568522080015,0
0.4867971339117938,0
0.0017162777173779836,0
0.0016807424487528281,0
0.003053534364045192,0
0.06982398331759372,0
0.6750570509810415,0
0.009707979536609805,0
0.04327997712283683,0
0.009444849984904753,0
0.007709972861620991,0
0.0027624437053069013,0
0.0024040465319202387,0
0.002626400420523955,0
0.009595510083801474,0
0.0027025794054245994,0
0.1434951115825088,0
0.0034516768111556204,0
0.0051157540544839305,0
0.005594254048078108,0
0.0022700693577131638,0
0.006729781387551155,0
0.01602090189856859,0
0.003451031907611534,0
0.05841943143091518,0
0.01808535718126705,0
0.002190686940738271,0
0.009203048537335452,0
0.6943382480555012,0
0.0035930512655081605,0
0.053325648828490814,0
0.00255428339868552,0
0.03293227817854187,0
0.006075573829920542,0
0.005391656126137653,0
0.017942723569368057,0
0.006208198400369849,0
0.006629740016490125,0
0.02552194081102802,0
0.0026951929496369822,0
0.0036815226309048345,0
0.0027025433627076603,0
0.005401611625120174,0
0.03927323320699127,0
0.006929599425127211,0
0.01592301234502757,0
0.03193247058059881,0
0.004258776848181711,0
0.0036949891997048487,0
0.0020949762995057537,0
0.008240754729975762,0
0.5082296732708922,0
0.004244423199969672,0
0.003813263392258312,0
0.04241284194974054,0
0.007005500512122403,0
0.1820253195401215,0
0.007206857608396842,0
0.004569609206336999,0
0.007574561284586127,0
0.03142476262509865,0
0.007737754234677749,0
0.00248127024481983,0
0.012347540688379007,0
0.0014898850170991193,0
0.006531003471422732,0
0.006915421188642919,0
0.07935142618906244,0
0.010479586804245563,0
0.0035097964694859886,0
0.001522439785840632,0
0.009393129486141292,0
0.07918438099881024,0
0.00584787252845713,0
0.0028963846913590214,0
0.006597183968599365,0
0.009896895180320624,0
0.0010438738194037736,0
0.012248510812639361,0
0.0030961678261289525,0
0.016322494753729263,0
0.05667855737099245,0
0.006992353591069156,0
0.0030797785678428435,0
0.0064564295722090905,0
0.006038090216860497,0
0.004448073622999994,0
0.007953594151938703,0
0.08116229875643477,0
0.02910485844578368,0
0.010471174459062597,0
0.007570777093877982,0
0.027450756295485195,0
0.0014357916937969867,0
0.00497714656732649,0
0.02390134740798508,0
0.7175282978555112,1
0.05989320338644142,0
0.0055679781278142135,0
0.003401495542438649,0
0.007087444957157639,0
0.003855686035941604,0
0.006050084306706362,0
0.005777924034629125,0
0.009281299052662518,0
0.04911311327854498,0
0.02562828416033028,0
0.0035045012394443846,0
0.0031712938456934805,0
0.0027315998475813696,0
0.006022109066471417,0
0.003685635256453384,0
0.01829364794646549,0
0.02449358739481736,0
0.03988356358065108,0
0.0009813625393970894,0
0.02334277282928779,0
0.0019319865975570027,0
0.3957793469200185,0
0.5948435260263051,0
0.009064281786133827,0
0.004722974226862069,0
0.074850068665217,0
0.002402652502631234,0
0.0016856248949809335,0
0.02197083522684465,0
0.013226623387132612,0
0.030637359601881783,0
0.02899301018884332,0
0.07915118736782112,0
0.006213014154299137,0
0.0015070861545502722,0
0.002231313625404824,0
0.002414429946203052,0
0.0037424537550549207,0
0.00539152212885746,0
0.005895010674665153,0
0.0024098490210106628,0
0.0024097333142984747,0
0.023094114682990562,0
0.009671159355393847,0
0.07737230483235219,0
0.004294107949114936,0
0.0012150128773802905,0
0.005808705835913105,0
0.0025232695323498724,0
0.015060466408831241,0
0.0215196158904978,0
0.056160669952758535,0
0.004581347488928683,0
0.001587693702263684,0
0.007923705695493829,0
0.001665765583837927,0
0.002391027259768488,0
0.0024154980838120518,0
0.008328411064107158,0
0.410756832093077,0
0.040348737724893065,0
0.006102039254353534,0
0.01215817992860335,0
0.0205151278555839,0
0.0018824707807714204,0
0.02011162473748096,0
0.3688715679678177,0
0.0030851925852214703,0
0.009665309916905703,0
0.0030967577067997705,0
0.00820933026437755,0
0.0020673802148085062,0
0.022344720065342598,0
0.008394613565311147,0
0.03516889808136696,0
0.0049791303909651665,0
0.01453080167215112,0
0.0035003526987032094,0
0.011171098114077231,0
0.049702373872588745,0
0.0013613047414535121,0
0.01082155899896763,0
0.14522735715980245,0
0.0070796216565072135,0
0.0506438062769576,0
0.019654329186402867,0
0.02593264809624012,0
0.0023987070673121245,0
0.003737687541756551,0
0.03569987118617753,0
0.00859836912401177,0
0.0034475488550998134,0
0.010154914122132399,0
0.00463997235873264,0
0.005993667637873318,0
0.00225727020619303,0
0.010266508583783685,0
0.01710273823889862,0
0.007773756374395571,0
0.00753219495814093,0
0.03617092184581437,0
0.015374616319483376,0
0.0016339492500208174,0
0.007243537557919303,0
0.2685518269458721,0
0.01169797147825747,0
0.43987953249818146,0
0.0019513495178671405,0
0.003206479366599812,0
0.002854899382257798,0
0.0015387883558211776,0
0.03435494925055123,0
0.002569534088016144,0
0.0028822259878333203,0
0.01732439133345392,0
0.009827860354335728,0
0.013038724547848608,0
0.012875342688178963,0
0.07142241531663353,0
0.00440924000653978,0
0.0068070920078018675,0
0.003041995789032344,0
0.0026004873756219553,0
0.006444062537783959,0
0.007298295532364415,0
0.05478090991434998,0
0.006235925542355864,0
0.024931689832666606,0
0.0023594724871011516,0
0.009178957041849086,0
0.013624926210572624,0
0.004095917135139844,0
0.0019377445629387025,0
0.0018587295367823269,0
0.004909524383323399,0
0.03308075060254229,0
0.0029862560886205745,0
0.11960797613507336,0
0.002672065206428128,0
0.04670036107403374,0
0.005819516271277988,0
0.0018511169768601471,0
0.0853109771809541,0
0.001659878174535077,0
0.010622939740725512,0
0.0030467616111080325,0
0.07065801581096999,0
0.017548362084006258,0
0.011657869922627358,0
0.038155359515845345,0
0.0016972069930719074,0
0.0022639902987769607,0
0.06104625699301209,0
0.006890561222611848,0
0.010306762852810675,0
0.002889081083196355,0
0.007056465818602266,0
0.006749147366526199,0
0.004754421410049098,0
0.004303535072257754,0
0.009805275588960088,0
0.004647225370671792,0
0.005216824416585835,0
0.006808207702356864,0
0.00905265671516546,0
0.0019024309243544568,0
0.0027026255558277126,0
0.029657876329075343,0
0.009468169279652022,0
0.002550652573807267,0
0.004449654026309829,0
0.01700811476261195,0
0.008783561111730231,0
0.25519829763422763,0
0.11880085968985102,0
0.02449191214587496,0
0.002348750032433314,0
0.0035025161025007178,0
0.003680521100137494,0
0.023706877633012942,0
0.005774587914067614,0
0.002766637494333534,0
0.06140498195424877,0
0.12598953722454667,0
0.012238324801027035,0
0.01199326222490407,0
0.003852719697269689,0
0.007909306296700792,0
0.009115132832579937,0
0.005191213630701862,0
0.02179870963606979,0
0.002860094337293954,0
0.0030796349807484203,0
0.003111461750244926,0
0.008207924821050231,0
0.003012602506003936,0
0.002121990878488217,0
0.011444774303540859,0
0.0018787288140589182,0
0.0029143419396524236,0
0.04323062325974678,0
0.08091650120287239,0
0.008796560588431583,0
0.0018986895922770662,0
0.011936049650130858,0
0.0023171147427351107,0
0.015430852402070823,0
0.0014622451416478864,0
0.021410150831280613,0
0.001232393233223364,0
0.005688404596426517,0
0.0033568092198626217,0
0.007167180669274028,0
0.0020641854544732594,0
0.014799258954105754,0
0.02772285069129054,0
0.004328823549104333,0
0.03983108241377554,0
0.051756933929814175,0
0.01203246381738308,0
0.12600597041220235,0
0.0031806486460865774,0
0.0028420321144861883,0
0.004710048394939521,0
0.4463739297336088,0
0.018761768324349518,0
0.009678436343519397,0
0.2256947655577058,0
0.0281218937159265,0
0.011631773143036527,0
0.001579671111834593,0
0.009679958559649888,0
0.0018416106783778908,0
0.1714821794788563,0
0.0022823647342130374,0
0.01675735438723136,0
0.005638390257661562,0
0.002852676737512701,0
0.003095509199188639,0
0.005694888076897142,0
0.007545835987863485,0
0.0053405847574315045,0
0.0025199104271201823,0
0.01688447055778498,0
0.0017232671151343882,0
0.001996486577800988,0
0.006185428962600583,0
0.004328503055718264,0
0.0036463686199212204,0
0.6386982655892292,0
0.0037271077982219815,0
0.0015911563374464317,0
0.007522552151807017,0
0.018795534038367645,0
0.02902305604873201,0
0.008358097724139046,0
0.12691778837173495,0
0.02236881574787009,0
0.005213725769645037,0
0.00596872447600155,0
0.03556320898797389,0
0.11340343634581893,0
0.007953205552885735,0
0.005565894766551211,0
0.0017951503460437146,0
0.03404872913456128,0
0.0018432943141083187,0
0.002878444716393082,0
0.012751302140052247,0
0.009340994747440996,0
0.004143309827003174,0
0.004467128470312563,0
0.003197755672579466,0
0.053820006466027484,0
0.03421430599933556,0
0.004093074838325821,0
0.13419514415442055,0
0.0057675681809392235,0
0.004738644666447366,0
0.07099331701542919,0
0.1006704342442191,0
0.012933156328063829,0
0.03601678504249442,0
0.0012062184596594342,0
0.00787104358793186,0
0.007051801871005575,0
0.004348146000974649,0
0.0584454309407557,0
0.025429028496740714,0
0.03608380798428759,0
0.0057700312364815185,0
0.009146241326219854,0
0.002041951072383012,0
0.01549485071740585,0
0.07373324654624114,0
0.0036888062138914737,0
0.0031427607176578707,0
0.0048724179636046505,0
0.0059317033852930735,0
0.0027684875704393477,0
0.005205087401798763,0
0.0075565836136158235,0
0.009543312437415697,0
0.0067784940354525215,0
0.008006733865268303,0
0.008258415790377623,0
0.03545360741220739,0
0.00307587870477966,0
0.0018155958140708942,0
0.0038772496206954618,0
0.34586439542863967,0
0.005234223761812234,0
0.007446558598539389,0
0.713354145291007,0
0.00621347678782787,0
0.004031706017230463,0
0.005796629184111954,0
0.0035415383740181536,0
0.11404840833378826,0
0.052061342661111044,0
0.0041183670910349204,0
0.0044981532057747145,0
0.004545045460240198,0
0.0038784063589527742,0
0.003958580747503134,0
0.0018838991112342472,0
0.007041085540029722,0
0.01739530834187641,0
0.006435698025264305,0
0.004828646084859146,0
0.02329180333286757,0
0.001698878375474959,0
0.01523809138276712,0
0.002964814367053383,0
0.014444486136201591,0
0.004431983238498479,0
0.06302216096737229,0
0.018588419331555587,0
0.025596653991248854,0
0.011987026245664334,0
0.4039396234887989,0
0.01280620956158887,0
0.05207142094208013,0
0.020806452092037134,0
0.002777894065205672,0
0.019835829033710492,0
0.001942319664876599,0
0.0012783669401755945,0
0.006138815918563599,0
0.033127871081606336,0
0.029356246718098153,0
0.015623809315949744,0
0.0050152031558921804,0
0.06063706408494316,0
0.04580313513679743,0
0.023067172213380588,0
0.010620657272514605,0
0.019375770718955358,0
0.0009972988086995953,0
0.043336193902445246,0
0.00399869058287878,0
0.005561530064124652,0
0.02431484672203446,0
0.010691539958064026,0
0.005070457729937603,0
0.002215462397402342,0
0.004528773528992784,0
0.007817552989650303,0
0.012358525874158479,0
0.13373542319419374,0
0.47820660025182177,0
0.0015372717823976762,0
0.16348394612006942,0
0.04584637398041616,0
0.00874328931893668,0
0.005158997732444714,0
0.33407170528599806,0
0.0465824669611868,0
0.007838643340286975,0
0.003075593538794847,0
0.1513853589538999,0
0.005567668568205375,0
0.004913825588831701,0
0.00484011817904453,0
0.12858979839107873,0
0.03368210280017214,0
0.0037135822191777888,0
0.0032798830330990837,0
0.00933529887019255,0
0.006416960047120602,0
0.0033584003169016942,0
0.004780116329341014,0
0.07906095367073267,0
0.0014268840992765503,0
0.02247170384969609,0
0.004232100104628312,0
0.0018542521999906874,0
0.036743456758403015,0
0.29539958806385525,0
0.010628185439226587,0
0.002724844542979354,0
0.008469736055124565,0
0.0068020960985307865,0
0.009829643439505646,0
0.0067555747483271636,0
0.0019155247846081018,0
0.0036037910131166456,0
0.002922397003606011,0
0.004501382425541575,0
0.002355281124643805,0
0.0012685929967524315,0
0.017003206305319728,0
0.007348184283324511,0
0.009959476741485578,0
0.142417186443623,0
0.012844684883799067,0
0.010017044642115665,0
0.22121664666766067,0
0.020842017958212902,0
0.0010801036218085786,0
0.0037376572623700594,0
0.021813448866725264,0
0.19342685870659684,0
0.011497615738144068,0
0.07653405737308008,0
0.10817753956531662,0
0.003354813958799479,0
0.010374182906064167,0
0.0019388405812469016,0
0.0038814119562719284,0
0.002743049070469075,0
0.0034090674885063703,0
0.004865487026526073,0
0.009129338549487198,0
