preds,labels
0.10686923,0
0.14361669,0
0.10331873,0
0.13233954,0
0.08911851,0
0.9224228,0
0.9999515,0
0.045080785,0
0.067972265,0
0.1492952,0
0.5975612,0
0.11950599,0
0.047484633,0
0.89061433,0
0.69466764,0
0.56572676,0
0.07955346,0
0.19272164,0
0.27983356,0
0.93895036,0
0.12691528,0
0.88231134,0
0.9188094,0
0.9336422,0
0.07751012,0
0.831725,0
0.29610062,0
0.105371825,0
0.99982435,0
0.13355613,0
0.16494034,0
0.9924434,0
0.31138656,0
0.99999523,0
0.028967375,0
0.1189745,0
0.19847539,0
0.8239931,0
0.24824727,0
0.28245392,0
0.9618868,0
0.068252616,0
0.2238661,0
0.9981822,0
0.9989448,0
0.22063857,0
0.17039484,0
0.0959537,0
0.21405312,0
0.9708288,0
0.96651155,0
0.052668393,0
0.2881088,0
0.092964076,0
0.9998242,0
0.99999976,0
0.33403572,0
0.016316878,0
0.49727577,0
0.41954803,0
0.99999857,0
0.99614584,0
0.021584518,0
0.36952114,0
0.9834578,0
0.49574322,0
0.053063583,0
0.2350977,0
0.10613275,0
0.14341739,0
0.3432884,0
0.45345807,0
0.12896137,0
0.2864321,0
0.99542373,0
0.21320838,0
0.09155277,0
0.18727946,0
0.17734326,0
0.15576033,0
0.08812023,0
0.16255735,0
0.6144293,0
0.8150744,0
0.10648655,0
0.9522244,0
0.2941736,0
0.16302969,0
0.99995756,0
0.3059404,0
0.14216049,0
0.5151491,0
0.088415965,0
0.9974336,0
0.10408164,0
0.06546379,0
0.10926421,0
0.3464969,0
0.11339269,0
0.6158957,0
0.98952186,0
0.066669144,0
0.15087324,0
0.83817744,0
0.097823806,0
0.20682432,0
0.917061,0
0.41631204,0
0.39712775,0
0.1231512,0
0.9882663,0
0.03847727,0
0.9113804,0
0.047543544,0
0.096964195,0
0.09936678,0
0.10591708,0
0.12570423,0
0.9080033,0
0.2167069,0
0.19606122,0
0.0499029,0
0.104967825,0
0.074518636,0
0.9029436,0
0.13245249,0
0.0767405,0
0.2630883,0
0.8936587,0
0.2053021,0
0.07734359,0
0.5615043,0
0.80877876,0
0.026117604,0
0.42405242,0
0.9769373,0
0.08069938,0
0.027760956,0
0.12440914,0
0.16034819,0
0.15733224,0
0.30312085,0
0.1267064,0
0.1230796,0
0.027271941,0
0.15694529,0
0.9936154,0
0.17486718,0
0.7936812,0
0.1259143,0
0.6459346,0
0.065260254,0
0.6928485,0
0.22866863,0
0.9108319,0
0.81970084,0
0.14472477,0
0.069861256,0
0.14590551,0
0.9998217,0
0.82994765,0
0.4127166,0
0.9985141,0
0.10554988,0
0.9971023,0
0.029947836,0
0.29392502,0
0.41197994,0
0.74846375,0
0.82783705,0
0.8713733,0
0.11708873,0
0.8850385,0
0.36214128,0
0.73612744,0
0.16306716,0
0.07453722,0
0.045131635,0
0.99907,0
0.09694339,0
0.41967103,0
0.09005142,0
0.15272903,0
0.17261961,0
0.08425728,0
0.97449255,0
0.9971487,0
0.9977641,0
0.06828178,0
0.3185686,0
0.15877908,0
0.16522379,0
0.01833282,0
0.11534632,0
0.28486443,0
0.9737597,0
0.64585674,0
0.35641298,0
0.037427023,0
0.22161725,0
0.99972016,0
0.9342354,0
0.16279,0
0.034395006,0
0.19725202,0
0.033005096,0
0.91264486,0
0.031196753,0
0.0669364,0
0.26108977,0
0.56376,0
0.091744944,0
0.15488376,0
0.13091853,0
0.700505,0
0.956551,0
0.06523606,0
0.9948487,0
0.09447244,0
0.16409782,0
0.25775692,0
0.9763312,0
0.097106986,0
0.30874437,0
0.047220126,0
0.7328688,0
0.6433398,0
0.72199345,0
0.028718315,0
0.9911317,0
0.04598796,0
0.6019599,0
0.8356147,0
0.6648362,0
0.98375237,0
0.60629934,0
0.085745975,0
0.56876564,0
0.9371165,0
0.9633903,0
0.16695906,0
0.9681184,0
0.026289443,0
0.54038703,0
0.14857823,0
0.07679259,0
0.051707834,0
0.11016101,0
0.9711959,0
0.36866328,0
0.95507914,0
0.9661104,0
0.04254503,0
0.0944757,0
0.5228323,0
0.20292084,0
0.5289886,0
0.049355175,0
0.1724754,0
0.99993575,0
0.992855,0
0.99999964,0
0.25206316,0
0.11331106,0
0.35197634,0
0.20435657,0
0.19607799,0
0.9999999,0
0.092717014,0
0.86684203,0
0.6340991,0
0.054971687,0
0.19623846,0
0.10789024,0
0.14530028,0
0.38972628,0
0.9999945,0
0.44321963,0
0.11882205,0
0.76057863,0
0.99619836,0
0.3467707,0
0.08969027,0
0.7827934,0
0.097376965,0
0.11031719,0
0.54474664,0
0.11224192,0
0.23883736,0
0.1559221,0
0.9995633,0
0.1739098,0
0.8078588,0
0.20355406,0
0.09526133,0
0.9885073,0
0.16208671,0
0.8943065,0
0.27324268,0
0.9441926,0
0.72015256,0
0.49534228,0
0.98588294,0
0.91314566,0
0.10127384,0
0.9972705,0
0.1393839,0
0.99669707,0
0.7595853,0
0.755944,0
0.99805045,0
0.09812193,0
0.63743806,0
0.112551756,0
0.90524036,0
0.9985654,0
0.15299565,0
0.83562344,0
0.085326895,0
0.21242139,0
0.9460422,0
0.9994998,0
0.09886177,0
0.4622288,0
0.98098445,0
0.03723262,0
0.2731362,0
0.2501892,0
0.10870873,0
0.092535086,0
0.52878475,0
0.027094983,0
0.9265797,0
0.57380146,0
0.15369423,0
0.99988914,0
0.047907665,0
0.68636686,0
0.11945584,0
0.10156346,0
0.29931465,0
0.99954623,0
0.17567505,0
0.11471363,0
0.99055016,0
0.8849993,0
0.1559147,0
0.9281157,0
0.9993963,0
0.09641296,0
0.99999034,0
0.09377505,0
0.98290974,0
0.59587914,0
0.47140664,0
0.2734475,0
0.9949124,0
0.11163878,0
0.11080833,0
0.3899797,0
0.25827116,0
0.99741864,0
0.29677793,0
0.9966467,0
0.080542035,0
0.99928266,0
0.995229,0
0.21826819,0
0.19149214,0
0.29448774,0
0.99930775,0
0.05905169,0
0.9919634,0
0.14679064,0
0.16430114,0
0.17724596,0
0.04361569,0
0.25472918,0
0.08056933,0
0.37447107,0
0.17982782,0
0.4328972,0
0.09706244,0
0.19682598,0
0.2568112,0
0.20994072,0
0.23970743,0
0.34083372,0
0.105561934,0
0.31478792,0
0.834663,0
0.9522546,0
0.98503846,0
0.99391806,0
0.7556891,0
0.07832996,0
0.67007494,0
0.31758708,0
0.15861528,0
0.107906155,0
0.9997677,0
0.9686151,0
0.12333673,0
0.9993112,0
0.08605673,0
0.07399434,0
0.9532381,0
0.1528832,0
0.9999962,0
0.30089477,0
0.09918879,0
0.14388916,0
0.029386299,0
0.4489206,0
1.0,0
0.30157775,0
0.98899764,0
0.9245626,0
0.8654097,0
0.9943763,0
0.9991585,0
0.2397728,0
1.0,0
0.51060855,0
0.03476679,0
0.17662634,0
0.11607451,0
0.19927321,0
0.868568,0
0.06537313,0
0.09816777,0
0.07557823,0
0.38880703,0
0.0667419,0
0.0731342,0
0.9874155,0
0.20688656,0
0.1255991,0
0.8531616,0
0.0852624,0
0.2092908,0
0.98313206,0
0.08326272,0
0.35509127,0
0.15676105,0
0.09102508,0
0.99953663,0
0.9363218,0
0.12278401,0
0.05181203,0
0.09566264,0
0.9272636,0
0.62533796,0
0.8856786,0
0.10624966,0
0.17304833,0
0.9422733,0
0.12557398,0
0.07198004,0
0.12987153,0
0.4067908,0
0.95049524,0
0.98168564,0
0.15911096,0
0.043446578,0
0.18510665,0
0.12877908,0
0.24889468,0
0.99053675,0
0.6349149,0
0.26275268,0
0.9797084,0
0.56395596,0
0.94220656,0
0.18285905,0
0.061934665,0
0.099774145,0
0.8884976,0
0.50402474,0
0.14612131,0
0.27794936,0
0.86275446,0
0.94393706,0
0.25798514,0
0.10350125,0
0.084986046,0
0.92915136,0
0.1280229,0
0.37815568,0
0.9832049,0
0.8259214,0
0.052701406,0
0.9998068,0
0.14019561,0
0.2537228,0
0.9971539,0
0.9999995,0
0.32907087,0
0.02886969,0
0.50270313,0
0.24813487,0
0.11772586,0
0.26871955,0
0.18741685,0
0.053260114,0
0.034037728,0
0.5116605,0
0.119384475,0
0.11471645,0
0.16174847,0
0.99956936,0
0.1427045,0
0.9999994,0
0.23008792,0
0.030252518,0
0.99537045,0
0.10833483,0
0.039675582,0
0.20172712,0
0.99546486,0
0.19181462,0
0.8673047,0
0.999005,0
0.16034004,0
0.61718583,0
0.10433077,0
0.9299409,0
0.18458335,0
0.9594295,0
0.9690122,0
0.06749514,0
0.96221924,0
0.45860246,0
0.08722747,0
0.08032337,0
0.057782475,0
0.09995216,0
0.13931565,0
0.48471183,0
0.060067814,0
0.114698574,0
0.47619775,0
0.25172216,0
0.08551518,0
0.10208953,0
0.9934727,0
0.9397015,0
0.99915123,0
0.09275403,0
0.3238867,0
0.42172086,0
0.17896217,0
0.08655135,0
0.11316248,0
0.2844096,0
0.10018941,0
0.12172859,0
0.1462403,0
0.059405297,0
0.054508805,0
0.14306979,0
0.22599183,0
0.6657456,0
0.19169341,0
0.23032865,0
0.031692933,0
0.99237484,0
0.11757302,0
0.5114198,0
0.09543568,0
0.25569877,0
0.9866024,0
0.19030203,0
0.862985,0
0.17985831,0
0.088147245,0
0.9582205,0
0.1070357,0
0.33542147,0
0.02764891,0
0.952293,0
0.19238065,0
0.11123084,0
0.96502,0
0.044370178,0
0.9260705,0
0.8270602,0
0.8085453,0
0.15670595,0
0.18671568,0
0.383261,0
0.99141836,0
0.3203968,0
0.88655937,0
0.8620193,0
0.07212988,0
0.046595935,0
0.025500612,0
0.97269034,0
0.89016324,0
0.11494392,0
0.05118972,0
0.3036413,0
0.64753866,0
0.80875635,0
0.4692106,0
0.5433573,0
0.4186004,0
0.19665943,0
0.1304122,0
0.97949696,0
0.98368925,0
0.049062468,0
0.7877983,0
0.18761747,0
0.08866858,0
0.27548712,0
0.075791925,0
0.5149166,0
0.99342877,0
0.18759833,0
0.99859995,0
0.9854519,0
0.04138782,0
0.3184968,0
0.75973135,0
0.9778421,0
0.111841284,0
0.10015302,0
0.34967437,0
0.18868251,0
0.9999863,0
0.53720766,0
0.99580187,0
0.9197911,0
0.99894303,0
0.34169534,0
0.13998057,0
0.27959806,0
0.99855024,0
0.9998872,0
0.99989283,0
0.057071142,0
0.12646152,0
0.6920825,0
0.95274955,0
0.99994934,0
0.9670674,0
0.15732704,0
0.30339321,0
0.12464591,0
0.9917173,0
0.14342622,0
0.03810324,0
0.9962365,0
0.106936716,0
0.9259328,0
0.48177788,0
0.57467794,0
0.7963582,0
0.99508435,0
0.9100477,0
0.69370437,0
0.36142054,0
0.16573083,0
0.07320257,0
0.43992716,0
0.121529944,0
0.16129784,0
0.2724175,0
0.99999833,0
0.9661323,0
0.19903703,0
0.23097935,0
0.44951716,0
0.9918371,0
0.1325316,0
0.98215055,0
0.07088912,0
0.13145426,0
0.9971956,0
0.081311494,0
0.9984195,0
0.96886134,0
0.732523,0
0.0774,0
0.6368883,0
0.14240807,0
0.10498694,0
0.71109366,0
0.09766354,0
0.9969965,0
0.2972751,0
0.15782051,0
0.19371384,0
0.085968435,0
0.9957908,0
0.28368187,0
0.0759257,0
0.9692824,0
0.1366822,0
0.20643704,0
0.9982079,0
0.71474254,0
0.21360646,0
0.98103195,0
0.2116035,0
0.26848453,0
0.30147076,0
0.9691421,0
0.07458602,0
0.10088786,0
0.10642103,0
0.047179397,0
0.96865016,0
0.09417687,0
0.99926347,0
0.063911,0
0.9978428,0
0.17356354,0
0.8689122,0
0.115059204,0
0.98189557,0
0.54858196,0
0.24715824,0
0.99746704,0
0.99421906,0
0.24612713,0
0.21934746,0
0.9598055,0
0.859829,0
0.96971244,0
0.14662242,0
0.9948212,0
0.41680655,0
0.21027768,0
0.18378869,0
0.6467608,0
0.41856155,0
0.39573735,0
0.08702963,0
0.060522232,0
0.38141677,0
0.13208163,0
0.6182488,0
0.0944628,0
0.26862976,0
0.084018044,0
0.9059753,0
0.079361185,0
0.6003353,0
0.09649897,0
0.48191515,0
0.19008888,0
0.30402198,0
0.085910566,0
0.837942,0
0.16612345,0
0.79429805,0
0.16846849,0
0.0503489,0
0.8483242,0
0.13989325,0
0.08200452,0
0.5142877,0
0.12416277,0
0.22170444,0
0.24279624,0
0.09182054,0
0.95741546,0
0.19297652,0
0.83507407,0
0.21425346,0
0.2904453,0
0.75606143,0
0.08515088,0
0.060129337,0
0.14682722,0
0.086853996,0
0.22231874,0
0.9187446,0
0.06393332,0
0.99927336,0
0.14164938,0
0.99892277,0
0.10956489,0
0.43614137,0
0.9970912,0
0.1060086,0
0.08922955,0
0.5271764,0
0.05289478,0
0.22107333,0
0.6162128,0
0.14659992,0
0.117639184,0
0.33774033,0
0.6133358,0
0.033178594,0
0.9993399,0
0.09387948,0
0.9746516,0
0.12409044,0
0.41097882,0
0.9095023,0
0.70391643,0
0.91465867,0
0.9460246,0
0.9999933,0
0.5382577,0
0.061465356,0
0.078012876,0
0.1911923,0
0.5925527,0
0.08188931,0
0.15842636,0
0.3880512,0
0.9977054,0
0.99949086,0
0.36160034,0
0.1299041,0
0.080449015,0
0.046553377,0
0.0362017,0
0.17960438,0
0.6682181,0
0.29888234,0
0.40288633,0
0.18270452,0
0.1234018,0
0.9335937,0
0.032419417,0
0.52002645,0
0.9999217,0
0.95236933,0
0.3235232,0
0.09031836,0
0.99999964,0
0.07002941,0
0.99323905,0
0.11158005,0
0.28543755,0
0.11847985,0
0.10800704,0
0.08658504,0
0.17125459,0
0.13005485,0
0.37738344,0
0.9387925,0
0.23405498,0
0.23797576,0
0.060603335,0
0.7835463,0
0.13706002,0
0.9568423,0
0.99783033,0
0.14456336,0
0.08512929,0
0.099680565,0
0.008521805,0
0.9998074,0
0.07879596,0
0.1656935,0
0.08022802,0
0.7638028,0
0.387829,0
0.3124005,0
0.12514378,0
0.99649435,0
0.11465773,0
0.3876853,0
0.21400858,0
0.33225167,0
0.14497432,0
0.9953246,0
0.071879916,0
0.21920244,0
0.99947625,0
0.83529234,0
0.43826407,0
0.8614545,0
0.14928837,0
0.9999119,0
0.99886656,0
0.85863376,0
0.117787704,0
0.45062453,0
0.99965,0
0.09914581,0
0.13090661,0
0.1053465,0
0.5128326,0
0.56271476,0
0.039686326,0
0.12721291,0
0.14677417,0
0.2378547,0
0.9946629,0
0.18738616,0
0.09680656,0
0.08219846,0
0.08542173,0
0.07874205,0
0.049207963,0
0.52045345,0
0.11323842,0
0.8723917,0
0.055326473,0
0.14590289,0
0.28167224,0
0.99792236,0
0.91162515,0
0.18857788,0
0.19960628,0
0.41556668,0
0.70981944,0
0.973138,0
0.06105154,0
0.9999237,0
0.1957354,0
0.08496706,0
0.9990564,0
0.8254442,0
0.9407932,0
0.054883573,0
0.89746433,0
0.11077499,0
0.18534699,0
0.44259626,0
0.047720205,0
0.12387264,0
0.9919584,0
0.84601855,0
0.10681659,0
0.59919786,0
0.21348727,0
0.10919715,0
0.066048294,0
0.92309225,0
0.19602786,0
0.336481,0
0.04788444,0
0.997248,0
0.14022769,0
0.068713956,0
0.04134915,0
0.081550434,0
0.11840458,0
0.17804204,0
0.06999428,0
0.15098141,0
0.34499922,0
0.10852762,0
0.19269927,0
0.24147847,0
0.061298117,0
0.5563819,0
0.111513294,0
0.04941026,0
0.99992895,0
0.63001525,0
0.040843025,0
0.16721177,0
0.9496414,0
0.23628415,0
0.9922998,0
0.096874624,0
0.061179135,0
0.03571297,0
0.972991,0
0.7607699,0
0.0839658,0
0.07335806,0
0.15156442,0
0.99986553,0
0.046785958,0
0.74348015,0
0.12040166,0
0.91465926,0
0.99553704,0
0.13471793,0
0.1389705,0
0.99999917,0
0.78828907,0
0.19599,0
0.10728188,0
0.999966,0
0.41675913,0
0.20906284,0
0.046960212,0
0.22018293,0
0.037250716,0
0.96781856,0
0.23411554,0
0.9999939,0
0.40904564,0
0.092119925,0
0.19621973,0
0.19648552,0
0.17507486,0
0.25047868,0
0.8821387,0
0.11260341,0
0.118555255,0
0.1189118,0
0.6067938,0
0.05337053,0
0.99191815,0
0.19740196,0
0.039272692,0
0.9998307,0
0.9999504,0
0.47137737,0
0.18409227,0
0.3210429,0
0.30258504,0
0.13780232,0
0.06489314,0
0.064993486,0
0.8868746,0
0.08241301,0
0.16210657,0
0.33789998,0
0.30442682,0
0.055886537,0
0.5461366,0
0.04544903,0
0.25207388,0
0.0807538,0
0.10982331,0
0.12417582,0
0.26210693,0
0.7180621,0
0.1663955,0
0.999853,0
0.99210536,0
0.9988931,0
0.9775612,0
0.18470491,0
0.17351243,0
0.117329516,0
0.27172124,0
0.96888953,0
0.060455285,0
0.1106773,0
0.07041684,0
0.21193656,0
0.2776823,0
0.13155624,0
0.24551706,0
0.9984825,0
0.4023293,0
0.23330116,0
0.2685258,0
0.9478298,0
0.20107216,0
0.16728921,0
0.18613909,0
0.9994784,0
0.12551776,0
0.9351467,0
0.057976555,0
0.07530862,0
0.9994134,0
0.09749961,0
0.31487823,0
0.2529121,0
0.4734427,0
0.800243,0
0.98734796,0
0.9565924,0
0.7276159,0
0.16315639,0
0.037622537,0
0.2497545,0
0.13290644,0
0.41424873,0
0.9912038,0
0.12674093,0
0.18984789,0
0.48071915,0
0.17527106,0
0.23314106,0
0.118985765,0
0.9988423,0
0.17930694,0
0.35255715,0
0.67840105,0
0.9998299,0
0.18781473,0
0.20046005,0
0.96383965,0
0.21644841,0
0.95135164,0
0.8193332,0
0.325753,0
0.7315729,0
0.6306592,0
0.032987572,0
0.38145852,0
0.17922634,0
0.23975953,0
0.9999893,0
0.9999957,0
0.0873497,0
0.9826909,0
0.9058339,0
0.17468984,0
0.94469476,0
0.72149694,0
0.11767015,0
0.14705938,0
0.091924675,0
0.43410206,0
0.14851065,0
0.025415653,0
0.13698845,0
0.96235734,0
0.52711993,0
0.5034038,0
0.06407255,0
0.4307922,0
0.048098467,0
0.8920479,0
0.91639704,0
0.99969196,0
0.9388699,0
0.8504816,0
0.9882564,0
0.18766686,0
0.30736217,0
0.08543507,0
0.09837761,0
0.20767173,0
0.20156865,0
0.8258903,0
0.8187873,0
0.17356695,0
0.09854366,0
0.08328853,0
0.16051075,0
0.35509786,0
0.9995259,0
0.99989724,0
0.42641997,0
0.99988043,0
0.1455881,0
0.08845982,0
0.9923793,0
0.28437054,0
0.56521624,0
0.99998975,0
0.98767895,0
0.033448555,0
0.126617,0
0.108712986,0
0.15907961,0
0.8966747,0
0.15706411,0
0.29268488,0
0.46878734,0
0.99997354,0
0.20105092,0
0.092328124,0
0.9999802,0
0.05327574,0
0.9958621,0
0.9479544,0
0.384714,0
0.03416938,0
0.11204939,0
0.8498708,0
0.5036068,0
0.11645211,0
0.04816078,0
0.104788244,0
0.076235235,0
0.8052738,0
0.020505099,0
0.04919315,0
0.27004728,0
0.44889402,0
0.33174348,0
0.36764345,0
0.03422821,0
0.059439145,0
0.08570637,0
0.06713861,0
0.1449663,0
0.99379635,0
0.032145567,0
0.9992817,0
0.11728177,0
0.23961353,0
0.14044547,0
0.993771,0
0.99848515,0
0.997778,0
0.98241514,0
0.10810387,0
0.572229,0
0.6742832,0
0.051465888,0
0.06721082,0
0.90023893,0
0.6280319,0
0.028468814,0
0.33308262,0
0.04595104,0
0.9957431,0
0.40812287,0
0.05462057,0
