preds,labels
0.012089224863781313,0
0.006423044831441135,0
0.3786025885688097,0
0.004666828394436164,0
0.0009068316532516764,0
0.6978022524459143,0
0.0005451816957471989,0
0.04704585686859233,0
0.11636754537777472,0
0.004685472119728995,0
0.00301008109609198,0
0.007907288668605166,0
0.0026159084732821965,0
0.010469051179222427,0
0.031891143063156484,0
0.0008500542893148307,0
0.0038352635292302835,0
0.030574699448041455,0
0.004291160372394344,0
0.002142542108154375,0
0.002332793136017595,0
0.020290920736979745,0
0.002863357744736019,0
0.002930055293189809,0
0.001576654024385542,0
0.0029601679794630403,0
0.015777621144338973,0
0.0031216104622079914,0
0.014726648245132682,0
0.007343972274165002,0
0.0062970494935559035,0
0.0272185410362599,0
0.003723463381285165,0
0.02575988049800429,0
0.09109702648697023,0
0.005829694272733828,0
0.1445090871597788,0
0.0028214628577500436,0
0.10673094760033575,0
0.01646908418782851,0
0.005497639719905413,0
0.0060448066864605505,0
0.006434757068195493,0
0.012240935335772229,0
0.016896214361184447,0
0.005532046836162344,0
0.021023055743376876,0
0.0038634899225584917,0
0.0013260330949909972,0
0.15231985615487478,0
0.0046649485244469385,0
0.002089311047305485,0
0.09690703669363984,0
0.011543064960619746,0
0.002514575645843384,0
0.006326877408426722,0
0.008251021572288783,0
0.0017584407853123796,0
0.007498326827385915,0
0.0019523502836991894,0
0.0037997425874133858,0
0.006040736429421185,0
0.002197445020939206,0
0.0025756162292288514,0
0.06784935601226791,0
0.0148048051746659,0
0.00857664606542815,0
0.005787284538029191,0
0.01725405233534452,0
0.06971674587368894,0
0.0378836274194335,0
0.014462822158329551,0
0.011223847034087714,0
0.007171724159138426,0
0.009665853206699106,0
0.006861924958178069,0
0.004717257209472006,0
0.04400735388210419,0
0.0015497218895712173,0
0.0020037134274846443,0
0.11008738569199572,0
0.13574497600573546,0
0.0029435711177226817,0
0.026267403538741237,0
0.004774899750504635,0
0.0008324213596155056,0
0.016664297520901265,0
0.007937536606021797,0
0.00883348354819295,0
0.009227019506548298,0
0.008491845503359175,0
0.0057278011419399965,0
0.004580138040948243,0
0.004919358106672157,0
0.0012381614735102787,0
0.009926819876321762,0
0.005090459954417649,0
0.0030479968999540617,0
0.0053544643269596215,0
0.003840827742020305,0
0.0032118726932551813,0
0.01470641275007742,0
0.043452137501463414,0
0.006650770771579218,0
0.011523320851084264,0
0.014049361809375629,0
0.011664996419588113,0
0.1540833335883336,0
0.008595138265731099,0
0.0027227050475673795,0
0.007269312784256839,0
0.009078527496627012,0
0.004506181115606078,0
0.000875249977713661,0
0.008695715190205603,0
0.0009315553924934498,0
0.0009475563789256546,0
0.013866329124117265,0
0.02381725638452907,0
0.0006868262042609379,0
0.005635711063251772,0
0.14642261315691396,0
0.002266638806397321,0
0.004302522727219698,0
0.0031112165225614676,0
0.002327026504881081,0
0.006136787250803492,0
0.001572546204920778,0
0.014090261908704101,0
0.004392522374016389,0
0.02593730796520601,0
0.011284367743923154,0
0.003140355870022514,0
0.1369627638150032,0
0.04351795275462086,0
0.0009754193041070169,0
0.005091204343712806,0
0.005593620807563634,0
0.004137073024762887,0
0.003777317269738619,0
0.061425891264417894,0
0.08594442665886268,0
0.0010182344081927236,0
0.0037478314357588935,0
0.0014066098412445092,0
0.07766780022526047,0
0.075894415955231,0
0.0020042400702570563,0
0.005415419911343377,0
0.009708038563086024,0
0.01141609729263738,0
0.007946401505484809,0
0.006937472434699745,0
0.0013805351893753782,0
0.002592041375737737,0
0.0022809044960391393,0
0.014143736512774605,0
0.007372541340262111,0
0.022626858443932238,0
0.0028638880415022463,0
0.018329534421675658,0
0.002435915117057774,0
0.002793283039281,0
0.010226609038526801,0
0.05039449508791706,0
0.053674088102305326,0
0.25484286708310055,0
0.0014402722377911466,0
0.000756167429830378,0
0.00276584020528812,0
0.0022322288032665745,0
0.06614395515778533,0
0.0035994759739345164,0
0.04045884242364791,0
0.4729389431072279,0
0.006829619067488809,0
0.0494149058382906,0
0.0017242622449156271,0
0.028098962019914325,0
0.43484840401476277,0
0.0026617714819841256,0
0.6116504567347736,1
0.0007219751593274789,0
0.0062889273229548475,0
0.03268044858728642,0
0.004274223915865969,0
0.0035137989188888394,0
0.00788500313493404,0
0.020195991932034807,0
0.0032909059473183746,0
0.009689969072047607,0
0.030518406485640807,0
0.034873019798644274,0
0.0031225144007518235,0
0.001408899321769175,0
0.0050926795017583685,0
0.6438792214531561,0
0.0030969390976719135,0
0.359916823211533,0
0.056927997290745616,0
0.0035728831118376353,0
0.12702328568345456,0
0.013512551233360424,0
0.0023925248676736296,0
0.010318837823340444,0
0.006913696326610856,0
0.14011353452614447,0
0.14790892332046668,0
0.0023600239940744817,0
0.009709660523160793,0
0.059139008526301114,0
0.003652914629878285,0
0.011990528557561613,0
0.05430832472492478,0
0.0029681498299404863,0
0.6524325975451254,0
0.005672782920693429,0
0.007585104724622974,0
0.001571738716908537,0
0.24366654810553526,0
0.0010497962557322914,0
0.02048135778672559,0
0.01549914500213332,0
0.010778902877695314,0
0.010441764407566882,0
0.05093371335662406,0
0.0025578813270501874,0
0.002814823642569727,0
0.003745625905983913,0
0.005407149645964551,0
0.01856615750199177,0
0.001491764212392769,0
0.004777591265947916,0
0.003186235070336916,0
0.0018221829172368545,0
0.018643718966428257,0
0.007692410434907818,0
0.010133341632849426,0
0.009216246278709081,0
0.00274450150219024,0
0.0016613200350843991,0
0.12666910974670004,0
0.0027771196660759125,0
0.010150268393600583,0
0.02666042407725282,0
0.0053286270371019455,0
0.008512594646412098,0
0.2055994870210003,0
0.21892432965689657,0
0.011379728823384557,0
0.0025831234868498214,0
0.00215756506783585,0
0.003585274016692723,0
0.0029030577927984655,0
0.00439818310954824,0
0.038264018985457,0
0.003270230691753461,0
0.006970250862106012,0
0.013660836787464468,0
0.006043345376807845,0
0.21171471359510724,0
0.0010490359140323479,0
0.001659957573033479,0
0.1129463372935229,0
0.0026055334452353305,0
0.0016866438536197717,0
0.0034971378557322095,0
0.000966039043242963,0
0.0029635580514297054,0
0.009090523069623054,0
0.09249684423856082,0
0.002540964201547441,0
0.0028371583847321097,0
0.15227129134974574,0
0.0047010605503590725,0
0.05766062806586104,0
0.06047349285331273,0
0.0010606746820366179,0
0.0034683624062752066,0
0.0057950161787058176,0
0.003638308430077015,0
0.0022967592344084603,0
0.0024151157713980863,0
0.0611269270866737,0
0.0360913185467947,0
0.0439806251688731,0
0.01551293262359471,0
0.15417098393777331,0
0.001994689252249734,0
0.0020865346695614854,0
0.0018308260141951147,0
0.0008459666183910272,0
0.14865873734050886,0
0.0026307442855798536,0
0.019886593535504926,0
0.0038968751271696487,0
0.01434071803741945,0
0.20582278448929972,0
0.17333475437610557,0
0.011327171584528076,0
0.004683716957017138,0
0.01324758600217581,0
0.03949197713347415,0
0.0017955124770051348,0
0.012313218939604423,0
0.019639511171839364,0
0.027369897386072123,0
0.01251394458169042,0
0.01653224485796556,0
0.007720962514038864,0
0.0021321417357287537,0
0.0015816354869339505,0
0.01457201992280979,0
0.11990975936366431,0
0.012496852845103884,0
0.01002707415724927,0
0.011752758093305171,0
0.11528809829926219,0
0.0029559013889004344,0
0.0034611848242179044,0
0.015922825662874337,0
0.022139505250851253,0
0.007987456780627842,0
0.004436101009699633,0
0.010183966254200944,0
0.44930905971281543,0
0.011556199224597833,0
0.028685613583433328,0
0.003156870779399671,0
0.005761441034501903,0
0.0069792462537404225,0
0.007812610811812948,0
0.002418622564567242,0
0.046226218817425314,0
0.03950626247657344,0
0.09008480062056724,0
0.014238922070031263,0
0.010433719175598724,0
0.004584060109865786,0
0.0014554011987427916,0
0.002654411379566403,0
0.0022781546216726774,0
0.0008405393971744767,0
0.006554681598467121,0
0.22797867632107033,0
0.003114530961186749,0
0.0025985163025919167,0
0.003801192636067249,0
0.10204366040263887,0
0.0008156992594755419,0
0.002328429739796311,0
0.1237994111727071,0
0.003571026349472212,0
0.0010283421384791336,0
0.007141085289042886,0
0.010999310988404733,0
0.00988191212598929,0
0.0025333129787772114,0
0.032641506114900666,0
0.0016126803680309517,0
0.0014492549898416866,0
0.021808181922432474,0
0.019125300282268633,0
0.005498004010665922,0
0.07603622886296028,0
0.0026420953799813985,0
0.006776056967029737,0
0.001961272780815302,0
0.005742155195150112,0
0.002432047962590844,0
0.009453856157815604,0
0.0015338482669332925,0
0.20674313271386857,0
0.001277652693700761,0
0.023317362884255437,0
0.0018567679725643134,0
0.0019453894012494682,0
0.007005815182860695,0
0.003976903476903247,0
0.005658658296827971,0
0.007213111019907124,0
0.0021455137405761485,0
0.001980220888435893,0
0.02384620565859767,0
0.06534661848080042,0
0.0009246736818349655,0
0.034555654315438326,0
0.0833590717443128,0
0.0034984419129113838,0
0.012238809579692356,0
0.036115937936475016,0
0.007635384865928954,0
0.0024491742666236994,0
0.0016828090234863712,0
0.014374494729531277,0
0.004757043368168334,0
0.015016753463731733,0
0.002456734935503636,0
0.001160383919213636,0
0.001693948664982558,0
0.004469489874228035,0
0.0006618214079399616,0
0.007292283588917326,0
0.003752585052976602,0
0.04190594784594027,0
0.0033695237488310177,0
0.0028264608220029026,0
0.31758248704772146,0
0.001167648246529239,0
0.0018630023814133238,0
0.0210462173142278,0
0.0037205720636716497,0
0.014849378369439923,0
0.004072800153623251,0
0.007248390660718128,0
0.0059419568618670066,0
0.004456225966513043,0
0.013380684083474174,0
0.0018019883527094728,0
0.0044814666522835535,0
0.002159862324030271,0
0.001853224856523819,0
0.007267526149458326,0
0.020002547456943732,0
0.0022176538615044515,0
0.002865130723725828,0
0.009180749849056688,0
0.0242652916546569,0
0.0036206939060459305,0
0.0011942936838115143,0
0.002025617690626829,0
0.017448200481136277,0
0.003123232789740521,0
0.009868042133087188,0
0.05100801700622351,0
0.0032994716658047304,0
0.006192453374400743,0
0.004786348593532892,0
0.061552283017257715,0
0.017447038476134477,0
0.0032875740195579778,0
0.001979806581751587,0
0.003307262503166216,0
0.005591693333645263,0
0.0021013011438031242,0
0.002225540288754287,0
0.001960047890943226,0
0.004240936149802777,0
0.0014785579965478628,0
0.010220859266273767,0
0.0015887436606764856,0
0.00836388588040897,0
0.00455489129148733,0
0.00906509870099489,0
0.0030602294169123495,0
0.0015208539638960194,0
0.03372482279123677,0
0.02272303937446821,0
0.0008049230387386173,0
0.0010333725593385616,0
0.0020385502893298124,0
0.006889355213040697,0
0.0029778435026256217,0
0.02920442072276978,0
0.010487849700432251,0
0.005284929543023981,0
0.0037024614908741866,0
0.0010534946709467262,0
0.0016938666822120618,0
0.005461398747092878,0
0.020631277321242432,0
0.003081369123391595,0
0.0030139174433080414,0
0.0114375051286185,0
0.023970897081992404,0
0.004240578765203109,0
0.012673771843574873,0
0.005222165919678701,0
0.0023914261382775143,0
0.08371358156228868,0
0.0014642169433680217,0
0.003265661652723715,0
0.021810412983266067,0
0.009716342990708216,0
0.11826736667661693,0
0.0050597600831552925,0
0.0021114401458101587,0
0.001375086289405923,0
0.013213533116296599,0
0.0028367128623517776,0
0.003928913654434571,0
0.007444565005376403,0
0.004597125453691207,0
0.002922494239476548,0
0.004613985331134218,0
0.41795463172529423,0
0.00426612906420316,0
0.00574360017251433,0
0.0015466451582256172,0
0.0036501127327268476,0
0.1297276004526055,0
0.005545896100245285,0
0.0016382701345482892,0
0.009963318069458417,0
0.0016773101604494096,0
0.0964245826047846,0
0.4260701128695046,0
0.012258713649573556,0
0.0017004573974394267,0
0.0037969507404645485,0
0.046383354852718925,0
0.24069827530896104,0
0.009980529895805812,0
0.0007896747884094477,0
0.0028499966137689983,0
0.014016524865485781,0
0.0023829621909034976,0
0.001243043026989743,0
0.002901606824475918,0
0.0025787509624709106,0
0.01009186114411196,0
0.0024684551551994683,0
0.02075839293386946,0
0.006920263905826507,0
0.00405106417035776,0
0.023903558223180518,0
0.0012467426176407993,0
0.0018079062896225156,0
0.002145179026380337,0
0.005275931228168303,0
0.0008197128761293855,0
0.0044077612096018555,0
0.0030153981702045894,0
0.010020167346105798,0
0.010516548770769286,0
0.006581298903297151,0
0.013098289095246662,0
0.01721082874167533,0
0.003070488655991693,0
0.09266479561462973,0
0.01781294653955105,0
0.002477865018850951,0
0.005708346184173153,0
0.0020031013776685685,0
0.0251009031567593,0
0.0016704997395848961,0
0.0027017358351788413,0
0.010517626487662633,0
0.0028656817470794965,0
0.0046585857277355374,0
0.0043537288233384255,0
0.013421940818451859,0
0.0060923044852163495,0
0.00195901957282855,0
0.007504020966519963,0
0.0017391106978533251,0
0.0016801083773480584,0
0.018243404185613248,0
0.008063786893475734,0
0.01240674135418864,0
0.0017795065181041847,0
0.05433386935710055,0
0.0018084133009677375,0
0.026102566453556904,0
0.0022679689097407454,0
0.0019971077475472707,0
0.009765959975376794,0
0.0012897583071879708,0
0.008905702116744631,0
0.019598539624144855,0
0.0019367983609759592,0
0.0021677832631137412,0
0.0011097726064291358,0
0.010738552546215103,0
0.005690207438633674,0
0.012442062175058728,0
0.0015156521618077815,0
0.0012037388547630628,0
0.006656707646018391,0
0.017305333133557057,0
0.0013853810376514848,0
0.003138444370186574,0
0.013765142040297086,0
0.04442642532449235,0
0.0034527674253633325,0
0.002283972739187334,0
0.06840895710774271,0
0.0020964175408699484,0
0.0012512063596946282,0
0.0018304334103270267,0
0.00338569934320577,0
0.0034416628209315192,0
0.0029201155482199465,0
0.0015584788329153026,0
0.010755604712170817,0
0.0011620486622559466,0
0.0008253790163698719,0
0.011119033156393725,0
0.0017222193631261473,0
0.010501356291640522,0
0.0025400023156778194,0
0.017504039950691698,0
0.0020948268349239908,0
0.033543615854190634,0
0.0024952005882156766,0
0.003210298886161361,0
0.012428984312799981,0
0.001254022883347789,0
0.003332350940865741,0
0.0020666066482653254,0
0.0799067321958871,0
0.022011079217916268,0
0.033111283607997366,0
0.031097944992832235,0
0.0038149313736119818,0
0.024286956126161482,0
0.002907499175467284,0
0.005628789603036083,0
0.02657213592628508,0
0.006143294597196366,0
0.01303845002408011,0
0.05099174632577775,0
0.001487590090583502,0
0.01903029773272771,0
0.003121717102807751,0
0.005713498312164171,0
0.016635469847580533,0
0.002636992155752885,0
0.002922114331470392,0
0.14899992533159376,0
0.00157262416704306,0
0.007497091684820519,0
0.005094172724509931,0
0.05676069959975959,0
0.0042398752276693865,0
0.0008085289109497875,0
0.007218012369554436,0
0.16881444283496178,0
0.01705407028614265,0
0.004738824070861315,0
0.012955374814651909,0
0.002222101746053905,0
0.009279430164957398,0
0.0013284144626112713,0
0.001231482031393034,0
0.006239278894187736,0
0.0037726593441891657,0
0.033881591706293374,0
0.002889313066483888,0
0.0018562914387223212,0
0.004827130167181118,0
0.06727636240530571,0
0.011522189846238068,0
0.011406274057929468,0
0.0006908490929923004,0
0.006665641247826125,0
0.0015811798258281151,0
0.003523856867223019,0
0.003205782455985361,0
0.005191456515476807,0
0.0076102690818373375,0
0.00616281620439041,0
0.004903463458644673,0
0.0034109115398217914,0
0.0038757975472379236,0
0.007294840662100461,0
0.02404853300242091,0
0.002066600842190544,0
0.04451557351772989,0
0.003219789091755925,0
0.002978089005158612,0
0.0032603000279922702,0
0.009123909865694502,0
0.01567918746816433,0
0.0033656744393408882,0
0.0015823943165188484,0
0.003999060264858346,0
0.006550289280517579,0
0.03991023340545467,0
0.000643660222483894,0
0.03881300862361556,0
0.0013720278204585451,0
0.003331596090365007,0
0.004303569376781387,0
0.014470484896064771,0
0.030975681378548624,0
0.005669839510269772,0
0.0033335469244005775,0
0.021462241498120538,0
0.004380851047808467,0
0.016862413741714287,0
0.0029987650755364517,0
0.017720752158302953,0
0.0014147889566880117,0
0.04340530094679109,0
0.0018550075900800186,0
0.005337678869103136,0
0.0033258626770887533,0
0.00201877461188246,0
0.19146422386227097,0
0.006085711869790209,0
0.026755212660534874,0
0.006916144879642532,0
0.0017241887352038767,0
0.020993024330233832,0
0.01550814127009255,0
0.0011832396587687106,0
0.014697547232726444,0
0.0060921176943877515,0
0.0037730412385011407,0
0.3969051956855134,0
0.010918408954630471,0
0.06096593235913598,0
0.004113878719941212,0
0.008344917290722507,0
0.16540416022828308,0
0.005392420511265144,0
0.003352936283632728,0
0.597433001120154,0
0.0016225352532367088,0
0.006438362145922078,0
0.020302459845315375,0
0.002169919114002665,0
0.0100080014381739,0
0.006479482582709245,0
0.0037474595214538786,0
0.010452028963174717,0
0.14641160318092628,0
0.006329806917819106,0
0.002029024513594104,0
0.009170370280913338,0
0.2513052080974668,0
0.007184375826588107,0
0.003904380905550141,0
0.013111830991040832,0
0.0174078470345545,0
0.003006298912385292,0
0.003215242622712646,0
0.0020201731839730643,0
0.018981621660516076,0
0.009023697596408812,0
0.19598077052331958,0
0.001279603425689425,0
0.01148085851834498,0
0.003522463929909568,0
0.0018428403640946538,0
0.024401267936168567,0
0.0027041114462132195,0
0.024048180118934313,0
0.014769360510659142,0
0.017589848455099904,0
0.005648019803802096,0
0.0038319010337931883,0
0.01719321733143211,0
0.005766595650089769,0
0.012877093547939386,0
0.14162483069142204,0
0.0016222593559457295,0
0.043232494775460116,0
0.021593317980063687,0
0.016546526632783446,0
0.12821308594443348,0
0.003091411491339612,0
0.003138992818653541,0
0.001166865395444111,0
0.015690108902126566,0
0.06714114923902936,0
0.008920529738038209,0
0.005566503790286003,0
0.002977764109779989,0
0.0025987466191358527,0
0.006044595795834702,0
0.05708147824650744,0
0.004698168608157025,0
0.0029420374190737746,0
0.01516923781713814,0
0.0017843983695018308,0
0.005002641362535098,0
0.013874749497709093,0
0.0009458488774588917,0
0.0015401258488600552,0
0.0254976594793461,0
0.000833915485690946,0
0.10383599864515888,0
0.00781706489614288,0
0.0017002454634596337,0
0.1381747406941961,0
0.03789188843761905,0
0.00163770962287832,0
0.001696126282054369,0
0.0028271499796739224,0
0.004029048063255178,0
0.041678774446128365,0
0.002787199463081662,0
0.003823879953533666,0
0.041620897152770474,0
0.008274684727695629,0
0.007561005379410791,0
0.00940677291557878,0
0.01590946437753274,0
0.0015652561785484622,0
0.23868623172609305,0
0.0014493912750709204,0
0.028350551721823953,0
0.016689973347014882,0
0.009695251547821958,0
0.002057085117820868,0
0.06027730014283556,0
0.0030374502441505922,0
0.002737178944291081,0
0.003339804367588401,0
0.003062729109748457,0
0.004402326931290878,0
0.006830423198798218,0
0.08156363394357939,0
0.0018786669586854136,0
0.03461239361816604,0
0.055327836061750374,0
0.0031446870850748523,0
0.024332597926601907,0
0.010716359790784249,0
0.08941588734466953,0
0.0012732432140982446,0
0.015033607101006508,0
0.004356475477062776,0
0.006018675472250391,0
0.0024949161656736057,0
0.003073222233493511,0
0.3426013388522767,0
0.00494634156095507,0
0.005638478425045063,0
0.0024198776576582672,0
0.015699309123090352,0
0.0019896476077198104,0
0.0015723813415229925,0
0.0031033647888996175,0
0.0010966341970202907,0
0.02681570781207154,0
0.008216929338246111,0
0.0016509794726804997,0
0.011029918858949817,0
0.004019892073038598,0
0.0028296852234227154,0
0.07349479899087279,0
0.02551677254817782,0
0.002549508863458639,0
0.0022412023384680803,0
0.0033247649057024007,0
0.0029942461919875572,0
0.00659242410084151,0
0.0037594097312103375,0
0.011358166161422765,0
0.130141640068274,0
0.0014978533494286103,0
0.05756243350694146,0
0.0016897701685148392,0
0.0008634916778553682,0
0.029812031237513453,0
0.016432595430059333,0
0.5104271204610075,0
0.004141552729520567,0
0.0016923137752541326,0
0.0020476549214879015,0
0.0017821723276276976,0
0.01349242580833101,0
0.6706431791118594,0
0.0063647232767723265,0
0.013776915524199906,0
0.018090674854074333,0
0.00453232035307756,0
0.24200489423353716,0
0.6399471533479618,0
0.0047922730681012925,0
0.5507594032243592,0
0.007254416091336036,0
0.0008338349597985761,0
0.003350201552489739,0
0.0038108230378886446,0
0.003839710435892241,0
0.019965803994573855,0
0.003615662689657373,0
0.016878243571495744,0
0.003672294882702657,0
0.0025967260618909496,0
0.001526884321544039,0
0.014397441466146601,0
0.045779260444313116,0
0.001508885388937103,0
0.0015711526981035883,0
0.009159555719240547,0
0.0031452572096923406,0
0.010875644188942504,0
0.012628238083692787,0
0.0028639992421620884,0
0.015886046167456494,0
0.003300548964193916,0
0.008990168284151783,0
0.07433464220576949,0
0.22762070720503114,0
0.002153102600009486,0
0.003256791322576112,0
0.0012655677885141552,0
0.026188056810676884,0
0.0026848389316740237,0
0.03573884667686918,0
0.0017389842372305983,0
0.006121289714076307,0
0.007851884461533686,0
0.0010801418136563053,0
0.0026010925885130453,0
0.0017392737674669597,0
0.005362721822721886,0
0.003208448708771726,0
0.01633611672722366,0
0.0020932361838232006,0
0.0013825033586336514,0
0.003431871233727,0
0.0053007183257586955,0
0.021868301214942924,0
0.05161241226687374,0
0.01320041317729386,0
0.005824164021702501,0
0.01924342132330408,0
0.008821742823918018,0
0.04785512555085009,0
0.006920566785737299,0
0.0018757700089037043,0
0.0008807209396348957,0
0.01979960736331588,0
0.005508169395134551,0
0.0017244908326340032,0
0.002657851248953007,0
0.036162793548608616,0
0.023283196996405946,0
0.003851584937328736,0
0.012409506570515375,0
0.0023592911324027497,0
0.0334979139699403,0
0.007542813872740813,0
0.12825993493335078,0
0.010618426445901438,0
0.013396747149113646,0
0.002105830176037294,0
0.19925965689737873,0
0.04989187057795854,0
0.00734675098978062,0
0.39451779738130854,0
0.8193306000362496,0
0.0026525654610945956,0
0.008749109092386983,0
0.0265698128374778,0
0.006019088134396587,0
0.0031279537049642746,0
0.004744501908923075,0
0.00269616997923467,0
0.0017899726363380655,0
0.0024299141909970828,0
0.015783696689625572,0
0.00986169278202246,0
0.0029089250073362047,0
0.0017942323533941974,0
0.33409982090680374,0
0.0018032960049487116,0
0.19700053358273312,0
0.0028518440785313174,0
0.0010775312821014748,0
0.029072511384079906,0
0.009767310845269635,0
0.0009296879024820743,0
0.00220263010655947,0
0.047240364029270676,0
0.005781647310409643,0
0.007814176823294536,0
0.047847445910864095,0
0.0034134126041885223,0
0.0015911621877116046,0
0.0025360725990964416,0
0.0048349735012530775,0
0.0037820828008578306,0
0.08052597813597173,0
0.008691343648188452,0
0.004462630929404466,0
0.043608514245717156,0
0.01358338106857704,0
0.004225440726912566,0
0.0015986362370865332,0
0.0011698268716182822,0
0.0017339450223454698,0
0.000968728328543138,0
0.0027427184690813136,0
0.008373576159229103,0
0.00351713205374783,0
0.01644131989127867,0
0.0016591146701745664,0
0.001369468912589312,0
0.0011862537370551701,0
0.06012586484810133,0
0.01068243344240043,0
0.04811619077197676,0
0.0038065056884348247,0
0.0024697753761348646,0
0.008950201975919857,0
0.006617039288618202,0
0.0022675272978200803,0
0.0022679778460677476,0
0.017819781732922105,0
0.0031987246927863765,0
0.0034363739266293964,0
0.003917069414975199,0
0.005367992443612894,0
0.0015906058785788771,0
0.0024075945024186604,0
0.006387833731489674,0
0.017311234834050112,0
0.005628999424546564,0
0.0023101366439262946,0
0.0020881784176522127,0
0.03475735361407137,0
0.002204329321446603,0
0.02660253664778683,0
0.002883131414349127,0
0.0012243325867257956,0
0.08120217388756851,0
0.0031242662160514507,0
0.023750034291758215,0
0.003281019588414688,0
0.002876079746746054,0
0.06973452903679803,0
0.0016614281917589353,0
0.0076213346125172205,0
0.001386886302218722,0
0.006122446149006553,0
0.004336821039922278,0
0.0022507271515418282,0
0.02567233446728403,0
0.0016863439104569053,0
0.002598307210392341,0
0.007480639848052091,0
0.0157598980925534,0
0.003292238339191852,0
0.0020049204284298345,0
0.01562791805837816,0
0.04040596215570625,0
0.004063148833432527,0
0.06697774381709348,0
0.02462009734132269,0
0.004749466676131467,0
0.0011498683861856168,0
0.0007411444503737905,0
0.040318217595461045,0
0.11375377057803161,0
0.001881970635995754,0
0.004476065401847062,0
0.0029365331567785115,0
0.020002655340518285,0
0.007440753430639707,0
0.005973662431417792,0
0.0020256385881773508,0
0.022381983854438257,0
0.1284266339023807,0
0.004834200441946807,0
0.013880898797199274,0
0.018420734742108882,0
0.006039598570126041,0
0.03109334130244284,0
0.0023944907883248004,0
0.004367668019465498,0
0.002871272032371882,0
0.0011163570639529917,0
0.03618639228410451,0
0.06937336576156017,0
0.002490084246768186,0
0.1556491890155502,0
0.009831474606680015,0
0.0025415779628717807,0
0.008860219834738106,0
0.00455533595639879,0
0.060340783701429014,0
0.003916577199366461,0
0.0014083216113826673,0
0.011354818762033633,0
0.010407179391115282,0
0.016681038751386344,0
0.014584019682746538,0
0.041659260702470585,0
0.011844523209095997,0
0.04334156020284406,0
0.0037600555347522048,0
0.0017973514497169078,0
0.0015935559533681687,0
0.051594111124476504,0
0.24103565664142543,0
0.07679834262528427,0
0.0034724926903280983,0
0.005148028402388269,0
0.018540038992615884,0
0.005265219409551161,0
0.3103221824229381,0
0.0199676822030819,0
0.0023515250445497785,0
0.008338713963567649,0
0.003269156057014537,0
0.07830077824471639,0
0.0016984442634403023,0
0.001062382320291516,0
0.16305579859807787,0
0.0026073630150214066,0
0.004023159215890802,0
0.04743691045553558,0
0.010836952073305438,0
0.05628728640248296,0
0.13367135629651433,0
0.04514061233560057,0
0.0020643026292042725,0
0.04067723572984745,0
0.012676720029205087,0
0.00398668120607245,0
0.00687519543280012,0
0.005106335589899785,0
0.0021000351109155867,0
0.010271701899993735,0
0.5131149804287745,0
0.13432716802481368,0
0.001959240692128502,0
0.01722401307860635,0
0.0021858785045024563,0
0.012281677174781593,0
0.02364744301961034,0
0.02137961626376149,0
0.0012194981142789,0
0.0020366038696510423,0
0.013393250116258425,0
0.0024559982312378588,0
0.09526086280378754,0
0.03212534144002208,0
0.004862423796053563,0
0.009897563061475038,0
0.004896989498974214,0
0.0024997657608044977,0
0.009453553415449093,0
0.003275536041031618,0
0.013831604201389456,0
0.014276957448283693,0
0.0047287066773741655,0
0.0033093746068050185,0
0.009605777358008431,0
0.0018534414517519927,0
0.12150012771620104,0
