preds,labels
0.010453991,0
0.9408471,0
0.14005393,0
0.009810883,0
0.0157736,0
0.9999927,0
0.08477631,0
0.99991274,0
0.99625,0
0.027331527,0
0.18581168,0
0.9926946,0
0.032726128,0
0.8275299,0
0.47699478,0
0.33429918,0
0.011504157,0
0.052262872,0
0.012904052,0
0.05692728,0
0.90178007,0
0.99964654,0
0.033619728,0
0.49676523,0
0.5696384,0
8.669156e-05,0
0.0036968149,0
0.00033197418,0
0.62512624,0
0.9886254,0
0.87055826,0
0.0064673773,0
0.0008432126,0
0.9661025,0
0.012861028,0
0.1584861,0
0.9998374,0
0.24098274,0
0.8100646,0
0.01664611,0
0.17788851,0
0.9658223,0
0.0027768551,0
0.018944383,0
0.28527364,0
0.9742348,0
0.563306,0
0.25825924,0
0.09325551,0
0.19326898,0
0.58481175,0
0.99552107,0
0.00044785577,0
0.061676383,0
0.9981674,0
0.2162989,0
0.027115604,0
0.94407314,0
0.0027525676,0
0.42698118,0
0.018744633,0
0.11746525,0
0.9911129,0
0.9999989,0
0.30379722,0
8.673719e-05,0
0.030124318,0
0.99885046,0
0.0014281465,0
0.8557313,0
0.0019035909,0
0.8881249,0
0.006816752,0
6.620551e-05,0
0.004995643,0
0.012153615,0
0.21874613,0
0.9988857,0
0.9947929,0
6.0318536e-05,0
0.08794587,0
0.99991655,0
0.9894991,1
0.956155,0
0.9647061,0
0.00291608,0
0.63196313,0
0.9429037,0
0.056949504,0
0.99999976,0
0.9996215,0
0.0021486918,0
0.028567962,0
0.007797119,0
0.987513,0
0.32503822,0
0.013648462,0
0.03256379,0
0.9723237,0
0.99351937,0
7.897972e-05,0
0.00039924396,0
0.00038729815,0
0.006729048,0
0.0022864835,0
0.20133728,0
0.9973787,0
0.0009635235,0
0.101063155,0
3.7289195e-05,0
0.024216274,0
0.33554965,0
0.040536143,0
0.8584036,0
0.008209131,0
0.09634808,0
0.019523516,0
0.10556971,0
0.22532152,0
0.019476226,0
0.03041129,0
0.9888304,0
0.26273984,0
0.99114347,0
0.0008690692,0
0.13637853,0
0.6384175,0
0.00089670694,0
0.0011101951,0
0.22405317,0
0.0034435894,0
0.011035671,0
0.24799225,0
0.017073622,0
1.4548749e-05,0
0.6600615,0
0.0036644156,0
0.0022309062,0
0.9801531,0
0.16301039,0
0.0020027612,0
0.0024166142,0
0.0017391193,0
0.0072937994,0
0.7689884,0
0.594943,0
0.7843587,0
0.8440419,0
0.047766116,0
0.009791622,0
0.99560297,0
0.018773299,0
0.33659145,0
0.013232119,0
0.009692563,0
0.8652814,0
0.99893385,0
0.14650545,0
0.18225263,0
0.32771307,0
0.031629324,0
0.5750817,0
0.90781146,0
0.122268416,0
0.038966425,0
0.024028486,0
0.0023687717,0
0.25694123,0
0.96693957,0
0.57165444,0
0.0013065385,0
0.03874319,0
0.8756649,0
0.4766889,0
0.99788755,0
0.010834973,0
0.11284757,0
0.7468965,0
0.02927283,0
0.2368749,0
0.009284667,0
0.3005095,0
0.909182,0
0.8790222,0
0.6301151,0
0.9936254,0
0.9559772,0
0.16218847,0
0.022361817,0
0.001359184,0
0.4108176,0
0.49969998,0
0.9917183,0
0.9185395,0
0.033749457,0
0.0004623935,0
0.0004458937,0
0.00018186668,0
0.017465012,0
0.17493586,0
0.00069626275,0
0.44938695,0
0.7203599,0
0.0042431583,0
0.70194805,0
0.009803566,0
0.73621404,0
0.73493654,0
0.00020920062,0
0.05866587,0
0.03057422,0
0.00897801,0
0.86604387,0
0.57572985,0
0.053246073,0
0.004535436,0
0.9999994,0
0.9726395,0
0.00031504588,0
0.18405952,0
0.0025288214,0
0.018824898,0
0.006566827,0
0.0045031914,0
0.00097575015,0
5.9968967e-05,0
0.029520623,0
0.78174084,0
0.016893683,0
0.9640158,0
0.00055176613,0
0.99946326,0
0.79983044,0
0.012977458,0
0.039495956,0
0.2456819,0
0.98446876,0
0.0016635719,0
0.0069399527,0
0.029971655,0
0.0053755986,0
0.24001855,0
0.005217279,0
0.011440153,0
0.99870515,0
0.74805206,0
0.29712108,0
0.0020230226,0
0.05306224,0
0.03136707,0
0.048560757,0
0.99911934,0
4.0529434e-05,0
0.04345189,0
0.95411015,0
0.84396195,0
0.99835145,0
0.027898932,0
0.30405536,0
0.24034259,0
0.03277096,0
0.08242862,0
0.0027729915,0
0.8974901,0
0.34461114,0
0.00029125423,0
0.0032339492,0
0.10483511,0
0.043540094,0
0.0540523,0
0.352223,0
0.9931416,0
0.005062414,0
0.16343088,0
0.0003325846,0
0.9542796,0
0.52544785,0
0.29995957,0
0.0983683,0
0.01459406,0
0.89054877,0
0.013896961,0
0.2329091,0
6.589109e-05,0
0.012952025,0
0.10893947,0
0.9999937,0
0.073156215,0
0.2069395,0
0.0021941992,0
0.10059972,0
0.45876807,0
8.072133e-05,0
0.85265696,0
0.92686045,0
0.9182544,0
0.003912853,0
0.010094088,0
0.005941453,0
0.013479532,0
0.99958605,0
0.0002991317,0
0.01842148,0
0.99999857,0
0.0011296269,0
0.0006991179,0
5.0778817e-05,0
0.9817727,0
0.00287474,0
0.01670287,0
0.2790981,0
0.034335915,0
0.0018495435,0
0.99934965,0
0.0023512738,0
0.99503607,0
0.041827682,0
0.99729556,0
0.0013760325,0
0.012148704,0
0.9416162,0
0.011723147,0
0.00023094361,0
0.05251292,0
0.0047211535,0
0.0010458704,0
0.45973668,0
0.00031774255,0
0.92923194,0
0.99760026,0
0.009169246,0
0.9995432,0
0.25300133,0
0.8497026,0
0.8800948,0
0.022304,0
0.9871379,0
0.025285933,0
0.01984892,0
0.41855142,0
0.007907815,0
0.018211678,0
0.0017098093,0
0.9366558,0
0.90362483,0
0.18870716,0
0.008470525,0
0.019933516,0
0.120720945,0
0.0016973893,0
0.07413662,0
0.34494177,0
0.052299377,0
0.0015243625,0
0.35411027,0
0.084611125,0
0.942473,0
0.9993654,0
0.00045670453,0
0.9997193,0
0.0036622924,0
0.115255356,0
0.88829327,0
0.96531284,0
0.6096612,0
0.014835629,0
0.9960134,0
0.643362,0
0.0011198801,0
0.009300627,0
0.99999976,1
0.9066932,0
0.046299983,0
0.97175694,0
0.020769347,0
0.007978226,0
0.89981675,0
0.23442015,0
0.0046678605,0
0.0040198504,0
0.015192288,0
0.00031640675,0
0.0155253885,0
0.51767665,0
0.003453504,0
0.0004536685,0
0.051648304,0
0.0051019914,0
9.613083e-05,0
0.19243203,0
0.9755951,0
0.033818442,0
0.21774885,0
0.9999738,0
0.26198938,0
0.03790245,0
0.04276709,0
0.37591404,0
0.01641273,0
0.00040120652,0
0.0013218208,0
0.6729865,0
0.9987947,0
0.9536278,0
0.0026752658,0
0.63181794,0
0.11819238,0
0.021785347,0
0.9795559,0
0.17861633,0
0.022691473,0
0.99978155,0
0.87573195,0
0.08701781,0
0.0007772963,0
0.00036683708,0
0.010305387,0
0.0012586131,0
0.7786859,0
0.6972413,0
0.99992573,0
0.070072904,0
0.8208975,0
0.0893187,0
0.91486305,0
0.12586859,0
0.018626254,0
0.0044577313,0
0.97004175,0
0.2583458,0
0.09060174,0
0.9995378,0
0.10953192,0
0.987822,0
0.422065,0
0.055466905,0
0.015578475,0
0.0066982997,0
0.99942315,0
0.08235732,0
0.01244395,0
0.0030178647,0
0.009369083,0
0.7749787,0
0.0010985312,0
0.0058132317,0
0.0016959864,0
0.0042782715,0
0.6006259,0
0.9848776,0
0.0012750978,0
0.00028082076,0
0.008998329,0
0.0060285456,0
0.1779401,0
0.01171723,0
0.92096585,0
0.91519135,0
0.99986696,0
0.99991214,0
0.99984264,0
0.9208853,0
0.0034887877,0
0.0005328689,0
0.010417591,0
0.2043222,0
0.5752707,0
0.9983164,0
0.021521777,0
0.08033726,0
0.004683258,0
0.23298816,0
0.3114095,0
0.9998442,0
0.99706846,0
0.0043634903,0
0.027648598,0
0.04157837,0
0.99979514,0
0.4114365,0
0.0060164914,0
0.7892949,0
0.9994599,0
0.03869146,0
0.98584324,0
0.037754133,0
0.06545105,0
0.99331796,0
0.1565141,0
0.0040323036,0
0.041243926,0
0.025079794,0
0.9719786,0
0.9999945,0
0.060575113,0
0.51168805,0
0.001575753,0
0.050252404,0
0.34144357,0
0.0009758049,0
0.004263371,0
0.9593254,0
0.029075718,0
0.993093,0
0.0024259873,0
0.24128503,0
0.018949384,0
0.0049063065,0
0.99208647,0
0.99875474,0
0.33189616,0
0.9977896,0
0.035561502,0
0.0012851408,0
0.33336732,0
0.9999999,0
0.0036186068,0
0.99935776,0
0.00062515575,0
0.9829888,0
0.19782801,0
0.076396175,0
0.9958348,0
0.01980809,0
0.19652018,0
0.18091762,0
0.0074345595,0
0.12099182,0
0.022592759,0
0.009765719,0
0.030144483,0
0.0016095091,0
0.2660091,0
0.48757064,0
0.006045284,0
0.004509951,0
0.092525356,0
0.00049523683,0
0.9999988,0
0.29798442,0
0.53925437,0
0.7931342,0
0.7532769,0
0.9991166,0
0.01039642,0
0.0023230608,0
0.06640159,0
0.080719866,0
0.95573777,0
0.017782398,0
0.07145431,0
0.005113108,0
0.09855628,0
0.8788461,0
0.99020034,0
0.059918985,0
0.060217742,0
0.006839413,0
0.131268,0
0.9992835,0
0.63042027,0
0.75530434,0
0.06348962,0
0.00034069817,0
0.0025263557,0
0.022326505,0
0.048266944,0
0.49339563,0
0.048344977,0
0.0017216746,0
0.00037315028,0
0.00067465496,0
0.19832402,0
0.009589786,0
0.30037892,0
0.99773943,0
0.0018062572,0
0.98149234,0
0.76742226,0
0.10517526,0
0.00023559586,0
0.74756515,0
0.0007155372,0
0.99999917,1
0.98773056,0
0.98681366,0
0.00013192769,0
0.14014292,0
0.9127963,0
0.002273386,0
0.00080634095,0
0.99584633,0
0.9955722,0
0.9822396,0
0.019028313,0
3.0116476e-05,0
0.027698426,0
0.6341832,0
0.0017421492,0
0.115816295,0
0.09307222,0
0.9328886,0
0.0033609502,0
0.99977475,0
0.0134636015,0
0.99999976,0
0.39622977,0
0.019162223,0
0.8630972,0
0.018496662,0
0.42962658,0
0.00168913,0
0.47832018,0
0.93173814,0
0.8610303,0
0.8767732,0
0.9995467,0
0.55704886,0
0.005506495,0
0.02124356,0
0.2540553,0
0.7635508,0
0.4733442,0
0.0012547587,0
0.014705928,0
0.74469,0
0.17501569,0
0.80227554,0
0.74927497,0
0.29752457,0
0.5967396,0
0.9139288,0
0.0018996231,0
0.2664831,0
0.71396613,0
0.999851,0
0.0041597644,0
0.99611664,0
0.01876722,0
0.003054401,0
0.012918782,0
0.0016029625,0
0.00080737285,0
0.99999654,0
0.9089912,0
0.00027559765,0
0.06596906,0
0.99528956,0
0.0003159296,0
0.9996685,0
0.9999889,0
0.0007657504,0
0.36128134,0
0.0133482255,0
0.07011136,0
0.001267789,0
0.50996345,0
0.18936056,0
0.0017916391,0
0.0009358556,0
0.93845403,0
0.51946723,0
0.9968839,0
0.99842644,0
0.0020990076,0
0.20245865,0
0.9989011,0
0.0045685354,0
0.6420995,0
0.9588623,0
0.028296476,0
0.0066823405,0
0.027205262,0
0.92845124,0
0.9549627,0
0.037860915,0
0.8960015,0
0.31447917,0
0.0031609177,0
0.0062171197,0
0.78797966,0
0.9947024,0
0.90568614,0
0.1368925,0
0.2295423,0
0.029577013,0
0.00407269,0
0.05019681,0
0.9999969,0
0.54141897,0
0.99999607,0
0.02014821,0
0.0063040447,0
0.029344117,0
0.006347403,0
0.8345025,0
0.006871652,0
0.00032414586,0
0.12515704,0
0.0064329016,0
0.01820506,0
0.48950225,0
0.9967529,0
0.0007651487,0
0.10286226,0
0.5486945,0
0.034156714,0
0.037400663,0
0.83745337,0
0.9999988,0
0.009329495,0
0.0103911385,0
0.0015256027,0
0.710763,0
0.036986813,0
0.8375117,0
0.06492363,0
0.00852506,0
0.00013775323,0
0.42815533,0
0.0002717732,0
0.9832372,0
0.016941622,0
0.9950891,0
0.012142484,0
0.36137608,0
0.99960095,0
0.02568997,0
0.18411632,0
0.96301544,0
0.9940141,0
0.9910001,0
0.57167923,0
0.6379679,0
0.009082295,0
0.8402891,0
0.9990582,0
0.7365922,0
0.0074397624,0
0.05982022,0
0.02474089,0
0.16357248,0
0.0012543852,0
0.17401443,0
0.010383594,0
0.0060634133,0
0.16984957,0
0.0025826478,0
0.92814326,0
0.00078641385,0
0.0010173668,0
0.8739651,0
0.056613445,0
0.06548447,0
0.013122742,0
0.99417263,0
0.989301,0
0.9999534,0
0.9993636,0
0.81090087,0
0.9866084,0
0.010179167,0
0.003307961,0
0.06336671,0
0.014419621,0
0.14987016,0
0.03067332,0
0.9999722,0
0.0070276894,0
0.00014104412,0
0.01028868,0
0.032769535,0
0.26134172,0
0.003000823,0
0.22889633,0
0.032610644,0
0.007008994,0
0.011834164,0
0.11352727,0
0.07046172,0
0.0060403207,0
0.010784811,0
0.00155494,0
0.30867755,0
0.99156404,0
0.84315646,0
0.9888638,0
0.0017256307,0
0.31406456,0
0.08360645,0
0.88344055,0
0.006462378,0
0.97396755,0
0.0020306788,0
0.03389551,0
0.025897956,0
0.007698378,0
0.004509917,0
0.9506865,0
0.99583143,0
0.0039816364,0
0.9756495,0
0.99914384,0
0.0043178336,0
0.99934,0
0.021608537,0
0.33160558,0
0.13618776,0
0.99995625,0
0.9305725,0
0.014000835,0
0.9999647,0
0.98043776,0
0.7112815,0
0.0062222835,0
0.9126534,0
0.00040723084,0
0.9988955,0
0.19648062,0
0.8476189,0
0.05049265,0
0.0064394507,0
0.012939827,0
0.18289821,0
0.02140144,0
0.08770015,0
0.002846284,0
0.97067195,0
0.0033082534,0
0.0051808264,0
0.048707563,0
0.16823255,0
0.055412695,0
0.99999964,0
0.06232067,0
2.887917e-05,0
0.9986621,0
0.44590023,0
0.999338,0
0.058341935,0
0.9916998,0
0.84871453,0
0.0014808866,0
0.0010008991,0
0.8653274,0
0.99997735,0
0.13492122,0
0.011219734,0
0.00029830605,0
0.9980661,0
0.03473732,0
0.0019187151,0
0.35778114,0
0.7464145,0
0.041270446,0
0.48779184,0
0.0033624088,0
0.99413943,0
0.99834824,0
0.0012190882,0
0.7601517,0
0.0029548048,0
0.05199028,0
0.99691856,0
0.9996176,0
0.08485337,0
0.9170721,0
0.007852701,0
0.0056949505,0
0.38245502,0
0.07699336,0
0.9593812,0
0.05207566,0
0.82950425,0
0.26446167,0
0.9464904,0
0.03848331,0
0.027651373,0
0.99497753,0
4.8598486e-05,0
0.0032555214,0
0.004994255,0
0.14413534,0
0.0064241355,0
0.06860158,0
0.2635961,0
0.4044472,0
0.00010324655,0
0.0065538096,0
0.004772678,0
0.007973,0
0.0012495904,0
0.02229026,0
0.9675766,0
0.9992811,0
0.3359374,0
0.12961975,0
0.99999785,0
0.00040904267,0
0.63409036,0
0.18001144,0
0.18970852,0
0.98758715,0
0.92526,0
0.00974372,0
0.0004910932,0
0.010500015,0
0.951665,0
0.02861654,0
0.012033229,0
0.9301989,0
0.2444243,0
0.003882905,0
0.9328494,0
0.16613908,0
0.00011314782,0
0.95819485,0
0.004247934,0
0.9322109,0
0.16443783,0
0.21901543,0
0.32730898,0
0.044936,0
0.9751593,0
0.9991978,0
0.06626629,0
0.9072226,0
0.01963739,0
0.005247474,0
0.08570127,0
8.1397135e-05,0
0.008562755,0
0.15279104,0
0.044449195,0
0.9141975,0
0.03819069,0
0.22790591,0
0.92413694,0
0.3767331,0
0.9996698,0
0.25446978,0
0.98588693,0
0.0012700104,0
0.97904825,0
0.0017032404,0
0.0063530053,0
0.006191335,0
0.4868549,0
0.28201377,0
0.021064203,0
0.1767912,0
0.09217036,0
0.02719484,0
0.9999906,0
0.9999949,0
0.0059082955,0
0.9974147,0
0.9998678,0
0.987497,0
0.0019039996,0
0.99988365,0
0.5032056,0
0.046227522,0
0.029250253,0
0.99143475,0
0.007949718,0
0.1272429,0
0.08171591,0
0.99986017,0
0.16157752,0
0.011425947,0
0.42587662,0
0.9854402,0
0.84938586,0
0.0027520275,0
0.021212189,0
0.99994075,0
0.0011942681,0
0.9785499,0
3.224223e-05,0
0.027678361,0
0.8916273,0
0.9994708,0
0.89500624,0
0.06259678,0
0.0013456155,0
0.0030013009,0
0.10124861,0
0.14308126,0
0.00011349869,0
0.49041042,0
0.013910331,0
0.2508294,0
0.0019249253,0
0.015736496,0
0.06901216,0
0.24519578,0
0.008225133,0
0.99953806,0
0.08636207,0
0.03132084,0
0.9999949,0
0.09349743,0
0.0013488849,0
0.6885625,0
0.9807746,0
0.9992804,0
0.35822627,0
0.9977627,0
0.99999285,0
0.3855157,0
0.051125467,0
0.0001646492,0
0.0030136812,0
0.019661207,0
0.035148203,0
0.017858429,0
0.9999479,0
0.98462707,0
0.010428391,0
0.80334306,0
0.07778958,0
0.5292955,0
0.30559295,0
0.92471606,0
0.99887115,0
0.0008761466,0
0.92908275,0
0.004130606,0
0.012780047,0
0.0024698023,0
0.5401115,0
0.4768592,0
0.00677003,0
0.009082905,0
0.95712966,0
0.7949361,0
0.9960961,0
0.22675848,0
0.0041530323,0
0.00946645,0
0.0036487908,0
0.73222,0
0.99992263,0
0.22575644,0
0.7173987,0
0.07432665,0
0.97720623,0
0.16610311,0
0.0015445948,0
0.23073985,0
0.8012656,0
0.9594398,0
0.14112154,0
0.45746225,0
0.9124811,0
0.99984,0
0.0083261505,0
0.19696972,0
0.029472273,0
0.6874095,0
0.95408887,0
0.7448938,0
0.9048375,0
0.3302837,0
0.00049727014,0
0.82185435,0
0.00079844194,0
0.010475965,0
0.857464,0
0.014409737,0
0.0009792414,0
0.009614709,0
0.26689732,0
0.54625654,0
0.00043307713,0
0.019046722,0
0.9794151,0
0.10398108,0
0.30208832,0
0.019462805,0
0.001770068,0
0.99988115,0
0.545997,0
0.016971566,0
0.0028686093,0
0.1829589,0
0.9999695,0
0.0059742667,0
0.08487807,0
0.025218649,0
0.55340916,0
0.0013276031,0
0.61387885,0
0.061590206,0
0.00173878,0
0.058115475,0
0.9941749,0
0.0025133537,0
0.015392692,0
0.00096633023,0
2.4351139e-05,0
0.03739834,0
0.7704034,0
0.003373145,0
0.9531012,0
0.23401387,0
0.98127615,0
0.806938,0
0.009577512,0
0.943525,0
0.00962174,0
0.9284832,0
0.03642711,0
0.05379611,0
0.08836409,0
0.08088931,0
0.99835396,0
0.99393,0
0.077099055,0
0.0034243178,0
0.050838403,0
0.027137892,0
0.08360298,0
0.010623784,0
0.9891929,0
0.029231211,0
0.0037008827,0
0.60994273,0
0.103499934,0
0.02626314,0
0.9831009,0
0.99507445,0
0.073757626,0
0.9999536,0
0.0005736653,0
0.9993777,0
0.0008919103,0
0.17850967,0
0.9999943,0
0.92820275,0
0.006006684,0
0.013995143,0
0.0012369592,0
1.4602878e-05,0
0.9999943,0
0.32024097,0
0.9993374,0
0.018290117,0
0.9920007,0
0.0027819553,0
0.106927074,0
0.0053680167,0
0.97945315,0
0.03373155,0
0.989374,0
0.22858272,0
0.9998816,0
0.7105601,0
0.99999785,0
0.9983211,0
0.0006856083,0
0.0036190746,0
0.03465085,0
0.01032408,0
0.024480782,0
0.9876386,0
0.00044239112,0
8.399988e-05,0
0.08526573,0
0.0012896967,0
0.97825235,0
0.9781422,0
0.00029027066,0
0.26469594,0
0.7682369,0
0.0010245801,0
0.77265126,0
0.9851651,0
0.0034347808,0
0.0007266177,0
0.65474594,0
0.057760242,0
0.5607562,0
0.0413899,0
0.9987722,0
0.018570099,0
0.9283103,0
0.88985664,0
0.0014251663,0
0.0004341504,0
0.006416841,0
0.79158354,0
0.028910572,0
0.9993205,0
0.011911531,0
0.25477952,0
0.9840386,0
0.95079625,0
0.9968268,0
0.051819608,0
0.2331814,0
0.99929273,0
0.12091817,0
0.9844997,0
0.7109705,0
0.0032801116,0
0.98005587,0
0.059964616,0
0.98168474,0
0.776512,0
0.0026334468,0
0.008025266,0
0.012542028,0
0.032612845,0
0.12451191,0
0.0047135996,0
0.07063368,0
0.00033609156,0
0.93356824,0
0.97275656,0
0.06452956,0
0.9351307,0
0.003747528,0
0.019691495,0
0.6143037,0
0.00537186,0
0.00056235713,0
0.96313596,0
0.020771993,0
0.9941282,0
0.9275636,0
0.013207872,0
0.99811804,0
0.0058425665,0
0.090243995,0
0.95426375,0
0.9758843,0
0.9966949,0
0.9158066,0
0.0012315167,0
0.6163016,0
0.65186304,0
0.9663165,0
0.9853035,0
0.8431352,0
0.5631898,0
0.016872086,0
0.7523414,0
0.047794618,0
0.37543797,0
0.050459832,0
0.1547483,0
0.0122952545,0
0.00032686492,0
0.185789,0
0.9998535,0
0.0011415184,0
0.17386933,0
0.97534364,0
0.09943758,0
0.0130098015,0
0.09079225,0
0.115166195,0
0.004347597,0
1.0,0
0.0075991666,0
0.02842011,0
0.85851836,0
0.0077937185,0
0.00647528,0
0.086668335,0
0.5448758,0
0.9999871,0
0.00011694767,0
0.008704395,0
0.019144708,0
0.011351324,0
0.0026274694,0
0.016107552,0
0.63661534,0
0.013904053,0
0.00044254,0
0.9985648,0
0.30837634,0
0.08613377,0
0.03736719,0
0.0726473,0
0.04107777,0
0.2900533,0
1.0,0
0.08625362,0
0.00055986247,0
0.033002842,0
0.99976605,0
0.0002820271,0
0.24077787,0
0.81188226,0
1.0,1
0.035906248,0
5.211204e-05,0
0.00624877,0
0.9838185,0
0.7741672,0
0.996727,0
0.9999993,0
0.98313475,0
7.154212e-05,0
0.5265559,0
0.81140685,0
0.027278539,0
0.35735834,0
0.7242283,0
0.0026466502,0
0.78122145,0
0.93589085,0
0.55655783,0
0.044636343,0
0.09142039,0
0.0010593093,0
0.9992404,0
0.98325276,0
0.00045444845,0
0.9998759,0
0.49161446,0
0.6312112,0
0.0029531508,0
0.9943393,0
0.002269877,0
0.36247358,0
0.9974367,0
0.08553709,0
0.6390937,0
0.6721429,0
0.99309933,0
0.9999931,0
0.012754948,0
0.0038825986,0
0.8380354,0
0.04869203,0
0.13457417,0
0.02359724,0
0.05209739,0
0.94208634,0
0.4959852,0
0.4735715,0
0.019721912,0
0.22135144,0
0.9465572,0
0.9322992,0
0.6743952,0
0.93864834,0
0.95693237,0
0.94836736,0
0.99631625,0
0.07582973,0
0.22448163,0
0.06926266,0
0.018613245,0
0.4996334,0
0.76129436,0
0.990934,0
0.0014788707,0
0.053971298,0
0.023016395,0
0.9596969,0
0.08092188,0
0.98961115,0
0.0016869523,0
0.66027635,0
0.14992526,0
0.22361395,0
0.00026428822,0
0.9992975,0
0.0042029107,0
0.002148117,0
0.31759253,0
0.9891433,0
0.0049671475,0
0.018628199,0
0.0077874344,0
0.0007831899,0
0.9998859,0
0.022399792,0
0.9999527,0
0.27212107,0
0.3091027,0
0.57836866,0
0.0005074244,0
0.0034975256,0
0.2582051,0
0.98039687,0
0.06789506,0
0.00085627014,0
0.9994566,0
0.9367416,0
0.041351553,0
0.010801933,0
0.004396344,0
0.9865926,0
0.96281683,0
0.833868,0
0.07210375,0
0.38132805,0
0.250616,0
0.029854964,0
0.06455537,0
0.15453646,0
0.00035702324,0
1.0,0
0.029913636,0
0.0010216784,0
0.11208545,0
0.0045146313,0
0.8098736,0
0.5613867,0
0.0051878965,0
0.003432901,0
0.12564872,0
0.031867903,0
0.019227631,0
0.0038856186,0
0.10086223,0
0.7857723,0
0.040669747,0
0.96020883,0
0.9945739,0
0.11070805,0
0.011141807,0
0.0120058805,0
0.017695332,0
0.7863361,0
0.015316096,0
3.3084518e-05,0
0.036999565,0
0.9761401,0
0.6282173,0
0.99952006,0
0.9947765,0
0.91112524,0
0.25025517,0
0.22879335,0
0.37575784,0
0.38268742,0
0.047239006,0
0.00043034574,0
0.015178147,0
0.0045136884,0
0.0010077693,0
0.94340646,0
0.6051967,0
0.9983582,0
0.9821508,0
0.2944213,0
0.021799086,0
0.9864921,0
0.04960888,0
0.00071414816,0
0.1535082,0
0.6347985,0
0.94396645,0
0.97090113,0
0.070501454,0
0.99965346,0
0.46357444,0
0.00062282325,0
0.019087324,0
0.6993155,0
0.0022339458,0
0.03794919,0
0.7022232,0
0.21256864,0
0.030056447,0
0.9998313,0
0.049635947,0
0.014386156,0
0.005227936,0
0.014769023,0
0.01541203,0
0.0012645989,0
0.0008203408,0
0.99987245,0
0.11194246,0
0.99754554,0
