preds,labels
0.017493397,0
0.11474286,0
0.029912932,0
0.22922604,0
0.0011633721,0
0.23476693,0
0.009142097,0
0.0033995642,0
0.5001415,0
0.0007521595,0
0.85955006,0
0.0015586496,0
0.00038109496,0
0.99650735,0
0.057025716,0
0.053209372,0
0.019883435,0
0.9748018,0
0.99579656,0
0.99964917,0
0.9982469,0
0.5213404,0
0.96784425,0
0.0144430585,0
0.007870874,0
0.069076076,0
0.01831647,0
0.16396394,0
0.13858889,0
0.9999802,0
0.0062969066,0
0.00035755528,0
0.017478896,0
0.19540678,0
0.033093236,0
0.007915203,0
0.2605798,0
0.022386387,0
0.0058471547,0
0.0075946664,0
0.20097192,0
0.034909666,0
0.007820194,0
0.008458074,0
0.0010412119,0
0.15936917,0
0.9877692,0
0.7399601,0
0.99037665,0
0.00076614605,0
0.13698187,0
0.21993311,0
0.67980283,0
0.012630389,0
0.9312039,0
0.0020833218,0
0.1882041,0
0.033603538,0
0.004384907,0
0.009932409,0
0.865317,0
0.998429,0
0.015348153,0
0.7683491,0
0.96661013,0
0.0040912176,0
0.99417937,0
0.04538767,0
0.6153156,0
0.14500864,0
0.9999192,0
0.70618683,0
0.05490425,0
0.99996877,0
0.9860161,0
0.16513667,0
0.024519186,0
0.9751202,0
0.0005474083,0
0.98516834,0
0.30433846,0
0.9552687,0
0.15811585,0
0.02269911,0
0.0048333397,0
0.027978677,0
0.012324294,0
0.13232844,0
0.02422822,0
0.99095833,0
0.0018255224,0
0.0026513843,0
0.044316806,0
0.442709,0
0.007109409,0
0.9999988,0
0.09048437,0
3.912252e-05,0
0.99780446,0
0.37032574,0
0.99975914,0
0.064219005,0
0.98374754,0
0.8001405,0
0.0009324535,0
0.0029737174,0
0.8669179,0
0.99999726,0
0.09072097,0
0.01768867,0
0.00041894443,0
0.9686872,0
0.10836027,0
0.0013036124,0
0.3446053,0
0.5643347,0
0.08025658,0
0.9460955,0
0.0054111895,0
0.99782854,0
0.9924925,0
0.003265886,0
0.21573487,0
0.006565642,0
0.02820938,0
0.9973327,0
0.99929655,0
0.13353528,0
0.9437302,0
0.007777813,0
0.0065102656,0
0.49584115,0
0.0869822,0
0.97367585,0
0.3807616,0
0.94652754,0
0.1649053,0
0.97186655,0
0.07617007,0
0.008288051,0
0.9967608,0
2.478069e-05,0
0.0054600695,0
0.0017190417,0
0.06430303,0
0.003616077,0
0.030787671,0
0.3717001,0
0.9314129,0
6.217725e-05,0
0.0070940363,0
0.0025072217,0
0.004956066,0
0.0006926341,0
0.032868896,0
0.99206465,0
0.9985476,0
0.7975377,0
0.05706782,0
0.99999976,0
0.00042323244,0
0.58869654,0
0.3018981,0
0.1442501,0
0.9912416,0
0.7666472,0
0.011738624,0
0.00041236565,0
0.010755976,0
0.9510333,0
0.03163333,0
0.044808947,0
0.9883336,0
0.092878535,0
0.009409317,0
0.94935983,0
0.5349975,0
0.0003309276,0
0.9656944,0
0.0054104812,0
0.7738014,0
0.14157344,0
0.5865433,0
0.29681966,0
0.05761119,0
0.99086964,0
0.9997738,0
0.060806997,0
0.70893884,0
0.03573747,0
0.0048371186,0
0.19554599,0
4.0605184e-05,0
0.0046019494,0
0.21065572,0
0.04309141,0
0.8897394,0
0.07860182,0
0.5673833,0
0.8904551,0
0.14005561,0
0.9996245,0
0.46769425,0
0.9898003,0
0.0005928397,0
0.99212193,0
0.0018123714,0
0.005480306,0
0.001594111,0
0.3859863,0
0.029058946,0
0.03661375,0
0.03107436,0
0.005046039,0
0.07326975,0
0.99999905,0
0.99999547,0
0.0064631226,0
0.99989474,0
0.9999211,0
0.93406606,0
0.0044725393,0
0.9936458,0
0.6401991,0
0.055220466,0
0.021227935,0
0.9950529,0
0.011541351,0
0.111464165,0
0.26834303,0
0.9995797,0
0.074658796,0
0.003087287,0
0.2544187,0
0.9896263,0
0.5770786,0
0.00317075,0
0.010033017,0
0.9995876,0
0.001608549,0
0.9859481,0
5.7146273e-05,0
0.031860717,0
0.8905252,0
0.99981326,0
0.9249984,0
0.24727128,0
0.0020212384,0
0.0031762198,0
0.055124555,0
0.29492176,0
5.705669e-05,0
0.4659943,0
0.00507724,0
0.05482058,0
0.006533091,0
0.016604489,0
0.03319436,0
0.23317093,0
0.013946225,0
0.9828712,0
0.075284846,0
0.018729428,0
0.9999174,0
0.15048638,0
0.0009528742,0
0.3508831,0
0.9300947,0
0.9998927,0
0.10665669,0
0.9970259,0
0.9997303,0
0.100639984,0
0.0080940025,0
4.252036e-05,0
0.00068587234,0
0.01668001,0
0.013221894,0
0.037265398,0
0.99964356,0
0.9766167,0
0.03027964,0
0.8967796,0
0.045062106,0
0.57903266,0
0.35031772,0
0.96160287,0
0.99972314,0
0.0011868186,0
0.9952775,0
0.013600913,0
0.012453753,0
0.0054252087,0
0.15026446,0
0.6279142,0
0.009291802,0
0.024061153,0
0.99618226,0
0.4781238,0
0.9982122,0
0.53673136,0
0.0052006003,0
0.011143126,0
0.009630203,0
0.7425697,0
0.99990916,0
0.1254454,0
0.567167,0
0.13462253,0
0.9969111,0
0.05096729,0
0.0023860899,0
0.1814521,0
0.95138663,0
0.98435193,0
0.16917314,0
0.5329421,0
0.5062221,0
0.9997131,0
0.006172527,0
0.29998964,0
0.029160926,0
0.08645866,0
0.9966714,0
0.8046399,0
0.86576676,0
0.24768308,0
0.0003737908,0
0.6604171,0
0.00035784082,0
0.0069822026,0
0.7088154,0
0.01441267,0
0.0014295944,0
0.0075113345,0
0.4712395,0
0.83209085,0
0.00020412567,0
0.10075627,0
0.99345183,0
0.18700574,0
0.23999287,0
0.008737948,0
0.0021219421,0
0.9996762,0
0.74659294,0
0.022041943,0
0.004753517,0
0.14115046,0
0.99995327,0
0.009075544,0
0.27184126,0
0.057549477,0
0.09513609,0
0.0014994222,0
0.48358688,0
0.0982723,0
0.005647071,0
0.49895012,0
0.9982969,0
0.0036314272,0
0.014314925,0
0.00043423584,0
0.00010120422,0
0.024451226,0
0.64175344,0
0.005085368,0
0.94497764,0
0.1324759,0
0.9955122,0
0.49659416,0
0.008951177,0
0.9592462,0
0.0315235,0
0.9643261,0
0.134137,0
0.07016703,0
0.053479213,0
0.0606639,0
0.9990225,0
0.99293983,0
0.037997056,0
0.0023598203,0
0.021318031,0
0.017121991,0
0.027349189,0
0.007330706,0
0.93228066,0
0.032082222,0
0.0040500965,0
0.17722815,0
0.31003067,0
0.041978344,0
0.97746664,0
0.9981357,0
0.19241528,0
0.9999937,0
0.0006302179,0
0.99867755,0
0.0004219796,0
0.76829964,0
0.9999976,0
0.9312806,0
0.013603505,0
0.011246638,0
0.0005599382,0
1.9583324e-05,0
0.9999976,0
0.9399442,0
0.9981838,0
0.027425546,0
0.9984297,0
0.0038423904,0
0.1758878,0
0.0047821207,0
0.99174917,0
0.010648241,0
0.7218037,0
0.30084977,0
0.9998124,0
0.57464427,0
0.9999981,0
0.9779969,0
0.00041470394,0
0.007448563,0
0.033433847,0
0.0049201776,0
0.032794893,0
0.9961204,0
0.0006119005,0
6.034201e-05,0
0.6960276,0
0.0017978838,0
0.9552021,0
0.94186217,0
0.00027890631,0
0.7711691,0
0.74898297,0
0.0011655538,0
0.8708774,0
0.8585659,0
0.0032219822,0
0.0013917874,0
0.3353974,0
0.03328693,0
0.86076087,0
0.053952053,0
0.99861765,0
0.023843417,0
0.961996,0
0.9473985,0
0.0011331367,0
0.003022281,0
0.008530711,0
0.8700065,0
0.11034884,0
0.98280245,0
0.0049842396,0
0.25699025,0
0.9964018,0
0.99243873,0
0.9827591,0
0.04006407,0
0.13767812,0
0.95569956,0
0.58011687,0
0.99779546,0
0.47389087,0
0.0040888637,0
0.99866927,0
0.011996732,0
0.99455345,0
0.8363447,0
0.0062863296,0
0.012750697,0
0.02441364,0
0.027304376,0
0.2627052,0
0.0064996956,0
0.017001519,0
0.00015609767,0
0.95402074,0
0.9049297,0
0.1192702,0
0.9534244,0
0.0053033433,0
0.0027096767,0
0.88817984,0
0.016228637,0
0.00042037238,0
0.9229883,0
0.22551139,0
0.9546947,0
0.9321068,0
0.013164037,0
0.99797493,0
0.015874984,0
0.07582217,0
0.9718421,0
0.893549,0
0.99069726,0
0.9503648,0
0.001349895,0
0.11510979,0
0.018094493,0
0.9756964,0
0.9722358,0
0.95499206,0
0.6379957,0
0.053319372,0
0.8758389,0
0.044406276,0
0.1697612,0
0.03339562,0
0.65642524,0
0.02966823,0
0.0003490835,0
0.0918168,0
0.99988127,0
0.0012648302,0
0.5119039,0
0.9673449,0
0.12417673,0
0.015730463,0
0.08958035,0
0.17781255,0
0.017965302,0
1.0,0
0.0103433905,0
0.028272238,0
0.90000093,0
0.019274626,0
0.0076721814,0
0.12691538,0
0.8328975,0
0.9999975,0
5.9302067e-05,0
0.014752909,0
0.044585895,0
0.026374163,0
0.005448357,0
0.05703565,0
0.8449781,0
0.014608661,0
0.00012430108,0
0.9992384,0
0.5825017,0
0.118554406,0
0.16148497,0
0.17561159,0
0.0632116,0
0.23724496,0
1.0,0
0.18608001,0
0.00057576515,0
0.038789798,0
0.9998841,0
7.333949e-05,0
0.31923264,0
0.96985775,0
1.0,1
0.1597557,0
5.6957753e-05,0
0.012249593,0
0.9984469,0
0.8663959,0
0.99711823,0
0.9999993,0
0.9920007,0
6.778059e-05,0
0.6282065,0
0.7926385,0
0.020361513,0
0.21089649,0
0.35037595,0
0.0012314344,0
0.5301738,0
0.98189837,0
0.6938603,0
0.075140804,0
0.03345513,0
0.0012666507,0
0.99944586,0
0.9904695,0
0.00020162802,0
0.99995756,0
0.82751596,0
0.3628152,0
0.0030796607,0
0.99954814,0
0.00599114,0
0.4209358,0
0.99515885,0
0.1223749,0
0.4155074,0
0.67616135,0
0.6032969,0
0.9999975,0
0.005456197,0
0.002553544,0
0.57469475,0
0.14949892,0
0.032594535,0
0.020661598,0
0.104452424,0
0.86765885,0
0.47079435,0
0.35736012,0
0.055915523,0
0.34374937,0
0.99889284,0
0.6019269,0
0.40893564,0
0.947014,0
0.8558448,0
0.9967739,0
0.987571,0
0.053401344,0
0.25719544,0
0.6072144,0
0.039181076,0
0.9753272,0
0.790738,0
0.9961054,0
0.0009831492,0
0.08090711,0
0.031592555,0
0.84722316,0
0.029067393,0
0.9154565,0
0.0010322789,0
0.9738037,0
0.026976682,0
0.22716719,0
0.0005751676,0
0.99889684,0
0.0047396994,0
0.0044497144,0
0.7978139,0
0.9976909,0
0.0035553477,0
0.012320017,0
0.004165702,0
0.0014124876,0
0.9997751,0
0.06249949,0
0.99839956,0
0.23390114,0
0.22739492,0
0.86070657,0
0.0007927714,0
0.004898526,0
0.19785437,0
0.8508258,0
0.071570724,0
0.0016018486,0
0.999537,0
0.9009706,0
0.0350706,0
0.0066275466,0
0.0069939033,0
0.9343305,0
0.818481,0
0.9200175,0
0.037036274,0
0.10114701,0
0.17188211,0
0.008598663,0
0.044420246,0
0.24866624,0
0.00060301466,0
1.0,0
0.021618085,0
0.00076954084,0
0.2572835,0
0.0022598363,0
0.5625987,0
0.51649976,0
0.0047336305,0
0.0053067207,0
0.070028104,0
0.00963879,0
0.009663693,0
0.0018887222,0
0.22220032,0
0.9683972,0
0.023208564,0
0.951112,0
0.98781013,0
0.34893626,0
0.008850743,0
0.016289353,0
0.035056684,0
0.8985275,0
0.012274328,0
1.9059757e-05,0
0.008729001,0
0.959555,0
0.92916065,0
0.99968815,0
0.98746014,0
0.93208694,0
0.2837819,0
0.12802264,0
0.6739681,0
0.06835138,0
0.08622518,0
0.0006027989,0
0.024437081,0
0.009368907,0
0.0011421655,0
0.98389524,0
0.28795484,0
0.9924804,0
0.979416,0
0.40748337,0
0.052145604,0
0.5986935,0
0.025370084,0
0.000438118,0
0.23851483,0
0.15388696,0
0.9319829,0
0.9956104,0
0.13537759,0
0.9997081,0
0.6791838,0
0.0025753996,0
0.008378836,0
0.9139585,0
0.063656524,0
0.032950237,0
0.43529364,0
0.4132116,0
0.017766103,0
0.9998934,0
0.043257385,0
0.050854437,0
0.0022750685,0
0.013157874,0
0.023937741,0
0.0018463174,0
0.0020489772,0
0.99997663,0
0.23254623,0
0.99948466,0
