preds,labels
0.017940693,0
0.0019142631,0
0.2985014,0
0.9268301,0
0.7677224,0
0.01064918,0
0.017948037,0
0.002964996,0
0.003814106,0
1.0,0
0.031273946,0
0.99999845,0
0.012431504,0
0.0025483412,0
0.12207204,0
0.03645469,0
0.92778736,0
1.0,0
0.06862907,0
0.28131458,0
0.9958591,0
0.503608,0
0.8684961,0
0.99961495,0
0.082342826,0
0.0007222896,0
0.006534725,0
0.00222384,0
0.0021238653,0
0.0007696981,0
0.4742887,0
0.101605155,0
0.05445935,0
0.0023770526,0
0.002186889,0
0.0063766874,0
0.7603746,0
0.7140253,0
0.034172934,0
0.00031094917,0
1.024722e-06,0
0.9849604,0
0.013662347,0
0.2497713,0
0.0019507562,0
0.07371695,0
0.81652343,0
0.0035477153,0
0.028796667,0
0.0033874547,0
0.006096345,0
0.21537274,0
0.006700067,0
0.014703137,0
0.024757193,0
0.015041034,0
0.06276466,0
0.32892743,0
0.008492993,0
0.050548963,0
0.35081512,0
0.0050272425,0
0.0005993836,0
0.20776461,0
0.010651275,0
0.07574796,0
0.080144994,0
0.025966292,0
0.0037612165,0
0.7550752,0
0.011253412,0
0.030005984,0
0.6490381,0
0.60889125,0
0.3875526,0
0.021486651,0
0.007355249,0
0.974083,0
0.023792794,0
0.72770816,0
0.91394556,0
0.088793226,0
0.8333568,0
0.041306406,0
0.33553985,0
0.34398586,0
0.0028614497,0
0.7366053,0
0.6037613,0
0.9996426,0
0.9974765,0
0.9990289,0
0.8579642,0
0.0077192564,0
0.024416467,0
0.007745064,0
0.5994128,0
0.9488024,0
0.077886485,0
0.0056566405,0
0.002440297,0
0.4353043,0
0.945769,0
0.0005849425,0
0.48864812,0
0.9826063,0
0.00014764123,0
0.9746738,0
0.0036713087,0
0.014751881,0
0.0012161703,0
0.0013520774,0
0.033079203,0
0.11417224,0
0.012964173,0
0.45894346,0
0.984354,0
0.9995908,0
0.041319992,0
0.0015466383,0
0.28940615,0
0.9998796,0
0.10237786,0
0.20738792,0
0.7630096,0
0.004869711,0
0.0027879518,0
0.49789712,0
0.2604311,0
0.16280955,0
0.8521223,0
0.028415905,0
0.99999976,0
0.99992085,0
0.608567,0
0.18418957,0
0.00041047428,0
0.9998022,0
0.020340884,0
0.9951409,0
0.09242946,0
0.99975246,0
0.31418246,0
0.3056221,0
0.73229927,0
0.43376407,0
0.9999703,0
0.046452682,0
0.00022431156,0
0.0026124052,0
0.020358367,0
0.56213486,0
0.5638295,0
0.16342017,0
0.00014434614,0
0.62503254,0
0.008106784,0
0.0023919083,0
0.72699416,0
0.03688348,0
0.006160278,0
0.012444584,0
0.00019106879,0
0.062786065,0
0.0093550645,0
0.07592004,0
0.5211568,0
0.0005404207,0
0.013170277,0
0.0070399386,0
0.9996892,0
0.0062257866,0
0.052113995,0
0.9978745,0
0.52851635,0
0.010416446,0
0.0003359772,0
0.51077414,0
0.0120873675,0
0.07803716,0
0.008722246,0
0.9999871,0
0.13302635,0
0.099949025,0
0.061311923,0
0.011232956,0
0.014843722,0
0.0034025917,0
0.99990964,0
0.05499674,0
0.00090559013,0
0.9946008,0
0.21178302,0
0.2448723,0
0.00032246695,0
0.49115154,0
0.34776223,0
0.086135164,0
0.04091802,0
0.9715595,0
0.9999118,0
0.04866925,0
0.00891791,0
0.9979851,0
0.7399166,0
0.00047127638,0
0.98399436,0
0.36211613,0
0.0707943,0
0.07470343,0
0.304028,0
0.8980596,0
0.0064058336,0
0.25014347,0
0.9998217,0
0.10621249,0
0.073232844,0
0.008176839,0
0.3967045,0
0.199321,0
0.0067873527,0
0.0053945286,0
0.9621327,0
0.0065378277,0
0.009689258,0
0.05369908,0
0.6479597,0
0.992675,0
0.9949458,0
0.35243094,0
0.0003747536,0
0.16095912,0
0.2770947,0
0.35891262,0
0.9995639,0
0.3211688,0
0.056511946,0
0.8562231,0
0.34409544,0
0.25009042,0
0.004766777,0
0.0014096951,0
0.013760169,0
0.99720913,0
0.092916444,0
0.64278316,0
0.5828741,0
0.99973994,0
0.05305226,0
0.011783238,0
0.9997948,0
0.022027012,0
0.58202446,0
0.00020140377,0
0.9983961,0
0.18401739,0
0.5928629,0
0.04095677,0
0.99995494,0
0.014697838,0
0.08514778,0
0.93986434,0
0.1085704,0
0.8451722,0
0.30292654,0
0.3079954,0
0.0035149287,0
0.3021899,0
0.60776365,0
0.9850221,0
0.006810486,0
0.9726408,0
0.0015627712,0
0.21025923,0
0.0005718951,0
0.9345926,0
0.019385736,0
0.89308566,0
0.40809733,0
0.98741907,0
0.003244899,0
0.010556036,0
0.00024912038,0
0.9999989,0
0.67251474,0
0.034217678,0
0.023492081,0
0.19785859,0
0.41312164,0
0.9133908,0
0.10398315,0
0.020442061,0
0.0025616942,0
0.008473448,0
0.16087426,0
0.052431684,0
0.99993134,0
0.024730412,0
0.011778759,0
0.96287394,0
0.003915296,0
0.4447744,0
0.012261876,0
0.77602303,0
0.4790618,0
0.011618643,0
0.18720531,0
0.00014518306,0
0.008465837,0
0.0030336948,0
0.13949005,0
0.0019625206,0
0.12268063,0
0.14349523,0
0.99976546,0
0.023766207,0
1.0,0
0.9736337,0
0.9781439,0
0.04989546,0
0.988204,0
0.10904382,0
0.8021709,0
0.011816416,0
0.0024663857,0
0.99995303,0
0.19278722,0
2.2331494e-06,0
0.00021757428,0
0.13983804,0
0.99273735,0
0.027727462,0
0.019978872,0
0.48366708,0
0.60624725,0
0.9985701,0
0.005106825,0
0.5130979,0
0.29473317,0
0.045705426,0
0.728479,0
0.009676081,0
0.0058158115,0
0.028607747,0
0.0048624123,0
0.017590696,0
0.0013816665,0
0.89824986,0
0.3194554,0
0.79274094,0
0.081622064,0
0.1483585,0
0.15208104,0
0.0048751426,0
0.9915206,0
0.0014141406,0
0.04578817,0
0.0013085484,0
0.78634423,0
0.0042573307,0
0.010777225,0
0.9517162,0
0.34597203,0
0.43457323,0
0.0023287826,0
0.02809896,0
0.03819706,0
0.18237746,0
0.36117104,0
0.00011737779,0
0.9995359,0
0.05900263,0
0.00014655672,0
0.003753951,0
0.048614264,0
0.7180951,0
0.5786977,0
0.0074363654,0
0.0018592894,0
0.0010918484,0
0.0024560834,0
0.9567452,0
0.030621098,0
0.46901172,0
0.0026054073,0
0.00035161403,0
0.6114013,0
0.9941758,0
0.98904514,0
0.9999738,0
0.926541,0
0.025728978,0
0.9536458,0
0.01393849,0
0.11724224,0
0.0016814059,0
0.14809841,0
0.9995129,0
0.9933989,0
0.0016105875,0
0.013923384,0
0.16093539,0
0.096748866,0
0.30116364,0
0.020059291,0
0.00042837378,0
0.021886688,0
0.08719845,0
0.0026499599,0
0.53674734,0
0.028819706,0
0.9554395,0
0.0006810017,0
0.9698887,0
0.033320617,0
0.4492233,0
0.71531063,0
0.08165872,0
0.027898306,0
0.999778,0
0.9844744,0
0.03001723,0
0.02266142,0
0.4864531,0
0.06207946,0
0.6752171,0
0.999818,0
0.04069608,0
0.03602029,0
0.17779095,0
0.5713954,0
0.31919435,0
0.719957,0
0.011651193,0
0.19700272,0
0.032500546,0
0.008840583,0
0.047005028,0
0.01755659,0
0.20136052,0
0.9114365,0
0.24484335,0
0.08844098,0
0.99833304,0
0.9951981,0
0.983844,0
0.22172105,0
0.09907228,0
0.07963084,0
0.03094952,0
0.9999447,0
0.9748464,0
0.03441008,0
0.0024551514,0
0.07382599,0
0.9998275,0
0.44134647,0
0.00488823,0
0.75922465,0
0.99999905,0
0.002556242,0
0.012747979,0
0.03313874,0
0.9917869,0
0.99988616,0
0.9827875,0
0.013204051,0
0.91283524,0
0.3494872,0
0.26039824,0
0.035896175,0
0.046582356,0
0.26006576,0
0.032736488,0
0.97887003,0
0.927072,0
0.7865791,0
0.014526224,0
0.016279431,0
0.96772397,0
0.6786557,0
0.16588958,0
0.86086535,0
0.9871976,0
0.9883974,0
0.031339798,0
0.011467073,0
0.018405398,0
0.24764332,0
0.92652005,0
0.4813796,0
0.15800801,0
0.19211563,0
0.018263418,0
0.53866947,0
0.9772958,0
0.033022348,0
0.99982846,0
0.6070898,0
0.9687537,0
0.97058076,0
0.9956151,0
0.4280457,0
0.99296075,0
0.018702984,0
0.99660563,0
0.04110189,0
0.1415783,0
0.83924747,0
0.010186846,0
0.12447865,0
0.002375765,0
0.9865687,0
0.064225234,0
0.55099213,0
0.0005938524,0
0.061925747,0
0.9997199,0
0.99973494,0
0.034175426,0
0.16528083,0
0.8366441,0
0.92291194,0
0.16432624,0
0.85018647,0
0.12226588,0
0.12327283,0
0.0076219565,0
0.8651831,0
0.9998735,0
0.9999975,0
0.96106404,0
0.028763872,0
0.0043219705,0
0.18117699,0
0.99995685,0
0.90575075,0
0.0011899428,0
0.00012574933,0
0.041865997,0
0.0011099477,0
0.9177646,0
0.012280661,0
0.028316306,0
0.0142998,0
0.43041414,0
0.95351356,0
0.6119588,0
0.6126748,0
0.99999976,0
0.009990217,0
0.32756865,0
0.99620724,0
0.005957504,0
0.006305497,0
0.024460543,0
0.60584694,0
0.0042385617,0
0.005298051,0
0.9999951,0
0.27477625,0
0.013515869,0
0.6515238,0
0.008889544,0
0.70293987,0
0.05480519,0
0.010613885,0
0.08581589,0
0.0026308906,0
0.94112253,0
0.93051815,0
0.86787695,0
0.99428236,0
0.016731717,0
0.0012149129,0
0.012201982,0
0.06809447,0
0.94252783,0
0.08054454,0
0.21426047,0
0.9951396,0
0.057896562,0
0.7350694,0
0.09536728,0
0.042938374,0
0.9999163,0
0.94320786,0
0.020640878,0
0.008017213,0
0.99716187,0
0.0018352607,0
0.055514716,0
0.1508967,0
0.06648151,0
0.012764877,0
0.00507962,0
0.49633282,0
0.9880283,0
0.009848921,0
0.0012022577,0
0.027430832,0
0.6063511,0
0.19344406,0
0.6436143,0
0.26132974,0
0.0032209915,0
0.06329762,0
0.00018567064,0
0.028670248,0
0.0068338998,0
0.002138418,0
0.0010060972,0
0.0011445105,0
0.8754163,0
0.005769862,0
0.0054262537,0
0.88022566,0
0.00017298476,0
0.47203022,0
0.97361475,0
0.024400594,0
0.008526188,0
0.3517332,0
0.008491441,0
0.0073472243,0
0.99900997,0
0.025379034,0
0.002297172,0
0.0023017873,0
0.28985298,0
0.0017585778,0
0.0130118765,0
0.98037636,0
0.19679278,0
0.023732077,0
0.037207548,0
0.9999635,0
0.9962297,0
0.007899294,0
0.037670877,0
0.05567276,0
0.00064002327,0
0.99977356,0
0.006199632,0
0.00019263521,0
0.17028274,0
0.81579167,0
0.006630671,0
0.007871856,0
0.0002408823,0
0.17408668,0
0.9834449,0
0.5511959,0
0.008246753,0
0.99994326,0
0.006817736,0
0.0029765319,0
0.010315439,0
0.20730248,0
0.6569036,0
0.48921898,0
0.10853085,0
0.021188866,0
0.98240983,0
0.060885172,0
0.67746997,0
0.014742253,0
0.08788928,0
0.9999777,0
0.6399753,0
0.0470381,0
0.3372243,0
0.99729854,0
0.0015619611,0
0.009321432,0
0.99916816,0
0.0051497095,0
0.00012011906,0
0.097429216,0
0.9613473,0
0.18732746,0
0.9969591,0
5.9787322e-05,0
0.00026069948,0
0.15044075,0
0.6594923,0
0.3552366,0
0.0002514235,0
0.07633755,0
0.078872435,0
0.58424586,0
0.33161286,0
0.033461638,0
0.12653516,0
0.99576193,0
0.97505015,0
0.00034995947,0
0.000660277,0
0.93034023,0
0.00010625547,0
0.9897238,0
0.90890205,0
0.008175266,0
0.3620199,0
0.011177831,0
0.9975177,0
0.10076249,0
0.362692,0
0.008316156,0
0.0030450993,0
0.9101534,0
1.4128975e-05,0
0.9610778,0
0.9950883,0
0.10019259,0
0.33152747,0
0.9981933,0
0.9990213,0
0.03494327,0
0.32153517,0
0.05366395,0
0.46687007,0
0.0011817237,0
0.6955859,0
0.08852906,0
0.08250739,0
0.0061235214,0
0.024893252,0
0.0054614753,0
0.99998105,0
0.0093038445,0
0.69431394,0
0.0045421384,0
0.658431,0
0.0076679783,0
0.924432,0
0.8830308,0
0.014277941,0
7.6773365e-05,0
0.153163,0
0.0018047893,0
0.3645029,0
0.53406227,0
0.9998815,0
0.04136832,0
0.00021954271,0
7.206222e-05,0
0.43426588,0
0.9716707,0
0.99998057,0
0.39633194,0
0.14697737,0
0.14368872,0
0.010837111,0
0.070699915,0
0.15437566,0
0.080285296,0
0.018421045,0
0.9964598,0
0.004229621,0
0.028181363,0
0.28044426,0
0.14092162,0
0.17181997,0
0.1786666,0
0.9740131,0
0.9976242,0
0.96035516,0
0.0044705956,0
0.006777379,0
0.8258958,0
2.337143e-05,0
0.0022377325,0
0.9969784,0
0.23682591,0
0.06531323,0
0.040960554,0
0.016938971,0
0.962333,0
0.17016283,0
0.9999683,0
0.007652994,0
0.9469329,0
0.101431355,0
0.00367947,0
0.007911183,0
0.22063155,0
0.9797633,0
0.9999062,0
0.032818228,0
0.3136179,0
0.050410505,0
0.9913163,0
0.1246302,0
0.09219484,0
0.99391335,0
0.99998665,0
0.9336686,1
0.4508398,0
0.94224006,0
0.008153502,0
0.0012919122,0
0.007774509,0
0.4000598,0
0.00993989,0
0.9897922,0
0.99587774,0
0.92838,0
0.0013220449,0
0.9995858,0
0.0033137358,0
0.013715332,0
0.00030244008,0
0.025638858,0
0.0004021136,0
0.99999547,0
0.9959686,0
0.0062412717,0
0.019990569,0
0.6005459,0
0.55985177,0
0.016877195,0
0.0008200884,0
0.0010345012,0
0.8464803,0
0.50731933,0
0.99973136,0
0.9999316,0
0.39498708,0
0.030380784,0
0.024633009,0
0.50818837,0
0.99990296,0
0.010917677,0
0.058464747,0
0.998135,0
0.99760926,0
0.0003110924,0
0.99957484,0
0.03062409,0
0.1987901,0
0.9888325,0
0.004082953,0
0.9617198,0
0.7187265,0
0.0123191485,0
0.517875,0
0.996157,0
0.99999285,0
0.01759438,0
0.8196983,0
0.33932638,0
0.91791135,0
0.0006108356,0
0.033828277,0
0.035951145,0
0.9929549,0
0.1672435,0
0.32912722,0
0.92076933,0
0.00019914382,0
0.9521929,0
0.994922,0
0.0020560296,0
0.289572,0
0.0013275841,0
0.011770741,0
0.9903638,0
9.670898e-05,0
0.026451724,0
0.42556763,0
0.999954,0
0.0001942854,0
0.99924636,0
0.91313225,0
0.9841824,0
0.06808489,0
0.008154197,0
0.0039919615,0
0.0014988212,0
0.009083608,0
0.99647045,0
0.46519327,0
0.00030049373,0
0.11074402,0
0.005259896,0
0.9102912,0
0.9887799,0
0.79946727,0
0.00104547,0
0.06299749,0
0.008787487,0
0.9865878,0
0.99988186,0
0.07258186,0
0.047038253,0
0.76447725,0
0.97304225,0
0.20716421,0
0.99996996,0
0.004446961,0
0.0049261935,0
0.0019148783,0
0.30480254,0
0.91403407,0
0.69842374,0
0.16671515,0
0.99962807,0
0.63451916,0
0.00781404,0
0.4176479,0
0.0060452726,0
0.025572224,0
0.7183508,0
0.010647456,0
0.034193512,0
0.14494583,0
7.1493145e-05,0
0.13225913,0
0.9995214,0
0.48502332,0
0.015690368,0
0.00017135653,0
0.16578561,0
0.05850751,0
0.9836035,0
0.9988261,0
0.9937143,0
0.038412187,0
0.2783923,0
0.41905355,0
0.95834047,0
0.27688253,0
0.87504625,0
0.0126144495,0
0.5580597,0
0.0048500453,0
0.00065674825,0
0.94331086,0
0.062103942,0
0.935039,0
0.92624557,0
0.9985856,0
0.9999994,0
0.0026651602,0
0.3293611,0
0.21586542,0
0.00592659,0
0.9788473,0
0.7267761,0
0.96161795,0
0.9995315,0
0.7563685,0
0.011612644,0
0.9988399,0
0.95296675,0
0.041488353,0
0.056108575,0
0.9908041,0
0.005821582,0
0.82089984,0
0.21613623,0
0.13972855,0
0.9211341,0
0.99813217,0
0.9999939,0
0.0021173046,0
0.047585845,0
0.004004633,0
0.00093716994,0
0.9917361,0
0.042496886,0
0.33522466,0
0.017333804,0
0.17566963,0
0.020772845,0
0.114528105,0
0.016430043,0
0.14225943,0
0.8957508,0
0.6425733,0
0.0026215657,0
0.018143743,0
0.021867791,0
0.9995795,0
0.7994548,0
3.103845e-05,0
0.11196355,0
0.9985519,0
0.00040736023,0
0.04493554,0
0.02164686,0
0.9179008,0
0.014582207,0
0.02221443,0
0.27610204,0
0.012686511,0
0.9556827,0
0.0077954372,0
0.0337729,0
0.99556726,0
0.02347365,0
0.9970247,0
0.4835421,0
0.060562782,0
0.010242567,0
0.030341698,0
0.0035362607,0
0.9121664,0
0.17166178,0
0.09155979,0
0.024494575,0
0.020363882,0
0.0010559773,0
0.0127083175,0
0.945737,0
0.15719073,0
0.98743176,0
0.003914236,0
0.9085692,0
0.7740935,0
0.0052209133,0
0.0066799736,0
0.21132056,0
0.99776566,0
0.9999918,0
0.7311551,0
0.9999999,0
0.99358,1
0.009457154,0
0.007936244,0
0.09328544,0
0.54895306,0
0.01457344,0
0.0012579304,0
0.11585661,0
0.99985063,0
0.00723549,0
0.61442137,0
0.8772224,0
0.0027723333,0
0.0012967546,0
0.0036980724,0
0.3754278,0
0.9983121,0
0.0025841664,0
0.0037822006,0
0.008697465,0
0.27355126,0
0.02988118,0
0.9999982,0
0.04585242,0
0.59093446,0
0.16638306,0
0.2639401,0
0.8107112,0
0.92403144,0
0.20228633,0
0.058496058,0
0.98749137,0
0.011756318,0
0.011678113,0
0.99999976,0
0.96255475,0
0.0091713425,0
0.934894,0
0.048562393,0
0.002696434,0
0.093013905,0
0.47012326,0
0.9490782,0
0.008698367,0
0.9794509,0
0.84426904,0
0.0023935158,0
0.29026434,0
0.7185794,0
0.9762916,0
0.6328958,0
0.087815955,0
0.056864705,0
0.00015454364,0
0.384729,0
0.87476355,0
0.0024919347,0
0.96851987,0
0.030184995,0
0.0063195433,0
0.7398275,0
0.070257775,0
4.542069e-05,0
0.1540987,0
0.54661447,0
0.9999999,0
0.025197627,0
0.7513363,0
0.5792356,0
0.00030020165,0
0.006126505,0
0.4676664,0
0.9999999,0
0.9993611,0
0.98090184,0
0.0051780418,0
0.0023512747,0
0.00045019411,0
0.95021486,0
0.63523865,0
0.99994576,0
0.02489677,0
0.16867813,0
0.5418371,0
0.003566552,0
0.6357796,0
0.00035535273,0
0.9998041,0
0.9955647,0
0.108424045,0
0.4671673,0
0.08652278,0
0.7544134,0
0.9994655,0
0.46688235,0
0.2710636,0
0.031051561,0
0.9992586,0
0.9992341,0
0.9124349,0
0.22887622,0
0.12773988,0
0.0093343165,0
0.0025240555,0
0.09044749,0
0.5388353,0
0.009482981,0
0.99974126,0
0.14948519,0
0.6017253,0
0.99999535,0
0.7170487,0
0.075840466,0
0.009180299,0
0.051860422,0
0.79159796,0
0.99536586,0
0.99990916,0
0.0005242389,0
0.9999999,0
0.012550747,0
0.9978206,0
0.0025730995,0
0.00070184754,0
0.9989778,0
0.041015103,0
0.9995534,0
0.5020617,0
0.00016921201,0
0.8828273,0
0.99986684,0
0.01662482,0
1.0,0
0.9791151,0
0.09086926,0
0.93221027,0
0.00027907253,0
0.00069976016,0
0.38572827,0
0.00027047837,0
0.11141056,0
0.6363532,0
0.23813254,0
0.00056885154,0
0.00268824,0
0.22743481,0
0.565363,0
0.00031322383,0
0.04411406,0
0.9999459,0
2.3741732e-05,0
0.0075018,0
0.99962425,0
0.00442953,0
0.38963464,0
0.7724762,0
0.005932014,0
0.011909578,0
0.00012119665,0
0.4643379,0
0.035439275,0
0.36506388,0
0.032972246,0
0.007724259,0
0.002257075,0
0.02635161,0
0.00035650402,0
0.03549843,0
0.0003692929,0
0.088646516,0
0.0015407037,0
0.16725783,0
0.9977348,0
0.99997556,0
0.3905889,0
0.041502807,0
0.00023855353,0
0.91780263,0
0.9999951,0
0.09978121,0
0.99120563,0
0.9019448,0
1.976609e-05,0
0.9915481,0
0.00825558,0
0.5915796,0
0.00031201853,0
0.3636683,0
0.26163197,0
0.9872507,0
0.001503544,0
0.016696637,0
0.0082189,0
0.99989223,0
0.94979,0
0.99903107,0
0.28620225,0
0.00066380773,0
0.99833655,0
0.04490244,0
0.15300938,0
0.25123182,0
0.16838369,0
0.0022464264,0
0.5631265,0
0.5635885,0
0.5112952,0
0.70987695,0
0.019663079,0
0.0012387985,0
0.041413575,0
0.0013748227,0
0.08297658,0
0.9679709,0
0.005622766,0
0.019115781,0
0.02053941,0
0.1896253,0
0.0006618504,0
0.0005046495,0
0.22454496,0
0.10497774,0
0.79479635,0
0.36414826,0
0.053988535,0
0.0046458906,0
0.87018996,0
0.09799485,0
0.0012203726,0
0.006469301,0
0.9999862,0
0.011458799,0
0.45565438,0
0.035557862,0
0.0008270296,0
0.0015177781,0
0.05415409,0
0.9991604,0
0.29272842,0
0.99980944,0
0.14643537,0
0.0029765505,0
0.2521748,0
0.03348711,0
0.039440587,0
0.02119956,0
0.008648417,0
0.1096387,0
0.99529064,0
0.84695387,0
0.99867636,0
0.9028924,0
0.12465348,0
0.92945313,0
0.030804478,0
0.97918665,0
0.016676022,0
0.0014678361,0
0.00041880942,0
0.0032368938,0
0.7109195,0
0.020507071,0
0.12640975,0
0.6425109,0
0.06855272,0
0.000171393,0
0.029184641,0
0.22655708,0
0.008296666,0
0.9974936,0
0.808328,0
0.025066053,0
0.9995555,0
0.99980956,0
0.99729484,0
0.99992764,0
0.08054334,0
0.032538433,0
0.9484892,0
0.022066392,0
0.0011243963,0
0.37505943,0
0.87368983,0
0.25905246,0
0.967745,0
0.9961532,0
0.001486325,0
0.012156043,0
0.80263317,0
0.070638955,0
0.7099325,0
0.05467528,0
0.47669283,0
0.0051860483,0
0.999765,0
0.41433826,0
0.0014411062,0
0.00424248,0
0.1748088,0
0.017703524,0
0.11556283,0
0.6264874,0
0.8983699,0
0.1677504,0
0.010863179,0
0.010234401,0
0.5454359,0
0.00039648998,0
3.976694e-05,0
0.007196915,0
0.9967109,0
0.9999994,1
0.10432992,0
0.999749,0
0.0048152907,0
0.79723233,0
0.9641604,0
0.99997795,0
0.0013399796,0
0.032735493,0
0.16072565,0
0.928627,0
0.19823502,0
0.024093749,0
0.0011081452,0
0.00052816013,0
0.013630698,0
0.9834225,0
0.021176934,0
0.9867683,0
0.0067408415,0
0.89881545,0
0.01233474,0
0.2204006,0
0.9999901,0
0.0066218823,0
0.036126193,0
0.6444066,0
0.0040186094,0
0.6647677,0
0.4487999,0
0.9539337,0
0.18123497,0
0.9913906,0
0.034149446,0
0.0032312972,0
0.99286133,0
0.029662007,0
0.9070622,0
0.8835901,0
0.044153105,0
0.9994307,0
0.68275505,0
0.065522864,0
0.003949877,0
0.016383003,0
0.45888856,0
0.027193982,0
0.007889215,0
0.999138,0
0.06189398,0
0.6536065,0
0.9997147,0
0.32324216,0
0.0027980558,0
0.0028659157,0
0.75797826,0
0.99998915,0
