preds,labels
0.09808479,0
0.08641401,0
0.9999162,0
0.052680764,0
0.0242246,0
0.09344325,0
0.541625,0
0.992496,0
0.16956885,0
0.01956236,0
0.962905,0
0.010721569,0
0.062483694,0
0.37619135,0
0.99206185,0
0.12018092,0
0.0015678006,0
0.3919912,0
0.9995777,0
0.044050086,0
0.014420806,0
0.114403866,0
0.16529195,0
0.047469042,0
0.0018989326,0
0.07134262,0
0.485003,0
0.2009558,0
0.03842841,0
0.11243701,0
0.13819791,0
0.5231565,0
0.0107227685,0
0.024269966,0
0.0103502255,0
0.16758388,0
0.093444094,0
0.0100113535,0
0.64449054,0
0.8574967,0
0.6587161,0
0.026016701,0
0.065959856,0
0.015757049,0
0.034695197,0
1.0,0
0.04642109,0
0.9999993,0
0.026815271,0
0.019641172,0
0.05943222,0
0.083943285,0
0.7016154,0
1.0,0
0.08676879,0
0.18878943,0
0.9867786,0
0.49746588,0
0.4724592,0
0.99995506,0
0.07625482,0
0.007235805,0
0.01390181,0
0.040607918,0
0.01040204,0
0.017522523,0
0.35427105,0
0.10240438,0
0.0632399,0
0.01181124,0
0.008180614,0
0.028888686,0
0.47931987,0
0.55696565,0
0.11624112,0
0.009475643,0
9.96842e-05,0
0.7205876,0
0.018091189,0
0.091091156,0
0.00801699,0
0.12942295,0
0.8223319,0
0.0122847725,0
0.077905394,0
0.01901633,0
0.014126841,0
0.12537126,0
0.032786377,0
0.05814688,0
0.041702382,0
0.05072101,0
0.17274359,0
0.25497386,0
0.026661018,0
0.069585204,0
0.2698714,0
0.022702519,0
0.0047504045,0
0.692076,0
0.022978202,0
0.073956385,0
0.15416351,0
0.11630023,0
0.027401906,0
0.8279888,0
0.060151704,0
0.108206645,0
0.5457429,0
0.7435477,0
0.5311335,0
0.049653772,0
0.050921366,0
0.9493391,0
0.03316933,0
0.42240918,0
0.7981214,0
0.10291183,0
0.8321576,0
0.041959576,0
0.5119379,0
0.20900375,0
0.022459952,0
0.5614949,0
0.41543877,0
0.9974988,0
0.9903957,0
0.99869967,0
0.6986023,0
0.16736095,0
0.04991258,0
0.027522594,0
0.42255464,0
0.97454065,0
0.21673438,0
0.020961476,0
0.0041947775,0
0.2482722,0
0.86470157,0
0.0050478945,0
0.4743054,0
0.85637116,0
0.0017737149,0
0.98211974,0
0.019999541,0
0.048898205,0
0.010464453,0
0.009211207,0
0.06714564,0
0.048368674,0
0.03618027,0
0.80903834,0
0.9213415,0
0.99959,0
0.04043315,0
0.006926761,0
0.58971304,0
0.9999268,0
0.09878432,0
0.3236013,0
0.77429754,0
0.0102140475,0
0.007773876,0
0.79700005,0
0.45831573,0
0.120753236,0
0.86046517,0
0.05542395,0
1.0,0
0.9999025,0
0.7166989,0
0.093410216,0
0.0045573334,0
0.9999106,0
0.025975702,0
0.988492,0
0.24316525,0
0.99905926,0
0.11040686,0
0.26954794,0
0.9101443,0
0.68057895,0
0.9999443,0
0.056174934,0
0.007121213,0
0.015959106,0
0.018978383,0
0.6663716,0
0.17538837,0
0.14211556,0
0.00076019927,0
0.24915323,0
0.27354655,0
0.01654897,0
0.74330264,0
0.081550285,0
0.03687787,0
0.016044037,0
0.0013057207,0
0.10238722,0
0.030298742,0
0.047480274,0
0.41873255,0
0.004006478,0
0.023715695,0
0.015453634,0
0.9994141,0
0.01799674,0
0.103815086,0
0.9966875,0
0.32378075,0
0.03288556,0
0.009137312,0
0.43074003,0
0.0724193,0
0.13669352,0
0.013893498,0
0.9999958,0
0.10653917,0
0.1669714,0
0.1289566,0
0.021905435,0
0.084916905,0
0.010473296,0
0.9999572,0
0.09795205,0
0.007264439,0
0.9983752,0
0.22318624,0
0.14240982,0
0.007525183,0
0.37105703,0
0.11723787,0
0.12759453,0
0.11289809,0
0.89705175,0
0.99993205,0
0.15010366,0
0.0146601545,0
0.991623,0
0.3382853,0
0.0031612364,0
0.9970229,0
0.31810197,0
0.045221608,0
0.0988658,0
0.06749202,0
0.8077572,0
0.041564826,0
0.28520834,0
0.9997087,0
0.38435376,0
0.075651884,0
0.013690636,0
0.10071734,0
0.39490467,0
0.035255168,0
0.03366994,0
0.8241649,0
0.033517998,0
0.03071428,0
0.04882878,0
0.40352866,0
0.9805416,0
0.9892343,0
0.4127193,0
0.0057250382,0
0.47617644,0
0.5029197,0
0.37909737,0
0.999116,0
0.29384938,0
0.19817375,0
0.95371944,0
0.53107655,0
0.079913534,0
0.017187355,0
0.008487194,0
0.03970423,0
0.99463505,0
0.3152011,0
0.6117752,0
0.8203372,0
0.99949527,0
0.25997314,0
0.036596958,0
0.99858296,0
0.05321465,0
0.8131659,0
0.0040263617,0
0.99854666,0
0.07484678,0
0.8347002,0
0.15446937,0
0.9999335,0
0.023165213,0
0.18239833,0
0.9620708,0
0.10618305,0
0.34370205,0
0.22257587,0
0.15478872,0
0.009344174,0
0.23809789,0
0.51749986,0
0.82938576,0
0.017625133,0
0.97783023,0
0.008909594,0
0.22651109,0
0.010882596,0
0.91980904,0
0.060614955,0
0.72433627,0
0.2842234,0
0.9613662,0
0.017262012,0
0.017055962,0
0.0042231726,0
0.99999917,0
0.8775737,0
0.05384146,0
0.046766646,0
0.20250048,0
0.47640228,0
0.89825255,0
0.15075421,0
0.033906583,0
0.007654725,0
0.02461182,0
0.43379322,0
0.122570135,0
0.9999963,0
0.060773928,0
0.06467079,0
0.85004705,0
0.021836244,0
0.9920014,0
0.021039672,0
0.39178702,0
0.5362284,0
0.019210689,0
0.27503034,0
0.0019601516,0
0.011909635,0
0.0104630515,0
0.16980557,0
0.010461626,0
0.03213879,0
0.29638195,0
0.9882781,0
0.082629435,0
1.0,0
0.9359151,0
0.9402782,0
0.054813005,0
0.98441213,0
0.12581873,0
0.4906025,0
0.09214423,0
0.007956943,0
0.99916244,0
0.026683562,0
8.733327e-05,0
0.0024141301,0
0.13101558,0
0.98340005,0
0.11038963,0
0.083897054,0
0.5862037,0
0.9651509,0
0.9978115,0
0.013303149,0
0.39661035,0
0.22450483,0
0.060859308,0
0.40203568,0
0.021193054,0
0.0229647,0
0.061860595,0
0.02497142,0
0.023517478,0
0.022469461,0
0.6478298,0
0.16229407,0
0.36137792,0
0.10541919,0
0.31994867,0
0.14357151,0
0.031243995,0
0.9925237,0
0.0071889674,0
0.052752107,0
0.011265409,0
0.6860252,0
0.006472514,0
0.036687344,0
0.9238533,0
0.36994657,0
0.6373833,0
0.01625271,0
0.058085345,0
0.05252343,0
0.5558933,0
0.3503615,0
0.0017837068,0
0.99997735,0
0.70992774,0
0.0011150053,0
0.02125326,0
0.15564556,0
0.5905204,0
0.39941913,0
0.033682752,0
0.013346989,0
0.010678514,0
0.022668863,0
0.82624555,0
0.028117921,0
0.21679121,0
0.019880468,0
0.0049036415,0
0.22008048,0
0.99662673,0
0.99706984,0
0.9999602,0
0.20519821,0
0.05947152,0
0.98901945,0
0.031231508,0
0.18868512,0
0.0048883785,0
0.06908072,0
0.99911886,0
0.9609893,0
0.0072605945,0
0.042190436,0
0.3398844,0
0.88070375,0
0.52980614,0
0.056850515,0
0.0053669424,0
0.0645621,0
0.101792954,0
0.012071293,0
0.21590641,0
0.03247598,0
0.97277653,0
0.0050110733,0
0.9934505,0
0.06879768,0
0.34257752,0
0.3715375,0
0.081206866,0
0.043546334,0
0.999951,0
0.99804544,0
0.053219106,0
0.078170374,0
0.27688283,0
0.08683282,0
0.5944743,0
0.9999199,0
0.04733798,0
0.053595457,0
0.251812,0
0.15144551,0
0.29169306,0
0.97390556,0
0.010509432,0
0.075597465,0
0.06759606,0
0.0218102,0
0.062089205,0
0.04310594,0
0.24447347,0
0.9344569,0
0.2881605,0
0.19519624,0
0.99917954,0
0.99703383,0
0.7948092,0
0.15943104,0
0.08263729,0
0.22222118,0
0.04635025,0
0.99997544,0
0.9425134,0
0.08233926,0
0.0144654205,0
0.14678852,0
0.99993074,0
0.14062008,0
0.017901067,0
0.4105774,0
0.999938,0
0.014251477,0
0.044138134,0
0.102315456,0
0.9930247,0
0.9999733,0
0.9289471,0
0.029894298,0
0.76776266,0
0.36487907,0
0.18519637,0
0.06624076,0
0.0980505,0
0.122909226,0
0.054599497,0
0.96490663,0
0.97750664,0
0.818364,0
0.044652097,0
0.046509773,0
0.98227316,0
0.96735114,0
0.16833563,0
0.5549035,0
0.99056166,0
0.96246743,0
0.038820464,0
0.059552472,0
0.06003724,0
0.48921528,0
0.93980473,0
0.3175157,0
0.24543507,0
0.12778655,0
0.046362072,0
0.60088724,0
0.9723504,0
0.041587766,0
0.9998785,0
0.21877782,0
0.94708925,0
0.98153585,0
0.98876303,0
0.37469494,0
0.9756055,0
0.05347801,0
0.9803822,0
0.07359492,0
0.11979771,0
0.8383908,0
0.029291235,0
0.32410225,0
0.009168232,0
0.9977748,0
0.045852758,0
0.71947986,0
0.0033994657,0
0.08809925,0
0.9998766,0
0.999813,0
0.030828912,0
0.20550498,0
0.98345596,0
0.94197863,0
0.12056165,0
0.39256024,0
0.24287131,0
0.22703679,0
0.030538866,0
0.9888375,0
0.9999833,0
0.9999417,0
0.9686385,0
0.045325566,0
0.027866557,0
0.21888857,0
0.99996877,0
0.7582809,0
0.006634805,0
0.0045679538,0
0.16198902,0
0.017260337,0
0.76300347,0
0.035118014,0
0.08024318,0
0.039931025,0
0.5352589,0
0.95345753,0
0.5658685,0
0.4087155,0
1.0,0
0.0318549,0
0.62602484,0
0.9923962,0
0.020002728,0
0.015770663,0
0.220822,0
0.2609468,0
0.017385893,0
0.04590472,0
0.9999441,0
0.19189581,0
0.05035913,0
0.86505485,0
0.040089577,0
0.19834717,0
0.102286585,0
0.024125073,0
0.04075571,0
0.020974364,0
0.41503847,0
0.9547965,0
0.7932741,0
0.9953027,0
0.028991876,0
0.004967126,0
0.039068524,0
0.1478669,0
0.9868852,0
0.09616283,0
0.26294246,0
0.9947225,0
0.08331603,0
0.669562,0
0.07416671,0
0.15641956,0
0.9999577,0
0.69316715,0
0.06928098,0
0.021253541,0
0.938548,0
0.013526217,0
0.0807619,0
0.12560813,0
0.08723691,0
0.012273895,0
0.01743028,0
0.15897028,0
0.9476225,0
0.026798975,0
0.006226578,0
0.067520574,0
0.39887735,0
0.07651772,0
0.2693198,0
0.2052946,0
0.008528067,0
0.07283703,0
0.0011302846,0
0.046783164,0
0.037662797,0
0.023662686,0
0.0060735373,0
0.0062240465,0
0.8692594,0
0.017096484,0
0.015082513,0
0.73403853,0
0.0055103693,0
0.22213073,0
0.9728846,0
0.0126274405,0
0.021462396,0
0.4497122,0
0.016766462,0
0.040377982,0
0.9993185,0
0.028891608,0
0.010276355,0
0.0088280495,0
0.2866549,0
0.00685366,0
0.054523144,0
0.98809075,0
0.10124239,0
0.035903748,0
0.0795381,0
0.99981636,0
0.99529904,0
0.015163492,0
0.105423994,0
0.13753782,0
0.02343996,0
0.93922085,0
0.053774137,0
0.0019622366,0
0.2082143,0
0.30110496,0
0.009896242,0
0.022284742,0
0.0015099362,0
0.6264071,0
0.96152073,0
0.36206427,0
0.030479977,0
0.9999194,0
0.037935335,0
0.02050425,0
0.021642152,0
0.71793455,0
0.8140258,0
0.80654,0
0.72361934,0
0.04820438,0
0.98175377,0
0.15374193,0
0.71317244,0
0.040299546,0
0.08201726,0
0.9999956,0
0.5689651,0
0.058299486,0
0.13817455,0
0.9985494,0
0.006696459,0
0.028261889,0
0.99686486,0
0.018149406,0
0.0022773363,0
0.08541551,0
0.7326198,0
0.09218646,0
0.9866458,0
0.0024753534,0
0.0031605198,0
0.08097964,0
0.56292254,0
0.3233245,0
0.0028672458,0
0.13448821,0
0.14720678,0
0.21798919,0
0.2542792,0
0.038919315,0
0.22677355,0
0.9909503,0
0.55634785,0
0.011167026,0
0.0052817026,0
0.84092087,0
0.0011730593,0
0.9303062,0
0.8071429,0
0.02978861,0
0.13947654,0
0.030431788,0
0.99575835,0
0.050096937,0
0.29110834,0
0.04197119,0
0.0131295035,0
0.8662973,0
0.000382745,0
0.98338634,0
0.99396825,0
0.10016087,0
0.21065338,0
0.99844474,0
0.999757,0
0.052013744,0
0.1725254,0
0.041888073,0
0.6177461,0
0.0071150726,0
0.47110388,0
0.2972303,0
0.21044171,0
0.072198465,0
0.040510718,0
0.026172787,0
0.9999995,0
0.019376673,0
0.56981146,0
0.01729157,0
0.62028605,0
0.03587584,0
0.60828006,0
0.8262644,0
0.017254902,0
0.0013493045,0
0.04356217,0
0.013937107,0
0.34681964,0
0.27055484,0
0.99988997,0
0.07999484,0
0.0018793644,0
0.00083851337,0
0.1397761,0
0.9963336,0
0.9999598,0
0.33529058,0
0.13907838,0
0.14316031,0
0.01926595,0
0.081852324,0
0.30594465,0
0.15442051,0
0.039955292,0
0.9910607,0
0.009007536,0
0.11949638,0
0.51024616,0
0.14733125,0
0.111868724,0
0.14859222,0
0.9778636,0
0.99537,0
0.79187286,0
0.014708215,0
0.023992645,0
0.6220549,0
0.000404863,0
0.008906429,0
0.99789715,0
0.07850055,0
0.52233225,0
0.25542885,0
0.023678865,0
0.9803726,0
0.42894506,0
0.99995005,0
0.027335545,0
0.97229373,0
0.36909807,0
0.02306296,0
0.017526679,0
0.21136212,0
0.8603607,0
0.99561286,0
0.08371038,0
0.604117,0
0.24395607,0
0.7956627,0
0.09943333,0
0.10476355,0
0.9871722,0
0.9997571,0
0.7990896,1
0.4297778,0
0.6685748,0
0.017294949,0
0.007869875,0
0.03914371,0
0.4705758,0
0.011445524,0
0.99319696,0
0.9820978,0
0.98541427,0
0.009784772,0
0.9983175,0
0.012307619,0
0.01998864,0
0.0026015972,0
0.095279,0
0.021398585,0
0.9999908,0
0.99631375,0
0.031755816,0
0.033254255,0
0.94904053,0
0.5898448,0
0.016004108,0
0.004477957,0
0.00871716,0
0.9387706,0
0.26463917,0
0.99995124,0
0.99993634,0
0.24169919,0
0.05881804,0
0.030271051,0
0.16981141,0
0.99883693,0
0.035413504,0
0.11877069,0
0.9938929,0
0.9904427,0
0.003621899,0
0.99813974,0
0.069353804,0
0.57526726,0
0.90143526,0
0.010377477,0
0.9303147,0
0.7654887,0
0.04623768,0
0.33282182,0
0.9864124,0
0.99999857,0
0.085684046,0
0.40349147,0
0.21897319,0
0.9383089,0
0.013278565,0
0.046767965,0
0.10467835,0
0.99556303,0
0.14107808,0
0.43999675,0
0.82513297,0
0.0018982821,0
0.8997085,0
0.99706227,0
0.025799671,0
0.14583664,0
0.007971959,0
0.03528469,0
0.99294335,0
0.001065874,0
0.059927996,0
0.251445,0
0.9999366,0
0.0025435393,0
0.9996855,0
0.9460743,0
0.9768983,0
0.18871869,0
0.045743946,0
0.011559206,0
0.009089537,0
0.028293472,0
0.99065524,0
0.20872362,0
0.0026072343,0
0.11309724,0
0.022474583,0
0.49494427,0
0.94798505,0
0.96714526,0
0.005693628,0
0.11477042,0
0.020102104,0
0.504096,0
0.9999633,0
0.48500192,0
0.050022613,0
0.43784744,0
0.9769464,0
0.14110973,0
0.9999901,0
0.011675422,0
0.020235926,0
0.0074941632,0
0.6024719,0
0.51949906,0
0.26981086,0
0.033662435,0
0.99971884,0
0.5405739,0
0.026799772,0
0.2795791,0
0.038293462,0
0.051301394,0
0.57435185,0
0.028570443,0
0.16778445,0
0.118997276,0
0.00089066534,0
0.19646429,0
0.9998797,0
0.23638648,0
0.05265757,0
0.014202077,0
0.106499806,0
0.15597653,0
0.9642238,0
0.9986344,0
0.9964503,0
0.07084576,0
0.36849603,0
0.13747917,0
0.44892997,0
0.41345942,0
0.8814161,0
0.043555822,0
0.20119111,0
0.027496831,0
0.009720918,0
0.426915,0
0.11252396,0
0.6925243,0
0.785795,0
0.9990038,0
0.9998801,0
0.011528775,0
0.14752603,0
0.28125247,0
0.03219671,0
0.94072855,0
0.8767072,0
0.97627205,0
0.9991303,0
0.6882658,0
0.02553907,0
0.99054074,0
0.96760064,0
0.06860053,0
0.10298315,0
0.99749315,0
0.016317198,0
0.83338016,0
0.22567397,0
0.13124871,0
0.7817643,0
0.99934644,0
0.9999989,0
0.0051872027,0
0.040937953,0
0.0175484,0
0.0057451073,0
0.87915343,0
0.055716403,0
0.46750152,0
0.032975454,0
0.56242424,0
0.03225458,0
0.3018413,0
0.037810892,0
0.14643952,0
0.67134243,0
0.47471008,0
0.016211547,0
0.015814465,0
0.0551452,0
0.9996358,0
0.90247405,0
0.0012378026,0
0.16494264,0
0.99762636,0
0.0037453813,0
0.036320228,0
0.051654592,0
0.96718353,0
0.030007219,0
0.024011163,0
0.2014231,0
0.04061922,0
0.66178966,0
0.03518588,0
0.030544328,0
0.9811652,0
0.022501703,0
0.9862569,0
0.66007423,0
0.14635192,0
0.0282601,0
0.05422526,0
0.036351785,0
0.6712145,0
0.20052841,0
0.13798213,0
0.06178349,0
0.0493455,0
0.004153298,0
0.08707699,0
0.8374483,0
0.16903995,0
0.99321246,0
0.02733101,0
0.9234105,0
0.8127388,0
0.01773723,0
0.036696307,0
0.13150597,0
0.99420387,0
1.0,0
0.8178682,0
0.99997556,0
0.9951385,1
0.017639555,0
0.011885255,0
0.16484167,0
0.58858764,0
0.043287907,0
0.010411585,0
0.122684136,0
0.99966395,0
0.009942735,0
0.70961666,0
0.5893459,0
0.016545456,0
0.007244435,0
0.009808549,0
0.07321903,0
0.9495639,0
0.00810995,0
0.01596791,0
0.030713424,0
0.38752717,0
0.07230098,0
0.9999975,0
0.05011493,0
0.5144926,0
0.26291093,0
0.29170495,0
0.7499084,0
0.5943777,0
0.34186447,0
0.07223484,0
0.89923954,0
0.035596285,0
0.03781285,0
0.99999905,0
0.7200021,0
0.020306991,0
0.8385628,0
0.16514598,0
0.012699525,0
0.2574504,0
0.14116117,0
0.9303758,0
0.04119607,0
0.8904492,0
0.64343023,0
0.010874852,0
0.39674547,0
0.8822933,0
0.8790543,0
0.6469824,0
0.11406752,0
0.08220569,0
0.002658694,0
0.62578845,0
0.8160365,0
0.02439528,0
0.9407364,0
0.04033301,0
0.012372796,0
0.94915456,0
0.16280876,0
0.0010807677,0
0.2734131,0
0.47121486,0
0.9999994,0
0.058670178,0
0.5196097,0
0.25433573,0
0.0065816827,0
0.016719498,0
0.6356821,0
1.0,0
0.9998716,0
0.9280729,0
0.019103179,0
0.010136659,0
0.0039255824,0
0.83459574,0
0.22751395,0
0.9999893,0
0.05130199,0
0.33786905,0
0.5563468,0
0.0077882414,0
0.7243408,0
0.0063971835,0
0.9989348,0
0.9984112,0
0.15485221,0
0.21933526,0
0.15376438,0
0.70970213,0
0.9993343,0
0.18200637,0
0.22284372,0
0.18385752,0
0.9995914,0
0.998706,0
0.6162548,0
0.13933027,0
0.10418386,0
0.014613239,0
0.005247713,0
0.071239315,0
0.33264974,0
0.026054028,0
0.9997453,0
0.16722049,0
0.20897746,0
0.9999987,0
0.6725582,0
0.09104474,0
0.011837465,0
0.11202074,0
0.48918748,0
0.9986792,0
0.9997632,0
0.0054816343,0
0.99999964,0
0.029801385,0
0.9991462,0
0.026348207,0
0.0055948254,0
0.99805176,0
0.317917,0
0.9997173,0
0.54378855,0
0.001737581,0
0.9113221,0
0.9998348,0
0.047022168,0
0.9999999,0
0.79581887,0
0.1898225,0
0.94128853,0
0.0024997555,0
0.0077308766,0
0.24673237,0
0.0037574656,0
0.387855,0
0.5382441,0
0.14756335,0
0.002513091,0
0.014316513,0
0.14773904,0
0.4313781,0
0.0024644486,0
0.0439961,0
0.99997246,0
0.00069941045,0
0.027475595,0
0.98991233,0
0.022520455,0
0.80581635,0
0.8192329,0
0.019293057,0
0.054656837,0
0.0009813186,0
0.853516,0
0.063384295,0
0.2754656,0
0.041739576,0
0.023571474,0
0.01404195,0
0.08804261,0
0.0030244861,0
0.046124797,0
0.0032241114,0
0.3333854,0
0.00987785,0
0.54881537,0
0.9843078,0
0.99998057,0
0.58345735,0
0.1542529,0
0.0033830837,0
0.88053244,0
0.99999976,0
0.04981326,0
0.9811275,0
0.83762574,0
0.00080175814,0
0.9816094,0
0.041783296,0
0.5262681,0
0.0022358724,0
0.29528192,0
0.06057206,0
0.706286,0
0.009021387,0
0.031130437,0
0.037231248,0
0.99982184,0
0.9735954,0
0.9992649,0
0.23494004,0
0.0054311557,0
0.99982315,0
0.0154277105,0
0.5897038,0
0.3808563,0
0.09691929,0
0.007392335,0
0.25113887,0
0.2647911,0
0.6909717,0
0.7563006,0
0.03796245,0
0.011372973,0
0.04333062,0
0.008317961,0
0.10239483,0
0.74249804,0
0.0139155965,0
0.026123911,0
0.019244725,0
0.118770994,0
0.028707901,0
0.0084793,0
0.4609077,0
0.12944415,0
0.29262644,0
0.4993542,0
0.3002505,0
0.015975919,0
0.88305503,0
0.11556078,0
0.0024393292,0
0.024548305,0
0.9998647,0
0.015281866,0
0.20366049,0
0.028666912,0
0.004947021,0
0.016184283,0
0.07054101,0
0.98706263,0
0.09977654,0
0.99955434,0
0.17387193,0
0.011986214,0
0.6355996,0
0.038930036,0
0.05324351,0
0.078021616,0
0.026536707,0
0.1203628,0
0.93602234,0
0.96886617,0
0.999574,0
0.9756178,0
0.23843817,0
0.9981681,0
0.0778831,0
0.99453294,0
0.11253056,0
0.006676703,0
0.021614982,0
0.02591954,0
0.74629515,0
0.050293073,0
0.06472264,0
0.32793167,0
0.09415653,0
0.0027518324,0
0.055303127,0
0.25271487,0
0.015927657,0
0.9984553,0
0.9834018,0
0.07034902,0
0.9998903,0
0.99971145,0
0.97422874,0
0.99975973,0
0.16999201,0
0.05972886,0
0.80589485,0
0.03998623,0
0.009885683,0
0.11963722,0
0.8803479,0
0.29933977,0
0.9953537,0
0.98882395,0
0.016112585,0
0.03616072,0
0.23418257,0
0.2679378,0
0.45571384,0
0.09724557,0
0.3396189,0
0.011778071,0
0.99957305,0
0.29451278,0
0.008760523,0
0.048251625,0
0.13094048,0
0.023672031,0
0.14265683,0
0.23956633,0
0.41964838,0
0.33999154,0
0.05746902,0
0.019413147,0
0.17560245,0
0.0052874447,0
0.0010140564,0
0.030790105,0
0.9828859,0
0.9999999,1
0.08661418,0
0.99958473,0
0.019315239,0
0.79705745,0
0.9946091,0
0.9999901,0
0.0063385856,0
0.09071909,0
0.20650776,0
0.8546606,0
0.46162605,0
0.04995558,0
0.0037093565,0
0.009062276,0
0.018655283,0
0.54940724,0
0.036234703,0
0.9977882,0
0.039137058,0
0.90592724,0
0.029507045,0
0.38628674,0
0.99997306,0
0.031741172,0
0.06120966,0
0.714585,0
0.016985653,0
0.4882299,0
0.45506147,0
0.89014035,0
0.2129368,0
0.6080339,0
0.104945846,0
0.04504553,0
0.963373,0
0.053233225,0
0.71607435,0
0.73658156,0
0.1503959,0
0.99984217,0
0.81134063,0
0.063642725,0
0.0066787964,0
0.058350638,0
0.26083347,0
0.02312065,0
0.03860791,0
0.9980708,0
0.04969161,0
0.9341151,0
0.99853826,0
0.16627952,0
0.016424935,0
0.019860258,0
0.7601276,0
0.99998546,0
0.0032944714,0
0.99922895,0
0.47587523,0
0.016811913,0
0.09782619,0
0.03988544,0
0.014157118,0
0.031158365,0
0.9722119,0
0.1995433,0
0.061890762,0
0.07909991,0
0.12568325,0
0.99674124,0
0.9952538,0
0.35184273,0
0.097310126,0
0.9978909,0
0.018733207,0
0.0026142683,0
0.98896396,0
0.9983057,0
0.032567937,0
0.9993611,0
