preds,labels
0.01472822,0
0.013849808,0
0.90501446,0
0.037862312,0
0.067440115,0
0.00708273,0
0.008280682,0
0.20922323,0
0.068274744,0
0.006169474,0
0.007953466,0
0.007095736,0
0.9973815,0
0.9983948,0
0.031287584,0
0.11673259,0
0.1883664,0
0.99704665,0
0.12543441,0
0.2348139,0
0.87969697,0
0.029099537,0
0.90758014,0
0.3844175,0
0.11020559,0
0.03389616,0
0.21775025,0
0.01660511,0
0.014501263,0
0.023006056,0
0.6474936,0
0.06492363,0
0.9648635,0
0.113466725,0
0.022294272,0
0.1290702,0
0.21539755,0
0.11219324,0
0.1287613,0
0.017299453,0
0.13256875,0
0.0011267447,0
0.004043512,0
0.08321568,0
0.21055208,0
0.1700443,0
0.17207499,0
0.97894305,0
0.9988889,0
0.04545481,0
0.002147592,0
0.95425004,0
0.00745772,0
0.50966656,0
0.014618542,0
0.12941514,0
0.016957706,0
0.05728607,0
0.9980089,0
0.021371078,0
0.03264671,0
0.01974807,0
0.006381306,0
0.77211034,0
0.99999726,0
0.3268331,0
0.015098318,0
0.030949017,0
0.2665582,0
0.17856662,0
0.05010527,0
0.015388444,0
0.015781822,0
0.020410866,0
0.1001518,0
0.009855256,0
0.024811234,0
0.09923973,0
0.06421801,0
0.00568454,0
0.08013471,0
0.20918658,0
0.055358756,0
0.7923461,0
0.025539603,0
0.0467516,0
0.033592287,0
0.44011348,0
0.12008023,0
0.013354382,0
0.17858592,0
0.91856265,0
0.031629033,0
0.06912118,0
0.011204526,0
0.18477717,0
0.08203934,0
0.16813877,0
0.0035324085,0
0.027554959,0
0.4322802,0
0.021121524,0
0.99711645,0
0.9993523,0
0.9838366,0
0.9925459,0
0.0662928,0
0.07697228,0
0.99961925,0
0.9138587,0
0.9856248,0
0.0099918265,0
0.25924733,0
0.06616618,0
0.015560088,0
0.7702707,0
0.019928943,0
0.3263307,0
0.630359,0
0.08829455,0
0.15881106,0
0.24690577,0
0.99182653,0
0.016756836,0
0.030794878,0
0.13427296,0
0.24407391,0
0.55097944,0
0.09055213,0
0.01056062,0
0.10736102,0
0.9111681,0
0.7574498,0
0.57193387,0
0.9015409,0
0.1346932,0
0.6554703,0
0.024288649,0
0.4324196,0
0.0047636405,0
0.66219485,0
0.8948687,0
0.0096471,0
0.078263335,0
0.006078888,0
0.9997768,0
0.996385,0
0.0031984248,0
0.014082245,0
0.09215467,0
0.09367889,0
0.014490501,0
0.062513776,0
0.99855775,0
0.9383937,0
0.063745,0
0.98996735,0
0.027801951,0
0.048788257,0
0.9965268,0
0.902969,0
0.83502406,0
0.022680132,0
0.23896846,0
0.010207956,0
0.98758066,0
0.1612783,0
0.025777271,0
0.049150284,0
0.9450218,0
0.2644829,0
0.15129942,0
0.9961205,0
0.99999785,0
0.007334542,0
0.9024111,0
0.95388156,0
0.021121794,0
0.042494882,0
0.0012912061,0
0.08463006,0
0.005210828,0
0.9462497,0
0.002068033,0
0.012150592,0
0.049495216,0
0.011153897,0
0.75258565,0
0.001591626,0
0.9993389,0
0.00024523758,0
0.58804995,0
0.0130668115,0
0.015895512,0
0.07666564,0
0.106041275,0
0.120427094,0
0.92497,0
0.06628356,0
0.028874885,0
0.14075515,0
0.014982315,0
0.97843915,0
0.040708788,0
0.9898852,0
0.42211542,0
0.68872017,0
0.059126765,0
0.122127004,0
0.053911604,0
0.0330828,0
0.6290951,0
0.03868087,0
0.27125797,0
0.73563856,0
0.06396266,0
0.4673362,0
0.15135907,0
0.03216841,0
0.563298,0
0.9492625,0
0.049345054,0
0.6459512,0
0.15470104,0
0.87206024,0
0.93708867,0
0.09196588,0
0.5852907,0
0.34914026,0
0.04145134,0
0.92003876,0
0.71716046,0
0.38821462,0
0.57233673,0
0.77262264,0
0.999997,0
0.4151031,0
0.74758357,0
0.16102669,0
0.0021259682,0
0.9968495,0
0.18844901,0
0.03762705,0
0.0034586557,0
0.041968144,0
0.0321357,0
0.118221164,0
0.02030413,0
0.019298812,0
0.12102267,0
0.852431,0
0.98810285,0
0.21973047,0
0.19615448,0
0.021388726,0
0.4029358,0
0.97378695,0
0.108733036,0
0.03376862,0
0.022016538,0
0.06925301,0
0.7408076,0
0.0041848086,0
0.015531963,0
0.9967751,0
0.43085143,0
0.030920744,0
0.28674936,0
0.60372525,0
0.09047527,0
0.05245284,0
0.9996209,0
0.46041292,0
0.00880102,0
0.66927284,0
0.036574405,0
0.074138165,0
0.027228333,0
0.0053028655,0
0.0269172,0
0.6823203,0
0.9999541,0
0.9635991,0
0.008141603,0
0.04767526,0
0.007455981,0
0.023255082,0
0.010638339,0
0.45563835,0
0.028233964,0
0.9060136,0
0.48005727,0
0.9485044,0
0.40272322,0
0.08094473,0
0.09744134,0
0.012145146,0
0.028297339,0
0.023157315,0
0.13488622,0
0.1239755,0
0.04698502,0
0.12610775,0
0.9945498,0
0.020741496,0
0.047719724,0
0.03988227,0
0.013038059,0
0.35179812,0
0.007427265,0
0.022869937,0
0.16134422,0
0.01616191,0
0.08474134,0
0.01707495,0
0.98897904,0
0.46667624,0
0.030191159,0
0.10102746,0
0.060693074,0
0.023429204,0
0.34605962,0
0.12505363,0
0.0017243737,0
0.07167429,0
0.9089519,0
0.9440692,0
0.99999535,0
0.13261493,0
0.14446934,0
0.019927196,0
0.20577112,0
0.6294114,0
0.023826886,0
0.02538009,0
0.021525797,0
0.94754815,0
0.97284317,0
0.39545995,0
0.009802358,0
0.076018564,0
0.22125416,0
0.008554624,0
0.0072949664,0
0.0679436,0
0.4347418,0
0.18823336,0
0.03058967,0
0.9975305,0
0.10144609,0
0.6410916,0
0.050834194,0
0.06384271,0
0.006889749,0
0.017818611,0
0.24196082,0
0.022044307,0
0.999413,0
0.3264908,0
0.017640663,0
0.6451614,0
0.02194039,0
0.046233434,0
0.9992225,0
0.031745054,0
0.031732216,0
0.04242701,0
0.044490404,0
0.008552042,0
0.9942463,0
0.9999939,0
0.22599693,0
0.14721844,0
0.017565984,0
0.18646216,0
0.0031349268,0
0.9082071,0
0.5813737,0
0.22823098,0
0.93893105,0
0.0007740098,0
0.024162427,0
0.59653145,0
0.34645015,0
0.014224679,0
0.04011948,0
0.09437842,0
0.9966286,0
0.661184,0
0.004073475,0
0.0037688047,0
0.03730889,0
0.23240961,0
0.0022596281,0
0.036143657,0
0.007942531,0
0.07461574,0
0.071441725,0
0.3621817,0
0.010553327,0
0.034528818,0
0.035613492,0
0.9977773,0
0.023583671,0
0.018536286,0
0.4477752,0
0.067938276,0
0.14184083,0
0.35148096,0
0.029775223,0
0.016893076,0
0.5187355,0
0.10471597,0
0.91952634,0
0.027306776,0
0.02047089,0
0.005456223,0
0.9748598,0
0.7953061,0
0.0076284446,0
0.15089966,0
0.5492041,0
0.98121554,0
0.18534206,0
0.9181234,0
0.038956784,0
0.019767081,0
0.1668466,0
0.05111256,0
0.67015624,0
0.06814825,0
0.0036044316,0
0.019718623,0
0.092139944,0
0.26401684,0
0.00048755424,0
0.03347813,0
0.7811371,0
0.0025223873,0
0.26514924,0
0.0064655137,0
0.033237,0
0.69648254,0
0.007221217,0
0.020340547,0
0.012499672,0
0.9998404,0
0.47737458,0
0.18456502,0
0.0462537,0
0.013426669,0
1.0,0
0.03149992,0
0.15488978,0
0.10068256,0
0.016278269,0
0.05029369,0
0.0145714,0
0.9885339,0
0.013076986,0
0.74992454,0
0.07520579,0
0.3991473,0
0.32236052,0
0.9866855,0
0.017459393,0
0.82152754,0
0.11120022,0
0.0020256408,0
0.90389,0
0.006313341,0
0.57239646,0
0.007858789,0
0.28278118,0
0.98741597,0
0.05118228,0
0.7593598,0
0.83724064,0
0.9841172,0
0.026989985,0
0.97218835,0
0.012319333,0
0.9524142,0
0.017570231,0
0.96172756,0
0.0038428104,0
0.9175607,0
0.99991095,0
0.25915754,0
0.20661709,0
0.016617658,0
0.007898431,0
0.3584243,0
0.29008844,0
0.0052028582,0
0.3822025,0
0.007548448,0
0.05011488,0
0.19335262,0
0.0055230437,0
0.030193176,0
0.07005213,0
0.19099173,0
0.17114282,0
0.08131244,0
0.53965634,0
0.0028842883,0
0.93051463,0
0.05207924,0
0.69726384,0
0.021968134,0
0.006813224,0
0.5732517,0
0.031794447,0
0.92362225,0
0.00071757246,0
0.036177743,0
0.77481407,0
0.0930196,0
0.0674597,0
0.036155462,0
0.07647511,0
0.028664231,0
0.005946529,0
0.04052929,0
0.9665766,0
0.0068125725,0
0.2390681,0
0.017514234,0
0.014146514,0
0.21552156,0
0.9695626,0
0.07711405,0
0.063497595,0
0.52271587,0
0.14027578,0
0.0072804466,0
0.010057486,0
0.017757904,0
0.03862638,0
0.12020972,0
0.44297212,0
0.8124644,0
0.03355983,0
0.06596457,0
0.033484187,0
0.57514745,0
0.038457695,0
0.9554035,0
0.017341804,0
0.020303968,0
0.99811673,0
0.8149184,0
0.080522366,0
0.013828741,0
0.8740082,0
0.031682946,0
0.35212955,0
0.041912872,0
0.039500017,0
0.9981476,0
0.008469911,0
0.99999857,0
0.021752052,0
0.02592398,0
0.13493477,0
0.3976287,0
0.0076319613,0
0.32814154,0
0.9936912,0
0.00770492,0
0.5830759,0
0.4757303,0
0.58490175,0
0.06917451,0
0.3939294,0
0.07319836,0
0.004183988,0
0.90508837,0
0.99908197,0
0.037160996,0
0.3498891,0
0.028286394,0
0.050407737,0
0.0062435693,0
0.25453106,0
0.9773341,0
0.14876956,0
0.008696121,0
0.0064671654,0
0.21530497,0
1.0,0
0.060646992,0
0.8305142,0
0.93409306,0
0.15473026,0
0.17188673,0
0.22435653,0
0.006188343,0
0.9998735,0
0.03238584,0
0.9991097,0
0.022705352,0
0.17876112,0
0.9408923,0
0.99996805,0
0.022621486,0
0.17615563,0
0.015524944,0
0.9029471,0
0.56780446,0
0.06582061,0
0.007804581,0
0.0048242677,0
0.9714963,0
0.02471528,0
0.060585022,0
0.030835971,0
0.998852,0
0.01746432,0
0.08429261,0
0.026561927,0
0.045782086,0
0.016479587,0
0.07046855,0
0.41801363,0
0.05360395,0
0.027597079,0
0.0049540093,0
0.35996693,0
0.3308731,0
0.99924207,0
0.03899956,0
0.26347643,0
0.5998357,0
0.010324118,0
0.6425351,0
0.9998758,0
0.96526915,0
0.00862581,0
0.89701575,0
0.15575773,0
0.015205055,0
0.1626006,0
0.9999877,0
0.9822406,0
0.9997844,0
0.009191605,0
0.20190208,0
0.011669492,0
0.046069097,0
0.9737212,0
0.9998692,0
0.026343547,0
0.033539794,0
0.008167312,0
0.9853419,0
0.077557735,0
0.23755006,0
0.029402072,0
0.10849707,0
0.027041426,0
0.41356483,0
0.016284715,0
0.22074899,0
0.025923176,0
0.98846555,0
0.71641093,0
0.007541079,0
0.0067816144,0
0.0692593,0
0.09744935,0
0.16665521,0
0.12622648,0
0.21532586,0
0.06219617,0
0.055935904,0
0.034922805,0
0.08783788,0
0.02431619,0
0.99947673,0
0.08534543,0
0.0483716,0
0.0107067,0
0.11947549,0
0.022925973,0
0.06497432,0
0.005505832,0
0.03880455,0
0.8227266,0
0.7256385,0
0.22476967,0
0.8118296,0
0.013796117,0
0.17425069,0
0.994696,0
0.044041287,0
0.9988961,0
0.9490939,0
0.11633683,0
0.014689714,0
0.09478604,0
0.00253799,0
0.042177316,0
0.9990375,0
0.04303439,0
0.24192627,0
0.013171864,0
0.5693465,0
0.028670292,0
0.94623524,0
0.017246753,0
0.99300814,0
0.023649372,0
0.276374,0
0.024836993,0
0.010202735,0
0.9989718,0
0.09908722,0
0.009609788,0
0.015183486,0
0.049721703,0
0.61318815,0
0.77913815,0
0.09365978,0
0.010115657,0
0.33416358,0
0.838485,0
0.008350356,0
0.0015553421,0
0.52684695,0
0.010518238,0
0.016504848,0
0.005174256,0
0.016014714,0
0.048190262,0
0.005888274,0
0.31750968,0
0.11137687,0
0.047069404,0
0.837813,0
0.65956604,0
0.7574707,0
0.017453896,0
0.99803156,0
0.09210724,0
0.9824492,0
0.19618858,0
0.027799888,0
0.27697966,0
0.12253178,0
0.0077516627,0
0.00064004393,0
0.9622598,0
0.0287309,0
0.24030288,0
0.6090606,0
0.9849953,0
0.0059080888,0
0.9885184,0
0.38085184,0
0.028399998,0
0.5713419,0
0.090024374,0
0.06629257,0
0.037720025,0
0.006252179,0
0.49090967,0
0.9999958,0
0.99999964,0
0.3141793,0
0.005392104,0
0.0849603,0
0.013060196,0
0.64246994,0
0.07440179,0
0.0052422644,0
0.01359251,0
0.95616645,0
0.025932604,0
0.008418747,0
0.38791153,0
0.96640533,0
0.14794546,0
0.9914181,0
0.14364691,0
0.18466443,0
0.022840168,0
0.10856128,0
0.23355582,0
0.027303671,0
0.020604491,0
0.0023754237,0
0.9975521,0
0.014536058,0
0.25368616,0
0.080204196,0
0.07285359,0
0.31020874,0
0.025662942,0
0.049528357,0
0.9998006,0
0.008644795,0
0.99872005,0
0.99992824,0
0.07701768,0
0.99986637,0
0.07632404,0
0.093230434,0
0.13167295,0
0.9999716,0
0.14705755,0
0.07062961,0
0.104143485,0
0.061499037,0
0.2730423,0
0.84986013,0
0.33806106,0
0.9481277,0
0.50325805,0
0.36359325,0
0.026508661,0
0.5311864,0
0.006437328,0
0.9032562,0
0.88375235,0
0.012401847,0
0.042805947,0
0.026057133,0
0.17439428,0
0.9997366,0
0.7318998,0
0.008770823,0
0.9999982,0
0.21186377,0
0.14664602,0
0.99957436,0
0.015239087,0
0.023090815,0
0.1947083,0
0.35437068,0
0.20603146,0
0.9984451,0
0.29420528,0
0.21395214,0
0.20922501,0
0.99786586,0
0.095494844,0
0.99596006,0
0.35844362,0
0.0098226275,0
0.040658914,0
0.6367735,0
0.71814615,0
0.17205195,0
0.14127564,0
0.011299596,0
0.027600836,0
0.053532146,0
0.018480156,0
0.3967453,0
0.104809105,0
0.98801154,0
0.8174589,0
0.3232458,0
0.032873105,0
0.026794221,0
0.08346581,0
0.04682356,0
0.07409975,0
0.9390784,0
0.05669594,0
0.7309424,0
0.07586647,0
0.8341388,0
0.6720861,0
0.9998512,0
0.016391374,0
0.99969757,0
0.07254637,0
0.087954834,0
0.0028173511,0
0.060367227,0
0.9563795,0
0.09804242,0
0.022302322,0
0.034980156,0
0.13929944,0
0.59665513,0
0.0621949,0
0.00068335776,0
0.8894618,0
0.34331927,0
0.030125482,0
0.9514125,0
0.07605577,0
0.09148183,0
0.5334634,0
0.9982116,0
0.0019515037,0
0.009520156,0
0.9935226,0
0.045116473,0
0.97100407,0
0.088777274,0
0.97032154,0
0.9996735,0
0.02334765,0
0.025778174,0
0.021479702,0
0.016874695,0
0.038990516,0
0.43267223,0
0.9949197,0
0.020335332,0
0.11008239,0
0.041288473,0
0.056333162,0
0.010971461,0
0.9743336,0
0.98996466,0
0.6228932,0
0.9874457,0
0.52898854,0
0.1570383,0
0.58609873,0
0.053705867,0
0.9999975,0
0.12255743,0
0.006537478,0
0.0062739835,0
0.9139788,0
0.065634355,0
0.005583443,0
0.026005456,0
0.043238495,0
0.047341876,0
0.04048452,0
0.7552545,0
0.61359936,0
0.12381564,0
0.018019628,0
0.065592274,0
0.2612785,0
0.9609233,0
0.06899262,0
0.09521013,0
0.0022722431,0
0.042498246,0
0.9996306,0
0.9094303,0
0.6083602,0
0.0052934247,0
0.028453289,0
0.13873035,0
0.01659149,0
0.0011502901,0
0.6396204,0
0.14499791,0
0.9996357,0
0.036364716,0
0.042499617,0
0.42064697,0
0.05690875,0
0.8206314,0
0.49367923,0
0.13668668,0
0.05520727,0
0.052143566,0
0.9437168,0
0.017250957,0
0.99640405,0
0.31551793,0
0.13407029,0
0.873987,0
0.03921279,0
0.9936931,0
0.46606335,0
0.033336595,0
0.7674781,0
0.017995382,0
0.96029586,0
0.023194505,0
0.028401105,0
0.9591372,0
0.030480685,0
0.013767451,0
0.9856926,0
0.017488094,0
0.0025399546,0
0.069642395,0
0.48651454,0
0.016692529,0
0.023340886,0
0.02411949,0
0.04455009,0
0.8506673,0
0.99961495,0
0.50232834,0
0.15144037,0
0.02958016,0
0.975255,0
0.93460524,0
0.3943338,0
0.12032507,0
0.99982053,0
0.34883338,0
0.9999877,0
0.326931,0
0.92893046,0
0.026692877,0
0.99910235,0
0.013580814,0
0.9111586,0
0.9913629,0
0.21037772,0
0.008811846,0
0.059013374,0
0.9504274,0
0.046245486,0
0.023514722,0
0.57709485,0
0.01905155,0
0.844205,0
0.4741231,0
0.9788384,0
0.9438525,0
0.047149416,0
0.98303646,0
0.9576511,0
0.0071328343,0
0.004407051,0
0.76567316,0
0.06316397,0
0.02504647,0
0.18512875,0
0.107370056,0
0.06501654,0
0.4964445,0
0.99922204,0
0.013049317,0
0.24761142,0
0.46051955,0
0.92402107,0
0.29464227,0
0.8578326,0
0.59124017,0
0.36549628,0
0.01692954,0
0.9604268,0
0.009599156,0
0.052660555,0
0.24079376,0
0.014125282,0
0.04519326,0
0.9256216,0
0.033901088,0
0.0112274075,0
0.022770517,0
0.27643788,0
0.94060177,0
0.066907406,0
0.09222877,0
0.0476808,0
0.41059983,0
0.99969566,0
0.9996245,0
0.25744402,0
0.9926523,0
0.06664274,0
0.032853026,0
0.0028715555,0
0.07309188,0
0.10427489,0
0.034685872,0
0.04964935,0
0.31515378,0
0.008580629,0
0.006369724,0
0.94295406,0
0.09380615,0
0.2667437,0
0.04559054,0
0.0618304,0
0.046747208,0
0.019361299,0
0.99645317,0
0.08531254,0
0.37399042,0
0.027725773,0
0.0055583264,0
0.08999043,0
0.9003245,0
0.01873239,0
0.1533661,0
0.6245719,0
0.9938869,0
0.012174351,0
0.039892226,0
0.004042817,0
0.014934545,0
0.014041495,0
0.8579406,0
0.017851798,0
0.046407886,0
0.059348844,0
1.0,0
0.030776678,0
0.065597534,0
0.049481396,0
0.99022233,0
0.007150585,0
0.7273442,0
0.8398697,0
0.12649241,0
0.73634684,0
0.0218152,0
0.014194047,0
0.010393552,0
0.95492244,0
0.003937286,0
0.9999999,0
0.544146,0
0.006340869,0
0.014755071,0
0.9784611,0
0.01505347,0
0.1205209,0
0.8514566,0
0.017337993,0
0.057991914,0
0.06881007,0
0.019827828,0
0.54488695,0
0.4609068,0
0.11912654,0
0.017975198,0
0.15977825,0
0.024364358,0
0.08770226,0
0.013123223,0
0.20865619,0
0.6566491,0
0.007987466,0
0.9689173,0
0.056605373,0
0.0013641292,0
0.033155736,0
0.045301076,0
0.03719386,0
0.052511707,0
0.9961515,0
0.01357554,0
0.8447476,0
0.010774515,0
0.35671413,0
0.08328038,0
0.0696387,0
0.25366428,0
0.006215528,0
0.99122787,0
0.05956887,0
0.14018734,0
0.035961762,0
0.4185941,0
0.0051658093,0
0.034744974,0
0.25317067,0
0.09625735,0
0.042955007,0
0.92260736,0
0.008388692,0
0.99151015,0
0.2027921,0
0.9999232,0
0.066183135,0
0.069608055,0
0.04403571,0
0.032859724,0
0.020905824,0
0.025692606,0
0.85143447,0
0.008296461,0
0.0049507194,0
0.049642738,0
0.86363435,0
0.17546475,0
0.94471294,0
0.97524047,0
0.9929951,0
0.008626102,0
0.012388919,0
0.0119635165,0
0.25915465,0
0.08207416,0
0.0030838668,0
0.11010124,0
0.06701381,0
0.052266452,0
0.19408925,0
0.08638103,0
0.9928236,0
0.018112896,0
0.0103058675,0
0.87141776,0
0.65337384,0
0.043217234,0
0.0040984494,0
0.8681277,0
0.07119921,0
0.022085885,0
0.018806944,0
0.09908957,0
0.98778594,0
0.027874075,0
0.06970037,0
0.63556784,0
0.94287235,0
0.9977609,0
0.11101841,0
0.059298534,0
0.021443719,0
0.36636037,0
0.41746888,0
0.025820885,0
0.9780527,0
0.6941231,0
0.6677589,0
0.9982248,0
0.42702937,0
0.06366742,0
0.9997793,0
0.6295016,0
0.02554466,0
0.4645712,0
0.024087561,0
0.03532821,0
0.03689281,0
0.05707363,0
0.846691,0
0.20367645,0
0.9986014,0
0.030353842,0
0.99920964,0
0.9999999,0
0.1870264,0
0.01984669,0
0.8838271,0
0.36001286,0
0.98778474,0
0.010871103,0
0.9451203,0
0.040850043,0
0.9977608,0
0.023666622,0
0.031566653,0
0.14804462,0
0.9987979,0
0.79063165,0
0.021383023,0
0.030279752,0
0.008371446,0
0.01927729,0
0.98003745,0
0.03829591,0
0.04140263,0
0.010067033,0
0.025345089,0
0.0055539715,0
0.78915226,0
0.09352161,0
0.032301646,1
0.025368292,0
0.0664414,0
0.11117339,0
0.8583763,0
0.042415425,0
0.050627477,0
0.29489687,0
0.028846134,0
0.50726205,0
0.9999999,0
0.025683526,0
0.034055702,0
0.9998115,0
0.20754914,0
0.9931378,0
0.08835302,0
0.15194154,0
0.003000773,0
0.027531203,0
0.030432943,0
0.05783226,0
0.9998271,0
0.02726345,0
0.0026148467,0
0.027657332,0
0.011188483,0
0.038957927,0
0.15385664,0
0.9996393,0
0.3171282,0
0.1927708,0
0.9076839,0
0.2890419,0
0.021844972,0
0.37922826,0
0.06374533,0
0.9874873,0
0.18956637,0
0.37612998,0
0.99993277,0
0.99556977,0
0.56848973,0
0.5193056,0
0.11049198,0
0.021417463,0
0.06471269,0
0.04584462,0
0.0072380104,0
0.88374907,0
0.16245237,0
0.081662565,0
0.29539835,0
0.21324846,0
0.034294214,0
0.056409575,0
0.9975426,0
0.765866,0
0.9982287,0
0.7702521,0
0.008912328,0
0.043783877,0
0.21491481,0
0.5659647,0
0.012821577,0
0.031896055,0
0.09314506,0
0.49720374,0
0.9993635,0
0.9986772,0
0.9056495,0
0.79508805,0
0.06273536,0
0.9997142,0
0.29364878,0
0.035170544,0
0.07892329,0
0.07336392,0
0.49194577,0
0.9042517,0
0.6890913,0
0.03499861,0
0.99184716,0
0.030534305,0
0.99341255,0
0.044111032,0
0.009295685,0
0.010960747,0
0.008583319,0
0.41595605,0
0.33386636,0
0.10688062,0
0.08198243,0
0.030818092,0
0.0046343524,0
0.106742054,0
0.042503968,0
0.17413016,0
0.04442052,0
0.2293873,0
0.011689445,0
0.0077928887,0
0.035458308,0
0.10157537,0
0.017328054,0
0.008076823,0
0.8444042,0
0.21485832,0
0.0037103258,0
0.2426416,0
0.99969506,0
0.36594182,0
0.72926575,0
0.008230861,0
0.022892358,0
0.33463567,0
0.99981743,0
0.11562307,0
0.026947202,0
