preds,labels
0.9349333,0
0.05523799,0
0.5754636,0
0.9998647,0
0.044580247,0
0.7137964,0
0.02441565,0
0.1990853,0
0.9380683,0
0.0069718687,0
0.030699577,0
0.40747634,0
0.86362994,0
0.2606363,0
0.4298742,0
0.07494104,0
0.5440657,0
0.57973456,0
0.99757046,0
0.0010885886,0
0.05412712,0
0.9189852,0
0.06264624,0
0.08201963,0
0.8020753,0
0.015012759,0
0.45267707,0
0.051628165,0
0.24046087,0
0.9981013,0
0.9999968,0
0.5554819,0
0.0011282439,0
0.026593458,0
0.9992323,0
0.007303943,0
0.79382527,0
0.0041135666,0
0.9427508,0
0.017650763,0
0.00075634243,0
0.028282724,0
0.02763935,0
0.7294003,0
0.9998964,0
0.98151314,0
0.00057724933,0
0.18920968,0
0.9999546,0
0.9955485,1
0.90809387,0
0.9435255,0
0.008899288,0
0.25062993,0
0.22564751,0
0.022290042,0
0.9999999,0
0.99960786,0
0.011059053,0
0.07146396,0
0.029167192,0
0.95826626,0
0.74808615,0
0.04266184,0
0.06655268,0
0.39978823,0
0.9823064,0
0.00086986873,0
0.001621824,0
0.0022955714,0
0.03706861,0
0.0059600235,0
0.5981703,0
0.9995059,0
0.0049889404,0
0.08258683,0
0.0005738953,0
0.018200068,0
0.29816648,0
0.10836985,0
0.9613426,0
0.015924405,0
0.44844386,0
0.046219982,0
0.16293065,0
0.5107474,0
0.030963767,0
0.02392035,0
0.99930096,0
0.14738546,0
0.992228,0
0.004109139,0
0.09167498,0
0.80578417,0
0.008529237,0
0.0045668962,0
0.08579759,0
0.017522685,0
0.017324416,0
0.08233697,0
0.029092237,0
7.560547e-05,0
0.8896671,0
0.0062886863,0
0.005167437,0
0.94964993,0
0.14652003,0
0.008753101,0
0.0062668636,0
0.0043039755,0
0.020875685,0
0.9808972,0
0.5329092,0
0.84023863,0
0.79341197,0
0.116875656,0
0.024359591,0
0.9947068,0
0.05795154,0
0.12948433,0
0.023985308,0
0.07674277,0
0.84250665,0
0.9965749,0
0.29940403,0
0.7043697,0
0.88942456,0
0.013977721,0
0.6251919,0
0.9819217,0
0.30858514,0
0.1242729,0
0.044041693,0
0.008777947,0
0.39843094,0
0.94209635,0
0.4857138,0
0.002733541,0
0.10457203,0
0.6235467,0
0.4380667,0
0.99374926,0
0.0194586,0
0.1088089,0
0.13994016,0
0.017958967,0
0.16938893,0
0.04083656,0
0.40950295,0
0.9535322,0
0.9853506,0
0.6283705,0
0.9840925,0
0.9702523,0
0.7514224,0
0.036261074,0
0.0045225313,0
0.1191425,0
0.21239255,0
0.9996774,0
0.6229226,0
0.10165492,0
0.0009937482,0
0.0013081514,0
0.0004982238,0
0.019227028,0
0.13312124,0
0.0015270283,0
0.24596435,0
0.33326608,0
0.022502545,0
0.52488315,0
0.019462464,0
0.97943497,0
0.38367745,0
0.0015866184,0
0.029981608,0
0.051495936,0
0.0065963115,0
0.7415189,0
0.5671217,0
0.08807476,0
0.029109133,0
0.9999964,0
0.91422224,0
0.00096674013,0
0.23566084,0
0.014366142,0
0.015915629,0
0.04890458,0
0.0077268505,0
0.0015332302,0
0.0005226882,0
0.075332426,0
0.48562276,0
0.11018968,0
0.8882022,0
0.0016681174,0
0.99944574,0
0.24535814,0
0.024955751,0
0.06427801,0
0.97521394,0
0.9224776,0
0.0036860872,0
0.027719922,0
0.016009664,0
0.012322751,0
0.14415593,0
0.004498662,0
0.010444116,0
0.9984003,0
0.68585867,0
0.4629246,0
0.002918664,0
0.14256528,0
0.08853538,0
0.039313804,0
0.99795866,0
0.0007328591,0
0.31216043,0
0.9916614,0
0.44486293,0
0.99764097,0
0.09396022,0
0.48633668,0
0.7226002,0
0.034572758,0
0.024809236,0
0.004231226,0
0.66433525,0
0.85703474,0
0.0016657541,0
0.0075937505,0
0.10664696,0
0.1605004,0
0.08302419,0
0.88220644,0
0.99829,0
0.0049145804,0
0.05211508,0
0.0032199123,0
0.89878386,0
0.19442222,0
0.5965922,0
0.09292766,0
0.038570162,0
0.6923886,0
0.060322683,0
0.49653524,0
0.00012732901,0
0.047429405,0
0.37800485,0
0.99999404,0
0.108877435,0
0.43417954,0
0.0055085532,0
0.36134684,0
0.85990095,0
0.00035535358,0
0.944378,0
0.64728445,0
0.9746541,0
0.008488378,0
0.04831605,0
0.05198949,0
0.034117404,0
0.99832505,0
0.001224354,0
0.036193624,0
0.9999999,0
0.0016675466,0
0.002579532,0
0.00040060806,0
0.9990864,0
0.006754906,0
0.062366966,0
0.39561608,0
0.048306927,0
0.022189887,0
0.99725854,0
0.008567706,0
0.9936399,0
0.26031,0
0.9926926,0
0.0038151157,0
0.055978384,0
0.9366073,0
0.040416956,0
0.002174899,0
0.08622229,0
0.025933592,0
0.008149883,0
0.40821233,0
0.0024503423,0
0.993294,0
0.99459475,0
0.012202119,0
0.99987376,0
0.60361165,0
0.94275355,0
0.9436669,0
0.10552231,0
0.9446302,0
0.056733724,0
0.021265,0
0.528589,0
0.013707361,0
0.045031056,0
0.0025525228,0
0.957111,0
0.8763407,0
0.13191044,0
0.014780837,0
0.051197782,0
0.109685,0
0.0056340867,0
0.1510961,0
0.20704907,0
0.16532099,0
0.008120536,0
0.33395112,0
0.069775954,0
0.94747025,0
0.99985635,0
0.005563851,0
0.99799275,0
0.014245964,0
0.2827763,0
0.7412249,0
0.974282,0
0.8757481,0
0.036712192,0
0.99738675,0
0.18182723,0
0.00496091,0
0.019810207,0
0.99999654,1
0.9301608,0
0.056358553,0
0.95082104,0
0.050815642,0
0.06389213,0
0.5765441,0
0.17399572,0
0.0058325543,0
0.01833888,0
0.054368887,0
0.001574934,0
0.031349294,0
0.4800385,0
0.018918784,0
0.0012311484,0
0.18475084,0
0.013319098,0
0.00089823926,0
0.07416992,0
0.8512189,0
0.1479847,0
0.15588354,0
0.9998927,0
0.19570264,0
0.26787704,0
0.04315847,0
0.11924939,0
0.21592394,0
0.0023754872,0
0.007195361,0
0.44116247,0
0.9997904,0
0.986816,0
0.012000813,0
0.88829917,0
0.28353435,0
0.03803153,0
0.92588276,0
0.123079956,0
0.016851202,0
0.99968815,0
0.7463049,0
0.17722408,0
0.0021844993,0
0.0019681558,0
0.04499273,0
0.0026941614,0
0.956127,0
0.9461139,0
0.99975187,0
0.19562499,0
0.7796589,0
0.041937545,0
0.8624671,0
0.47737932,0
0.029789312,0
0.015694646,0
0.953148,0
0.49228114,0
0.1469683,0
0.99783033,0
0.24092406,0
0.99833184,0
0.18537821,0
0.21406476,0
0.15071929,0
0.020679567,0
0.99634093,0
0.042148326,0
0.06623347,0
0.007841326,0
0.019093031,0
0.8100165,0
0.0008804011,0
0.019973118,0
0.004083136,0
0.018616712,0
0.77336913,0
0.99167424,0
0.013679824,0
0.0011245733,0
0.03896492,0
0.013954805,0
0.39042404,0
0.008187446,0
0.91840315,0
0.63799417,0
0.9996012,0
0.99995625,0
0.9991855,0
0.9203291,0
0.028455893,0
0.0021598202,0
0.24193259,0
0.5615543,0
0.06901461,0
0.9996393,0
0.7216427,0
0.1735863,0
0.014119972,0
0.1314303,0
0.6653189,0
0.99963415,0
0.9991054,0
0.01892095,0
0.052438237,0
0.08879043,0
0.9994655,0
0.6965924,0
0.061017178,0
0.9062674,0
0.99952507,0
0.08644341,0
0.97520894,0
0.0558415,0
0.52203214,0
0.964745,0
0.7351661,0
0.012145482,0
0.11234751,0
0.1017872,0
0.97535855,0
0.9999963,0
0.08073306,0
0.96994835,0
0.010405457,0
0.2392178,0
0.7285891,0
0.003268018,0
0.011801764,0
0.9691797,0
0.086820565,0
0.9934556,0
0.0040883976,0
0.12220792,0
0.034265637,0
0.010736129,0
0.988713,0
0.99542266,0
0.6292699,0
0.9599521,0
0.07623334,0
0.023115879,0
0.19018239,0
0.9999976,0
0.022287434,0
0.9989949,0
0.0020306313,0
0.9967032,0
0.43815157,0
0.06707073,0
0.9659927,0
0.050554797,0
0.54669327,0
0.1257823,0
0.019361567,0
0.1260094,0
0.05393975,0
0.058860514,0
0.018496567,0
0.020540824,0
0.2323533,0
0.39310893,0
0.020030385,0
0.02559965,0
0.18138713,0
0.0022638417,0
0.99979585,0
0.27240965,0
0.20669419,0
0.81558686,0
0.14189929,0
0.99825305,0
0.025473066,0
0.009154589,0
0.06455956,0
0.087263346,0
0.92784286,0
0.075209625,0
0.32115212,0
0.005457758,0
0.23023593,0
0.81119233,0
0.99699235,0
0.07846213,0
0.16867544,0
0.060190972,0
0.2764891,0
0.99929774,0
0.5239073,0
0.96595776,0
0.10745302,0
0.00080312527,0
0.011017373,0
0.056981906,0
0.04886086,0
0.981138,0
0.07842248,0
0.0032441437,0
0.0032414864,0
0.0011985359,0
0.31465414,0
0.09136797,0
0.8951391,0
0.999668,0
0.0067542023,0
0.9714109,0
0.88303393,0
0.18294767,0
0.00092482514,0
0.6850592,0
0.0018437745,0
0.9999943,1
0.979768,0
0.9431239,0
0.0010501358,0
0.32134426,0
0.8691117,0
0.0113815535,0
0.010458155,0
0.9048147,0
0.9955954,0
0.9472041,0
0.023784954,0
0.00016559576,0
0.17978883,0
0.6260812,0
0.011908232,0
0.1104396,0
0.48700932,0
0.9690664,0
0.009955257,0
0.99923337,0
0.013591002,0
0.99999726,0
0.36326635,0
0.07368885,0
0.5288203,0
0.16795391,0
0.22879536,0
0.007172786,0
0.24608447,0
0.95478064,0
0.54033566,0
0.948429,0
0.9937297,0
0.5550488,0
0.039381467,0
0.026176274,0
0.80439883,0
0.81487375,0
0.4665463,0
0.015394629,0
0.0644155,0
0.6478569,0
0.0637653,0
0.7366532,0
0.5894126,0
0.7973559,0
0.101892665,0
0.9555527,0
0.0059618824,0
0.3885285,0
0.7871686,0
0.999841,0
0.006639018,0
0.99648213,0
0.051258355,0
0.013800543,0
0.03756532,0
0.0066125547,0
0.01280707,0
0.9999919,0
0.18757945,0
0.002684162,0
0.42233494,0
0.93052834,0
0.0020538678,0
0.999556,0
0.99997115,0
0.0055514807,0
0.63190395,0
0.023317244,0
0.06145085,0
0.003473193,0
0.17302878,0
0.51414394,0
0.0056715184,0
0.0038070832,0
0.98357403,0
0.27439478,0
0.9982957,0
0.98111284,0
0.0048129125,0
0.5938484,0
0.99921227,0
0.019699251,0
0.8203804,0
0.4801095,0
0.071512826,0
0.016566828,0
0.07404841,0
0.61108696,0
0.9591226,0
0.050079245,0
0.9458171,0
0.21086396,0
0.0057434984,0
0.029257182,0
0.7949396,0
0.97176,0
0.99386436,0
0.095329925,0
0.60435444,0
0.059756644,0
0.015520658,0
0.14166355,0
0.99999845,0
0.72022676,0
0.99999785,0
0.05301949,0
0.0105026355,0
0.05774624,0
0.007915541,0
0.9889486,0
0.020194102,0
0.0042135864,0
0.25841177,0
0.028024103,0
0.1320188,0
0.15063617,0
0.99984086,0
0.0026553823,0
0.3656946,0
0.6787414,0
0.12849057,0
0.11502964,0
0.9706934,0
0.9999715,0
0.01585948,0
0.05509652,0
0.006963324,0
0.6756933,0
0.057966106,0
0.8948611,0
0.0767371,0
0.018300232,0
0.0008637601,0
0.23739158,0
0.0034142565,0
0.99723464,0
0.027892048,0
0.9954834,0
0.029354895,0
0.07808149,0
0.9983228,0
0.106416725,0
0.46455875,0
0.7223804,0
0.9569767,0
0.99368083,0
0.95123184,0
0.49229693,0
0.0071607474,0
0.6286509,0
0.9970073,0
0.6928695,0
0.07221341,0
0.15565819,0
0.02229309,0
0.29978466,0
0.0043361313,0
0.49704903,0
0.018892257,0
0.011753183,0
0.43578333,0
0.0039909775,0
0.6876,0
0.003407724,0
0.0010792769,0
0.90846235,0
0.16278964,0
0.03887817,0
0.08241513,0
0.96011484,0
0.9802459,0
0.9994547,0
0.9948212,0
0.7602503,0
0.92309344,0
0.028221935,0
0.0071899514,0
0.04405832,0
0.039345857,0
0.18308453,0
0.059159786,0
0.99999654,0
0.01951471,0
0.0015705797,0
0.050300878,0
0.1234606,0
0.15241714,0
0.017107747,0
0.11918228,0
0.06384882,0
0.017860278,0
0.029461637,0
0.13193935,0
0.062206578,0
0.01751325,0
0.035665475,0
0.0030363307,0
0.50460196,0
0.969205,0
0.88132626,0
0.9864488,0
0.00547258,0
0.19508922,0
0.19779615,0
0.9486027,0
0.035715874,0
0.9960748,0
0.003973276,0
0.116474725,0
0.031780574,0
0.018320277,0
0.030771863,0
0.9508088,0
0.99424696,0
0.03940304,0
0.88618577,0
0.9863572,0
0.024977595,0
0.9764397,0
0.059960328,0
0.49088174,0
0.15066817,0
0.99972063,0
0.8805316,0
0.034367304,0
0.99999285,0
0.9899838,0
0.31058004,0
0.015567714,0
0.94962764,0
0.001166973,0
0.99328387,0
0.4188082,0
0.70918393,0
0.090411805,0
0.083177455,0
0.020343421,0
0.095772326,0
0.04147905,0
0.41986847,0
0.016250972,0
0.9175567,0
0.007966607,0
0.007822175,0
0.16460137,0
0.1619792,0
0.02965251,0
0.99999976,0
0.063665345,0
0.00040186514,0
0.99931383,0
0.94161034,0
0.999108,0
0.1632785,0
0.9581011,0
0.4870836,0
0.0038138255,0
0.0068134274,0
0.94741374,0
0.9999939,0
0.11589983,0
0.022252224,0
0.004080383,0
0.9928114,0
0.13217181,0
0.008762986,0
0.41661724,0
0.18894464,0
0.10551418,0
0.9404191,0
0.008723656,0
0.99669844,0
0.9983584,0
0.010253662,0
0.70353884,0
0.011627299,0
0.06842884,0
0.9950637,0
0.99890816,0
0.24192563,0
0.9018809,0
0.013317031,0
0.017332658,0
0.7393751,0
0.09885585,0
0.94386214,0
0.9184487,0
0.9741666,0
0.46951306,0
0.9188494,0
0.25600505,0
0.022798026,0
0.993824,0
0.0003489672,0
0.012640151,0
0.030587092,0
0.15676427,0
0.0113939,0
0.041851316,0
0.3551697,0
0.22694905,0
0.00042041027,0
0.028597713,0
0.007894793,0
0.0049060294,0
0.0052454406,0
0.09940903,0
0.99288565,0
0.98446125,0
0.7190904,0
0.2867677,0
0.99999833,0
0.0021251654,0
0.53262293,0
0.5081974,0
0.16277853,0
0.9961278,0
0.9017473,0
0.04585922,0
0.0009161549,0
0.011370046,0
0.8321539,0
0.07535678,0
0.030133056,0
0.9486742,0
0.20358902,0
0.010181703,0
0.8228651,0
0.6822935,0
0.0008964728,0
0.99466187,0
0.012819451,0
0.38218933,0
0.11693703,0
0.33825937,0
0.6916109,0
0.09642336,0
0.9773691,0
0.9992256,0
0.14246303,0
0.99359655,0
0.099931136,0
0.014296104,0
0.17454053,0
0.00033073523,0
0.029573604,0
0.4221211,0
0.058990434,0
0.5607033,0
0.21470954,0
0.10235508,0
0.9750395,0
0.39156282,0
0.9995833,0
0.28737828,0
0.9886121,0
0.0030768043,0
0.99979764,0
0.0038970432,0
0.008890802,0
0.0056126546,0
0.5159633,0
0.28626162,0
0.06218363,0
0.07631461,0
0.15652959,0
0.06781393,0
0.9999976,0
0.99997723,0
0.014401518,0
0.9992798,0
0.9998777,0
0.97984284,0
0.014700629,0
0.9981109,0
0.13455479,0
0.11696284,0
0.075775824,0
0.9817947,0
0.03132964,0
0.16739297,0
0.25121045,0
0.9960765,0
0.03343107,0
0.006798681,0
0.38258877,0
0.8470872,0
0.53224915,0
0.008822106,0
0.033113234,0
0.9949833,0
0.005150677,0
0.9976859,0
0.00053012714,0
0.061216928,0
0.8900411,0
0.99983764,0
0.8460571,0
0.20082763,0
0.0019642015,0
0.008069499,0
0.11872411,0
0.39428958,0
0.0004662904,0
0.24527739,0
0.033266105,0
0.11391025,0
0.007832746,0
0.032480855,0
0.11205475,0
0.3374745,0
0.0481429,0
0.9343325,0
0.20976114,0
0.35840282,0
0.99940443,0
0.51066613,0
0.002260627,0
0.23654592,0
0.98882467,0
0.99828076,0
0.24580257,0
0.99207896,0
0.9999453,0
0.18905516,0
0.014989495,0
0.0008025664,0
0.0036646938,0
0.08261979,0
0.035262518,0
0.064051464,0
0.9991442,0
0.98223925,0
0.058039773,0
0.9828348,0
0.05395521,0
0.121541135,0
0.55293804,0
0.7272687,0
0.9946755,0
0.0037537941,0
0.8086847,0
0.020003049,0
0.015266718,0
0.009129571,0
0.2570592,0
0.55853206,0
0.088337705,0
0.017098207,0
0.9968731,0
0.45850492,0
0.99578494,0
0.80903506,0
0.020228429,0
0.014516645,0
0.020631041,0
0.6886293,0
0.99997675,0
0.040343724,0
0.1768979,0
0.08846232,0
0.9930934,0
0.09002047,0
0.026028326,0
0.20390739,0
0.9767968,0
0.96228653,0
0.08448357,0
0.39682257,0
0.44230402,0
0.999699,0
0.01238081,0
0.11063057,0
0.111040406,0
0.3137942,0
0.8719214,0
0.31618747,0
0.9111483,0
0.40075123,0
0.002280133,0
0.37897414,0
0.004179421,0
0.028762972,0
0.71488094,0
0.03733556,0
0.0060820202,0
0.011779308,0
0.2819404,0
0.7416849,0
0.0013528449,0
0.06708779,0
0.9866745,0
0.25437096,0
0.32748008,0
0.036369413,0
0.008258196,0
0.9987526,0
0.7019211,0
0.027483096,0
0.013061831,0
0.22943564,0
0.999977,0
0.0328981,0
0.24196048,0
0.039444488,0
0.106475234,0
0.0055106427,0
0.5747043,0
0.052546952,0
0.006506905,0
0.10662721,0
0.9977558,0
0.009488598,0
0.026094534,0
0.0027084036,0
0.0005875732,0
0.044377673,0
0.6030706,0
0.017639043,0
0.98321205,0
0.12822573,0
0.9856571,0
0.7013807,0
0.027164526,0
0.9134165,0
0.046312813,0
0.90756243,0
0.06881716,0
0.12436609,0
0.35712266,0
0.09280803,0
0.9811497,0
0.9959331,0
0.06978961,0
0.009984,0
0.08609933,0
0.04975221,0
0.044227887,0
0.018354053,0
0.9098909,0
0.057779253,0
0.0083530955,0
0.54937553,0
0.16116005,0
0.068820894,0
0.9820463,0
0.99559325,0
0.10433897,0
0.99965787,0
0.0032640577,0
0.9970305,0
0.0024103206,0
0.22141226,0
0.9999933,0
0.96133,0
0.019572306,0
0.039365906,0
0.0026434176,0
0.00031917376,0
0.9999924,0
0.5122474,0
0.9989021,0
0.03845928,0
0.99724174,0
0.014045437,0
0.39233485,0
0.011092101,0
0.9978477,0
0.023178823,0
0.76773185,0
0.32495883,0
0.999762,0
0.6373172,0
0.999998,0
0.9885853,0
0.003176301,0
0.01734968,0
0.05204961,0
0.044599716,0
0.05039031,0
0.99965525,0
0.0033028084,0
0.00080728484,0
0.29509148,0
0.007998873,0
0.94520026,0
0.90534186,0
0.0012815996,0
0.3115487,0
0.9480709,0
0.0022346654,0
0.6716571,0
0.95339274,0
0.00953855,0
0.00946097,0
0.5712744,0
0.121950135,0
0.8901844,0
0.06535192,0
0.995542,0
0.023633514,0
0.9441455,0
0.9523226,0
0.004693725,0
0.0052570156,0
0.033743147,0
0.8505911,0
0.07529413,0
0.9977053,0
0.03316111,0
0.33636767,0
0.99716103,0
0.9212843,0
0.9974426,0
0.13288034,0
0.10357459,0
0.97138894,0
0.24994339,0
0.992488,0
0.41333193,0
0.031698026,0
0.94569117,0
0.0680312,0
0.981662,0
0.5977383,0
0.016643502,0
0.03902323,0
0.039998755,0
0.052012052,0
0.25288874,0
0.015710535,0
0.05016774,0
0.00082101923,0
0.89338154,0
0.90906775,0
0.44003808,0
0.9878928,0
0.00764153,0
0.0063436055,0
0.7603384,0
0.01846115,0
0.0070266346,0
0.6423149,0
0.15917142,0
0.89743084,0
0.9639639,0
0.03452001,0
0.99376315,0
0.0959731,0
0.19392206,0
0.91237426,0
0.8640941,0
0.9791078,0
0.8323858,0
0.01476253,0
0.20830207,0
0.13156864,0
0.9624992,0
0.9927095,0
0.9591872,0
0.76005095,0
0.029916627,0
0.8990424,0
0.08965009,0
0.21767841,0
0.2671573,0
0.3772387,0
0.026672082,0
0.00244514,0
0.14063786,0
0.9996265,0
0.004470239,0
0.4036594,0
0.9579957,0
0.09770313,0
0.019655768,0
0.7822721,0
0.22597052,0
0.01868191,0
1.0,0
0.013459711,0
0.07827694,0
0.53966767,0
0.06919381,0
0.021361357,0
0.081270665,0
0.88717884,0
0.9999887,0
0.0012877058,0
0.02263992,0
0.07109065,0
0.026988506,0
0.008235108,0
0.023259751,0
0.9200199,0
0.030717742,0
0.0011013945,0
0.99802905,0
0.44225344,0
0.70450556,0
0.08229638,0
0.13359338,0
0.18085979,0
0.13900186,0
1.0,0
0.029956216,0
0.0018089354,0
0.08309092,0
0.9997718,0
0.00085519627,0
0.10805868,0
0.98136544,0
1.0,1
0.33089533,0
0.00050302164,0
0.016238537,0
0.9984328,0
0.55784214,0
0.9677774,0
0.99996936,0
0.99768627,0
0.00042608578,0
0.7839989,0
0.46320042,0
0.06295069,0
0.68369186,0
0.17397536,0
0.016042631,0
0.6050469,0
0.9450401,0
0.51557034,0
0.06118643,0
0.047678746,0
0.009170285,0
0.99969256,0
0.98027956,0
0.00070471276,0
0.99979,0
0.48189905,0
0.35609743,0
0.010823716,0
0.99601513,0
0.0075663556,0
0.6400063,0
0.9986155,0
0.29464993,0
0.29273388,0
0.6766923,0
0.91771287,0
0.99999845,0
0.019497864,0
0.0092776865,0
0.5440575,0
0.23927432,0
0.065476365,0
0.05091573,0
0.090056956,0
0.88758975,0
0.3917576,0
0.17578027,0
0.10485075,0
0.36939985,0
0.99169594,0
0.4230669,0
0.9612571,0
0.8148157,0
0.9794174,0
0.9771096,0
0.99211216,0
0.10517643,0
0.3141102,0
0.9003022,0
0.019987956,0
0.702521,0
0.57071865,0
0.93475604,0
0.0038066092,0
0.5556789,0
0.047065098,0
0.9549918,0
0.08146318,0
0.97831136,0
0.0042846957,0
0.8396537,0
0.15754706,0
0.22881353,0
0.005590805,0
0.999895,0
0.012540656,0
0.014104128,0
0.77593565,0
0.8543405,0
0.006973669,0
0.018198237,0
0.022658627,0
0.0036447437,0
0.9999484,0
0.04041595,0
0.9990715,0
0.13549939,0
0.15894315,0
0.38435102,0
0.002268454,0
0.030326298,0
0.18093032,0
0.88282967,0
0.1376423,0
0.0046294634,0
0.99911076,0
0.9374725,0
0.057773646,0
0.025743224,0
0.03133857,0
0.9418,0
0.73997605,0
0.7997133,0
0.038732648,0
0.14332296,0
0.27625704,0
0.05589563,0
0.43639177,0
0.1750672,0
0.0030376692,0
0.9999999,0
0.07254841,0
0.003978975,0
0.4038518,0
0.013590733,0
0.77492386,0
0.4694917,0
0.015531453,0
0.01589663,0
0.07883646,0
0.02972136,0
0.032506276,0
0.009576517,0
0.18397138,0
0.99098176,0
0.20157549,0
0.9558811,0
0.96207875,0
0.445359,0
0.033958696,0
0.019135682,0
0.055590507,0
0.7602707,0
0.04247735,0
0.00013479468,0
0.034198426,0
0.9877208,0
0.8071394,0
0.99944514,0
0.96774286,0
0.9727682,0
0.5750515,0
0.38881624,0
0.51920867,0
0.21513182,0
0.10174606,0
0.0026348727,0
0.071241885,0
0.015104432,0
0.0010555721,0
0.9699896,0
0.30951896,0
0.9790461,0
0.87018746,0
0.114582255,0
0.085331544,0
0.5657299,0
0.11703386,0
0.0033205305,0
0.11888603,0
0.7164019,0
0.9733018,0
0.7963715,0
0.1393702,0
0.99990845,0
0.5534576,0
0.006043061,0
0.025023788,0
0.72389734,0
0.028487956,0
0.05022967,0
0.5175732,0
0.5108472,0
0.031143764,0
0.9997601,0
0.124388315,0
0.06686888,0
0.0094609605,0
0.02475705,0
0.020130115,0
0.004528851,0
0.00274659,0
0.99994075,0
0.14555117,0
0.998439,0
0.2437877,0
0.011335311,0
0.05754518,0
0.0063474337,0
0.84629816,0
0.0027102616,0
0.33556643,0
0.90310204,0
0.937635,0
0.004896968,0
0.009540376,0
0.99943227,0
0.15767898,0
0.0025457174,0
0.99803644,0
0.6631711,0
0.9989623,0
0.9580433,0
0.9460288,0
0.035764057,0
0.032659356,0
0.31923592,0
0.99783236,0
