preds,labels
0.9999095,0
0.002185437,0
0.096773915,0
0.06032544,0
0.00013843401,0
0.9996126,0
0.106182344,0
0.061096217,0
0.9562243,0
0.030724967,0
0.9987495,0
0.12601174,0
0.78281415,0
0.8264697,0
0.012260727,0
0.04882309,0
0.0035919994,0
0.4662121,0
0.9915883,0
0.28874144,0
0.78392917,0
0.050299015,0
0.04920234,0
0.08188129,0
0.07536881,0
0.15771043,0
0.20811723,0
0.7673706,0
0.028935185,0
0.0145998,0
0.45618308,0
0.00047954742,0
0.040861126,0
0.045372065,0
0.01733558,0
0.6207622,0
0.39457434,0
0.99999726,0
0.016485414,0
1.8266923e-05,0
0.64735657,0
0.103475,0
0.00082106894,0
0.5690624,0
0.18354268,0
0.6020299,0
0.005859058,0
0.006470919,0
0.7205883,0
0.86238813,0
0.9825486,0
0.9988238,0
0.0021281058,0
0.26753384,0
0.07166679,0
0.4030611,0
0.9776177,0
0.24549778,0
0.024668073,0
0.015573606,0
0.0038278752,0
0.028441211,0
0.001509486,0
0.03163682,0
0.99453473,0
0.0047252085,0
0.85354286,0
0.5320041,0
0.0027809169,0
0.9903819,0
0.051968645,0
0.9999999,0
0.65619636,0
0.71969974,0
0.4075329,0
0.36821458,0
0.68324775,0
0.00060530385,0
0.06707743,0
0.019569028,0
0.20005974,0
0.99805826,0
0.971773,0
0.7679324,0
0.108449884,0
0.009001332,0
0.59072286,0
0.8761576,0
0.0010253027,0
0.33637965,0
0.007377151,0
0.069197744,0
0.03162349,0
0.1897849,0
0.99999845,0
0.07712822,0
0.91781723,0
0.9842225,0
0.924335,0
0.12761886,0
0.1901771,0
0.78919005,0
0.9791196,0
0.6348363,0
0.93811977,0
0.15514143,0
0.95916593,0
0.112221636,0
0.091813385,0
0.04484973,0
0.17346142,0
0.9999707,0
0.021439306,0
0.020143883,0
0.07083309,0
0.8737567,0
0.9988397,0
0.21756753,0
0.010393374,0
0.97649664,0
0.0031470635,0
0.018793687,0
0.21087208,0
0.9903887,0
0.23972797,0
0.00075714756,0
0.16547613,0
0.9977603,0
0.0345113,0
0.00700157,0
0.15860163,0
0.09761971,0
0.023627501,0
0.00088438723,0
0.031736154,0
0.6791704,0
0.072426096,0
0.029328711,0
0.024253966,0
0.083401024,0
0.9527472,0
0.0060482984,0
0.023250062,0
0.004703769,0
0.09019797,0
0.05364357,0
0.0040023476,0
0.28270373,0
0.88390326,0
0.23694426,0
0.023815027,0
0.06915158,0
0.006675688,0
0.0093466,0
1.0,0
0.025643673,0
0.99999964,0
0.0103011085,0
0.0041109505,0
0.08199698,0
0.11519088,0
0.58189994,0
0.99999774,0
0.180726,0
0.11517431,0
0.9691871,0
0.5697779,0
0.8566967,0
0.99896896,0
0.06427884,0
0.0068112235,0
0.025675686,0
0.01279471,0
0.004416686,0
0.0026855667,0
0.44913802,0
0.23149584,0
0.062047053,0
0.0015454274,0
0.0053989417,0
0.0072919796,0
0.4367196,0
0.86345255,0
0.03750744,0
0.0015610134,0
2.3403034e-05,0
0.89089435,0
0.010321915,0
0.36140415,0
0.0036064994,0
0.43119004,0
0.7093762,0
0.011144528,0
0.24100268,0
0.011139255,0
0.016820468,0
0.060610123,0
0.018596273,0
0.08110422,0
0.051676765,0
0.08351963,0
0.06775429,0
0.23887672,0
0.0063821315,0
0.09422699,0
0.13655719,0
0.0144744655,0
0.0010867992,0
0.7530924,0
0.008760737,0
0.04604544,0
0.15055284,0
0.03172146,0
0.008269436,0
0.86722404,0
0.04729841,0
0.12489413,0
0.7760257,0
0.78549314,0
0.44434643,0
0.018132823,0
0.016962552,0
0.9790106,0
0.02564002,0
0.2567037,0
0.84969413,0
0.22206329,0
0.96539235,0
0.054164078,0
0.19597165,0
0.4248229,0
0.005153354,0
0.92059237,0
0.17539923,0
0.9983041,0
0.9953565,0
0.99922657,0
0.9630141,0
0.03887876,0
0.043456007,0
0.030339634,0
0.70084435,0
0.6714697,0
0.057325132,0
0.009751306,0
0.0028440752,0
0.52683896,0
0.8612534,0
0.0016862882,0
0.58212626,0
0.849076,0
0.00035835002,0
0.65478694,0
0.006790849,0
0.018593708,0
0.0033341027,0
0.0037740832,0
0.041745078,0
0.114334464,0
0.018663812,0
0.42429346,0
0.93676305,0
0.99905974,0
0.025832629,0
0.0037073162,0
0.522533,0
0.99990714,0
0.08336233,0
0.4328144,0
0.6275388,0
0.005776195,0
0.0032106908,0
0.82546896,0
0.59363604,0
0.12243261,0
0.5686545,0
0.051534094,0
0.99999964,0
0.9999149,0
0.62546235,0
0.10362913,0
0.003224151,0
0.999969,0
0.036935873,0
0.9865708,0
0.112296775,0
0.9997651,0
0.10214556,0
0.25165507,0
0.98835456,0
0.82041574,0
0.9999665,0
0.068955205,0
0.0016856148,0
0.012463245,0
0.022992436,0
0.78841597,0
0.19466223,0
0.12539208,0
0.0003560041,0
0.5425104,0
0.009729487,0
0.018890735,0
0.5751718,0
0.09537208,0
0.01250384,0
0.041747186,0
0.0002578279,0
0.09707277,0
0.038674634,0
0.06019489,0
0.65915936,0
0.0014061675,0
0.0153460195,0
0.01435386,0
0.99972075,0
0.0141415205,0
0.07952941,0
0.9988329,0
0.27207014,0
0.034322903,0
0.0008042085,0
0.23796684,0
0.09289772,0
0.24972154,0
0.011553809,0
0.99993587,0
0.12939586,0
0.12744999,0
0.14785111,0
0.0074054603,0
0.04798231,0
0.005863008,0
0.99989796,0
0.06623393,0
0.0031218212,0
0.9856302,0
0.51637274,0
0.07043375,0
0.0015525499,0
0.34839666,0
0.8540035,0
0.12560618,0
0.06631494,0
0.99419564,0
0.9999896,0
0.13066018,0
0.018060671,0
0.99797684,0
0.6306268,0
0.001305084,0
0.86773324,0
0.19454639,0
0.04452582,0
0.046988167,0
0.053053018,0
0.9451335,0
0.0061512575,0
0.17384553,0
0.99993646,0
0.56301206,0
0.060916293,0
0.008572759,0
0.057930645,0
0.2684348,0
0.017064335,0
0.032209523,0
0.7832763,0
0.019608174,0
0.014248153,0
0.10529622,0
0.4852267,0
0.99367946,0
0.99953413,0
0.07345585,0
0.0016007281,0
0.6844949,0
0.59203786,0
0.5607394,0
0.9992513,0
0.20041215,0
0.037333507,0
0.38050523,0
0.4005331,0
0.11722751,0
0.011013269,0
0.003551098,0
0.029831713,0
0.99891245,0
0.3975446,0
0.71521115,0
0.9576449,0
0.9989385,0
0.057806566,0
0.028773557,0
0.99242824,0
0.07941815,0
0.9259221,0
0.0012127957,0
0.9989318,0
0.14672066,0
0.82809395,0
0.03624229,0
0.99988854,0
0.03710971,0
0.08529795,0
0.98421127,0
0.12143036,0
0.7582691,0
0.16966766,0
0.391012,0
0.005928865,0
0.12379935,0
0.45444298,0
0.88189685,0
0.012081077,0
0.9992023,0
0.0024949552,0
0.29849705,0
0.0021344898,0
0.96585023,0
0.0872398,0
0.6201411,0
0.47396708,0
0.9852114,0
0.0131798545,0
0.0072984966,0
0.00060329237,0
0.99999845,0
0.7363988,0
0.055882838,0
0.035193402,0
0.17242473,0
0.7815852,0
0.9199968,0
0.21118094,0
0.009159041,0
0.004210033,0
0.011197664,0
0.06696751,0
0.13990468,0
0.9999045,0
0.074867606,0
0.039149538,0
0.97928405,0
0.005677647,0
0.57602507,0
0.015878828,0
0.5487789,0
0.68646175,0
0.015582425,0
0.3987825,0
0.0006215596,0
0.010312504,0
0.0063943677,0
0.04476826,0
0.0079307575,0
0.023224656,0
0.042909883,0
0.9992767,0
0.15457892,0
1.0,0
0.9832025,0
0.9754385,0
0.04041011,0
0.98658097,0
0.21017087,0
0.77012134,0
0.08977697,0
0.0023141769,0
0.9994411,0
0.029468592,0
6.947512e-06,0
0.0007544844,0
0.1096824,0
0.9335245,0
0.06172446,0
0.07396661,0
0.5906539,0
0.64846945,0
0.99688345,0
0.015041357,0
0.6642366,0
0.46232924,0
0.054079156,0
0.86866146,0
0.011101845,0
0.0063217594,0
0.02813323,0
0.013348596,0
0.010883913,0
0.0060368152,0
0.9330087,0
0.21148434,0
0.50657856,0
0.107616976,0
0.61724263,0
0.13183562,0
0.008316258,0
0.9751751,0
0.0024023468,0
0.07938153,0
0.002572803,0
0.7818795,0
0.0033219305,0
0.018342907,0
0.99041545,0
0.12838277,0
0.27231443,0
0.0041219345,0
0.024306469,0
0.089737706,0
0.15211338,0
0.7946916,0
0.0009065441,0
0.99999046,0
0.02252634,0
0.0002388289,0
0.0069720796,0
0.090647705,0
0.8832637,0
0.49205267,0
0.022502488,0
0.010689849,0
0.0040159733,0
0.010462014,0
0.615211,0
0.028604275,0
0.23126458,0
0.008865923,0
0.0032206161,0
0.59231967,0
0.9917425,0
0.98398226,0
0.99997306,0
0.5554773,0
0.14019418,0
0.9913026,0
0.023639677,0
0.31468695,0
0.0015181077,0
0.06725585,0
0.9981725,0
0.90403545,0
0.004934758,0
0.05022317,0
0.1056246,0
0.14420158,0
0.5038097,0
0.036727548,0
0.0011985645,0
0.044558007,0
0.06994884,0
0.005466764,0
0.25476623,0
0.025452198,0
0.9467115,0
0.0014342435,0
0.97815955,0
0.08969961,0
0.24782793,0
0.7457348,0
0.1472819,0
0.031676598,0
0.9970927,0
0.974772,0
0.059253246,0
0.14333978,0
0.49407488,0
0.067182004,0
0.3350125,0
0.9997292,0
0.029049762,0
0.046051063,0
0.29007944,0
0.19016738,0
0.2692757,0
0.6349198,0
0.039076187,0
0.07302937,0
0.029663289,0
0.022865111,0
0.11099136,0
0.034046236,0
0.25046256,0
0.66628534,0
0.59035426,0
0.14613663,0
0.99705124,0
0.99768496,0
0.93878394,0
0.28592783,0
0.104525566,0
0.06618057,0
0.039184522,0
0.9999608,0
0.9417701,0
0.08110205,0
0.0032213847,0
0.08855413,0
0.99985313,0
0.11164789,0
0.0076051895,0
0.8713443,0
0.99998736,0
0.007380487,0
0.10962646,0
0.28575954,0
0.96767825,0
0.999946,0
0.9542836,0
0.03427578,0
0.83593345,0
0.296094,0
0.40309894,0
0.11949752,0
0.045822408,0
0.36978647,0
0.09959251,0
0.9936207,0
0.9643842,0
0.8868206,0
0.0820684,0
0.04709173,0
0.9615881,0
0.991816,0
0.21780807,0
0.8678986,0
0.9969015,0
0.98890567,0
0.061811335,0
0.06388962,0
0.03641089,0
0.25680873,0
0.8950129,0
0.7104274,0
0.068150006,0
0.4266106,0
0.035728425,0
0.6239717,0
0.9587746,0
0.012057465,0
0.9998442,0
0.15793668,0
0.9514563,0
0.93573594,0
0.9939545,0
0.8462535,0
0.9883428,0
0.054762274,0
0.9453245,0
0.051787976,0
0.07352965,0
0.69052577,0
0.025305128,0
0.2081663,0
0.0022566542,0
0.9930883,0
0.038091183,0
0.5214228,0
0.0013252875,0
0.14043033,0
0.99940133,0
0.9998267,0
0.07196013,0
0.16447769,0
0.9661026,0
0.9775047,0
0.18291293,0
0.88526255,0
0.16107187,0
0.074806795,0
0.012432119,0
0.83778757,0
0.9999206,0
0.99999595,0
0.98236626,0
0.031683978,0
0.018823897,0
0.22214954,0
0.99996245,0
0.793791,0
0.003331212,0
0.0013141787,0
0.07214728,0
0.0065407082,0
0.7040274,0
0.007947778,0
0.055778597,0
0.024896197,0
0.13297357,0
0.92618084,0
0.73085725,0
0.31755534,0
1.0,0
0.029804425,0
0.25964236,0
0.9789702,0
0.008080713,0
0.009814413,0
0.25607288,0
0.029939607,0
0.00479582,0
0.011713317,0
0.9999784,0
0.30300528,0
0.09283662,0
0.61876607,0
0.014356261,0
0.20180869,0
0.2882623,0
0.020812016,0
0.07043948,0
0.004341036,0
0.80296266,0
0.91328317,0
0.87339467,0
0.9524234,0
0.03130243,0
0.001275065,0
0.01562699,0
0.13666314,0
0.99005336,0
0.023160333,0
0.5149753,0
0.99330527,0
0.06221245,0
0.28072175,0
0.043178886,0
0.0680759,0
0.999966,0
0.9948414,0
0.017980644,0
0.008977823,0
0.9818217,0
0.0060402094,0
0.072131954,0
0.17526038,0
0.059754454,0
0.020180104,0
0.011461301,0
0.2676304,0
0.9898666,0
0.016971113,0
0.0033932421,0
0.017415505,0
0.22542801,0
0.045235038,0
0.3589112,0
0.4682758,0
0.009409034,0
0.049730055,0
0.00045685214,0
0.094582655,0
0.017482035,0
0.013249166,0
0.0032244942,0
0.0033945455,0
0.8561548,0
0.0052931258,0
0.013560606,0
0.6138932,0
0.0005983645,0
0.11580675,0
0.9598039,0
0.019218396,0
0.010864522,0
0.33779755,0
0.0041156905,0
0.015631605,0
0.99970907,0
0.02566701,0
0.002213337,0
0.004886723,0
0.545472,0
0.004777324,0
0.012878743,0
0.8182138,0
0.19305918,0
0.1305697,0
0.028572403,0
0.99940467,0
0.9972199,0
0.01583723,0
0.046477895,0
0.04655227,0
0.0021063827,0
0.9712361,0
0.02011826,0
0.00022902011,0
0.2986247,0
0.85811037,0
0.006938585,0
0.01835205,0
0.00018727493,0
0.44559973,0
0.94373673,0
0.57233113,0
0.021338018,0
0.999782,0
0.0034904166,0
0.012182548,0
0.00991557,0
0.50095105,0
0.6360032,0
0.3276328,0
0.15878688,0
0.014952668,0
0.93971664,0
0.04975442,0
0.9543028,0
0.049952444,0
0.03133662,0
0.9999883,0
0.83962023,0
0.03672496,0
0.54446274,0
0.99824584,0
0.0025378438,0
0.018391322,0
0.9996569,0
0.008592526,0
0.000639093,0
0.20724283,0
0.96303016,0
0.14196272,0
0.9688329,0
0.00081492675,0
0.0013932211,0
0.11168068,0
0.88653916,0
0.08340945,0
0.00057338976,0
0.05940847,0
0.05256757,0
0.68656343,0
0.22143638,0
0.02559158,0
0.09641428,0
0.9974375,0
0.44121748,0
0.0026834551,0
0.0020346863,0
0.92833346,0
0.00023871986,0
0.9671833,0
0.4424929,0
0.021476597,0
0.38758925,0
0.02031051,0
0.99925786,0
0.05076753,0
0.08329166,0
0.011087081,0
0.0032775046,0
0.30963954,0
3.5298846e-05,0
0.98482484,0
0.99860865,0
0.16080946,0
0.16746187,0
0.9945187,0
0.99973243,0
0.015095993,0
0.3768512,0
0.03931756,0
0.3974195,0
0.0013341131,0
0.7940189,0
0.1717763,0
0.164328,0
0.043115854,0
0.03279235,0
0.016282875,0
0.9999944,0
0.018251417,0
0.8229733,0
0.009068892,0
0.55445933,0
0.019627927,0
0.7488055,0
0.81162775,0
0.017179977,0
0.00022557781,0
0.10829781,0
0.0091036735,0
0.34937432,0
0.05217532,0
0.9998337,0
0.12874687,0
0.0007541246,0
0.00031828403,0
0.32524598,0
0.9701651,0
0.9990723,0
0.26029304,0
0.11443212,0
0.08432202,0
0.07119046,0
0.08853246,0
0.086458035,0
0.065672554,0
0.02799828,0
0.997447,0
0.0063115237,0
0.068445206,0
0.5049646,0
0.114499666,0
0.077441156,0
0.04768817,0
0.9882684,0
0.9983734,0
0.6731221,0
0.012896255,0
0.010382807,0
0.4085357,0
0.0001109344,0
0.0024292252,0
0.99628985,0
0.033714183,0
0.1484323,0
0.14700983,0
0.009554664,0
0.9561731,0
0.29406834,0
0.9999653,0
0.011623946,0
0.9974911,0
0.7411531,0
0.013870326,0
0.0050623394,0
0.32525602,0
0.93574566,0
0.9944728,0
0.06929783,0
0.48080534,0
0.065121934,0
0.66329527,0
0.11883391,0
0.062964715,0
0.99674404,0
0.9998617,0
0.98208964,1
0.6994867,0
0.9794732,0
0.0103178155,0
0.0016898899,0
0.011684659,0
0.6209337,0
0.0068530175,0
0.9971277,0
0.9681649,0
0.99384046,0
0.0037786232,0
0.9997861,0
0.0050135367,0
0.011937904,0
0.00088348094,0
0.07665783,0
0.0011875865,0
0.9999151,0
0.9870629,0
0.028025392,0
0.0274196,0
0.47091338,0
0.45157576,0
0.010892094,0
0.0023021356,0
0.0042342646,0
0.9127469,0
0.24735628,0
0.99998176,0
0.9999342,0
0.47042257,0
0.08965782,0
0.021779794,0
0.40672135,0
0.99503326,0
0.008267151,0
0.113984816,0
0.9996854,0
0.99712175,0
0.00037345366,0
0.99954945,0
0.05840014,0
0.46332192,0
0.95664644,0
0.00765529,0
0.9412988,0
0.5874042,0
0.029330783,0
0.33470938,0
0.9951568,0
0.9999974,0
0.019572355,0
0.60612565,0
0.49100402,0
0.93096036,0
0.0016845264,0
0.196151,0
0.05301244,0
0.9909355,0
0.049955785,0
0.6481855,0
0.8438521,0
0.0004304311,0
0.9741296,0
0.98714894,0
0.010038873,0
0.35283208,0
0.0024602625,0
0.025675334,0
0.98404443,0
0.00038284643,0
0.05198317,0
0.105184555,0
0.99994695,0
0.0004507364,0
0.9999198,0
0.66171914,0
0.9806429,0
0.23727094,0
0.029817382,0
0.00824093,0
0.005355815,0
0.022518607,0
0.9957585,0
0.23543178,0
0.0019508238,0
0.2661998,0
0.010354202,0
0.1473313,0
0.39979795,0
0.93990976,0
0.0011717712,0
0.04898006,0
0.023880575,0
0.6827275,0
0.99982256,0
0.051421355,0
0.13698384,0
0.24380341,0
0.9923322,0
0.062912956,0
0.9999875,0
0.0038583644,0
0.006697909,0
0.0030754984,0
0.5967484,0
0.77228546,0
0.9114885,0
0.14310963,0
0.99977857,0
0.29802907,0
0.017461404,0
0.5646728,0
0.015637886,0
0.011026007,0
0.41648716,0
0.042569112,0
0.06977071,0
0.41712832,0
0.00043605416,0
0.044882353,0
0.99998665,0
0.4037151,0
0.033708155,0
0.0006402459,0
0.17693119,0
0.11146187,0
0.9786033,0
0.998209,0
0.9868246,0
0.08517608,0
0.4104782,0
0.3090236,0
0.85211617,0
0.16354662,0
0.34342507,0
0.04434755,0
0.9473334,0
0.013390266,0
0.0025917422,0
0.79712945,0
0.11297365,0
0.77379876,0
0.38293183,0
0.99842995,0
0.99998057,0
0.0026897024,0
0.37114048,0
0.24436466,0
0.011924704,0
0.9539177,0
0.9941089,0
0.9908687,0
0.99985194,0
0.8143995,0
0.012668665,0
0.98268455,0
0.943988,0
0.054608744,0
0.038130887,0
0.9942306,0
0.0067462064,0
0.6968099,0
0.51976293,0
0.45576227,0
0.84221655,0
0.99675816,0
0.99991155,0
0.0061363094,0
0.027929625,0
0.008356293,0
0.002016026,0
0.93908495,0
0.03134267,0
0.62436616,0
0.012735718,0
0.13589945,0
0.0205016,0
0.24345225,0
0.03507328,0
0.11300453,0
0.60032564,0
0.62304705,0
0.005636735,0
0.013054622,0
0.045404326,0
0.9942409,0
0.9719383,0
0.00010613142,0
0.10031384,0
0.99869233,0
0.0010154707,0
0.03410663,0
0.0827304,0
0.9948651,0
0.023921017,0
0.013481308,0
0.06433279,0
0.04992417,0
0.8651537,0
0.013524906,0
0.024478277,0
0.98203355,0
0.05023836,0
0.99454075,0
0.27394715,0
0.09564012,0
0.020502804,0
0.008234899,0
0.0091254,0
0.8972401,0
0.24880286,0
0.10236465,0
0.048821803,0
0.025765652,0
0.0015991529,0
0.022971632,0
0.9514865,0
0.37992042,0
0.99629337,0
0.011566052,0
0.9362216,0
0.40739277,0
0.007413677,0
0.011806782,0
0.11864067,0
0.99428964,0
0.99999714,0
0.830784,0
0.99999,0
0.98616076,1
0.01603175,0
0.0077756234,0
0.1529042,0
0.40098348,0
0.045286156,0
0.0036579638,0
0.17650466,0
0.99994636,0
0.0028958279,0
0.35037264,0
0.74889046,0
0.0050736014,0
0.0052045244,0
0.0056037037,0
0.1347737,0
0.9485487,0
0.005419145,0
0.004161242,0
0.07923728,0
0.3351886,0
0.06618876,0
0.9997851,0
0.010765143,0
0.866019,0
0.29646268,0
0.32138917,0
0.8024529,0
0.9420369,0
0.12651205,0
0.06482553,0
0.4193764,0
0.0433568,0
0.030778801,0
0.9999858,0
0.98141414,0
0.02508243,0
0.7766707,0
0.0908325,0
0.009880443,0
0.3619301,0
0.27622667,0
0.9819142,0
0.0074142343,0
0.6817508,0
0.9069638,0
0.0048627215,0
0.16307583,0
0.9217519,0
0.49667594,0
0.55829483,0
0.07672105,0
0.060874715,0
0.00050122273,0
0.13640341,0
0.6059821,0
0.003784882,0
0.7738261,0
0.087019816,0
0.0043312325,0
0.57665765,0
0.034863867,0
0.000121198966,0
0.19535558,0
0.7422961,0
0.9999999,0
0.031118546,0
0.5278229,0
0.33229354,0
0.0011353825,0
0.00863714,0
0.2295862,0
0.99999976,0
0.99864537,0
0.75622314,0
0.0082937945,0
0.002346488,0
0.0008684699,0
0.93747115,0
0.37532446,0
0.99954623,0
0.054122888,0
0.106365226,0
0.55831367,0
0.00672648,0
0.29075885,0
0.0024380207,0
0.9996408,0
0.99957544,0
0.43509188,0
0.34216514,0
0.11760489,0
0.30029324,0
0.9990994,0
0.25160843,0
0.56301886,0
0.4725865,0
0.9999652,0
0.99963593,0
0.8436405,0
0.061308675,0
0.1075118,0
0.005985154,0
0.0012655713,0
0.012805869,0
0.1364761,0
0.02166241,0
0.999762,0
0.156676,0
0.14750773,0
0.99997437,0
0.78097415,0
0.030883232,0
0.0049947053,0
0.14659832,0
0.6274614,0
0.9960628,0
0.99998856,0
0.0029002426,0
1.0,0
0.017152961,0
0.99954885,0
0.009863273,0
0.0010251709,0
0.98375297,0
0.11380125,0
0.9993735,0
0.46455914,0
0.0007671801,0
0.8140412,0
0.99990845,0
0.03544949,0
0.9999999,0
0.9802493,0
0.15625267,0
0.93385684,0
0.00046208422,0
0.009903178,0
0.21746768,0
0.0010209779,0
0.3165025,0
0.46863505,0
0.065219566,0
0.0018362621,0
0.005077683,0
0.036957957,0
0.8031759,0
0.0015845915,0
0.05177834,0
0.9999279,0
7.2911884e-05,0
0.046147246,0
0.99024725,0
0.018004209,0
0.74452156,0
0.24493201,0
0.008467398,0
0.03768468,0
0.00027616633,0
0.85301,0
0.016370261,0
0.34798244,0
0.021494886,0
0.020323308,0
0.005182731,0
0.007229628,0
0.0009923197,0
0.04005637,0
0.003673263,0
0.13879845,0
0.0055545564,0
0.22907157,0
0.9703658,0
0.99999535,0
0.47582033,0
0.24228565,0
0.0011314546,0
0.67080164,0
0.99999416,0
0.062654965,0
0.9353597,0
0.9571387,0
0.00019881941,0
0.35978112,0
0.021922726,0
0.19375934,0
0.00055350247,0
0.5092659,0
0.51028347,0
0.921496,0
0.0026615062,0
0.022892196,0
0.015194242,0
0.9998994,0
0.99279696,0
0.9984011,0
0.4434345,0
0.0018353377,0
0.99896944,0
0.020090276,0
0.3140894,0
0.42818952,0
0.5584901,0
0.003913433,0
0.19276938,0
0.7652237,0
0.17363065,0
0.87193984,0
0.039954785,0
0.0068453113,0
0.01639022,0
0.002538854,0
0.07803427,0
0.8962756,0
0.008350236,0
0.026303055,0
0.03352793,0
0.46274698,0
0.0038540415,0
0.0020471916,0
0.24513377,0
0.104406945,0
0.29236203,0
0.9808024,0
0.13731116,0
0.008143421,0
0.9370892,0
0.12897685,0
0.0014472585,0
0.0051806075,0
0.99998116,0
0.013087169,0
0.49843445,0
0.14397526,0
0.0011012922,0
0.008946119,0
0.035151064,0
0.9964741,0
0.15218574,0
0.9984231,0
0.4820003,0
0.0038793432,0
0.27558997,0
0.02134786,0
0.10779342,0
0.009464103,0
0.035010714,0
0.060902555,0
0.96590245,0
0.5660257,0
0.9964294,0
0.8248542,0
0.159439,0
0.9853704,0
0.109015785,0
0.9927608,0
0.08773067,0
0.0019258381,0
0.0030176865,0
0.013274262,0
0.74975127,0
0.046242252,0
0.17540361,0
0.34762883,0
0.040991303,0
0.00059968984,0
0.40853456,0
0.59519625,0
0.008353803,0
0.9987986,0
0.8190845,0
0.19941223,0
0.9999218,0
0.99988353,0
0.8986494,0
0.9997607,0
0.013190756,0
0.045537557,0
0.98542285,0
0.014968205,0
0.0025684163,0
0.038689908,0
0.7711567,0
0.5705862,0
0.9921699,0
0.9982773,0
0.0061724163,0
0.024014771,0
0.27324048,0
0.06679094,0
0.64147186,0
0.08993247,0
0.509198,0
0.007019226,0
0.99991643,0
0.4782045,0
0.002389852,0
0.016968759,0
0.13901608,0
0.034660086,0
0.14633928,0
0.22145057,0
0.30353677,0
0.1360756,0
0.022665123,0
0.022308506,0
0.26820418,0
0.0012920247,0
0.00039720332,0
0.029434355,0
0.994728,0
0.99999344,1
0.093274094,0
0.99074566,0
0.014207144,0
0.49171197,0
0.99477935,0
0.9999975,0
0.0016473501,0
0.052543808,0
0.3345786,0
0.57466626,0
0.11814125,0
0.02666126,0
0.0015603186,0
0.0014105102,0
0.023652159,0
0.9800143,0
0.036267575,0
0.9824265,0
0.010903073,0
0.9872721,0
0.013656238,0
0.33005393,0
0.99993455,0
0.011046126,0
0.026353596,0
0.42758247,0
0.01317118,0
0.50850457,0
0.47277412,0
0.7908623,0
0.16991736,0
0.9607726,0
0.09338015,0
0.0061911885,0
0.9853617,0
0.048321884,0
0.9453917,0
0.877416,0
0.13800724,0
0.99954504,0
0.8826219,0
0.08599489,0
0.0007877031,0
0.025520567,0
0.4762152,0
0.019317133,0
0.022191916,0
0.9988965,0
0.04028312,0
0.86564773,0
0.9987299,0
0.22776762,0
0.005296345,0
0.0055816937,0
0.8451271,0
0.9999765,0
0.0007472164,0
0.9958759,0
0.17744647,0
0.007927135,0
0.12346815,0
0.02230976,0
0.0050847796,0
0.063326195,0
0.99907,0
