preds,labels
0.040888313,0
0.9999987,1
0.02452942,0
0.16039714,0
0.82184964,0
0.6931767,0
0.034534078,0
0.026184699,0
0.32878602,0
0.50044805,0
0.40977427,0
0.9824322,0
0.9934667,0
0.09251942,0
0.81935483,0
0.09932359,0
0.999997,0
0.422568,0
1.0,0
0.9362694,0
0.03255991,0
0.99846447,0
0.9062009,0
0.057098936,0
0.0055466783,0
0.7518424,0
0.9999969,0
0.977998,0
0.035286896,0
0.1717381,0
0.9869676,0
0.022214154,0
0.37675804,0
0.8010463,0
0.03374209,0
0.9989513,0
0.05431552,0
0.13756898,0
0.12173914,0
0.9903409,0
0.07425483,0
0.5516161,0
0.6070326,0
0.17025621,0
0.06559513,0
0.99999976,0
0.64400655,0
0.0056719813,0
0.014028006,0
0.98603815,0
0.23180237,0
0.060962517,0
0.8043653,0
0.43965468,0
0.037560116,0
0.03606716,0
0.99261063,0
0.18671228,0
0.74197847,0
0.95178497,0
0.04405083,0
0.99951506,0
0.06417125,0
0.08752883,0
0.9979917,0
0.19265595,0
0.8229398,0
0.9999982,0
0.99997854,0
0.30274653,0
0.004111638,0
0.37049812,0
0.06366164,0
0.97977763,0
0.062770836,0
0.9608047,0
0.04063345,0
0.015652485,0
0.5242788,0
0.06427726,0
0.98911464,0
0.0159079,0
0.21815051,0
0.9842577,0
0.20257242,0
0.069242716,0
0.020266386,0
0.025535753,0
0.9588279,0
0.03330514,0
0.9799744,0
0.08044135,0
0.38322818,0
0.9999975,0
0.9029561,0
0.20769705,0
0.9986947,0
0.00295063,0
0.09871131,0
0.012728172,0
0.17636469,0
0.026707498,0
0.96480966,0
0.9976769,0
0.9991478,0
0.97934455,0
0.076709665,0
0.99991274,0
0.03663302,0
0.03947039,0
0.011407692,0
0.022886578,0
0.99999404,0
0.08865468,0
0.72022086,0
0.16598785,0
0.98133105,0
0.9996861,0
0.99618405,0
0.055207204,0
0.042990245,0
0.08851891,0
0.52135754,0
0.01595767,0
0.11772989,0
0.08711688,0
0.99603975,0
0.10420419,0
0.55066884,0
0.054866057,0
0.79728645,0
0.18588376,0
0.69278145,0
0.9971336,0
0.18082276,0
0.007160897,0
0.9588134,0
0.9990694,0
0.011372023,0
0.5884092,0
0.16994344,0
0.66766155,0
0.30401614,0
0.36233777,0
0.39491868,0
0.9999999,0
0.99999356,0
0.9446619,0
0.96607435,0
0.17224312,0
0.8334955,0
0.98659176,0
0.8047704,0
0.9983348,0
0.9627343,0
0.9832798,0
0.7825498,0
0.9728395,0
0.0030814754,0
0.1099956,0
0.8412649,0
0.10350107,0
0.0070904368,0
0.987507,0
0.99987125,0
0.9666239,0
0.019656831,0
0.3662118,0
0.9991799,0
0.014029459,0
0.80542326,0
0.9996172,0
0.025591241,0
0.011970699,0
0.91510445,0
0.9988022,0
0.9237019,0
0.005762158,0
0.79292583,0
0.011572398,0
0.0143734235,0
0.20909573,0
0.9238425,0
0.70709896,0
0.99987125,0
0.10675365,0
0.46576914,0
0.0015555198,0
0.5794095,0
0.064427614,0
0.16140361,0
0.19901729,0
0.34278756,0
0.0065608984,0
0.45054796,0
0.070312545,0
0.055965334,0
0.62430197,0
0.14855853,0
0.8174462,0
0.012392385,0
0.7003347,0
0.06531609,0
0.77416044,0
0.13061894,0
0.005553655,0
0.9783106,0
0.98844564,0
0.17363887,0
0.023385193,0
0.5775843,0
0.033253394,0
0.023418397,0
0.028092049,0
0.44311756,0
0.99015605,0
0.99904174,0
0.009894579,0
0.015269028,0
0.12944882,0
0.29322454,0
0.017953485,0
0.58719176,0
0.96613634,0
0.20239092,0
0.23393203,0
0.004864199,0
0.9997564,0
0.01670613,0
0.009403325,0
0.027332097,0
0.8455573,0
0.99795,0
0.4378949,0
0.9629343,0
0.07017826,0
0.47889408,0
0.90730035,0
0.05322384,0
0.023255005,0
0.027602658,0
0.0120612765,0
0.026205314,0
0.7936999,0
0.011735356,0
0.049224097,0
0.8763404,0
0.5966191,0
0.9734412,0
0.06298592,0
0.52373475,0
0.64304817,0
0.52465385,0
0.97938925,0
0.99999356,0
0.06693737,0
0.048642885,0
0.009760418,0
0.9998462,0
0.93433696,0
0.08301367,0
0.5047137,0
0.24388544,0
0.9286784,0
0.14847599,0
0.007851981,0
0.01933531,0
0.02309545,0
0.011364398,0
0.11548575,0
0.05113067,0
0.027811786,0
0.10333872,0
0.02355715,0
0.05939307,0
0.009061561,0
0.9861623,0
0.9999944,0
0.008487939,0
0.010523882,0
0.06550684,0
0.36858985,0
0.020278504,0
0.012260721,0
0.6252743,0
0.78139216,0
0.40075323,0
0.03576439,0
0.24885318,0
0.3405999,0
0.9672592,0
0.23205751,0
0.6554894,0
0.99026275,0
0.9686753,0
0.02250467,0
0.8280166,0
0.41996345,0
0.030463904,0
0.999967,0
0.028678587,0
0.08885712,0
0.99567246,0
0.113468125,0
0.9999894,0
0.0039178003,0
0.16653346,0
0.094748385,0
0.9417798,0
0.69989485,0
0.50785893,0
0.72981393,0
0.011885384,0
0.20827214,0
0.99510914,0
0.9999852,0
0.079630315,0
0.07811716,0
0.008799307,0
0.33490026,0
0.99431384,0
0.69638026,0
0.014466632,0
0.1823226,0
0.032852743,0
0.99969006,0
0.9999999,0
0.4244452,0
0.00071955804,0
0.5225703,0
0.31698054,0
0.999985,0
0.9988078,0
0.0032115397,0
0.11677638,0
0.9933256,0
0.71338236,0
0.02852829,0
0.20541877,0
0.017955244,0
0.099620156,0
0.38159272,0
0.23262504,0
0.035994258,0
0.26584387,0
0.99866784,0
0.13629726,0
0.02584625,0
0.17960194,0
0.11026758,0
0.035951596,0
0.016701743,0
0.107215315,0
0.28100562,0
0.9739,0
0.021551818,0
0.9671445,0
0.058751184,0
0.123983,0
0.99993205,0
0.2920514,0
0.11035219,0
0.44932657,0
0.03749546,0
0.9985483,0
0.03196709,0
0.01794824,0
0.04115436,0
0.39493433,0
0.02931478,0
0.8453732,0
0.9751006,0
0.042195622,0
0.03973765,0
0.978292,0
0.03659171,0
0.05042471,0
0.9141808,0
0.2808296,0
0.6221483,0
0.02387279,0
0.949075,0
0.008469748,0
0.98742616,0
0.005846778,0
0.014421464,0
0.028814714,0
0.02433464,0
0.07682218,0
0.6088974,0
0.053897172,0
0.67050976,0
0.009444164,0
0.054856315,0
0.015721416,0
0.9644509,0
0.047586758,0
0.03993669,0
0.5051136,0
0.9549071,0
0.3098848,0
0.019378122,0
0.8238891,0
0.21792476,0
0.004786462,0
0.5236948,0
0.9951271,0
0.013326401,0
0.005186278,0
0.060721785,0
0.053987492,0
0.13163877,0
0.24513681,0
0.050239045,0
0.10840741,0
0.004009543,0
0.13225447,0
0.9980976,0
0.07060186,0
0.9751143,0
0.047959864,0
0.47065008,0
0.008178745,0
0.7217102,0
0.21550174,0
0.976647,0
0.94172686,0
0.16644734,0
0.010563749,0
0.050270796,0
0.9999771,0
0.87686026,0
0.40653062,0
0.9886437,0
0.032228023,0
0.8972634,0
0.0035619535,0
0.08722473,0
0.12039303,0
0.90066856,0
0.81369334,0
0.83196425,0
0.04389418,0
0.8991308,0
0.6118395,0
0.5807895,0
0.22902627,0
0.011284217,0
0.006584804,0
0.998259,0
0.01639049,0
0.21159734,0
0.034967016,0
0.08729915,0
0.11107353,0
0.019630063,0
0.9705053,0
0.99518555,0
0.98852134,0
0.013644567,0
0.1151856,0
0.04895084,0
0.020042539,0
0.0005964431,0
0.014998383,0
0.22478361,0
0.99389607,0
0.48654196,0
0.32409054,0
0.015097892,0
0.15476377,0
0.99957615,0
0.9242685,0
0.11651168,0
0.00512979,0
0.107690975,0
0.0046442966,0
0.9585061,0
0.0022083363,0
0.010256775,0
0.06698494,0
0.6064657,0
0.022978943,0
0.16370423,0
0.18127099,0
0.7157894,0
0.9909628,0
0.012151761,0
0.99928707,0
0.028731285,0
0.32578507,0
0.13098778,0
0.9973484,0
0.04275609,0
0.6602861,0
0.012350678,0
0.57068217,0
0.48043776,0
0.9008799,0
0.0065977275,0
0.98107404,0
0.010848638,0
0.67672145,0
0.89995235,0
0.8668982,0
0.9302975,0
0.5658068,0
0.027447311,0
0.7959754,0
0.77206254,0
0.9514438,0
0.1055341,0
0.9227489,0
0.002255612,0
0.9249673,0
0.03894088,0
0.02222416,0
0.016491788,0
0.027175585,0
0.9963238,0
0.21762805,0
0.95982265,0
0.98672384,0
0.008256243,0
0.07568372,0
0.6202966,0
0.200851,0
0.22159554,0
0.007136584,0
0.082238756,0
0.9999788,0
0.9829722,0
0.9999987,0
0.4957402,0
0.054609664,0
0.7059827,0
0.20887136,0
0.08548647,0
0.99999917,0
0.0109936185,0
0.9679961,0
0.78550935,0
0.008118002,0
0.081273496,0
0.046103857,0
0.027638162,0
0.14543584,0
0.9999747,0
0.11712003,0
0.020249678,0
0.22264108,0
0.9979631,0
0.28810757,0
0.025189694,0
0.75405556,0
0.023732023,0
0.024229111,0
0.8677416,0
0.019113377,0
0.5763104,0
0.043644626,0
0.9992287,0
0.57887965,0
0.9435097,0
0.10462356,0
0.024477763,0
0.9971404,0
0.14527996,0
0.9270771,0
0.15549804,0
0.96597475,0
0.43593556,0
0.3904354,0
0.9565738,0
0.98934877,0
0.042826146,0
0.9909717,0
0.07198577,0
0.9923804,0
0.555108,0
0.7062875,0
0.99951303,0
0.027523022,0
0.8533592,0
0.05265738,0
0.97259575,0
0.9991708,0
0.054619834,0
0.9857891,0
0.023728698,0
0.12636659,0
0.95416075,0
0.9989899,0
0.037304927,0
0.37491247,0
0.9937091,0
0.0026031309,0
0.3911642,0
0.42887896,0
0.07352588,0
0.025392342,0
0.95163983,0
0.003091552,0
0.9964832,0
0.43812045,0
0.24273664,0
0.99982077,0
0.009002502,0
0.9088217,0
0.014608413,0
0.06699838,0
0.42312098,0
0.99927706,0
0.056232825,0
0.14751092,0
0.97965103,0
0.9197762,0
0.078957975,0
0.8308464,0
0.9991124,0
0.03925309,0
0.99998736,0
0.023745243,0
0.81986475,0
0.901154,0
0.357682,0
0.21282233,0
0.9930293,0
0.032566298,0
0.03701977,0
0.44439203,0
0.15239854,0
0.99948186,0
0.7625226,0
0.99519557,0
0.014828186,0
0.9989926,0
0.9986652,0
0.08547513,0
0.15425904,0
0.20482832,0
0.99850154,0
0.00999151,0
0.9943188,0
0.029551264,0
0.068034336,0
0.055616036,0
0.0116759995,0
0.34527007,0
0.04662797,0
0.4413762,0
0.12885644,0
0.8996961,0
0.023837402,0
0.18070099,0
0.3438725,0
0.1416093,0
0.3161671,0
0.43551385,0
0.022149708,0
0.47242406,0
0.9565749,0
0.97485346,0
0.99502724,0
0.9803372,0
0.7502254,0
0.02024471,0
0.8141595,0
0.4036152,0
0.11095137,0
0.09352932,0
0.99759954,0
0.98434967,0
0.059195295,0
0.99716383,0
0.023735326,0
0.011708543,0
0.9860847,0
0.23182127,0
0.9999914,0
0.60043615,0
0.06757772,0
0.026335146,0
0.0057801427,0
0.46389484,0
1.0,0
0.059996154,0
0.9989837,0
0.6604127,0
0.81405455,0
0.98956925,0
0.99952745,0
0.33665872,0
0.9999995,0
0.47666135,0
0.008643111,0
0.14819969,0
0.1298201,0
0.12185608,0
0.9607487,0
0.0067792125,0
0.018722465,0
0.012731431,0
0.13642263,0
0.007349033,0
0.0146659,0
0.974905,0
0.12935044,0
0.022752995,0
0.96922475,0
0.022652753,0
0.048443154,0
0.81226945,0
0.031132938,0
0.54311085,0
0.16076595,0
0.037787657,0
0.9980171,0
0.9854807,0
0.06146908,0
0.00873857,0
0.022801956,0
0.9334312,0
0.74633133,0
0.9752407,0
0.03429861,0
0.16262898,0
0.9877558,0
0.02082381,0
0.021697482,0
0.08088146,0
0.70052177,0
0.9748061,0
0.98666555,0
0.06251785,0
0.007341725,0
0.08770922,0
0.10911231,0
0.5474197,0
0.98965424,0
0.8833023,0
0.20670775,0
0.97798926,0
0.35952994,0
0.90586776,0
0.058533963,0
0.013853677,0
0.0137233455,0
0.8552612,0
0.8111889,0
0.06579972,0
0.16976692,0
0.809317,0
0.9367402,0
0.4394252,0
0.04256928,0
0.031414207,0
0.9880227,0
0.06821473,0
0.26761243,0
0.8702614,0
0.125207,0
0.0032358002,0
0.99942636,0
0.1636336,0
0.057326376,0
0.9974516,0
0.99999964,0
0.53210515,0
0.0010733502,0
0.42516044,0
0.4729125,0
0.060779728,0
0.10911574,0
0.032693624,0
0.00490266,0
0.003129543,0
0.74785435,0
0.028729701,0
0.031186057,0
0.06155764,0
0.9996604,0
0.048806548,0
0.9999962,0
0.2140016,0
0.0030008315,0
0.98937935,0
0.028074777,0
0.005048642,0
0.2745289,0
0.99841475,0
0.19719589,0
0.892755,0
0.9983246,0
0.039938908,0
0.8450031,0
0.06066525,0
0.9312927,0
0.120172754,0
0.9884952,0
0.9745574,0
0.010964809,0
0.9702754,0
0.13908166,0
0.035041336,0
0.01610598,0
0.012899789,0
0.04555104,0
0.07932381,0
0.30746508,0
0.01170296,0
0.017529279,0
0.54833263,0
0.30415657,0
0.014064818,0
0.038033634,0
0.99326754,0
0.90658176,0
0.9992606,0
0.012624629,0
0.2631683,0
0.33850917,0
0.11449268,0
0.010529612,0
0.07965958,0
0.07368146,0
0.049376186,0
0.062004067,0
0.09191825,0
0.011436962,0
0.012864311,0
0.0856276,0
0.15124752,0
0.66347617,0
0.0724759,0
0.14721034,0
0.0013983591,0
0.99835795,0
0.075080484,0
0.2366496,0
0.01920256,0
0.13084011,0
0.89859766,0
0.094059736,0
0.8497856,0
0.07092481,0
0.01423712,0
0.9860584,0
0.038518503,0
0.4715069,0
0.0076990565,0
0.8869865,0
0.12055336,0
0.042964946,0
0.6899276,0
0.0053512575,0
0.9495515,0
0.38045406,0
0.939958,0
0.36470324,0
0.26941568,0
0.31755504,0
0.98330486,0
0.59768987,0
0.96178895,0
0.38263765,0
0.014381533,0
0.0036503235,0
0.0024338597,0
0.8286793,0
0.73439336,0
0.10033526,0
0.012423762,0
0.058817614,0
0.19718362,0
0.7474599,0
0.25042596,0
0.30879474,0
0.44360542,0
0.119395725,0
0.023376783,0
0.9771285,0
0.9092942,0
0.009353998,0
0.20470491,0
0.07483631,0
0.019327743,0
0.3761195,0
0.010147208,0
0.09592741,0
0.8481074,0
0.17497498,0
0.9965233,0
0.99079365,0
0.007837551,0
0.1481409,0
0.6060206,0
0.991987,0
0.045437366,0
0.021161776,0
0.59366745,0
0.056480657,0
0.99997056,0
0.09783621,0
0.9971808,0
0.96278566,0
0.9986307,0
0.59314424,0
0.050940175,0
0.11396904,0
0.98197144,0
0.9998677,0
0.9997354,0
0.012661831,0
0.030769575,0
0.6807238,0
0.9829175,0
0.99997663,0
0.99699473,0
0.036370456,0
0.754916,0
0.070473835,0
0.98812616,0
0.12595722,0
0.007137252,0
0.99912184,0
0.027862927,0
0.9268057,0
0.6375224,0
0.24307643,0
0.9209527,0
0.9988024,0
0.9321073,0
0.870023,0
0.056788813,0
0.025140718,0
0.02314625,0
0.41496307,0
0.047241446,0
0.31200758,0
0.54719305,0
0.99999595,0
0.9729495,0
0.1234773,0
0.7104429,0
0.21901031,0
0.9743424,0
0.066596925,0
0.9071895,0
0.015201522,0
0.10990205,0
0.99293435,0
0.012904532,0
0.99696344,0
0.9809615,0
0.69266367,0
0.015817381,0
0.46446034,0
0.039864045,0
0.03720807,0
0.7313689,0
0.027502034,0
0.9963102,0
0.15493163,0
0.06760089,0
0.08868716,0
0.026075974,0
0.99755293,0
0.07988461,0
0.025582327,0
0.9207589,0
0.07199717,0
0.04488648,0
0.99891555,0
0.4608241,0
0.33167085,0
0.98126996,0
0.17264566,0
0.14055404,0
0.3897051,0
0.9652222,0
0.01660156,0
0.022483865,0
0.028810212,0
0.0081376685,0
0.9878785,0
0.017747078,0
0.9996877,0
0.021707643,0
0.99874616,0
0.065682456,0
0.99205667,0
0.07196146,0
0.9913045,0
0.4208959,0
0.18977231,0
0.99972945,0
0.99226135,0
0.2142879,0
0.08741309,0
0.9719222,0
0.6448347,0
0.9780131,0
0.098379634,0
0.9919218,0
0.25201625,0
0.16893844,0
0.10875802,0
0.69193375,0
0.24020542,0
0.8896307,0
0.022779822,0
0.006777117,0
0.48952574,0
0.056738265,0
0.6319167,0
0.053814135,0
0.121570505,0
0.015580744,0
0.99064845,0
0.02309773,0
0.6902298,0
0.010126988,0
0.66579086,0
0.09074682,0
0.28858474,0
0.021206943,0
0.91948634,0
0.07045406,0
0.6716704,0
0.16025682,0
0.0069347974,0
0.8919274,0
0.024077272,0
0.017318435,0
0.032786474,0
0.061347622,0
0.29165363,0
0.3956694,0
0.041800767,0
0.89813346,0
0.7548477,0
0.52737796,0
0.22105058,0
0.44039366,0
0.8661585,0
0.10131603,0
0.00967981,0
0.0598874,0
0.019606018,0
0.34218115,0
0.51511186,0
0.0179515,0
0.9983941,0
0.055877578,0
0.9977677,0
0.022199374,0
0.8133989,0
0.999526,0
0.051211946,0
0.019401778,0
0.423847,0
0.007712631,0
0.35362986,0
0.31315392,0
0.1829418,0
0.018485274,0
0.17311256,0
0.8190557,0
0.0023368506,0
0.9997458,0
0.014056105,0
0.9770981,0
0.049311206,0
0.16340968,0
0.5262084,0
0.59204865,0
0.5338375,0
0.9719087,0
0.99999857,0
0.8814505,0
0.011460274,0
0.03215671,0
0.04715606,0
0.82176304,0
0.01834557,0
0.36492658,0
0.2036084,0
0.99912745,0
0.9991522,0
0.44702342,0
0.03499127,0
0.030350134,0
0.005350846,0
0.004724502,0
0.024049219,0
0.6109603,0
0.6005433,0
0.63377684,0
0.036937166,0
0.07918466,0
0.9258612,0
0.0041163834,0
0.8615308,0
0.99999523,0
0.969533,0
0.2045813,0
0.028648846,0
0.9999958,0
0.019141495,0
0.98789746,0
0.03674514,0
0.09894871,0
0.036904644,0
0.023263443,0
0.014746664,0
0.14994264,0
0.033121455,0
0.22297181,0
0.9440433,0
0.11508621,0
0.2866407,0
0.011922215,0
0.30228814,0
0.047058392,0
0.9541961,0
0.99865794,0
0.04315835,0
0.008167729,0
0.1630661,0
0.00024077852,0
0.999752,0
0.016194277,0
0.065238096,0
0.04697056,0
0.7382715,0
0.4718864,0
0.3190529,0
0.04785097,0
0.9949261,0
0.048925716,0
0.12312528,0
0.18208598,0
0.2215109,0
0.043882564,0
0.9866158,0
0.0071338606,0
0.1079668,0
0.999629,0
0.984353,0
0.46208325,0
0.97511566,0
0.11958008,0
0.99997616,0
0.99969006,0
0.6903861,0
0.017230855,0
0.912681,0
0.9991054,0
0.043417808,0
0.046096586,0
0.021360602,0
0.1949002,0
0.7335368,0
0.0060418295,0
0.058642864,0
0.054143846,0
0.08087232,0
0.9963301,0
0.09396462,0
0.017080698,0
0.049205266,0
0.019701118,0
0.020490501,0
0.0062704105,0
0.51650167,0
0.054563377,0
0.95428044,0
0.010136811,0
0.049587473,0
0.10656849,0
0.9712129,0
0.97971797,0
0.2025708,0
0.06020358,0
0.8107906,0
0.35146964,0
0.9530463,0
0.027680626,0
0.9999416,0
0.23843072,0
0.016866338,0
0.9996469,0
0.9461996,0
0.9057127,0
0.008800712,0
0.3984027,0
0.065014094,0
0.12051263,0
0.4405649,0
0.009192057,0
0.029883888,0
0.9993445,0
0.99356633,0
0.040933512,0
0.4653532,0
0.0928796,0
0.023278693,0
0.014424569,0
0.98400027,0
0.069317214,0
0.3352058,0
0.0061184214,0
0.99898666,0
0.025663583,0
0.059357185,0
0.011793115,0
0.020273302,0
0.037590533,0
0.02963614,0
0.011998767,0
0.030709833,0
0.18337718,0
0.02935788,0
0.069578625,0
0.19280949,0
0.017140554,0
0.44276989,0
0.035053246,0
0.0033019718,0
0.9980192,0
0.86093706,0
0.0054793423,0
0.24311312,0
0.8762907,0
0.32696295,0
0.99808985,0
0.009624439,0
0.015788946,0
0.0061293743,0
0.99547476,0
0.7906708,0
0.06573644,0
0.016818827,0
0.06343857,0
0.99994564,0
0.0023572417,0
0.8341388,0
0.11345949,0
0.9023073,0
0.99283206,0
0.06637771,0
0.19194381,0
0.9999999,0
0.89337015,0
0.06573921,0
0.039390933,0
0.9999821,0
0.09849474,0
0.26699433,0
0.008230491,0
0.18018326,0
0.0032087106,0
0.99779946,0
0.18816401,0
0.9999099,0
0.61641455,0
0.03777874,0
0.18329418,0
0.14266899,0
0.088281654,0
0.2865514,0
0.9768563,0
0.046210565,0
0.023636714,0
0.03533813,0
0.87223715,0
0.010655647,0
0.99783486,0
0.42397785,0
0.007539506,0
0.99955624,0
0.99999535,0
0.5379468,0
0.19862509,0
0.18824612,0
0.3774427,0
0.090423696,0
0.032579824,0
0.012858433,0
0.92976177,0
0.05981034,0
0.04131076,0
0.35481817,0
0.10932399,0
0.026018323,0
0.46950462,0
0.009956563,0
0.4764463,0
0.012108048,0
0.031097475,0
0.048647344,0
0.2857774,0
0.8583004,0
0.12459803,0
0.99995136,0
0.9993374,0
0.9996786,0
0.9836062,0
0.16772427,0
0.0112182945,0
0.016274452,0
0.33766824,0
0.95325613,0
0.026289715,0
0.04120274,0
0.055185087,0
0.5300948,0
0.51665044,0
0.0891614,0
0.086604685,0
0.9967237,0
0.2907005,0
0.10204375,0
0.09427227,0
0.9606741,0
0.24888839,0
0.05668425,0
0.044159506,0
0.99992704,0
0.026324227,0
0.9835967,0
0.023351401,0
0.012589631,0
0.9996611,0
0.031963162,0
0.78066665,0
0.32482502,0
0.86907405,0
0.9157858,0
0.9947917,0
0.8819449,0
0.92889434,0
0.09624295,0
0.01925567,0
0.14873055,0
0.16233364,0
0.29456374,0
0.98350453,0
0.035155505,0
0.1075895,0
0.2970538,0
0.10329516,0
0.04107773,0
0.025208926,0
0.9990245,0
0.077566914,0
0.17343576,0
0.10049331,0
0.9991916,0
0.108326405,0
0.06685673,0
0.99259466,0
0.074509956,0
0.8953665,0
0.84831595,0
0.5460091,0
0.5781297,0
0.618889,0
0.0071048024,0
0.0969017,0
0.1781952,0
0.16096011,0
0.99999976,0
0.9999969,0
0.024542361,0
0.98993915,0
0.9599208,0
0.044431504,0
0.974258,0
0.6218034,0
0.021416195,0
0.026841616,0
0.020755725,0
0.092503324,0
0.036818203,0
0.0031909794,0
0.37172303,0
0.99797815,0
0.7772604,0
0.31965744,0
0.01299676,0
0.4868376,0
0.005250566,0
0.8662583,0
0.9609676,0
0.99945384,0
0.9903224,0
0.89628994,0
0.9991302,0
0.19352774,0
0.25296286,0
0.015874358,0
0.030140707,0
0.039738066,0
0.18821895,0
0.755753,0
0.7533553,0
0.06990014,0
0.02091499,0
0.01799498,0
0.10956469,0
0.7251268,0
0.99993944,0
0.99994254,0
0.74958694,0
0.9999298,0
0.14645179,0
0.057994917,0
0.9923018,0
0.48277536,0
0.1649834,0
0.9998958,0
0.993731,0
0.004030686,0
0.035303425,0
0.00916062,0
0.12359428,0
0.99328595,0
0.14794914,0
0.2914454,0
0.7585347,0
0.99989307,0
0.0070221447,0
0.017284626,0
0.99998486,0
0.00832623,0
0.998814,0
0.9951302,0
0.7353714,0
0.013901222,0
0.024652876,0
0.93135333,0
0.31430852,0
0.023119109,0
0.007951286,0
0.046781275,0
0.009355816,0
0.67668855,0
0.0012167322,0
0.0028942726,0
0.28536743,0
0.7502143,0
0.3633527,0
0.7871507,0
0.002869207,0
0.012909483,0
0.023063926,0
0.012969172,0
0.03983476,0
0.99976784,0
0.0038499397,0
0.99984276,0
0.014621522,0
0.40881765,0
0.029438222,0
0.9969258,0
0.9996935,0
0.9978948,0
0.9784136,0
0.01767127,0
0.55435276,0
0.9654327,0
0.0054762457,0
0.013032273,0
