preds,labels
0.0928006865694647,0
0.028490784312925364,0
0.009917346589935353,0
0.011118070784910679,0
0.0042992827865057995,0
0.013929671668762059,0
0.03386220484180912,0
0.0031143971355884923,0
0.055733533358650236,0
0.0070111188294838195,0
0.008746109092095476,0
0.006770750215718237,0
0.0026062902568940397,0
0.004653791615598663,0
0.8870051765759979,0
0.06508129675446321,0
0.002564857059457869,0
0.01034013234568813,0
0.005508740121066945,0
0.017053782817003402,0
0.021648851712881906,0
0.002646104999523931,0
0.05261131594690098,0
0.046427268307260725,0
0.0015679103527412078,0
0.0017867346553946705,0
0.0027826249036200486,0
0.022713160241062957,0
0.01564257511582,0
0.03803714155001494,0
0.004546054389655426,0
0.002239759425146421,0
0.003072121788010077,0
0.001393920968024748,0
0.0035785513204088,0
0.0022316857398177923,0
0.003014046606365419,0
0.004724450437352698,0
0.0108766106832,0
0.0016997205323997361,0
0.05426917753443889,0
0.008425818140263091,0
0.001374269666715514,0
0.11551312582431833,0
0.0017086894207435305,0
0.03227728044970656,0
0.015355120779884126,0
0.003029127881346772,0
0.12906251234185323,0
0.03206832431949594,0
0.0026235952075741435,0
0.002075392549718325,0
0.0013027710335679738,0
0.002122496068944999,0
0.003731737427581692,0
0.001667702269656751,0
0.010764922444259037,0
0.0033501294982092073,0
0.004529971961842926,0
0.005457408106393038,0
0.0009304484514225453,0
0.0022847380611271412,0
0.001502117189399795,0
0.003100100214150894,0
0.006486998940627016,0
0.002571626838666571,0
0.0018116366273725432,0
0.0073415751932926245,0
0.0020582518325060668,0
0.273395025540866,0
0.004354790251550486,0
0.0014648870128215305,0
0.003864458320053363,0
0.2590043612940683,0
0.0030152141649970408,0
0.004610204662497335,0
0.0020718924586566622,0
0.14378650599604445,0
0.014709579496243711,0
0.06933276514174046,0
0.00568100004155059,0
0.015656134985866803,0
0.002459417465254728,0
0.0029026065699866966,0
0.0013818772697196616,0
0.006393589979702721,0
0.004785482032056812,0
0.010869548844051011,0
0.0017437351521946412,0
0.0019607807301085037,0
0.019354433050649232,0
0.006529089816912314,0
0.003774230281051697,0
0.01718938239824551,0
0.0036539306750934886,0
0.002414509671221719,0
0.008323361503945734,0
0.007470240845979561,0
0.01461790891339863,0
0.06496898588343021,0
0.005329006940425823,0
0.2204932681159223,0
0.025999634473926204,0
0.09523629609786445,0
0.002436056720104662,0
0.0375636103704963,0
0.0027732545184659487,0
0.0031980617813636707,0
0.003213770223102857,0
0.01976046585373266,0
0.002529858113421849,0
0.21327276686605506,0
0.002672449011145781,0
0.001992522657335245,0
0.24122648187803963,0
0.060768834364512817,0
0.001471539391573347,0
0.0015999640107017396,0
0.0053154079634106805,0
0.0067910686978904095,0
0.002278665055994569,0
0.00229209815572175,0
0.01262984548772907,0
0.014882153487071654,0
0.011859581560831325,0
0.0037888172215215657,0
0.0020099317119516816,0
0.0032985879225343124,0
0.004701975608254591,0
0.0332263621706877,0
0.0022006722535871793,0
0.04000944753683025,0
0.02241525833449381,0
0.03408878524349633,0
0.005792327278954812,0
0.0011129832358367229,0
0.0011099211653922858,0
0.005756484141969236,0
0.05766026434564685,0
0.0029406704525232145,0
0.002120065641027971,0
0.0057270139451183226,0
0.040273443274499304,0
0.0037303096671228537,0
0.09370948572646673,0
0.012577629687916264,0
0.012420629584842344,0
0.0037783717386234233,0
0.05249253662127273,0
0.00589754611224345,0
0.002498715624403975,0
0.005959053769368072,0
0.05639673814049797,0
0.005848438874541693,0
0.16842412801401108,0
0.006400104472165639,0
0.4309159251483062,0
0.0010462280575057495,0
0.0033797836687738106,0
0.005535040868089289,0
0.11781650063570773,0
0.02297105069877998,0
0.005522782493809447,0
0.06381094280733682,0
0.050199869961678155,0
0.005247147391258539,0
0.0028434571175733076,0
0.05092550946581569,0
0.001261318978126543,0
0.0010959799178293145,0
0.0040771847109111956,0
0.0010774753369721566,0
0.0054474660119931614,0
0.004373213417277151,0
0.0065338948394734146,0
0.0028639501206302958,0
0.004757420892925813,0
0.013993480064943498,0
0.008143403178049213,0
0.001454275006828662,0
0.0035383966197699165,0
0.001939646008158656,0
0.00921381010822359,0
0.3047059724626771,0
0.007371468539103896,0
0.0033270339432553793,0
0.014079912333192269,0
0.009384392140574894,0
0.009495913720225095,0
0.005120658576991993,0
0.009702114616876202,0
0.0029910125134860193,0
0.006166976212372478,0
0.008547168847532254,0
0.011489620459779588,0
0.001367801927516967,0
0.017147911987707237,0
0.0035046165327167213,0
0.008517683688589957,0
0.006560912725815961,0
0.003782989996482652,0
0.031278313964380126,0
0.004111301749467495,0
0.006787236961640297,0
0.0016670945832606193,0
0.004887257227992562,0
0.518498539682703,0
0.09541959938980421,0
0.007038131288265303,0
0.0063650754656299135,0
0.005892124005610501,0
0.1876915958219798,0
0.020702550163329853,0
0.0019869311883856985,0
0.003662286302044963,0
0.004181921418098074,0
0.0032216165668450623,0
0.012913651221456518,0
0.03178685219113646,0
0.017331161986455484,0
0.011513875032075913,0
0.016608720770619177,0
0.020323925166541426,0
0.020945941608329074,0
0.010559610150482521,0
0.0025525687720417654,0
0.00445089001450717,0
0.0012654017100916918,0
0.088728729884704,0
0.0018829005684654367,0
0.01221099563694382,0
0.0067007561937928225,0
0.012840537442427198,0
0.012114100990535604,0
0.005496269563405096,0
0.0034258380458979934,0
0.004890709761457797,0
0.4663091806970103,0
0.003384012472702046,0
0.089581871860561,0
0.018846816779411257,0
0.056058696380812484,0
0.017798537303122728,0
0.018095409946050214,0
0.004405941101624158,0
0.023346699689151672,0
0.004972805081221247,0
0.007320838186937628,0
0.09079068109423165,0
0.0028501245967079286,0
0.012392576081392742,0
0.012076676935404457,0
0.09263788189323026,0
0.020394669296039034,0
0.006184623944966176,0
0.002427309342319238,0
0.02115725998702461,0
0.020239263409546997,0
0.01280018512702441,0
0.0032779585625663135,0
0.0038272848436175446,0
0.004059410740811795,0
0.0007345166136452873,0
0.8168025048383519,0
0.03231557979292988,0
0.0018483223064881375,0
0.001658721722078442,0
0.07605242982700225,0
0.0020754360117908733,0
0.020320655847521796,0
0.011425479010314803,0
0.007217750650616218,0
0.004368250510062938,0
0.0057048004256661546,0
0.008043996822265078,0
0.0049372405442145145,0
0.008847655854582382,0
0.0022909767580816713,0
0.002707789511116996,0
0.00548183756793928,0
0.0012289264285688074,0
0.00476002027118216,0
0.016311159484826594,0
0.013036274764408997,0
0.0018637563974088593,0
0.005972452263876463,0
0.001964087631583921,0
0.0016637259749691605,0
0.006487145889559382,0
0.003028130482326656,0
0.0018855384533111228,0
0.26184846268198886,0
0.007356501593197363,0
0.004768005774863701,0
0.005678511666027982,0
0.004301936214322076,0
0.037796688464647836,0
0.005883966793870842,0
0.001781570858392132,0
0.001437707401111804,0
0.05221945534457406,0
0.027406471166948103,0
0.0010636656011577578,0
0.004878192300108289,0
0.003983213827219668,0
0.0195314922108921,0
0.0006253256828396173,0
0.0016525877162488038,0
0.006489160879043161,0
0.0011220094798457777,0
0.0025583910608891537,0
0.004347976106776944,0
0.028763881165121494,0
0.0017207038393968958,0
0.02737345335861123,0
0.004444362390325536,0
0.01101998786770397,0
0.002243411925664952,0
0.021417214531427496,0
0.5422376765227235,0
0.12885221252608406,0
0.002940341157435252,0
0.00557180965642893,0
0.004330606383921082,0
0.11942959384430192,0
0.010181866547925045,0
0.0022924833744092732,0
0.2987243539566658,0
0.006058272312708856,0
0.006198416870243815,0
0.00331268901251276,0
0.00912923622063661,0
0.00593086766591707,0
0.017534327394894474,0
0.0035391074531311,0
0.009814448805157744,0
0.009301460061545655,0
0.018336599710348903,0
0.02972359331872165,0
0.003369592067450891,0
0.07768888112706664,0
0.011259980059636266,0
0.010161987486267317,0
0.002124421030571936,0
0.001761389746123209,0
0.012214895944310503,0
0.0016856291029306494,0
0.03800971681769386,0
0.0014990425501160932,0
0.004231292316839035,0
0.004178765558205948,0
0.043120683462412754,0
0.005968933813548201,0
0.004039882818892111,0
0.006397423781868156,0
0.004502302659813362,0
0.03526124056162311,0
0.008110853983682815,0
0.002111346648097287,0
0.032708567928765746,0
0.003057353031327165,0
0.012110307799049489,0
0.09022760913670917,0
0.47438883158463446,0
0.5112706041856869,0
0.0012946288730373678,0
0.04743455047098392,0
0.004192227083510881,0
0.008630622300582681,0
0.07019979858585645,0
0.002607866178641367,0
0.0017446954745423946,0
0.0035130776554055773,0
0.002297876303749678,0
0.0007322754560082127,0
0.0030024958772521763,0
0.001671400504022151,0
0.0388851793284443,0
0.007912639049399931,0
0.0016769201117373127,0
0.00588383015967532,0
0.12286058223314052,0
0.044610234046721826,0
0.004752196776298381,0
0.007329803101938802,0
0.00436393305078549,0
0.0813325863168353,0
0.0032759416012586614,0
0.005031883097494121,0
0.0025145101229440796,0
0.0031515067920823824,0
0.002208310852379869,0
0.004807221215864062,0
0.0034417814178706214,0
0.005634179722084403,0
0.02882086577301163,0
0.018419330819508868,0
0.003215083755043546,0
0.005368164187629384,0
0.004690568722634951,0
0.0018499920210342698,0
0.07760520390121121,0
0.0039765882601033725,0
0.0018267250138976356,0
0.004641238162589367,0
0.01619112416705029,0
0.002739321904193066,0
0.003615919191968714,0
0.05727439157626162,0
0.005131867161048901,0
0.007716800051029149,0
0.001958313039767689,0
0.0016918567097823013,0
0.001427040604119052,0
0.4744323266067988,0
0.004125894230843117,0
0.1453980460611419,0
0.001711928462021349,0
0.02199933305575486,0
0.0019859289501751574,0
0.0033118138351640224,0
0.07559326276500608,0
0.0009113057386832074,0
0.002373115715340447,0
0.31917896851800837,0
0.05299434745703524,0
0.0026767713742054684,0
0.004597079530908292,0
0.003885068851661093,0
0.0034544603184810743,0
0.005920137657520406,0
0.01243047215308852,0
0.013842240999554337,0
0.002238737859428514,0
0.05015670999885765,0
0.06318095896097027,0
0.01225716060176659,0
0.3482953600241365,0
0.2988606884826181,0
0.015228563055988695,0
0.005618436991115901,0
0.0296929204550405,0
0.02007804691615162,0
0.0019276346669099152,0
0.009262927065801597,0
0.0022437892238280025,0
0.18551090075096374,0
0.16350336291478532,0
0.004831560009481805,0
0.017884318892648417,0
0.008454174404052777,0
0.01717007505354996,0
0.0036338084640939188,0
0.002324054458719023,0
0.23916073168387864,0
0.0024787318605246325,0
0.0030548652157567626,0
0.0011437767359950173,0
0.0059670981561832535,0
0.0028552263416003645,0
0.008759706258930286,0
0.016234706511251525,0
0.023465149071982355,0
0.02309766291555001,0
0.0011052835277116885,0
0.0008839277660659767,0
0.01787212440146966,0
0.00266437244618852,0
0.2301647361099717,0
0.004213122947912165,0
0.05781023647946381,0
0.009319435747620963,0
0.00602142242395286,0
0.0035680866971442267,0
0.003152394578863959,0
0.00884720950667062,0
0.001956293200770906,0
0.016047847192356583,0
0.008023239599709622,0
0.0015186717238503712,0
0.010184131587057433,0
0.058466201517409444,0
0.03167017914023498,0
0.011253608039084633,0
0.016784340377988802,0
0.04687098211970964,0
0.0018770762085408806,0
0.0064718520215935865,0
0.0021085352340251256,0
0.016692986617012073,0
0.010864951327024919,0
0.001775895194599099,0
0.006255791769549749,0
0.0035347520937472243,0
0.00304411232076232,0
0.005548389080534549,0
0.007302420340653448,0
0.0024291387878255057,0
0.06716889455695495,0
0.003328759023734538,0
0.009493443563693442,0
0.011051180059260042,0
0.002214320298022454,0
0.006695212492352894,0
0.002916873305713389,0
0.004779469664303563,0
0.004197428977437303,0
0.008652516629353912,0
0.001659076926784698,0
0.07742186563045157,0
0.06549080236361456,0
0.0037445016467757258,0
0.11266672479065931,0
0.13482830326668271,0
0.016760978903762117,0
0.007981756450060093,0
0.033209287856283014,0
0.34746109338502357,0
0.012344734715688371,0
0.0029078499130199774,0
0.0044250140000149825,0
0.0008936120018018863,0
0.004198266359625921,0
0.03408820366239604,0
0.002578485319822221,0
0.0069147409472745105,0
0.0023407655108704586,0
0.003359436205567698,0
0.008692486161232086,0
0.008880891103162479,0
0.047566421600487886,0
0.002293628207995831,0
0.0031954311683664175,0
0.05184089036769873,0
0.007742799018752561,0
0.003226226530382969,0
0.311623676596735,0
0.0032342073079121344,0
0.0037553763071793114,0
0.003392484558332951,0
0.018476725501739538,0
0.03605856328961865,0
0.0016786616259651596,0
0.1053640798394332,0
0.02166371361294962,0
0.016984170321934097,0
0.014253436739127075,0
0.03442428035632601,0
0.0022237706220126895,0
0.0011761040844120274,0
0.009908559759032237,0
0.007196473797599621,0
0.007142898323996641,0
0.0016326623148088188,0
0.12450399319313049,0
0.05602729035208353,0
0.005748441819809941,0
0.002670667986203028,0
0.04484341784440713,0
0.011795734963681049,0
0.008321102237551498,0
0.012090665601498744,0
0.025401022890895554,0
0.009413613527176712,0
0.004154139827020203,0
0.0017933582066708847,0
0.0027724905875924927,0
0.08121093409278118,0
0.014042964421215408,0
0.001714334524812783,0
0.005023281206852311,0
0.003208209071860696,0
0.0026363813545669124,0
0.003704774533601483,0
0.003085920330244269,0
0.0014779653819516692,0
0.00219509083556184,0
0.023631663747220047,0
0.0037443805080967928,0
0.008961270653928688,0
0.004621047327095745,0
0.001945479541808693,0
0.41781567989656654,0
0.005007988099915639,0
0.01903303209226417,0
0.004217552059022736,0
0.021527557400049867,0
0.0013134318800582024,0
0.0019897057404781697,0
0.002594732032421688,0
0.001926367199284374,0
0.0033773576457738017,0
0.013282408922844002,0
0.0013978927387131614,0
0.0018700102463922693,0
0.14098842550356033,0
0.01833196287582061,0
0.004928245567928299,0
0.22125864468942127,0
0.006547067597684541,0
0.008256058683213528,0
0.0029838182745953053,0
0.002582824408434753,0
0.05234791143422476,0
0.08654496815389913,0
0.0036541631033083534,0
0.05363997240136553,0
0.028792554917258524,0
0.0025554604670330492,0
0.00587063436583841,0
0.007452807590318493,0
0.0014323099921595601,0
0.003312189758852407,0
0.016442792837416027,0
0.001830889422321616,0
0.01036722932944192,0
0.007655564372789366,0
0.0013730845622214633,0
0.3299753050393591,0
0.005372842946621675,0
0.0024266662752042323,0
0.0013249497921015733,0
0.010785286141107102,0
0.01781920704351543,0
0.04219295603248861,0
0.040340778938659505,0
0.0032038477595320155,0
0.0016865895435611228,0
0.0034557609573330783,0
0.001116188438388203,0
0.005214285519874857,0
0.0011541884356998432,0
0.0016583569409627874,0
0.00450492704522333,0
0.0031142652285560957,0
0.003580362322109026,0
0.003809123701603729,0
0.04433599514416191,0
0.02691230503499867,0
0.018764783091085695,0
0.0021722794773560952,0
0.0015766106909109187,0
0.015508205076149488,0
0.0010163297422395344,0
0.003774305108908624,0
0.0020274209883473157,0
0.005730599064681514,0
0.02554566210209614,0
0.032452537662241904,0
0.04055739799068782,0
0.013661943620587261,0
0.0037893792723691865,0
0.005970448700138215,0
0.13050818731530162,0
0.09931894315006225,0
0.08654664426155366,0
0.1624739097152286,0
0.0023785038822886416,0
0.003865522028025734,0
0.0024421927095798083,0
0.0020914866484122237,0
0.003704687881551578,0
0.003590373667303694,0
0.0028850094666820823,0
0.02680002410854526,0
0.0016535669920387762,0
0.0031702536653081073,0
0.0007890222551411056,0
0.0013269864650243854,0
0.005826782659907545,0
0.004563914242430419,0
0.002910253568257012,0
0.01690312276759991,0
0.029495182012730794,0
0.8201843523251668,0
0.025111220889791876,0
0.017978233323666874,0
0.04704168940765779,0
0.005635021319272785,0
0.02062114408206526,0
0.009358359283903035,0
0.4503100509286068,0
0.059144380392558045,0
0.00809411262351329,0
0.0060845249789286465,0
0.020076037645793587,0
0.004237519593848157,0
0.011237372295993062,0
0.0025768448637759596,0
0.0027475971885874842,0
0.002257455790766282,0
0.30227159656094915,0
0.008985816078530004,0
0.001214476237202276,0
0.020899045056975256,0
0.005645484020689474,0
0.002602046639520099,0
0.011292881074470764,0
0.0024109665081681934,0
0.015863590443653503,0
0.0008899686786402143,0
0.0021817239827115063,0
0.01184209608330116,0
0.010572760556653368,0
0.025392466473110355,0
0.005026216416645716,0
0.004115151022593662,0
0.009594372352447833,0
0.00661105144214216,0
0.002641380837536324,0
0.006095680674794731,0
0.006198309588368608,0
0.003992345867727686,0
0.0034486236755763514,0
0.07674890171655663,0
0.006271330441406721,0
0.05852138214795653,0
0.13335750725527765,0
0.004367711537884409,0
0.0882032571454248,0
0.0031076680786216826,0
0.003025015911570002,0
0.00509291744660493,0
0.2688335077338861,0
0.0017158932899505276,0
0.061057698897807273,0
0.0013220740920398683,0
0.18675556354957593,0
0.04760940870034072,0
0.0006061477030154918,0
0.04153038689008089,0
0.003752250734490344,0
0.006430851562226564,0
0.0026728595504108975,0
0.0007697564175516454,0
0.011843498160187496,0
0.00548684711032511,0
0.019582883203017782,0
0.0033342304662047667,0
0.016109369518358216,0
0.000800594031085112,0
0.011366637565563052,0
0.009023292746842722,0
0.0030184891344039798,0
0.0049703995613678414,0
0.019268848286026697,0
0.003234176612586483,0
0.003141833694613978,0
0.0015407798312262915,0
0.04918354678717358,0
0.011885982683417652,0
0.056573854727471666,0
0.003912332281402878,0
0.007272975881313419,0
0.011637064502271206,0
0.0013080584668130136,0
0.025570622016863685,0
0.010754524433606607,0
0.0015924185827328283,0
0.0021155068604464702,0
0.009849298025607392,0
0.015224226981335697,0
0.0052067005266341485,0
0.002503377567320526,0
0.018983696712185943,0
0.09512371800521034,0
0.015166129283066404,0
0.002014538519855544,0
0.00393854406945128,0
0.00735313013137362,0
0.043721436337364424,0
0.055831056128433185,0
0.018029927281043096,0
0.08291816430590446,0
0.001643334722133882,0
0.017366252915550086,0
0.0384628581015975,0
0.02223821591805267,0
0.018433451937125953,0
0.00752177912536765,0
0.011198824289576114,0
0.003443588144477277,0
0.028519923481777506,0
0.003920857384384749,0
0.002914453374613313,0
0.00510176901414028,0
0.004165891314976145,0
0.0014230064512835783,0
0.0030897365803494747,0
0.0014912709907945968,0
0.05880148783541019,0
0.005268188554816264,0
0.00615007213837041,0
0.0047554494737969645,0
0.025832332102605493,0
0.0027492994568888355,0
0.15350645286762302,0
0.0032569460498573653,0
0.0055018403670131335,0
0.016611458615658353,0
0.004341377048505389,0
0.0025607015983545563,0
0.005359398248591053,0
0.004042874581695482,0
0.007034232550752678,0
0.019795288132129055,0
0.0018175783871310662,0
0.001169398479262471,0
0.011778924800774854,0
0.0004460106913880133,0
0.0052813999285695285,0
0.0037235170311870516,0
0.0012211735318418513,0
0.01941133481999321,0
0.0013394831764775633,0
0.00625334421965841,0
0.0022683987784395806,0
0.002745809746057828,0
0.17386037516234415,0
0.07307793010025175,0
0.0023596640707810425,0
0.005193329076780272,0
0.006448434669157459,0
0.010395273813210095,0
0.22987365798642073,0
0.0039464405446631105,0
0.007128810777235551,0
0.0017966472416035995,0
0.007037202649024401,0
0.016195041638853526,0
0.0034603694924747017,0
0.02144215918365738,0
0.26125592771592226,0
0.04536877840780477,0
0.005993863097886832,0
0.001336490969456652,0
0.0016343328293880767,0
0.003648218816385897,0
0.010186513843798277,0
0.004303127737142564,0
0.018249545233852988,0
0.006829289992081891,0
0.005085465838783438,0
0.00410578778192185,0
0.007658614222832081,0
0.001840711358916316,0
0.004167697298064926,0
0.02284786797062354,0
0.0026255332166394596,0
0.0027319095396964696,0
0.004595654826211764,0
0.007529531294215363,0
0.019872511701229775,0
0.002209776316391924,0
0.006481106081220132,0
0.2691213064457207,0
0.002190142650819388,0
0.009823844754620994,0
0.001962470822565946,0
0.004871165416218475,0
0.0012150684424577498,0
0.02491160504384234,0
0.0018424373134265093,0
0.00643749047026664,0
0.009773369875304175,0
0.016171640309209822,0
0.002930474057902001,0
0.013301197861240703,0
0.0019749938591180787,0
0.0077497988238329225,0
0.004071771850495797,0
0.01708829525910791,0
0.021684748625497494,0
0.06897661819330504,0
0.0014991418969468827,0
0.004348625697215734,0
0.0035092254564913334,0
0.006744620044710783,0
0.0026030219982979656,0
0.003729341981663855,0
0.014441294421262336,0
0.009513669775723453,0
0.0017249641729045367,0
0.0014143779036035653,0
0.1431475792486662,0
0.004022764705569125,0
0.11087586837480157,0
0.00705510380824663,0
0.0050629136274584425,0
0.1374378200567129,0
0.0013067681020350651,0
0.03194937008205858,0
0.0034992732823559067,0
0.0027278360119309167,0
0.002895667323205036,0
0.004688272407305232,0
0.009017731297333733,0
0.03690091704624604,0
0.008766133066645738,0
0.0016360782935447029,0
0.010205066359125017,0
0.01571344373828884,0
0.02564858508771677,0
0.010034739787600024,0
0.04561723576106428,0
0.010786000695509213,0
0.001663229086307461,0
0.0036599443807355057,0
0.025112136904197068,0
0.002632870290154846,0
0.008833507724632853,0
0.009430055109756764,0
0.039397781099236466,0
0.017993486336678445,0
0.0052140454852096976,0
0.003198948653751088,0
0.058130220762183965,0
0.010038259744983931,0
0.016943020267985078,0
0.010128959020305799,0
0.01309929527073803,0
0.0033756933725298884,0
0.0688757517729344,0
0.021936571451032533,0
0.0013611515383359864,0
0.004332959418015109,0
0.00713676406576751,0
0.17211773716453024,0
0.003062067017919655,0
0.008217094988338305,0
0.008130286369367624,0
0.04354549595313258,0
0.0018060481695714604,0
0.0009263923369061481,0
0.047943404074478675,0
0.0089587927826685,0
0.30110589502359925,0
0.022381172283728466,0
0.007590002139088824,0
0.0047257386355338635,0
0.007085631922248424,0
0.0020721796566461896,0
0.007811232889065547,0
0.01051541552008736,0
0.0027129902746343224,0
0.02056255961415675,0
0.027312566823535576,0
0.024170958299430747,0
0.0036487648828684893,0
0.016617011211276022,0
0.028291833491193002,0
0.0015301995293955741,0
0.005438395167413876,0
0.009754553707692596,0
0.008905274859206159,0
0.011759588777958688,0
0.002625507303190389,0
0.0030693713707738777,0
