preds,labels
0.021334021982313062,0
0.0017898579194478071,0
0.005931271102393502,0
0.003868339375473607,0
0.007326557193629891,0
0.018965781848404674,0
0.027156100834210047,0
0.0651830372128136,0
0.03004446565797705,0
0.0027406492327188745,0
0.0011309239314178602,0
0.013401448150622107,0
0.0010943502338630435,0
0.001963959065103197,0
0.025396734131542663,0
0.002829989451018635,0
0.0025791800946440265,0
0.001830932154862329,0
0.030893894857630628,0
0.004510298166223323,0
0.00302208313563225,0
0.005198114717846014,0
0.003897022689808039,0
0.05253061030616696,0
0.0024643273199732073,0
0.01430227739096432,0
0.012282542050222214,0
0.0011128060092620816,0
0.004836818877446636,0
0.00199467769977076,0
0.0013900875499799736,0
0.004461040785446192,0
0.04688698214410116,0
0.0420685262127218,0
0.0029613429773340727,0
0.00577413498443272,0
0.10888208506000281,0
0.5072953205423727,0
0.0007889445109992297,0
0.03327324682722938,0
0.041147654670172,0
0.0036997338098928947,0
0.0024134558628631595,0
0.005678152129846297,0
0.005592510554304471,0
0.0034703506976782638,0
0.0018665663399792386,0
0.021476591554468447,0
0.0010420256687628444,0
0.001683567588386272,0
0.0020556507627422726,0
0.2786802040194495,0
0.23106093799449373,0
0.0121838877080173,0
0.006470851267694778,0
0.002029126200060567,0
0.006855054849384621,0
0.0008905095528542149,0
0.005638009856139445,0
0.006212269039718244,0
0.41809058284752615,0
0.016760005013646682,0
0.006581108945265737,0
0.05260209678267428,0
0.05963262725493546,0
0.016640254411257667,0
0.1725358693704102,0
0.0009381149991604247,0
0.01057244160782227,0
0.002241586751078302,0
0.002696526131322893,0
0.453627793768502,0
0.0025604415225460226,0
0.006179615251244905,0
0.005107112766839181,0
0.017061719904565616,0
0.00983102582789,0
0.007672236352029951,0
0.02442399740998374,0
0.03379023718348384,0
0.0019502125035667838,0
0.011382548371627367,0
0.003525967112493247,0
0.0045624808574390215,0
0.04201059072284106,0
0.010590009114612628,0
0.00938512761215867,0
0.004472389266941327,0
0.0053971508643647255,0
0.0032338172295823865,0
0.00520906813418277,0
0.013031365160530405,0
0.004387618591888062,0
0.028095151218804588,0
0.0029689754057997896,0
0.005462982295741332,0
0.003181823331143446,0
0.0010378569644118132,0
0.005179969422528381,0
0.00832441209463738,0
0.001066906286115537,0
0.006067208276909789,0
0.003437720121985004,0
0.02580988998023329,0
0.005010534398656311,0
0.0047715923569541805,0
0.11637563313722636,0
0.007081717663416022,0
0.0007484542363283785,0
0.0027470014857281944,0
0.009488468765106428,0
0.005114390412954044,0
0.007113961530428583,0
0.0014683138816626474,0
0.033046848744723946,0
0.010599428225774893,0
0.0048483759181564105,0
0.06677442954161938,0
0.0016029179808514874,0
0.0030822078979224794,0
0.005432857639713219,0
0.01664926624994095,0
0.07226477998357689,0
0.018001154414574474,0
0.001962026045259595,0
0.007547553188198201,0
0.0006958359250841923,0
0.0006779836432619217,0
0.0013284943730962476,0
0.005404654828327773,0
0.09116737433179681,0
0.007872303234330568,0
0.08019275861109493,0
0.0025739302947994794,0
0.01280077141215851,0
0.09542435767027481,0
0.0030544567095329845,0
0.24782966929542846,0
0.006923447565298941,0
0.003053630682991369,0
0.0012519968888952838,0
0.008615510981682057,0
0.007102394722519607,0
0.0025262254925286077,0
0.011368526516183176,0
0.005403768002415357,0
0.006941259778811015,0
0.0514162317249115,0
0.0031285465521399547,0
0.020212001982019074,0
0.007467998777516977,0
0.012939732648636619,0
0.00837097325651447,0
0.004128627680916329,0
0.002495835735020814,0
0.011324864121390804,0
0.0008465670450086771,0
0.003719336089801144,0
0.00394177725456373,0
0.007555488913606887,0
0.9081171965822045,0
0.004893612699170952,0
0.12078194924302195,0
0.1168787670947597,0
0.01780294367650383,0
0.043500848333245495,0
0.009216101120405638,0
0.04029378363619099,0
0.00414511384081687,0
0.0019843998718980524,0
0.010959194074523473,0
0.0018765088340518036,0
0.03140241897404683,0
0.0024397320981537586,0
0.005326282618992201,0
0.002244879490416517,0
0.004810932138534765,0
0.018133615992838283,0
0.008863717357955742,0
0.013232114150939505,0
0.003959285312180395,0
0.012170682596043527,0
0.2867190803538479,0
0.01021364906742089,0
0.009876742659526774,0
0.0421874673168857,0
0.0036298896391617447,0
0.0040224645752920795,0
0.0045950968501389106,0
0.015094966058554832,0
0.004050475510442497,0
0.0015491007053921998,0
0.0023176119936096345,0
0.103742921258756,0
0.007908223987545301,0
0.002380940469193734,0
0.00769299919150399,0
0.0018481043739181384,0
0.0029730247145174243,0
0.01200071773068476,0
0.005602452348614501,0
0.0017128643553589748,0
0.01221372402572243,0
0.0012276232942587198,0
0.006758786970835618,0
0.0024126049575520403,0
0.017159342392086652,0
0.004447934049059976,0
0.005541049743528858,0
0.0017168788016253215,0
0.012589239738291704,0
0.03864164025459069,0
0.006286234303809913,0
0.0032553523685327004,0
0.03488063177929334,0
0.005777279586703325,0
0.005750959395424429,0
0.0018170029624889161,0
0.0013356999712005968,0
0.002223413613542489,0
0.8699886868448771,0
0.0018470866456817268,0
0.5681676470878368,0
0.005913726806109694,0
0.002124092628612812,0
0.003976942070426757,0
0.0018703397556185779,0
0.021517208880280997,0
0.296740594031362,0
0.009602456840817933,0
0.016717450566682796,0
0.005721045456398364,0
0.0032841673377807757,0
0.010687299838714533,0
0.08020421625309096,0
0.005829792259317913,0
0.0011092161086493962,0
0.0018097438536669953,0
0.0009680791844716304,0
0.0011452962912972499,0
0.002306156274688538,0
0.0064237154065321335,0
0.006126366168903743,0
0.0016014729501082816,0
0.0008000664794730886,0
0.003107950979464228,0
0.0014598065590187327,0
0.00486204133923007,0
0.002537725057579992,0
0.017730828206522987,0
0.01979282559395029,0
0.0031773973758063008,0
0.002391950810694387,0
0.0018756925775904796,0
0.006670504611367826,0
0.002805074206657158,0
0.0032029783303977157,0
0.019160815267243825,0
0.0008623946706853968,0
0.0017289706709999724,0
0.0028910440031395617,0
0.0011016862867111088,0
0.003879873587135205,0
0.00327068212272873,0
0.0030760932142007685,0
0.0011853520805459666,0
0.005540841612570333,0
0.008628526568363853,0
0.011604504209410728,0
0.0017512597559217673,0
0.0076945209198173515,0
0.013401501792072877,0
0.008075517869637866,0
0.0014162841838726407,0
0.0025491742785658704,0
0.010569276651620964,0
0.004263661733427036,0
0.0038928793299117855,0
0.020014372035622556,0
0.0015009675002276368,0
0.007128216275752974,0
0.07608488905908989,0
0.0015584925624699583,0
0.005118590429972962,0
0.016516446828347423,0
0.030711854590997054,0
0.002393697231920689,0
0.01286072275824722,0
0.01208147548127309,0
0.002799898153785875,0
0.008888894845116718,0
0.08686539956759458,0
0.0039011720179240573,0
0.03660265867174102,0
0.0016551049973188181,0
0.012673759181254452,0
0.014756015006278418,0
0.00866876656902052,0
0.014159620501236836,0
0.007001469975151823,0
0.18498090616558696,0
0.0876200758188737,0
0.34200203155907405,0
0.02066960393146761,0
0.0028250843909819797,0
0.0023894137621292477,0
0.006239451866863077,0
0.013241343560949023,0
0.005011491771828018,0
0.007297519972556117,0
0.006345419001616649,0
0.005034517862020363,0
0.02608302272458102,0
0.008239127778164674,0
0.003683821682315504,0
0.025725387615320984,0
0.005706069837193186,0
0.011290502981778257,0
0.01005478204131263,0
0.0027370610334988806,0
0.0011257282742456636,0
0.0007398854560217334,0
0.00809465551301458,0
0.003468933481000326,0
0.055070400948784216,0
0.001544405002235494,0
0.006410671655164671,0
0.007932534772400555,0
0.042554036681309346,0
0.01965631022235742,0
0.001638095827639929,0
0.02449759202354016,0
0.18094883379834314,0
0.0022167917510468866,0
0.05988853391716123,0
0.00825904729608057,0
0.001527445290219856,0
0.008719053863319873,0
0.0065065037538982445,0
0.03904507211758253,0
0.008811329254622222,0
0.03280042877609168,0
0.0011266445926144252,0
0.8520677770924203,0
0.26061017229925054,0
0.0038498188433550864,0
0.0009942106395948228,0
0.0017240057173940337,0
0.0723779729019354,0
0.0038868979332393147,0
0.04159391245731393,0
0.0043868753597195,0
0.15208829864560358,0
0.0057108834242816245,0
0.023193415441019678,0
0.09029329621683924,0
0.027166490704129766,0
0.18368861861545624,0
0.030119948270044727,0
0.0009652382022376536,0
0.005379949758948125,0
0.0012346185870387254,0
0.012377151599201112,0
0.008231489023398661,0
0.029368199600727996,0
0.01184887510535494,0
0.008718699913837807,0
0.0023535383464494135,0
0.0008962995341227051,0
0.021339161081786913,0
0.008071597410858247,0
0.002381354716270823,0
0.002147046233689818,0
0.010657560223155622,0
0.004099748669200686,0
0.008790451070102762,0
0.005798650163938316,0
0.004278939344581254,0
0.0019104658289291036,0
0.0021345199692371438,0
0.0064512414076406885,0
0.045732719109388364,0
0.0010494556458658683,0
0.005359574210284118,0
0.004826560085245888,0
0.016650085340545535,0
0.002340440443649005,0
0.004284281007973973,0
0.00292354040196111,0
0.006480109737676046,0
0.005772392406942536,0
0.012311149569867012,0
0.362809488034103,0
0.008383759220756955,0
0.0035239604765173343,0
0.009980948625552065,0
0.0028842299419865026,0
0.009671812227474583,0
0.0018125587169373983,0
0.06987830979005993,0
0.004451198696329508,0
0.00663715304843039,0
0.7254831596123494,0
0.014722083006953716,0
0.007541547951980761,0
0.0007451588133905555,0
0.001700226373308976,0
0.03457208354324679,0
0.007528099595591142,0
0.004844081824595017,0
0.11114558872821456,0
0.06932931680479994,0
0.0021270361018409095,0
0.002332355369117044,0
0.007250010793964981,0
0.01394648159485318,0
0.0017574449136182357,0
0.00296030673036306,0
0.004738756717196112,0
0.008114295424238797,0
0.013160585180769757,0
0.004632283138586299,0
0.049644808092608426,0
0.029076473902162503,0
0.001782706071020278,0
0.06349705862065988,0
0.007273913287977923,0
0.0025224823937360728,0
0.005823662861231421,0
0.002328682238821232,0
0.0021387258611064337,0
0.0038100961057680014,0
0.0020024031375895828,0
0.007682024044587758,0
0.004607155837083131,0
0.0017464471468673051,0
0.0024503702736003692,0
0.07906336338951273,0
0.0523664147441786,0
0.07687791694394305,0
0.002493356014750239,0
0.002817616408825276,0
0.003516346120268009,0
0.008078115341234246,0
0.006280701683644154,0
0.21317390946804282,0
0.04087935999359058,0
0.0029859329928711917,0
0.04958530034761668,0
0.0022323495094466613,0
0.0012769267811662934,0
0.0034119922204139566,0
0.001822165560360133,0
0.004439569890071317,0
0.04603146506070185,0
0.012044475506729864,0
0.08687101465765029,0
0.01750492092692925,0
0.40732064774733195,0
0.02389705428011203,0
0.0019258194132010123,0
0.20755124553228396,0
0.0011778686437921278,0
0.024261847868826642,0
0.0016689382226421604,0
0.08145504186903375,0
0.009256436356053957,0
0.02524546699621698,0
0.0015929817021793067,0
0.22796241230696512,0
0.0028738051309100143,0
0.004961731341371675,0
0.03007302932716744,0
0.0017713298771929104,0
0.0054617216939405345,0
0.0022782457673302284,0
0.007363400474318377,0
0.012296708524298277,0
0.010108392462083919,0
0.010517328724975435,0
0.003197467312948905,0
0.0018767821467787946,0
0.13964546156076652,0
0.001668478779907324,0
0.008553801525582314,0
0.0020492003087254195,0
0.08562623479072445,0
0.006790981193929204,0
0.03820124528401514,0
0.005379001974209174,0
0.006852087014509513,0
0.005141024060809082,0
0.026777144557019128,0
0.006292036759561271,0
0.3295230293244231,0
0.0710431412341419,0
0.0010635429047580755,0
0.002289358402958329,0
0.007412770891202972,0
0.006362711751774509,0
0.013520237412292732,0
0.002739499497754884,0
0.02066346449214217,0
0.002250761818454482,0
0.003018355457914485,0
0.0030357451705822574,0
0.0024931870878158514,0
0.17626062062443817,0
0.0016037458163015948,0
0.002396625859417656,0
0.005328934147531534,0
0.0022078510915624606,0
0.014497875745114209,0
0.004022756327709512,0
0.0022425655907669147,0
0.008834248557483495,0
0.005708931165632962,0
0.02128968110923187,0
0.0008868211540757339,0
0.002854584994777415,0
0.003849194490739007,0
0.005438141302351075,0
0.0134476479260131,0
0.0023732435493007942,0
0.023683848501033253,0
0.052364604499357946,0
0.0024821542541279607,0
0.5921791334721008,0
0.03172385336815881,0
0.025746316292035235,0
0.002992006428628674,0
0.01572269634356536,0
0.002360389235323449,0
0.0212721885986031,0
0.008273299564002983,0
0.0020040217610054665,0
0.18482316234522003,0
0.0019528579426942244,0
0.0036632050443966406,0
0.004794190244709644,0
0.0015698451891055032,0
0.020071864636763595,0
0.0009805853926650005,0
0.0021383812822829353,0
0.03386330320364409,0
0.029468407336707608,0
0.05602998613768304,0
0.0036133943249309058,0
0.0296128548152367,0
0.009342443932075763,0
0.0022431272234242597,0
0.005523044677613223,0
0.003714902298800626,0
0.005591575904947897,0
0.0018416034178232081,0
0.0019842905016516773,0
0.016772798073520348,0
0.003473421857862134,0
0.0681892859790464,0
0.0077839833281388915,0
0.0036242556109412783,0
0.006124318250771631,0
0.0016431145426839661,0
0.002588081213692943,0
0.0019941311382385765,0
0.05731564362047338,0
0.0014520222460054427,0
0.0015600157683967146,0
0.0015583685369535412,0
0.0427627560962192,0
0.0021531901962866884,0
0.0011956479618251584,0
0.04689448815861037,0
0.011135233936494139,0
0.006882571856087982,0
0.007958105321406072,0
0.0036544109422080814,0
0.001645916608568415,0
0.01595234540877518,0
0.022283163578830863,0
0.001671065337971882,0
0.5510483108711992,0
0.0036474579143677805,0
0.0009587857686207842,0
0.0012738234164612694,0
0.008145910005770224,0
0.005088947053650243,0
0.005381721611786453,0
0.004501217237539032,0
0.015321103587918003,0
0.00472770609935843,0
0.003402691736182396,0
0.007407447214491829,0
0.003987846177234934,0
0.016212529328901153,0
0.001159811562384935,0
0.0023376860512307274,0
0.017267885315137704,0
0.03094568764945084,0
0.3444500739020434,0
0.28004003426909885,0
0.010302625134190703,0
0.009569743125378364,0
0.025542174437976455,0
0.0012031212554632115,0
0.003554883490019948,0
0.001003276598775699,0
0.0024893099589541326,0
0.055994401295241476,0
0.05371744924037495,0
0.0014291735580329618,0
0.004124621327251261,0
0.005843849312953454,0
0.0256888777483948,0
0.003501778381478765,0
0.0014648281337853925,0
0.0019967459383377346,0
0.0017956358573328127,0
0.0041597418008842155,0
0.0024349834295314655,0
0.00784953974504827,0
0.005853351968195598,0
0.01037058074568194,0
0.008043707800990558,0
0.0019890327609081325,0
0.002398909522905583,0
0.002828362766606428,0
0.021442774228091845,0
0.0036971752668734596,0
0.0014773861027893075,0
0.20783051117419027,0
0.03350408827595056,0
0.002260792485149725,0
0.005341851441780019,0
0.008520830413719274,0
0.0017365209507523808,0
0.01799487510007561,0
0.3032680438030389,0
0.0042263676929433945,0
0.0031948781833665463,0
0.0034994319391932153,0
0.0018305176191064042,0
0.00726713373525244,0
0.012571934138581752,0
0.008303391942110876,0
0.0030051787109768766,0
0.00404570928026628,0
0.0017428151448259553,0
0.001213144577338753,0
0.0013830614026176381,0
0.009534200739951131,0
0.011737742141294421,0
0.05596640188193709,0
0.011834123526586533,0
0.1490710520890995,0
0.02289518581687845,0
0.03626021268933869,0
0.01022115126221809,0
0.0033790565522779344,0
0.0179066085717389,0
0.0027522205828888033,0
0.053274370103758455,0
0.07176887512830489,0
0.0026879834337210557,0
0.002128717318389533,0
0.003975316102543535,0
0.04203181124604982,0
0.006654188424109173,0
0.007193160518533718,0
0.004139691097741945,0
0.2742066212045878,0
0.005653374542347772,0
0.005237283841692701,0
0.026383607320160322,0
0.10799187548892207,0
0.3574446340106003,0
0.023078501441352366,0
0.0014145981108569321,0
0.023714120571746482,0
0.01322566670539354,0
0.011432721157638645,0
0.002726333708680335,0
0.028980683185959748,0
0.02213196282534712,0
0.0014293416579406778,0
0.05563861324943377,0
0.010131285920473205,0
0.010725118825236123,0
0.0031895201123733887,0
0.0012752661870788107,0
0.005809666178199732,0
0.1601795084173669,0
0.0227844471515251,0
0.008471949081756847,0
0.1590913751593629,0
0.019233835334245837,0
0.0020640236593956764,0
0.0016355793056716493,0
0.014374911756523064,0
0.011770938684185009,0
0.02135418335377237,0
0.008035505524639252,0
0.006913394533695438,0
0.031501288382374794,0
0.025188160790129675,0
0.019038296753644546,0
0.012119915449060964,0
0.0057563299049266225,0
0.2899766676101578,0
0.009784336674186099,0
0.007224411339404672,0
0.014493341077051056,0
0.05245672682805596,0
0.01877561395295391,0
0.01791305834634257,0
0.0020138503431294886,0
0.004892123876924507,0
0.0027496246230380265,0
0.0015930692595181892,0
0.007079403924414217,0
0.002421102032437862,0
0.0035452452546534995,0
0.030642695466508992,0
0.004026000506227357,0
0.013663890221732592,0
0.08762314131765495,0
0.001828666499734634,0
0.004655982521465154,0
0.1444636169678336,0
0.022247240580175992,0
0.0022615293359491678,0
0.0028846071319027634,0
0.03903592722598647,0
0.007189439556830545,0
0.0047955798478334245,0
0.011985759407790642,0
0.0061742000983338536,0
0.007087044877600934,0
0.001405157098167321,0
0.018672723265266256,0
0.15143920126086724,0
0.7943360934524482,0
0.013601692358091963,0
0.002374587808487418,0
0.0015989803525290765,0
0.02140785939655955,0
0.17365335027525483,0
0.005672980650563415,0
0.001695270623983859,0
0.005808855544536408,0
0.0032391450122420395,0
0.0007884935337563265,0
0.017490481115218184,0
0.00613151345347956,0
0.002613940106028273,0
0.009486293016805541,0
0.013682572913283638,0
0.04530469420138969,0
0.009154202821314343,0
0.011242454007671002,0
0.5065006346386446,0
0.0010310202156137032,0
0.008591858018431844,0
0.007154658954287356,0
0.009263267660566246,0
0.0018173270828920952,0
0.00452420152351215,0
0.017433678329258084,0
0.022901658452458062,0
0.0012997553568034734,0
0.11428855241259822,0
0.021631469740577988,0
0.005057856194375763,0
0.006889923383752242,0
0.004599597171470723,0
0.007323319035528974,0
0.0030956697606162042,0
0.002280808919528026,0
0.007847047425574464,0
0.006750305556401317,0
0.0026130357694162725,0
0.04377144406999586,0
0.019597097960198817,0
0.004437473393819629,0
0.0029410076106164873,0
0.00699484325374894,0
0.0016351553054261192,0
0.046162209144498166,0
0.09482457165585173,0
0.004921227362138103,0
0.014010476285829172,0
0.003557154126107197,0
0.010110042490726999,0
0.007590994101834899,0
0.002063859299375589,0
0.009612505917513305,0
0.1191575909794746,0
0.005283855301326587,0
0.008528743164891207,0
0.0010801624487520275,0
0.00526698789615643,0
0.004756938383128643,0
0.002982924634452632,0
0.0025821919129828314,0
0.0010564832569752226,0
0.02660023227648786,0
0.0013058330340794185,0
0.003178650529965779,0
0.05149712931519166,0
0.006708383683750602,0
0.0008051911106692266,0
0.001689383662601651,0
0.019018953815618845,0
0.007055356556676898,0
0.007099634304110184,0
0.0037336645088620795,0
0.0009218543941815761,0
0.0027993820220938645,0
0.0010818172994858932,0
0.003646849972848898,0
0.0011624781587387032,0
0.007300886157658929,0
0.07024043507230511,0
0.002453401824547918,0
0.043099169560646196,0
0.00220411226958837,0
0.0019449849827774556,0
0.02580164474393674,0
0.0014609721121631818,0
0.025890823881777034,0
0.04347807897953949,0
0.06482271972850547,0
0.008486134364838242,0
0.01555492713264591,0
0.0022200347433537593,0
0.0018838134867285724,0
0.03277520654061407,0
0.0016351192719300154,0
0.0010131231093310413,0
0.0017850633661238365,0
0.005156238766454113,0
0.001236247500015586,0
0.03762315863209988,0
0.044638178664250926,0
0.003452343482951246,0
0.009535351799308322,0
0.0012210849449442386,0
0.019565349970337525,0
0.08476656251992729,0
0.0026345827179275532,0
0.02260980667131613,0
0.003739406159970402,0
0.004689251631738365,0
0.19916662905432866,0
0.0012899169371987716,0
0.001936735799994975,0
0.005010088481682109,0
0.032415463100925475,0
0.001575859254125789,0
0.004840512744595291,0
0.0017573538772667735,0
0.006169651118571951,0
0.05553697276127449,0
0.003076176445288654,0
0.0028860002684413127,0
0.19546659835767366,0
0.0019656879238407507,0
0.0016643649850164126,0
0.0013938323386512386,0
0.002562898411351523,0
0.004242893196099945,0
0.012360219466200162,0
0.02148377419026154,0
0.0017146071367169285,0
0.0072687137623992995,0
0.001421495883663279,0
0.002118575549621217,0
0.0018454363328320289,0
0.008686563166779064,0
0.47880458886846294,0
0.019691989613438415,0
0.005202184665122871,0
0.03262659504457121,0
0.08859972220850902,0
0.0006208060586113407,0
0.004894429761946145,0
0.03885752496793625,0
0.0009411387219074679,0
0.0033099845502661505,0
0.07188289206339792,0
0.021342024792319798,0
0.003048762439180232,0
0.13501478626524385,0
0.0051944798544886865,0
0.03014256402658622,0
0.018667477396946897,0
0.01208941913717807,0
0.002630669867140599,0
0.0015568298541941714,0
0.0029960903661942176,0
0.014837360916361696,0
0.03353976432063364,0
0.0035509764453169634,0
0.00666614427870441,0
0.0031806884207649924,0
0.022632973260275798,0
0.14337771122471915,0
0.006336845268901782,0
0.003387901116573716,0
0.0033591871883630704,0
0.0026342529526727733,0
0.009750816089669542,0
0.02399263485766236,0
0.010328448910789568,0
0.0017856312099424777,0
0.0018168969927063548,0
0.02494739299755165,0
0.0026863452164779264,0
0.022626004020479727,0
0.0038609138753638145,0
0.0068198586724210015,0
0.038357775038023866,0
0.015927415056116834,0
0.01270799461390392,0
0.10660557958754788,0
0.001463461544766059,0
0.004089761771638032,0
0.11255218365037414,0
0.3357349551890094,0
0.0395550283024112,0
0.006558284395417589,0
0.00547102722956123,0
0.003041607082627379,0
0.002074455390817189,0
0.005949063136746509,0
0.02120178918232005,0
0.02093384402988654,0
0.005301067418266213,0
0.002818605275833341,0
0.016628898353828667,0
0.28082967965563227,0
0.07687828611195105,0
0.002000067561274258,0
0.005030706403577637,0
0.011197557540397654,0
0.0022985501619304594,0
0.5534438852933623,0
0.03047338303920521,0
0.0014158400059446528,0
0.08022001346452326,0
0.010564011996468434,0
0.03291904204143829,0
0.008303865219758939,0
0.00588714983185381,0
0.17422958573051123,0
0.0018515015197451564,0
0.0015262475006738968,0
0.011493050954988258,0
0.0030250649143073686,0
0.008607679299106087,0
0.32172304455558004,0
0.014931404168630907,0
0.002713680622926556,0
0.006982979588390833,0
0.0019626447247195044,0
0.009877889054997655,0
0.019147367839897945,0
0.006086765500872973,0
0.002742164488728517,0
0.039757462456218196,0
0.004337814773931717,0
0.0013440976057367427,0
0.026134188130843065,0
0.0035727067996165905,0
0.005148990532650247,0
0.005431877918985364,0
0.012276526894180847,0
0.05812550157132285,0
0.03822898460789787,0
0.0008447122659129903,0
0.004735309345192795,0
0.01650558316833516,0
0.0054696752693552805,0
0.00501102361427262,0
0.005220542523089604,0
0.014992606647586688,0
0.019564197243066822,0
0.0009853375996837065,0
0.009336147591271498,0
0.029227619211714646,0
0.018994924110155284,0
0.10311348617176361,0
0.022527680760341628,0
0.03752073517848857,0
0.003994964252781667,0
0.0033646996740693334,0
0.003686117050944505,0
0.0061266853803609595,0
0.004039774338957132,0
0.42796087452102616,0
0.0022318293758496117,0
0.004412251948514969,0
0.00333504927049162,0
0.023691027829024772,0
0.002871284724256727,0
0.011263437270579397,0
0.11716508703308698,0
0.11813915090004981,0
0.005427881389633211,1
0.009125264964763766,0
0.007574159072789243,0
0.001994142569983371,0
0.0016269133924293872,0
0.0022835982452962347,0
0.0065789910414166715,0
0.005273567561884344,0
0.04530287556760344,0
0.0037844701263290742,0
0.018015905643742433,0
0.0028726465425440093,0
0.018799983165895037,0
0.0019891151250851433,0
0.008128590190256297,0
0.0012917280824251396,0
0.003985259528410851,0
0.06821624541340708,0
0.10118574936332166,0
0.06059744371398328,0
0.002082760662467407,0
0.002815470809915828,0
0.011820142240208945,0
0.0033104658708845588,0
0.0027791731823211623,0
0.01989486282247221,0
0.004423575100839768,0
0.010911988006140086,0
0.007140465667126409,0
0.32194166784919276,0
0.09729840517436686,0
0.005182872509737151,0
0.0014952700187547837,0
0.0018177378391491376,0
0.00989424179888907,0
0.08919067189722513,0
0.006913937566237318,0
0.004022713956233728,0
0.03946359813535799,0
0.018828945842427898,0
0.009636789714022057,0
0.21605933470436461,0
0.002819836938010368,0
0.005865835761360573,0
0.06050666451081937,0
0.0024346923841544,0
0.010870042896738239,0
0.00501332760846006,0
0.0027885098815521882,0
0.023852999227767433,0
0.02752776562851167,0
0.5363137428610155,0
0.004626404852600182,0
0.03485323005839233,0
0.004876542820746113,0
0.027818483467651492,0
0.0015543367271178149,0
0.0031707788316442435,0
0.0027919349870481904,0
0.14682533142818538,0
0.0019941643818601864,0
0.0030457249006043416,0
0.014896950936949472,0
0.0110687925350465,0
0.04094098227992918,0
0.018549958034791165,0
0.0009020943372421543,0
0.0046178085792554025,0
0.0016615648856275103,0
0.0009245365914367361,0
0.012951372584393906,0
0.013462647347429484,0
0.00209243883368981,0
0.057367621090750796,0
0.2669821224591653,0
0.002310291299996108,0
0.051059609715891116,0
0.03335956325104589,0
0.05330893674555337,0
0.06301062933722489,0
0.0019107138224654168,0
0.0018480160163460364,0
0.0013843405458754965,0
0.005581359805128048,0
0.03146378154992598,0
0.006893222146865854,0
0.0012045058965657331,0
0.003933515881914141,0
0.0014426632803163778,0
0.012092381946860176,0
0.03442647964705568,0
0.03685825197922803,0
0.0009529613770006921,0
0.005227637409504264,0
0.004529427964514051,0
0.02921800791232875,0
0.28418552803459896,0
0.009684706165843956,0
0.0030190826449132007,0
0.003877036493050457,0
0.2011769845513627,0
0.008699994213350656,0
0.06876247027805019,0
0.013066975142793561,0
0.0021101731148482758,0
0.006369380531705093,0
0.004852529951959487,0
0.0030647801525718163,0
0.01896314378926987,0
0.004665762493197946,0
0.07284347043535337,0
0.021743523366331625,0
0.0009106424808875876,0
0.0033266346152074303,0
0.001382504022207946,0
0.0039224223685827815,0
0.03605412216072322,0
0.01889131689403133,0
0.007912799759402164,0
0.006155626053905544,0
0.0006763988114746063,0
0.01917308968240947,0
0.2424829734878482,0
