preds,labels
0.019635608,0
0.4339224,0
0.9999566,0
0.13885087,0
0.5807738,0
0.10661899,0
0.75897425,0
0.20457025,0
0.47271296,0
0.21150905,0
0.5559363,0
0.954388,0
0.7485038,0
0.06291773,0
1.0,0
0.4484159,0
0.869011,0
0.7602553,0
0.10467879,0
0.20477329,0
0.63276875,0
0.312479,0
0.8112161,0
0.8512485,0
0.22129479,0
0.9999945,0
0.8729765,0
0.5159143,0
0.99992,0
0.1401932,0
0.17458831,0
0.35700515,0
0.97797555,0
0.8800935,0
0.45831838,0
0.65806824,0
0.21855079,0
0.90633625,0
0.9999192,0
0.03375297,0
0.7840311,0
0.82618326,0
0.26909295,0
0.02810666,0
0.6047017,0
0.926592,0
0.091042496,0
0.11477834,0
0.301976,0
0.1554507,0
0.7098503,0
0.59937704,0
0.48051673,0
0.6798341,0
0.66409457,0
1.0,0
0.7099988,0
0.34527168,0
1.0,0
0.4237654,0
0.5865118,0
0.70674103,0
0.60875034,0
0.9999466,0
0.49282697,0
0.43299314,0
0.13976288,0
0.9703226,0
0.9935969,0
0.049878016,0
1.0,0
0.9949529,0
0.98930234,0
0.43966463,0
0.61112183,0
0.7918751,0
0.86993873,0
0.16922936,0
0.80840427,0
0.98162144,0
0.5172308,0
0.6026272,0
0.58553356,0
0.111247234,0
0.89091635,0
0.5888568,0
0.98598886,0
0.18179484,0
0.11645828,0
0.008073685,0
0.87559974,0
0.20009202,0
0.3728441,0
0.9999999,0
0.045501124,0
0.651645,0
0.4480489,0
0.5889381,0
0.65847325,0
0.6051958,0
0.5940886,0
0.43334064,0
0.44112745,0
0.5558214,0
0.6095596,0
0.99995863,0
0.1978637,0
0.6354902,0
0.09647877,0
0.42710823,0
0.03930979,0
0.8254145,0
0.9950147,0
0.40216738,0
0.009327608,0
0.5174023,0
0.992339,0
0.9996082,0
0.65505767,0
1.0,0
0.38204238,0
0.0237791,0
0.013839028,0
0.20914012,0
0.33969584,0
0.13554913,0
0.16022088,0
0.6942476,0
0.04115695,0
0.30739212,0
0.49492282,0
0.20892064,0
0.34477085,0
0.88858974,0
0.6580459,0
0.0009948015,0
0.7840996,0
0.49676135,0
0.07918751,0
0.05356903,0
0.83145225,0
0.997666,0
0.9817254,0
0.056262467,0
0.5985597,0
0.09152664,0
0.34115362,0
0.36531076,0
0.02595379,0
0.9668939,0
0.69578314,0
0.5669385,0
0.668226,0
0.18820505,0
0.97830784,0
0.55856687,0
1.0,0
0.37267372,0
0.00073965715,0
0.11837356,0
0.2530151,0
0.95337486,0
0.5706977,0
0.9985782,0
0.33406308,0
0.62215716,0
0.31654748,0
0.13907863,0
0.98803383,0
0.39688605,0
0.36498442,0
0.47658443,0
0.12216727,0
0.8274826,0
0.19050393,0
0.09254897,0
0.90113705,0
0.6004886,0
0.9999819,0
0.98544425,0
0.15505147,0
0.1004859,0
0.8271234,0
0.0009671611,0
0.021555714,0
0.861611,0
0.9658482,0
0.23122884,0
0.9910986,0
0.99817896,0
0.0015935488,0
0.14811361,0
0.88945913,0
0.999742,0
0.52545065,0
0.99999857,0
0.014314192,0
1.0,0
0.99838567,0
0.9999999,0
0.22968501,0
0.9999814,0
0.6192779,0
1.0,0
0.10299517,0
0.8239501,0
0.8705169,0
0.7834401,0
0.8753024,0
0.8690579,0
0.17998783,0
0.0979987,0
0.17756674,0
0.8274592,0
0.60095704,0
0.99997365,0
0.99936694,0
0.9897035,0
0.6092908,0
0.881751,0
0.7184478,0
0.95233124,0
0.66928065,0
0.37682196,0
0.2091433,0
0.43193984,0
0.052064177,0
0.0022905117,0
0.5710267,0
0.61050063,0
0.9998851,0
0.9967259,0
0.3402711,0
0.9678509,0
0.29574373,0
0.38663495,0
0.436168,0
0.13811359,0
0.8666342,0
0.9998386,0
0.99939716,0
0.86480004,0
0.76344246,0
0.39348516,0
0.5508537,0
0.10105591,0
0.3271206,0
0.94932586,0
0.33277017,0
0.33219022,0
0.21438928,0
0.3883081,0
0.07789165,0
0.53836894,0
0.53982294,0
0.3653452,0
0.7411577,0
1.0,0
0.76255673,0
0.99996877,0
0.99999905,0
0.23583151,0
0.06111687,0
0.0056352355,0
0.5997187,0
1.0,0
0.028638871,0
0.5867874,0
0.9755544,0
0.9400154,0
0.72778356,0
0.99995685,0
0.23922022,0
0.8572587,0
0.16179666,0
0.33732378,0
0.29960686,0
0.0054920004,0
0.9403926,0
0.94141454,0
0.7358716,0
0.024149466,0
0.17191428,0
0.5453557,0
0.98344016,0
0.16323432,0
0.12631418,0
0.10150522,0
0.99848086,0
0.10538017,0
0.44588014,0
0.7604409,0
0.20963396,0
0.31416723,0
0.98041797,0
0.63783836,0
0.591019,0
0.29489824,0
1.0,0
0.15634122,0
0.77949566,0
0.42053267,0
0.2807504,0
0.276341,0
0.41467384,0
1.0,0
0.0369356,0
0.8423937,0
0.5770039,0
0.11568374,0
0.83730006,0
0.6782812,0
0.035982445,0
1.0,0
0.14852223,0
0.6272451,0
0.98416024,0
0.7519222,0
0.46079874,0
0.6210131,0
0.97827727,0
0.6387446,0
0.8033329,0
0.99999535,0
0.013691899,0
0.6057845,0
0.61809,0
0.22468677,0
0.102400035,0
0.8923458,0
0.4388284,0
0.12694405,0
0.08657414,0
0.45621103,0
0.94795954,0
0.45573407,0
0.7286065,0
0.097331405,0
0.023581896,0
0.06754717,0
0.51061565,0
0.8432543,0
0.44634202,0
0.9999999,0
0.56759864,0
0.99776006,0
0.35490978,0
1.0,0
0.56922233,0
0.6297906,0
0.89353096,0
0.029053392,0
0.8453135,0
0.5785077,0
0.24380557,0
0.2717074,0
0.8138292,0
0.3901036,0
0.1487897,0
0.92541426,0
0.5032043,0
0.3230672,0
0.7569855,0
0.028979985,0
0.5212322,0
0.7696211,0
0.9999988,0
0.25222573,0
0.9588526,0
0.3031819,0
0.33342353,0
0.6429458,0
0.42930877,0
0.51240665,0
0.5073066,0
0.08124228,0
0.2242996,0
0.8046842,0
0.2759346,0
0.343654,0
0.03469516,0
0.9569691,0
0.20899443,0
0.36710188,0
0.820534,0
0.9402083,0
0.922301,0
0.19261827,0
0.08361755,0
0.68561983,0
0.79004604,0
0.99993694,0
0.9121177,0
0.9999871,0
0.13822033,0
0.32034853,0
0.6117045,0
0.65975976,0
0.083188,0
0.19500539,0
0.6038752,0
0.05762986,0
0.7434031,0
0.10686342,0
0.00097564975,0
0.9822704,0
0.61892533,0
0.46260867,0
0.8345976,0
0.6726804,0
1.0,0
0.42140302,0
0.38650742,0
0.054071378,0
0.47965986,0
0.22406341,0
0.27718857,0
0.9911795,0
0.52384377,0
0.59097284,0
0.49311778,0
0.4880489,0
0.6082305,0
0.96116555,0
0.020648707,0
0.4118296,0
0.9960685,0
0.41280937,0
0.68275887,0
0.87396216,0
0.3055047,0
0.87190497,0
0.39943823,0
0.7483149,0
0.56345963,0
0.99986196,0
1.0,0
0.27734986,0
0.5736915,0
0.85052973,0
0.90261865,0
0.9989718,0
0.75893384,0
0.9807912,0
0.34864688,0
0.63481665,0
0.12397418,0
0.82994574,0
0.269901,0
0.9999939,0
0.99436957,0
0.14809626,0
0.4770783,0
0.9326493,0
0.26799595,0
0.46970078,0
0.023209557,0
0.31523508,0
0.03079399,0
0.038701657,0
0.42233154,0
0.9999913,0
0.3327422,0
0.52278847,1
0.9016037,0
0.45579368,0
0.39341325,0
0.19689858,0
0.071051,0
0.99289435,0
0.9898912,0
0.19621243,0
0.9039384,0
0.9995388,0
0.36726317,0
0.22107466,0
0.99364144,0
0.9983614,0
0.0041987477,0
0.39292815,0
0.14224213,0
0.84279996,0
0.16507354,0
0.99501616,0
0.31038567,0
1.0,0
0.5310213,0
0.0031923847,0
0.22743514,0
0.152803,0
0.03982732,0
0.92986906,0
0.9654246,0
0.9331479,0
0.12454122,0
0.99674535,0
0.04530438,0
0.7969896,0
0.8997566,0
0.7058405,0
0.0054101883,0
0.14183025,0
0.8478689,0
0.99999905,0
0.99607676,0
0.9776187,0
0.78810006,0
0.74781525,0
0.57004714,0
0.87460446,0
0.04337545,0
0.2425727,0
0.8653255,0
0.9205777,0
0.16906586,0
0.6032473,0
0.9644608,0
0.004493074,0
0.5159505,0
1.0,0
0.6592784,0
0.99994576,0
0.033444066,0
0.37168348,0
0.3319009,0
0.998733,0
0.99730045,0
0.12681009,0
0.4402239,0
0.7444372,0
0.77763647,0
0.9683235,0
0.99698466,0
0.34374776,0
0.86937493,0
0.9213341,0
0.98565304,0
0.67077255,0
0.1957718,0
0.94506407,0
0.2777652,0
0.9925956,0
0.73383874,0
0.32631838,0
0.96994007,0
0.941721,0
0.38528794,0
0.9998522,0
0.019446462,0
0.3073239,0
0.8047022,0
0.64633113,0
0.2989037,0
0.9755737,0
0.5293204,0
0.14481558,0
0.15101704,0
0.62200296,0
0.003173829,0
0.28090137,0
0.29078966,0
0.99888366,0
0.60993445,0
0.5309548,0
0.00064102863,0
0.26792186,0
0.31723374,0
0.3761056,0
0.07388346,0
0.5494905,0
0.30745628,0
0.9697259,0
0.6201697,0
1.0,0
0.9999796,0
0.98191226,0
0.48471546,0
0.3483688,0
0.42472422,0
0.9997161,0
0.8086942,0
0.9998406,0
0.8320677,0
0.9189992,0
0.00080834824,0
0.9989907,0
0.866546,0
0.74200785,0
0.4213974,0
0.001668327,0
0.99999225,0
0.5700378,0
0.9971384,0
0.13382281,0
0.034665402,0
0.48379228,0
0.66243744,0
0.81068975,0
0.55109435,0
0.6446368,0
0.6670028,0
0.742305,0
0.99741226,0
