preds,labels
0.10469095,0
0.024763776,0
0.99987364,0
0.27777976,0
0.17472634,0
0.8574672,0
0.999658,0
0.31455943,0
0.29931954,0
0.8296058,0
0.30803895,0
0.8628327,0
0.9934663,0
0.83736295,0
0.3458307,0
0.98283076,0
0.4417097,0
0.16551828,0
0.3336974,0
0.5027466,0
0.18525931,0
0.5008583,0
0.9434832,0
0.99916255,0
0.005991975,0
0.6559596,0
0.17508252,0
0.4939931,0
0.62562126,0
0.058928896,0
0.99907035,0
0.8219576,0
0.31887114,0
0.34899694,0
0.6528693,0
0.9918811,0
0.046034742,0
0.9380974,0
0.98396957,0
0.38684127,0
0.96527404,0
0.8992476,0
0.29757437,0
0.45074844,0
0.2519783,0
0.2782001,0
0.59681964,0
0.28467155,0
0.528541,0
0.13976565,0
0.07392001,0
0.2163011,0
0.35350838,0
0.989363,0
0.23595048,0
0.9402525,0
0.3752288,0
0.11576845,0
0.9999852,0
0.19170216,0
0.24583465,0
0.26018307,0
0.52484185,0
0.999856,0
0.27083716,0
0.19469835,0
0.9107357,0
0.73477197,0
0.44640514,0
0.4822481,0
0.89428234,0
0.2120943,0
0.035009924,0
0.3899993,0
0.99038434,0
0.14929964,0
0.38987765,0
0.999665,0
0.5541953,0
0.6559484,0
0.33568424,0
0.22878589,0
0.22688799,0
0.612775,0
0.8401488,0
0.9737734,0
0.32951054,0
0.12685867,0
0.76271206,0
0.99999964,0
0.2207431,0
0.109422185,0
0.3344281,0
0.12988569,0
0.61265737,0
0.2657956,0
0.5248637,0
0.54873586,0
0.31801915,0
0.2191103,0
0.72144127,0
0.23100649,0
0.32037678,0
0.7905846,0
0.75827783,0
0.54422617,0
0.23205717,0
0.9999912,0
0.9986547,0
0.16399333,0
0.017075831,0
0.62542737,0
0.66757447,0
0.051273715,0
0.0962791,0
0.79821134,0
0.6455067,0
0.2863914,0
0.1930095,0
0.2758919,0
0.2363647,0
0.5131338,0
0.16100101,0
0.12647973,0
0.7308462,0
1.0,0
0.7799923,0
0.6606985,0
0.7473467,0
0.71043056,0
1.0,0
0.10582766,0
0.08104176,0
0.9279485,0
0.5066515,0
1.0,0
0.94994307,0
0.17782648,0
0.046689972,0
0.9419173,0
0.23541999,0
0.14467062,0
0.62691146,0
0.74217,0
0.142217,0
0.54719853,0
0.8877406,0
0.33274814,0
0.2900256,0
0.3289975,0
0.3856259,0
0.9986946,0
0.09410672,0
0.04943553,0
0.80118704,0
0.11813569,0
0.99579287,0
1.0,0
0.3037544,0
0.13057487,0
0.33989438,0
0.94690853,0
0.9999995,0
0.89618254,0
0.16029479,0
0.09053804,0
0.6706024,0
0.41240072,0
0.22818671,0
0.28331718,0
0.20447777,0
0.28608197,0
0.61218196,0
0.9982242,0
0.13169318,0
0.116251595,0
0.88120705,0
0.5566726,0
0.11619673,0
0.2860173,0
0.6669054,0
0.029260175,0
0.88866675,0
0.4698908,0
0.9818365,0
0.9388334,0
0.34890938,0
0.92870915,0
0.99926835,0
0.93769747,0
0.9301005,0
0.99975985,0
0.999435,0
0.122910075,0
0.10839414,0
0.87080175,0
0.14898935,0
0.85268885,0
0.5344161,0
0.37291902,0
0.8234171,0
0.5990106,0
0.6595422,0
0.7270279,0
0.24180676,0
0.92505634,0
0.31213242,0
0.02708135,0
0.8090993,0
0.97242785,0
0.64263135,0
0.084000684,0
0.8695797,0
0.28977346,0
0.9836586,0
0.10770004,0
0.16568011,0
0.81717074,0
0.24550873,0
0.8462638,0
0.9154263,0
0.28856835,0
0.5811805,0
0.039950773,0
0.61189574,0
0.8726389,0
0.999962,0
0.09310181,0
0.43630868,0
0.25599557,0
0.6285499,0
0.07733917,0
0.7037006,0
0.25321198,0
0.999998,0
0.54270047,0
0.09296276,0
0.9999988,0
0.5163507,0
0.25918058,0
0.22923447,0
0.14803854,0
0.23679878,0
0.39886916,0
0.026078967,0
0.5645083,0
0.03980413,0
0.16460614,0
0.9608323,0
0.103314206,0
0.69443387,0
0.14018998,0
0.6214978,0
0.09697137,0
0.7078806,0
0.13810179,0
0.2874294,0
0.9094421,0
0.19730245,0
0.37431976,0
0.075539485,0
0.9999887,0
0.9444429,0
0.8899652,0
0.99998987,0
0.1432364,0
1.0,0
0.96625626,0
0.6240922,0
0.995994,0
0.19646522,0
0.15642075,0
0.99489176,0
0.302767,0
0.5368631,0
0.47328445,0
0.19116955,0
0.7541307,0
0.14373897,0
0.3663657,0
0.99767274,0
0.12294874,0
0.30014345,0
0.9967777,0
0.4379878,0
0.87735456,0
0.31284627,0
0.7790869,0
0.9999999,0
0.3403935,0
0.9998648,0
0.132015,0
0.09098127,0
0.32839647,0
0.055256456,0
0.8213869,0
0.20285434,0
0.7397516,0
0.90592027,0
0.27896985,0
0.2308466,0
0.4616197,0
0.9999852,0
0.99921,0
0.9135115,0
0.064184934,0
0.9999994,0
0.2948713,0
0.27930602,0
0.8953663,0
0.5052002,0
0.08841331,0
0.99884665,0
0.3603237,0
0.3170082,0
0.10139187,0
0.5597366,0
0.9816373,0
0.14178339,0
0.83689016,0
0.29319572,0
0.64253676,0
0.53121126,0
0.9928415,0
0.9684871,0
0.9659878,0
0.061647862,0
0.51100934,0
0.40000203,0
0.9708046,0
0.19897826,0
0.6877111,0
0.28244507,0
0.0503881,0
0.527171,0
0.99696606,0
0.41857067,0
0.3583171,0
0.06460345,0
0.90623707,0
0.6733511,0
0.99999964,0
0.4362514,0
0.7541675,0
0.03460214,0
0.99967325,0
0.2225516,0
0.07638938,0
0.53054816,0
0.2065575,0
0.9975666,0
0.73402494,0
0.92673904,0
0.22052075,0
0.010861684,0
0.6628928,0
0.99835443,0
0.15458079,0
0.9970578,0
0.37432244,0
0.16595711,0
1.0,0
0.3777092,0
0.9998584,0
0.050512552,0
0.7701637,0
0.9998627,0
0.09913141,0
0.7407198,0
1.0,0
0.17206585,0
0.79450333,0
0.48609522,0
0.07316447,0
0.11726456,0
0.7352193,0
0.51219314,0
0.692603,0
0.99796534,0
0.2588767,0
0.64225984,0
0.70152783,0
0.99998796,0
0.6456158,0
0.5078004,0
0.28885582,0
0.9995443,0
0.19866653,0
0.27004835,0
0.22777449,0
0.5297633,0
0.3942447,0
1.0,0
0.16026141,0
0.5961595,0
0.643968,0
0.6045996,0
1.0,0
0.6288188,0
0.44559363,0
0.844854,0
0.79473615,0
0.32678315,0
0.27993998,0
0.9845993,0
0.55187845,0
0.3192988,0
0.99999785,0
0.45655268,0
0.9936528,0
0.5336424,0
0.92478806,0
0.9936567,0
0.13058741,0
0.13048352,0
0.1450988,0
0.24939513,0
1.0,0
0.9977907,0
0.10249088,0
0.27240923,0
0.15583122,0
0.814222,0
0.9999331,0
0.02848751,0
0.13554151,0
0.52667564,0
0.4299968,0
0.76273763,0
0.91780305,0
0.0151719395,0
0.06329597,0
0.9998585,0
0.06786839,0
0.99996626,0
0.61401886,0
0.43574205,0
0.9997161,0
0.9267957,0
0.25658524,0
0.010484816,0
0.30586737,0
0.19259867,0
0.8926123,0
0.95506066,0
0.74549246,0
0.9997063,0
0.18375662,0
0.26421005,0
0.9420552,0
0.8606864,0
0.62672585,0
1.0,0
0.15217294,0
0.99241215,0
0.9999938,0
0.45813847,0
0.115161836,0
0.99988794,0
0.3496923,0
0.47561008,0
0.76687586,0
0.6862321,0
0.7085892,0
0.34593683,0
0.8837731,0
0.2670795,0
0.9954397,0
0.99742126,0
0.31426096,0
0.95471996,0
0.110610306,0
0.9999268,0
0.114164665,0
0.60994536,0
0.2586638,0
0.033140697,0
0.043236844,0
0.7381931,0
0.9194867,0
0.09268746,0
0.34382266,0
0.51330537,0
0.99976045,0
0.27240923,0
0.39075005,0
0.4331514,0
0.04187845,0
0.8789115,0
0.9968081,0
0.20675136,0
0.6525191,0
0.1230405,0
0.7159573,0
0.9877051,0
0.600775,0
0.2939164,0
0.18499057,0
0.5023165,0
0.3812799,0
0.41961357,0
0.5067211,0
0.57531214,0
0.99823254,0
0.13714516,0
0.9445509,0
0.35838023,0
0.13615549,0
0.99884486,0
0.9107335,0
1.0,0
0.23058729,0
0.1472934,0
0.09352687,0
0.19450106,0
0.483697,0
1.0,0
0.94881994,0
0.99954104,0
1.0,0
0.08427377,0
0.9999348,0
0.97151023,0
0.4867175,0
1.0,0
0.64816105,0
0.28182313,0
0.11333172,0
0.5742773,0
0.9430856,0
0.7558194,0
0.28671813,0
0.74259967,0
0.3206069,0
0.0966405,0
0.08221163,0
0.980996,0
0.8755353,0
0.25136188,0
0.14135595,0
0.5831283,0
0.38054758,0
0.21670358,0
0.3648536,0
0.18421309,0
0.99996996,0
0.5516256,0
0.93620235,0
0.99423224,0
0.99995315,0
0.43170583,0
0.26545852,0
0.039515007,0
0.38538188,0
0.49945736,0
0.9992489,0
0.3400707,0
0.81277794,0
0.6227963,0
0.007702496,0
0.55858284,0
0.23874912,0
0.41609395,0
0.6256436,0
0.19529897,0
0.6425744,0
0.30673468,0
0.27606037,0
0.43318796,0
0.88727367,0
0.9999087,0
0.523289,0
0.47069478,0
0.998667,0
0.6261501,0
0.9928478,0
0.023553101,0
0.12818968,0
0.046633974,0
0.9315842,0
0.45176297,0
0.10057282,0
0.31344438,0
0.88230515,0
0.99919003,0
0.30595407,0
0.49088484,0
0.08504292,0
0.8905339,0
0.747248,0
0.9999747,0
0.999303,0
1.0,0
0.056283336,0
0.9999999,0
0.5051754,0
0.5901418,0
0.99963295,0
0.99774736,0
0.00048829074,0
0.9698476,0
0.6399664,0
0.15214834,0
0.8275747,0
0.0308056,0
0.14871965,0
0.51426214,0
0.12956914,0
0.104246266,0
0.7464965,0
0.07218294,0
0.35912883,0
1.0,0
0.06343385,0
1.0,0
0.31062087,0
0.4702044,0
0.6937615,0
0.8049036,0
0.21018565,0
0.35506526,0
0.999895,0
0.4903462,0
0.6022873,0
0.99998975,0
0.09912835,0
0.016024575,0
0.023641083,0
0.41108596,0
0.30035263,0
0.9891671,0
0.6506494,0
0.25621867,0
0.702758,0
0.9999999,0
0.5881039,0
0.31629834,0
0.10827253,0
0.4139666,0
0.16824643,0
0.09496812,0
0.7609658,0
0.51055086,0
0.6249411,0
0.33190256,0
0.24152295,0
0.14032428,0
0.99927765,0
0.92881095,0
0.9978077,0
0.08196242,0
0.79683524,0
1.0,0
0.9409479,0
0.10007117,0
0.30776748,0
0.28544196,0
0.72462064,0
0.06542664,0
0.106029615,0
0.91320056,0
0.1120095,0
0.21071681,0
0.70013297,0
0.99899226,0
0.8828333,0
0.40578535,0
0.39017448,0
0.99989986,0
0.035752118,0
0.8291027,0
0.19408782,0
0.006772082,0
0.9724566,0
0.026127843,0
0.9994286,0
0.38607422,0
0.06387265,0
0.9979692,0
0.22682378,0
0.36386052,0
0.123902105,0
0.683931,0
0.70340544,0
0.12370018,0
1.0,0
0.15331034,0
0.25185683,0
0.38594225,0
0.9997378,0
0.33906296,0
0.2519165,0
0.8150204,0
1.0,0
0.0873921,0
0.9999157,0
0.9993236,0
0.56925786,0
0.53186095,0
0.052854877,0
0.99911517,0
0.99968314,0
0.45023853,0
0.02562934,0
0.7024232,0
0.9270435,0
0.5247562,0
0.9320918,0
0.46618956,0
0.7142763,0
0.99574274,0
0.61938494,0
0.6598009,0
0.9421759,0
0.8938039,0
0.9922226,0
0.3168909,0
0.08340559,0
0.4393132,0
0.053037547,0
0.59933215,0
0.99547184,0
0.030562123,0
1.0,0
0.91405547,0
0.15215227,0
0.9249188,0
0.59761065,0
0.99515176,0
0.087328225,0
0.40668616,0
1.0,0
0.9784952,0
0.8131515,0
0.9724681,0
0.9830586,0
0.9552961,0
0.9999964,0
0.25076437,0
0.8771245,0
0.32029954,0
0.6674136,0
0.9997491,0
0.98568845,0
0.12032288,0
0.77677906,0
0.5030813,0
0.7258749,0
0.99988484,0
0.9984675,0
0.5397945,0
0.9896484,0
0.33483663,0
0.96574277,0
0.36397713,0
0.03686849,0
0.99895287,0
0.26824898,0
0.5995767,0
0.9999385,0
0.5017662,0
0.72648627,0
0.9999783,0
0.9993309,0
0.24249631,0
0.93490845,0
0.038097113,0
0.6858706,0
0.90056974,0
0.3047363,0
0.28769904,0
0.8568081,0
0.9998578,0
0.9907631,0
0.22340618,0
0.9439936,0
0.43450347,0
0.15447514,0
0.39502022,0
0.8135598,0
0.24322228,0
0.60727745,0
0.25258926,0
0.46002924,0
0.99909866,0
0.996902,0
0.73957455,0
0.4723602,0
0.9152081,0
0.33204213,0
0.95367336,0
0.33404696,0
0.999998,0
0.41352156,0
0.21123245,0
0.53183347,0
0.9301763,0
0.25629792,0
0.98914146,0
0.93119025,0
0.05207227,0
0.37307337,0
0.3102942,0
0.565385,0
1.0,0
0.23441486,0
0.37888274,0
1.0,0
0.3797952,0
0.93847555,0
0.75832886,0
0.7464221,0
0.98686606,0
0.333694,0
0.21236725,0
0.027873661,0
0.9798135,0
0.86452955,0
0.9939407,0
0.16217831,0
0.9999026,0
0.54284054,0
0.99912924,0
0.6811728,0
0.95865214,0
0.41755164,0
0.10777595,0
0.9991259,0
0.703594,0
0.82938623,0
0.1804844,0
0.8916471,0
0.94704324,0
0.91611373,0
0.12728435,0
0.7599673,0
0.653786,0
0.2875099,0
0.28376278,0
0.49108788,0
0.06108207,0
0.50118256,0
0.34624767,0
0.0063322457,0
0.32332417,0
0.3230522,0
0.9976502,0
0.26004285,0
0.5420254,0
0.4469605,0
0.990289,0
0.034438517,0
0.12371258,0
0.95920354,0
0.9863837,0
0.6420722,0
0.26278862,0
0.992671,0
0.6351588,0
0.25506234,0
0.93124104,0
0.24854629,0
0.084913306,0
0.9988691,0
0.17854485,0
0.10107706,0
0.04565994,0
0.096436545,0
0.498662,0
0.876066,0
0.21863744,0
0.34746274,0
0.64627707,0
0.5559721,0
0.60428584,0
0.7172131,0
0.92824936,0
0.11423182,0
0.175335,0
0.049220324,0
0.50424373,0
0.3886842,0
0.9674605,0
0.08810481,0
1.0,0
0.63222784,0
0.98092425,0
0.18886279,0
0.46902052,0
0.99902856,0
0.30198407,0
0.54265404,0
0.21368594,0
0.38781893,0
0.13819444,0
0.48693573,0
0.06026312,0
0.06062621,0
0.266124,0
0.66243744,0
0.013785559,0
0.9997086,0
0.2850764,0
0.93675673,0
0.5186947,0
0.22977413,0
0.043255314,0
0.30123916,0
0.9043493,0
0.9999999,0
0.9996438,0
0.87360287,0
0.15074141,0
0.307952,0
0.7662854,0
0.99999785,0
0.3691658,0
0.10896727,0
0.9779578,0
0.83765006,0
0.9882912,0
0.9915509,0
0.047086496,0
0.1028212,0
0.31003138,0
0.19496825,0
0.29575962,0
0.9999074,0
0.49638945,0
0.9654566,0
0.6358242,0
0.5020313,0
0.51797664,0
0.09113155,0
0.63393974,0
0.90688044,0
1.0,0
0.7691636,0
0.33672285,0
1.0,0
0.10026785,0
0.9999871,0
0.58495206,0
0.9766549,0
0.10472815,0
0.37018982,0
0.2907747,0
0.7018855,0
0.2248842,0
0.10126055,0
0.45685086,0
0.070870444,0
0.32060525,0
0.033630144,0
0.5811861,0
0.08380277,0
0.7917808,0
0.96753913,0
0.96419144,0
0.69204885,0
0.32800958,0
0.14957698,0
0.9998185,0
0.02309585,0
0.5393709,0
0.091735564,0
0.2455384,0
0.65139556,0
0.99041677,0
0.14688182,0
0.4597099,0
0.04067911,0
0.10830606,0
0.12622876,0
0.58405435,0
0.9991295,0
0.99882895,0
0.7520581,0
0.3547264,0
0.9997675,0
0.24816959,0
0.9787217,0
0.8606562,0
0.22988081,0
0.91401136,0
0.99989784,0
0.41486552,0
0.6254399,0
0.36456192,0
0.18759851,0
0.26117486,0
0.09508589,0
0.11637236,0
0.54646397,0
0.74645245,0
0.16528974,0
0.05425781,0
0.44142848,0
0.67200804,0
0.99954814,0
0.06911446,0
0.26640424,0
0.35845217,0
0.14420627,0
0.8365134,0
0.2675741,0
0.25633574,0
0.26155263,0
0.3304712,0
0.89699745,0
0.1374827,0
0.20452368,0
0.90941614,0
0.98511827,0
0.991028,0
0.21323635,0
0.8379103,0
0.07212803,0
0.91764003,0
0.13367875,0
0.9876111,0
0.2768738,0
0.5401508,0
0.46321568,0
0.6374902,0
0.0745092,0
0.26640502,0
0.18564078,0
0.060559984,0
0.36714706,0
0.51742995,0
0.10775248,0
0.90457416,0
0.9915701,0
0.99907863,0
0.5006628,0
0.056390617,0
0.35088605,0
0.059905507,0
0.6869315,0
0.21965513,0
0.26924378,0
0.51400393,0
0.22889225,0
0.9204384,0
0.011058008,0
0.5176966,0
0.18259741,0
0.6086995,0
0.5987623,0
0.37750387,0
0.07038069,0
0.9999144,0
0.46592662,0
0.22931132,0
0.8752223,0
0.272652,0
0.2473811,0
0.9514464,0
0.69999516,0
0.0982029,0
1.0,0
1.0,0
0.11163896,0
0.6227211,0
0.99999964,0
0.54420346,0
0.9984218,0
0.77985406,0
0.39581817,0
0.075001284,0
0.9659065,0
0.22665456,0
0.5367938,0
0.7402228,0
0.5930358,0
1.0,0
0.47089916,0
0.17113693,0
0.8869172,0
0.23150088,0
0.999358,0
0.45632368,0
0.6337007,0
0.999992,0
0.9973972,0
0.26274872,0
0.31447226,0
1.0,0
0.87526023,0
0.12710817,0
0.19735381,0
0.33820432,0
0.08638457,0
0.999959,0
0.40649563,0
0.99847,0
0.78527904,0
0.36552393,0
0.06713938,0
0.55134916,0
0.27179042,0
0.42441198,0
0.9907755,0
0.14536968,0
0.11446206,0
0.15268056,0
0.9441374,0
0.041753422,0
0.41237488,0
0.45887718,0
0.57968205,0
0.77754146,0
0.99995303,0
0.57213366,0
0.38911211,0
0.9993092,0
0.49352872,0
0.12782179,0
0.38914382,0
0.16695854,0
0.8787787,0
0.25815645,0
0.120067134,0
0.22935987,0
0.91780645,0
0.47804528,0
0.9960085,0
0.62559897,0
0.17537196,0
0.5308484,0
0.22850601,0
0.14693394,0
0.9646882,0
0.7711501,0
0.9487274,0
0.99956304,0
0.6265161,0
0.9799177,0
0.9519177,0
0.09443602,0
0.54177254,0
0.17352606,0
0.79532605,0
0.6171026,0
0.32794064,0
0.9115175,0
0.28852054,0
0.00024326649,0
0.3522279,0
0.8204863,0
0.6318508,0
0.99703634,0
0.18883123,0
0.945787,0
0.57688934,0
0.95985836,0
0.99972814,0
0.5636088,0
0.15615818,0
0.97296494,0
0.092565306,0
0.6247811,0
0.5053852,0
0.2520941,0
0.99994063,0
0.14327899,0
0.7774015,0
0.18502909,0
0.6461777,0
0.31825334,0
0.9999219,0
0.97186655,0
0.6221635,0
0.07950519,0
0.8321477,0
0.08095288,0
0.07891092,0
0.10167861,0
0.99998736,0
0.3258741,0
0.19261883,0
0.6895024,0
0.047242157,0
0.99709237,0
0.14729628,0
0.9999988,0
0.9216806,0
0.97249436,0
0.5304275,0
0.9998179,0
0.2189504,0
0.09136247,0
0.5530499,0
0.5463373,0
0.06137963,0
0.39373738,0
0.48134336,0
0.406792,0
0.7078538,0
0.25594032,0
0.35018873,0
0.19255774,0
0.10665061,0
1.0,0
1.0,0
0.22597192,0
0.8490597,0
0.8817331,0
0.98249257,0
0.9967115,0
0.5571433,0
0.8278173,0
0.039155792,0
0.2748681,0
0.07686063,0
0.7715236,0
0.59441334,0
0.99758375,0
0.7677178,0
0.9998591,0
0.98846906,0
0.80844736,0
0.9802706,0
0.067218274,0
0.36869153,0
0.5359258,0
0.9999913,0
0.43084314,0
0.71912944,0
0.9999995,0
0.5402323,0
0.9947246,0
0.50564647,0
0.21221226,0
0.9262548,0
0.9905792,0
0.80182195,0
0.997727,0
0.0001080611,0
0.7832129,0
0.11281413,0
0.3928253,0
0.6814346,0
1.0,0
0.92523235,0
0.10289971,0
1.0,0
0.9053821,0
0.25710002,0
0.7476519,0
0.9762874,0
0.4062141,0
1.0,0
0.5633132,0
0.24204883,0
0.14107236,0
0.6275697,0
0.25056592,0
0.93134594,0
0.018056551,0
0.8608085,0
0.46348977,0
0.99998116,0
0.9929201,0
0.33939472,0
1.0,0
0.14121664,0
0.75542563,0
0.9988475,0
0.08541679,0
0.41297212,0
0.40867034,0
0.99999857,0
0.5386638,0
0.87822616,0
0.43466285,0
0.18366568,0
0.74205685,0
0.6925039,0
0.55903524,0
0.1528099,0
0.14484206,0
0.07494228,0
0.5043448,0
0.85408306,0
0.18695055,0
0.05467114,0
0.0875803,0
0.27395967,0
0.1248214,0
1.0,0
0.8014337,0
0.99999857,0
0.052381948,0
0.12004255,0
0.040639527,0
0.91504186,0
0.9999759,0
0.34482428,0
0.2740325,0
0.67762154,0
0.28270182,0
0.35251778,0
0.2226724,0
0.24523962,0
0.8028878,0
0.7095257,0
0.064869516,0
0.97766453,0
0.0036601422,0
0.99983394,0
0.98041475,0
0.60827506,0
0.9416345,0
0.30573216,0
0.61652106,0
0.13818353,0
0.8691265,0
0.7601788,0
0.936587,0
0.09067791,0
0.17735292,0
0.79481894,0
0.43705282,0
0.32345858,0
0.12632176,0
0.22994226,0
0.55810314,0
0.9900254,0
