preds,labels
0.08948062377394081,0
0.14881540374923874,0
0.023770206002178072,0
0.0029157598969763963,0
0.001773473306662595,0
0.0013977876342089624,0
0.0033263370156908926,0
0.004864426964503903,0
0.3524011185502476,0
0.010891458047442692,0
0.00588650802527636,0
0.001639665327469652,0
0.1605863947570341,0
0.004503290199507119,0
0.002792189781811434,0
0.0016319755992581944,0
0.013011080051078323,0
0.001336667680410892,0
0.007052659423045539,0
0.0055021718738263925,0
0.03635677489781308,0
0.014676421271854326,0
0.004693420122343887,0
0.005358656404330786,0
0.008427051885345645,0
0.004414539708729969,0
0.055489174646559225,0
0.0023313694551377537,0
0.003742560796877733,0
0.002541936759481782,0
0.0014768004166641749,0
0.009248650201400076,0
0.006062982952177279,0
0.14902038934973058,0
0.005079915235967383,0
0.01067171124626056,0
0.008781993912166752,0
0.0033889430016009717,0
0.019905096587733047,0
0.0033229180053432994,0
0.0022846977978987428,0
0.0016772195822896,0
0.0027962346388915164,0
0.012260111232367785,0
0.003406068114557672,0
0.002399132627177941,0
0.001653798427917631,0
0.0029404829698611687,0
0.005596630509416955,0
0.000988462641390921,0
0.015060189398747661,0
0.006922343530164743,0
0.10788595946923615,0
0.24422948990701482,0
0.014245743151910002,0
0.0072546184910747226,0
0.006310327067832923,0
0.0014074710027051013,0
0.004413524537592569,0
0.016024084198744376,0
0.0015431963769010505,0
0.003331054942326661,0
0.0011565993531168078,0
0.001137204828768086,0
0.0014200743432273392,0
0.02191558501757138,0
0.00710157696486277,0
0.02354442247534741,0
0.0066074466544128775,0
0.007572222950137202,0
0.05822157382544494,0
0.0013637556330822315,0
0.2491807372553961,0
0.002497582829019276,0
0.005902988090681061,0
0.002438328236176904,0
0.06394649516531158,0
0.04597300756201328,0
0.0282694542803078,0
0.010386639175600763,0
0.003102593056456298,0
0.011881745531266284,0
0.005985797310704602,0
0.004007684290958954,0
0.002554888914626172,0
0.008704270316698796,0
0.01672999526153157,0
0.011880594824920642,0
0.0009307820887572658,0
0.0033201425293047917,0
0.004589836386974871,0
0.07815319973848175,0
0.004090426264048319,0
0.02780235085972596,0
0.004973417201703708,0
0.0026780833657673404,0
0.007488444643138387,0
0.022451204800175952,0
0.0018941414254217367,0
0.0038349755865728576,0
0.0034822979046591792,0
0.0030792652857792474,0
0.07990815064656978,0
0.003728732168354125,0
0.003243619609312117,0
0.039391386445246576,0
0.0014181891971346897,0
0.0037244613171694228,0
0.003165041509338422,0
0.04345202094415224,0
0.0069085432813642544,0
0.00729549109871929,0
0.006765587640323956,0
0.0029600764365117936,0
0.01280985784262898,0
0.005396775618037187,0
0.0009508033678554383,0
0.010664072042799825,0
0.0019841584745654934,0
0.0012981014746457228,0
0.004375967575848631,0
0.001709705423643592,0
0.014480065540248459,0
0.45004627961916943,0
0.008138320195174657,0
0.005864793300306371,0
0.010751306242633997,0
0.02710765784873126,0
0.00479755716154854,0
0.010586335686858753,0
0.0050185078450306194,0
0.010625284601969605,0
0.083555261942187,0
0.1002867107761423,0
0.005502416940824293,0
0.002719014984012318,0
0.012738540336824804,0
0.0025438433051908588,0
0.006682289178094731,0
0.009006740949650259,0
0.004040282111224876,0
0.003439805675301179,0
0.00427516176649953,0
0.00684510383305935,0
0.002470125190328337,0
0.0031568166826270107,0
0.1354023424779766,0
0.008710888000422062,0
0.006220423652012191,0
0.035058404756463164,0
0.003830642932808977,0
0.013785566905550998,0
0.0015519957133893394,0
0.0032543123858615516,0
0.013009873076778557,0
0.006277911075857064,0
0.0014268107618604776,0
0.009378231674464615,0
0.004693878881200057,0
0.1356763317009224,0
0.15781235308908387,0
0.00563107787561322,0
0.00569716140529915,0
0.007308608197691922,0
0.08338661047574764,0
0.007098656189996179,0
0.00501981201317889,0
0.015132831780109435,0
0.0051444208572771185,0
0.03966862577371859,0
0.0023729477588809006,0
0.0058753170691037025,0
0.0035289104601711617,0
0.029612309409580793,0
0.0010450999154743967,0
0.0029947709820859827,0
0.0017259583479298304,0
0.02237769448134847,0
0.0041530056010656066,0
0.031026194649412323,0
0.008401819125630917,0
0.00360149388199684,0
0.00527370469968844,0
0.005973292065626642,0
0.013001849018423963,0
0.005289565576239446,0
0.002751768612162295,0
0.002452749820626281,0
0.0018331890276189796,0
0.0014426881484770056,0
0.004093203558449229,0
0.0041914377288594295,0
0.00485797203868589,0
0.007419223125638139,0
0.05030554028983799,0
0.22028287445273678,0
0.0014162336316590873,0
0.0015850712552499951,0
0.00360452720530709,0
0.004066110354199583,0
0.004755296907590347,0
0.0038715273759802253,0
0.008094582356808608,0
0.0014713968880512949,0
0.01686018210936732,0
0.0594381882806375,0
0.0013822783877374383,0
0.0021356063010578115,0
0.00328078755894752,0
0.041766661353123305,0
0.010575759970588515,0
0.11904888056603477,0
0.0047022345714144405,0
0.012388800341966169,0
0.00273877677423219,0
0.00792380654297845,0
0.009047704086462098,0
0.00429449250045926,0
0.006531595890130073,0
0.0015635903842789616,0
0.0016171399961442952,0
0.002288702779037639,0
0.0018010505639478704,0
0.0031902172645889596,0
0.0029447513716469114,0
0.002944057249792826,0
0.002059740105157511,0
0.005885188786448903,0
0.0035895501888584883,0
0.008533703040775166,0
0.010823957809846008,0
0.0058702162708277415,0
0.004726049308969357,0
0.006079205808520883,0
0.0512741901356971,0
0.019822503556092944,0
0.0026174554455455044,0
0.0063411288356976046,0
0.003442706252404738,0
0.005250410049554625,0
0.015646361059878114,0
0.002140334897761449,0
0.0013358964094906374,0
0.0024763877210954993,0
0.0356923572149625,0
0.0012817505858571138,0
0.0033437238305309,0
0.04688267105417015,0
0.0017984201055586764,0
0.09879298943998034,0
0.04880853103642318,0
0.0117513128115347,0
0.004888785553010535,0
0.0031664070169386206,0
0.007520684843568564,0
0.2757548527041096,0
0.034239310539332705,0
0.014033674728249793,0
0.002536268511720672,0
0.012702517776183255,0
0.002010087105665752,0
0.002930306848937821,0
0.012108952979192084,0
0.0016372828850625095,0
0.006594327091500567,0
0.13369516205582754,0
0.006333532524663616,0
0.008526033656623671,0
0.01904869121309134,0
0.020102035216025653,0
0.0016961445821225495,0
0.00910501497520805,0
0.010504044276240436,0
0.01177070327905213,0
0.009787522740175868,0
0.00277003016910804,0
0.004132685498903355,0
0.004615742571503554,0
0.04241561471481059,0
0.0028301012834069028,0
0.014594441070441777,0
0.01534007803514395,0
0.002862950835273779,0
0.021373695492007683,0
0.0012654720045359937,0
0.011991176986364914,0
0.001304639805770564,0
0.015985062400457977,0
0.040534128241406765,0
0.0012191269038151838,0
0.006492070113736048,0
0.0015427557407123537,0
0.05674445223208072,0
0.02701762768553929,0
0.0012770957294432708,0
0.00284584131875535,0
0.0020415321893641814,0
0.011171509379568395,0
0.003808873078900487,0
0.0018072195836956585,0
0.014180481476461115,0
0.03676696968368713,0
0.004140474947382071,0
0.08166832724616209,0
0.0036424552199191534,0
0.0040131315628993665,0
0.06210409927712156,0
0.06613305681738461,0
0.016775592704160538,0
0.0036357768055670925,0
0.022138981518282114,0
0.0031191782249855816,0
0.011091818414759036,0
0.0036466970679635115,0
0.0030118019435925792,0
0.006595027712485587,0
0.0594075406854979,0
0.03524632450767285,0
0.005282467879562578,0
0.06664240227456202,0
0.44106293416914866,0
0.0016534892323171071,0
0.03129359855427151,0
0.022166018135925444,0
0.38651984403218,0
0.0034666634249893536,0
0.002155799978094784,0
0.014927928094169087,0
0.0011938917903110708,0
0.011415800173165869,0
0.003909191981806231,0
0.002389170068975108,0
0.009530990427374392,0
0.0018518549991695832,0
0.05333037650484981,0
0.0008210015324772706,0
0.20791633201728627,0
0.001490055223486527,0
0.00896946142465057,0
0.0066184686453332545,0
0.0027270706580228383,0
0.001575170636145895,0
0.004540733964885125,0
0.00836458637873478,0
0.04880011747151923,0
0.008869214308448734,0
0.001737908098183544,0
0.016202161481745997,0
0.01087011716256805,0
0.02291456553509877,0
0.0030397715647031984,0
0.00840474131943255,0
0.002014036917738732,0
0.006219386317206593,0
0.010977183888258106,0
0.05886030308608226,0
0.011608664573004687,0
0.001373788620913842,0
0.01153130715931992,0
0.0029950396006908487,0
0.03720679590190761,0
0.0555237615123648,0
0.008557060545427838,0
0.0030304396368061224,0
0.0158399361984903,0
0.0024540810955785775,0
0.004799355285044008,0
0.004182574791878127,0
0.0046763146088637806,0
0.02188806732918347,0
0.002867311978594892,0
0.044859275086541535,0
0.04201455240373101,0
0.003268605929507752,0
0.00851599214491417,0
0.002139303566148126,0
0.0028080998268380035,0
0.013564669369552577,0
0.006194395524049377,0
0.01715063111232532,0
0.017389379037565694,0
0.19204889771897551,0
0.6413017494369639,0
0.003810637058484046,0
0.021691414547295774,0
0.00628629295410835,0
0.0022621391927970247,0
0.021180995686523707,0
0.040358825051223485,0
0.005060413162515265,0
0.0032693710127171217,0
0.003627660524886032,0
0.0014584309002748702,0
0.0030503972335443937,0
0.002645923501512457,0
0.0019144674776484455,0
0.010671701931606731,0
0.005987459737561401,0
0.05715864641865785,0
0.003409693617531274,0
0.0015464905691129993,0
0.003613785544353304,0
0.005653137362033368,0
0.034566328279123995,0
0.005797842821754808,0
0.001532671190305236,0
0.003579944637962883,0
0.006437528643055396,0
0.030648368170243533,0
0.0008400766231488656,0
0.0028247209073003522,0
0.06528778529965099,0
0.025358474996727706,0
0.0016993122254701765,0
0.040058192758276524,0
0.02438417023257814,0
0.0023713603813128406,0
0.022810406491653647,0
0.060363623333681296,0
0.007285404488867035,0
0.0037577164115578238,0
0.026083121286271802,0
0.004964766477054825,0
0.012319588164445994,0
0.002676685190447922,0
0.0014727810673753486,0
0.0031033676926524017,0
0.0029105936966925447,0
0.672109588799701,0
0.016582408338253044,0
0.004178432293623368,0
0.005487265290149099,0
0.0009197072751423376,0
0.0023870557878911845,0
0.0018531708751192279,0
0.015047153051996219,0
0.003359742035358454,0
0.006144910794815927,0
0.009906605274326404,0
0.013808261085094366,0
0.011477394778037766,0
0.0029928160991993338,0
0.0029656467543912974,0
0.0011453362888296658,0
0.0015838661726384322,0
0.015389723918710211,0
0.015316789679116451,0
0.00914965269267344,0
0.004232162780424375,0
0.002631841245172701,0
0.07625184860687385,0
0.0010562831298825406,0
0.009074155202857394,0
0.005982252514071014,0
0.0057577521687185015,0
0.00812510751273354,0
0.006768967970390999,0
0.0018824354503692267,0
0.005981840643045423,0
0.0021662428923832837,0
0.005685090040282836,0
0.002785821038296531,0
0.029942596071572306,0
0.0020709566183354303,0
0.006435132346997073,0
0.00452676331133798,0
0.0024249296920318174,0
0.00240934901512504,0
0.004968277459578531,0
0.003587371516081875,0
0.0016018631006962675,0
0.004256415421082326,0
0.008184487160584864,0
0.03456909909150214,0
0.3487427266615605,0
0.02416685594830056,0
0.008443491007160723,0
0.00287806562921189,0
0.019427937117510678,0
0.0015848095418115476,0
0.002481877943633614,0
0.0031418877525845176,0
0.0028521392945899033,0
0.11290171338632465,0
0.011026423650354023,0
0.008551148036106732,0
0.0009792177391593903,0
0.006630492348020419,0
0.006625776982598102,0
0.002306779748663576,0
0.0016874180100117978,0
0.001979418051981762,0
0.00849116557086841,0
0.0034149199953465675,0
0.006035848006115402,0
0.08740683037325042,0
0.003934911262136857,0
0.06140216676940568,0
0.01334441533137196,0
0.007118881181403059,0
0.006073942104051603,0
0.0033082130890911645,0
0.0030640556512285147,0
0.0019528851121485152,0
0.31954776473216345,0
0.032350645558504754,0
0.0010545183607893966,0
0.012940386954518107,0
0.002738370288748359,0
0.002166058951760001,0
0.04961171652629468,0
0.004724281665022996,0
0.001940288035289641,0
0.007724776333719768,0
0.0023338275679845102,0
0.005452266595795189,0
0.02399289402960213,0
0.02649998147157756,0
0.005384560782110251,0
0.0054984752881391905,0
0.006671525508804987,0
0.019253892244110855,0
0.0013688262650617907,0
0.03192731753945334,0
0.029483026537260693,0
0.003158177908222527,0
0.06084439034971819,0
0.0022504980820396113,0
0.002290897303994294,0
0.019355655445855737,0
0.009192337813665947,0
0.001551650737226101,0
0.0016852554464993601,0
0.0070594388154154464,0
0.0123543947981894,0
0.03190009871927963,0
0.0012332805658514332,0
0.0032348640414035556,0
0.0022478975174190074,0
0.0048919879266662155,0
0.0017227961300316484,0
0.003857510721172632,0
0.0014955007559995014,0
0.0021055985856574754,0
0.0031184650570176965,0
0.002030355740857982,0
0.001677476625411544,0
0.007300900499450226,0
0.001694708242704955,0
0.031100386620985014,0
0.005096439955387343,0
0.0038500378342296547,0
0.006601428988180846,0
0.00935532899023823,0
0.010262531827896942,0
0.0037661849173532443,0
0.00277723037668352,0
0.001047318714102068,0
0.01647991577484831,0
0.0227301877431188,0
0.03426941513972687,0
0.006557111145496304,0
0.002089641297007585,0
0.0023006312962651604,0
0.03518565297824295,0
0.07457942576083498,0
0.002933727136239059,0
0.002689814054830164,0
0.007548258974805028,0
0.005952110700389767,0
0.01031152617908507,0
0.00860106962550591,0
0.003483571602667751,0
0.00918986340977275,0
0.00967385263993981,0
0.001730468607196026,0
0.0025539024184775493,0
0.0044662490248476485,0
0.003739742153199127,0
0.002427977596649275,0
0.002779304750658324,0
0.013199519504559764,0
0.0018991415118752158,0
0.0025927018033784074,0
0.005523901278537879,0
0.00640970965027193,0
0.010928974649303784,0
0.0014182564861831013,0
0.024296476839941798,0
0.058947555105579454,0
0.0031921987931720188,0
0.004410167742708291,0
0.037659034479623654,0
0.09541835038052644,0
0.02771211271295613,0
0.004625674434949517,0
0.007064761631375974,0
0.006512328870676438,0
0.5494798310914214,0
0.0020341138868274623,0
0.022472932697500298,0
0.0011811766845812918,0
0.004222354266606955,0
0.002412139588646542,0
0.001369612876239033,0
0.00840986300945239,0
0.04177640608414887,0
0.03330769156139122,0
0.003379694194704348,0
0.03788296890846085,0
0.004822007462020042,0
0.06410003379949686,0
0.0016840245344131688,0
0.008074712996501525,0
0.004408728419424206,0
0.0007322793083409243,0
0.017985467785781604,0
0.011426190996110197,0
0.011298388936089995,0
0.002043435234749208,0
0.00440071888482488,0
0.014901456874339506,0
0.0043830908985557455,0
0.017199205418671232,0
0.007517277696169515,0
0.061148886116909495,0
0.0016285253117664957,0
0.021216118132796405,0
0.001294749591031478,0
0.011726430548297835,0
0.029528114226195803,0
0.00803959412064338,0
0.0009502543000387472,0
0.028141491847540365,0
0.0997338183684684,0
0.014885568716480127,0
0.0019705130941936946,0
0.0012634670601025927,0
0.004443715780027907,0
0.04469935589843234,0
0.017104152923143802,0
0.0021162594269894955,0
0.010015548003214712,0
0.0044881303394308835,0
0.004225486464758964,0
0.02122835662480691,0
0.001990341263085508,0
0.02297799497484695,0
0.026069680033504714,0
0.01732032005418913,0
0.07756583191801848,0
0.0029471400438761675,0
0.003434836758339561,0
0.0049185329284805734,0
0.00964701215527235,0
0.004996548673350472,0
0.025537359301889714,0
0.007124558102348515,0
0.0029774821752287313,0
0.006620307302913514,0
0.005745361858117896,0
0.08694749263588333,0
0.000754434968160864,0
0.003248506800469715,0
0.005162838456059635,0
0.001551706180930903,0
0.01384543694803306,0
0.009393186157878783,0
0.002663929867601422,0
0.004537514508145373,0
0.003342456215231914,0
0.0018090482390558525,0
0.11538092257268638,0
0.0018439065635392374,0
0.004154687154933872,0
0.004117113032575177,0
0.004642315717736066,0
0.0030897736672441034,0
0.014379951546447242,0
0.004040259221748961,0
0.0016843921222375624,0
0.005214366528117941,0
0.007215842597065028,0
0.001856829411239652,0
0.0013689220115035647,0
0.0023120108241163656,0
0.008436916158108439,0
0.009733442806101535,0
0.01605935673263266,0
0.004859397356394056,0
0.00817438463428157,0
0.00438974934663592,0
0.018294910390616557,0
0.013958174027775862,0
0.008739300350375971,0
0.033198637060720106,0
0.0037930271690978755,0
0.0019244041870200958,0
0.017812643619299552,0
0.01781366516871971,0
0.06387146112196157,0
0.003954085560650238,0
0.09493684563190989,0
0.004117168767894537,0
0.00793187089523972,0
0.005470116392963432,0
0.0021824367897138987,0
0.04060057928767154,0
0.007492862144055895,0
0.43707180296659104,0
0.007627469738659725,0
0.023499648996042507,0
0.005167629863483638,0
0.017397185629906647,0
0.0071379542802291335,0
0.01374408318762354,0
0.06802996444669991,0
0.001259614269102379,0
0.005125052408002629,0
0.010961745237558693,0
0.021326533159666667,0
0.0029571488011527016,0
0.001981754286159172,0
0.008441078187117385,0
0.0013139456925916604,0
0.05489444853029124,0
0.33336034730517344,0
0.0054700007326261655,0
0.019983645434496183,0
0.017187090179023506,0
0.00437339333126153,0
0.0013987440447836028,0
0.08861585778914612,0
0.0609426852421804,0
0.007272632200521775,0
0.004027245912317913,0
0.001810268598900201,0
0.0167080358140757,0
0.487010173429799,0
0.002518612081796972,0
0.015517540939106525,0
0.058955252720188304,0
0.014338858996867557,0
0.003629511422952792,0
0.026038193300738748,0
0.0050804892058814504,0
0.2512404369907089,0
0.007438114205252477,0
0.07936478451451348,0
0.0027978077226833292,0
0.0166779401075809,0
0.010442677393799431,0
0.10594755191704572,0
0.005802212134773308,0
0.004001041377385466,0
0.002250706112719732,0
0.07298045824687813,0
0.01316258780683997,0
0.004684403380597049,0
0.002195337474653709,0
0.0012676887424868202,0
0.012840286529227894,0
0.001108868270536243,0
0.0033663913065421643,0
0.0015204136129922364,0
0.034366143205903664,0
0.0022628337516779817,0
0.003923221799397415,0
0.0011250191649501949,0
0.0023076770945550905,0
0.00440216961146052,0
0.0020104391801452908,0
0.0038068006233561748,0
0.009268750825864404,0
0.018795565601736324,0
0.0036728610390425413,0
0.007244489700817547,0
0.0035249552186807456,0
0.04054395465799277,0
0.00880098907794976,0
0.0011601303988218801,0
0.012134487558954054,0
0.0017648431009674081,0
0.009823208052963514,0
0.18790553885173036,0
0.01348505972447302,0
0.08232045784851792,0
0.0371374653806963,0
0.04661187402759564,0
0.005062504401987489,0
0.010776540030707415,0
0.3302969930794655,0
0.046472574760264625,0
0.08268605996707519,0
0.005328308464237869,0
0.007265694475806087,0
0.0017417358310700193,0
0.00467576894602896,0
0.026257050199172568,0
0.09270041440645839,0
0.0033892056014679117,0
0.001671884305624448,0
0.003437317528615983,0
0.0657762036282177,0
0.00455324861640267,0
0.01540039959975626,0
0.004315436231727512,0
0.009038246515953367,0
0.0037313867911975577,0
0.0038177774172089103,0
0.0017395037424656008,0
0.0063507653393456605,0
0.048349440560956775,0
0.009457933852453453,0
0.00380159300471736,0
0.0018788695245282186,0
0.005867732533035062,0
0.0037524795234812353,0
0.004751031917194976,0
0.009615930176915527,0
0.006398089983800987,0
0.016864216705334525,0
0.002101359452323695,0
0.00798922581568669,0
0.0021949810796079872,0
0.0023989261299080583,0
0.0012819221675800022,0
0.16747118359404992,0
0.008195206602638899,0
0.004318894960296753,0
0.0016582231861488558,0
0.002430569945088345,0
0.0019348743138640897,0
0.004752062126305361,0
0.006969455008984969,0
0.003944112017382245,0
0.015030562766295311,0
0.029462209145686487,0
0.007825402690483062,0
0.004065895892346666,0
0.0040733587399834495,0
0.0048819028598233545,0
0.030870084573394525,0
0.011036595481876525,0
0.04151538094576291,0
0.01296844867643833,0
0.003000541571878104,0
0.0011287142372170037,0
0.005173074490849602,0
0.002262620236909334,0
0.0028259742773076996,0
0.0887474838337968,0
0.00774882736877611,0
0.003034478850523161,0
0.002578242740981604,0
0.28168508634937056,0
0.001274298298059923,0
0.006211199969047028,0
0.002252504329899467,0
0.006811147244327297,0
0.007436893374665916,0
0.012980513712660418,0
0.0021295156652317688,0
0.0017796192715529278,0
0.45086786885608016,0
0.0018837605131951367,0
0.0023160054643590372,0
0.0033878310451323983,0
0.0036794307194534743,0
0.012602284567960847,0
0.024100159208066203,0
0.01263341815386165,0
0.0013706768735076156,0
0.00770283963643237,0
0.0033522566226455654,0
0.003565420805986359,0
0.000860460562766825,0
0.007658729231896438,0
0.0019070273593339401,0
0.0015036699015380398,0
0.0019519119085402489,0
0.002814996697096348,0
0.004528661471543781,0
0.002125541806921412,0
0.024886278226145066,0
0.012136065621779107,0
0.00216719152343238,0
0.016929029454899158,0
0.007109844391526189,0
0.02189522556429715,0
0.005937352786663594,0
0.09790641330790359,0
0.009088218689223698,0
0.010916253230463642,0
0.00817183329961998,0
0.02753572792873623,0
0.007682518875231635,0
0.009190309962088451,0
0.005500628578044605,0
0.015347036038660274,0
0.010405743989668413,0
0.0027823736092963108,0
0.020970146879128237,0
0.008174980181519435,0
0.05988180568964564,0
0.004375167258822592,0
0.03171037807111361,0
0.008207173080468328,0
0.0029171385700899866,0
0.026400712225434567,0
0.010055158217138805,0
0.0021973555926117104,0
0.0020293550762556564,0
0.0039499212488657235,0
0.11461850944593494,0
0.7503823588441796,0
0.26414914228446,0
0.002933005025131679,0
0.001373988929232355,0
0.0035213010487893173,0
0.001308142285291682,0
0.01422519673840229,0
0.0051695954322546886,0
0.00126739561496402,0
0.004322874664106682,0
0.007569830783926763,0
0.004061411512648046,0
0.00561522927899307,0
0.004271951186468563,0
0.023832493860911214,0
0.007836255048223422,0
0.03911068708039784,0
0.00555864363217899,0
0.0027304164242728892,0
0.00253655691074529,0
0.005050940932232363,0
0.00279586314173805,0
0.003644620911127956,0
0.014300173325990744,0
0.004281422485300918,0
0.11236856761421049,0
0.0016924605368334581,0
0.006464090287725388,0
0.0023406506634274624,0
0.0029228702020454153,0
0.008590543293570821,0
0.006431742083563655,0
0.004790759637637571,0
0.10533949073202421,0
0.0014552751004673211,0
0.05033435322262944,0
0.230551921083185,0
0.015138310215180485,0
0.19876294201488584,0
0.005620606832845049,0
0.01666520891458786,0
0.0029615952400783435,0
0.32536041920142783,0
0.0037980912950214144,0
0.0038416314112494927,0
0.0053423923973930035,0
0.0029721866235054273,0
0.00297246069997731,0
0.002597471750059238,0
0.002975438576660532,0
0.003803985466377532,0
0.011371397532389659,0
0.0025565560415501624,0
0.001198365721340236,0
0.03259414344051744,0
0.0015976704100179296,0
0.4065574713559791,0
0.017059092974704704,0
0.004737464943317396,0
0.0027747099764996127,0
0.011022493967201338,0
0.005212743483564958,0
0.11106960449118396,0
0.013172100082641146,0
0.0014837966753396775,0
0.48205396202070466,0
0.005845898655269741,0
0.0022687092112733055,0
0.08281926285136186,0
0.0007335826152877632,0
0.002588009865364717,0
0.0034695239836587395,0
0.024846823121710764,0
0.014457275424938706,0
0.018008142975299474,0
0.004421267438761833,0
0.002117940800183609,0
0.009854599550037734,0
0.07654053450654925,0
0.005133108059860735,0
0.03886958530271398,0
0.007145846250806874,0
0.0014888755404496392,0
0.006200528969406224,0
0.017583900433461152,0
0.014221992668368775,0
0.0022303863853000132,0
0.00404244037962187,0
0.0013568472423473917,0
0.005218902475873862,0
0.001867168224558485,0
0.001180250213740386,0
0.006049387867815385,0
0.007723639654915086,0
0.016720377832367246,0
0.02513539694261212,0
0.009715906307062561,0
0.0019012131261712253,0
0.013398722815747718,0
0.004306492053239078,0
0.00459799883831778,0
0.003121374386614398,0
0.012263948815301007,0
0.026474958849641846,0
0.003823520322114813,0
0.006467640464508636,0
0.00962408810447947,0
0.06280503160877846,0
0.14879282086085302,0
0.0014586521146517635,0
0.26724191037861345,0
0.011197531265256832,0
0.009259098984593272,0
0.002393330297281317,0
0.011859990828701204,0
0.011119920094817142,0
0.005544004295983422,0
0.0013361942068858478,0
0.00661821900022398,0
0.0153849738626567,0
0.005100923253227359,0
0.0033254323308728045,0
0.0022178613311654963,0
