preds,labels
0.12113399,0
1.0,0
0.7148769,0
0.9999542,0
0.85403645,0
0.9361159,0
0.9979734,0
0.9979697,0
0.9982014,0
0.67155135,0
0.02610514,0
0.065526776,0
0.052055515,0
0.5802675,0
0.2904916,0
0.42213142,0
0.7617677,0
0.74536294,0
0.17177747,0
0.020180639,0
0.91665745,0
0.39440048,0
0.38653725,0
0.9769821,0
0.99710673,0
0.32311893,0
0.22406608,0
0.35350928,0
0.21996912,0
0.05791663,0
0.1592501,0
0.43415764,0
0.7645834,0
0.061324056,0
0.594725,0
0.85141796,0
0.9777118,0
0.19048215,0
0.5350633,0
0.42299336,0
0.8784838,0
0.80334437,0
0.120584376,0
0.99998844,0
0.9951852,0
0.27320382,0
0.9449018,0
0.42839503,0
0.5655996,0
0.07014594,0
0.97136,0
0.49968052,0
0.9989754,0
0.9723327,0
0.8717975,0
0.3810891,0
0.18985413,0
0.40427777,0
0.77387124,0
0.5204963,0
0.225356,0
0.9066415,0
0.98683155,0
0.5172194,0
0.17007034,0
0.6070082,0
0.1176228,0
0.6335511,0
0.36611864,0
0.20282163,0
0.12743953,0
0.79549307,0
0.44217446,0
0.9869664,0
0.99992955,0
0.33351675,0
0.9999162,0
0.21937212,0
0.38427112,0
0.7335145,0
0.12990206,0
0.29729462,0
0.19937864,0
0.28845948,0
0.57398343,0
0.44104567,0
0.11969885,0
0.13361734,0
0.9473474,0
0.93554777,0
0.9999999,0
0.4387119,0
0.13554376,0
0.24619053,0
0.11145031,0
0.5028324,0
0.9999993,0
0.8117478,0
0.08978514,0
0.99762934,0
0.35570848,0
0.05567053,0
0.96821994,0
0.92937505,0
0.23388198,0
0.99864453,0
0.8573823,0
0.9951757,0
0.87697554,0
0.9999902,0
0.9999168,0
0.3665233,0
1.0,0
0.13371761,0
0.2609938,0
0.075466,0
0.99044997,0
0.30871755,0
0.32681254,0
0.048508324,0
0.99976796,0
0.11643003,0
0.56758463,0
0.99507105,0
0.07760772,0
0.34276485,0
0.28845242,0
0.45623755,0
0.96190876,0
0.7177443,0
0.99975747,0
0.22466354,0
0.43462253,0
0.95216143,0
0.72391987,0
0.2259092,0
0.32270104,0
0.9665886,0
0.13764745,0
0.18474281,0
0.5304959,0
0.82751423,0
0.66320896,0
0.9816482,0
0.8892722,0
1.0,0
0.8836649,0
0.013654293,0
0.06293686,0
0.75511533,0
0.15112077,0
0.62002414,0
0.15240341,0
0.9266372,0
0.066573925,0
0.86543393,0
0.21909462,0
0.10215485,0
0.9999627,0
0.23126613,0
0.17928402,0
0.7857495,0
0.023563987,0
0.99998915,0
0.052825667,0
0.10079284,0
0.5767953,0
0.08326048,0
0.90987915,0
0.062632255,0
0.2789783,0
0.015058591,0
0.7850274,0
0.2652763,0
0.031651255,0
0.825031,0
0.95771104,0
0.25969213,0
1.0,0
0.9964509,0
0.998245,0
0.119114034,0
0.9981377,0
0.2748179,0
0.30626765,0
0.7992643,0
0.032433517,0
0.9999857,0
0.2427143,0
0.85507566,0
0.9999938,0
0.06466618,0
0.99954635,0
0.17515308,0
0.161408,0
0.986899,0
0.836094,0
0.8915041,0
0.02128481,0
0.8714325,0
0.16543399,0
0.03341066,0
0.2337993,0
0.041366864,0
0.24822225,0
0.23176564,0
0.4099191,0
0.74588823,0
0.49754527,0
0.9985771,0
0.1139103,0
0.74602336,0
0.51437366,0
0.02912601,0
0.056857865,0
0.3129611,0
0.99999535,0
0.02573568,0
0.0933908,0
0.049357254,0
0.99925417,0
0.08437833,0
0.16592175,0
0.9411536,0
0.22781408,0
0.9279995,0
0.32918617,0
0.21663107,0
0.094658084,0
0.57944876,0
0.93949383,0
0.07526663,0
1.0,0
0.29216516,0
0.014168476,0
0.39862776,0
0.9158519,0
0.8590366,0
0.62152475,0
0.70659,0
0.030238518,0
0.48295394,0
0.1797363,0
0.85109675,0
0.35678712,0
0.8699417,0
0.3023637,0
0.15054764,0
0.68020433,0
0.65116084,0
0.9943401,0
1.0,0
0.9993753,0
0.8528115,0
0.99995875,0
0.03264427,0
0.16877346,0
0.043043163,0
0.46694243,0
0.98909926,0
0.33018768,0
0.26673314,0
0.8163949,0
0.72551566,0
0.9999877,0
0.13882807,0
0.057265908,0
0.33499977,0
0.1458585,0
0.052822802,0
0.34382698,0
0.83113605,0
0.5986147,0
0.99478924,0
0.043510035,0
0.19423404,0
0.36823085,0
0.22087768,0
0.75146437,0
0.2966312,0
0.11347631,0
0.99997973,0
0.6970179,0
0.33570465,0
0.22583118,0
0.75158405,0
0.30750504,0
0.756697,0
0.9999137,0
0.63662493,0
0.27671498,0
0.7949364,0
0.7500697,0
0.6311042,0
0.97163624,0
0.2715119,0
0.32872215,0
0.64943445,0
0.057917252,0
0.07984281,0
0.13042553,0
0.6334005,0
0.9999988,0
0.20775229,0
0.9956298,0
0.99979144,0
0.8357937,0
0.984807,0
0.26103646,0
0.2280638,0
0.9106231,0
0.16331144,0
0.9944565,0
0.9999658,0
0.24066861,0
0.15564214,0
0.14630438,0
0.98077,0
1.0,0
0.7909255,0
0.72335225,0
1.0,0
0.114081755,0
0.13385288,0
0.846799,0
0.9999883,0
1.0,0
0.99987817,0
0.3371788,0
0.7872867,0
0.81923217,0
0.9937511,0
0.24858265,0
0.9999782,0
0.39249513,0
0.1436892,0
0.99057066,0
0.26521832,0
0.49468157,0
0.2762464,0
0.08622665,0
0.55136615,0
0.9999987,0
0.040893715,0
0.45130196,0
0.9981487,0
0.7375925,0
0.06151294,0
0.26558125,0
0.57009107,0
0.74706995,0
0.7951428,0
0.4723051,0
0.8204177,0
0.4130535,0
0.13169624,0
0.99378693,0
0.9985257,0
0.58812237,0
0.9999958,0
0.5611077,0
0.51116186,0
0.9999819,0
0.9586906,0
0.45312384,0
0.5715938,0
0.091327004,0
0.82603854,0
0.2612904,0
0.1319796,0
0.36765864,0
0.30800158,0
0.5458239,0
0.981106,0
0.2925874,0
0.5668055,0
0.9192345,0
0.086993456,0
0.14413098,0
0.9930738,0
0.99855965,0
0.29940438,0
0.08588162,0
0.9999753,0
0.30582526,0
0.56531656,0
0.20698106,0
0.2424844,0
0.47629988,0
0.13187781,0
0.999841,0
1.0,0
0.9992895,0
0.5603137,0
0.045126684,0
0.08016205,0
0.8682981,0
0.9944865,0
0.82145065,0
0.26000175,0
0.75685006,0
0.2551254,0
0.050590172,0
0.8186111,0
0.20354608,0
0.5630232,0
0.06962028,0
0.9647576,0
0.9999993,0
0.49430394,0
0.9830051,0
1.0,0
0.11337428,0
0.83757013,0
0.60050046,0
0.5898566,0
0.08252851,0
0.08951645,0
1.0,0
0.9269949,0
0.060555868,0
1.0,0
0.9999999,0
0.13797288,0
0.15615264,0
0.4126374,0
0.54296744,0
0.27407426,0
0.2539629,0
0.9942781,0
0.5061833,0
0.16965131,0
0.77715653,0
0.8627957,0
0.5898299,0
0.2895694,0
0.4004434,0
0.11767269,0
0.9922083,0
0.99998724,0
0.46784362,0
0.37111172,0
0.4327637,0
0.5554258,0
0.6991148,0
0.14530855,0
0.93558043,0
1.0,0
0.18245,0
0.3497331,0
0.09116316,0
0.6629568,0
0.26128528,0
0.3409676,0
0.72356975,0
0.05701825,0
0.8372481,0
0.3446433,0
0.1963117,0
0.98810184,0
0.12974907,0
0.09170569,0
0.30464742,0
0.20365682,0
0.92404604,0
0.83068,0
0.6483238,0
0.20937243,0
0.18250632,0
0.012279943,0
0.030676482,0
0.032166786,0
0.026006011,0
1.0,0
0.062057815,0
0.9986242,0
0.22644,0
0.4422902,0
0.7144958,0
0.13892387,0
1.0,0
0.99994993,0
0.14363289,0
0.2661814,0
0.9435582,0
0.2749175,0
0.31571373,0
0.90307736,0
0.15458727,0
0.18834439,0
0.32692418,0
0.8139748,0
0.018717105,0
0.9532551,0
0.9421665,0
0.59475446,0
0.6121449,0
0.21567385,0
0.6309372,0
1.0,0
0.56777656,0
0.9382497,0
0.6924381,0
0.99757594,0
0.96889114,0
0.39771542,0
0.3203178,0
0.6742172,0
0.9993438,0
0.0499578,0
0.8176712,0
0.040958554,0
0.30501604,0
0.95854753,0
0.11926743,0
0.053540412,0
0.99433386,0
0.05604916,0
0.055232767,0
0.16011414,0
0.7242536,0
0.81895185,0
0.7192072,0
0.5542283,0
0.13120322,0
0.65506625,0
0.20490749,0
0.0568595,0
0.06309723,0
0.5617539,0
1.0,0
0.8561361,0
0.25922963,0
0.9977527,0
0.9980855,0
0.19601214,0
0.017020984,0
0.999041,0
0.1377983,0
0.8763891,0
0.9805845,0
0.8496421,0
0.4951498,0
1.0,0
0.31216928,0
0.94554335,0
0.9089771,0
0.9999999,0
0.80381525,0
0.23593946,0
0.21049105,0
0.9996216,0
0.94020563,0
0.21872674,0
0.47848508,0
0.09862938,0
0.99050444,0
0.37949336,0
0.5230397,0
0.8419292,0
0.25695434,0
0.4975186,0
0.66695786,0
0.9996735,0
0.595136,0
0.21110536,0
0.054120366,0
1.0,0
0.012725872,0
0.99997544,0
0.79879814,0
0.064720884,0
0.99785453,0
0.7758902,0
0.63321006,0
0.9899109,0
0.14031324,0
0.19901961,0
0.9887117,0
0.9999988,0
0.94201195,0
0.7324423,0
0.43888852,0
0.07156255,0
0.111132644,0
0.60357225,0
0.2951077,0
0.9994696,0
0.96533215,0
0.091869146,0
0.19123621,0
1.0,0
0.9996234,0
0.048013173,0
0.14366902,0
0.43124264,0
0.5942864,0
1.0,0
0.10296487,0
0.24296121,0
0.9987251,0
0.4267079,0
0.38171008,0
0.994528,0
0.99999976,0
0.99690443,0
0.110092744,0
0.59374547,0
0.979077,0
0.99527705,0
0.6713292,0
0.99992096,0
0.8281785,0
0.49147686,0
0.6214045,0
0.07490872,0
0.851417,0
0.791247,0
0.8235059,0
0.29172832,0
0.9999995,0
0.13565198,0
0.032717228,0
0.85141027,0
0.31372193,0
0.87530726,0
0.6390562,0
0.41681424,0
0.9453131,0
0.99550927,0
0.012965601,0
0.86035585,0
1.0,0
0.9138553,0
0.47552922,0
0.4996891,0
0.44833475,0
0.83871686,0
0.06728862,0
0.8785074,0
0.9936978,0
0.9250241,0
0.98945916,0
0.40499458,0
0.860166,0
0.19695589,0
0.023309916,0
0.38581935,0
0.7934288,0
0.41299805,0
1.0,0
0.089482576,0
0.43939304,0
0.30445674,0
0.99999833,0
0.63847786,0
0.46629778,0
0.97989035,0
0.9999993,0
0.4035191,1
0.40080982,0
0.36097902,0
0.096455164,0
0.020818561,0
0.6949524,0
0.71248776,0
0.50488365,0
0.9999999,0
0.49170187,0
0.6170548,0
0.82345986,0
0.84980667,0
0.048307825,0
0.8368266,0
0.054901276,0
0.18524836,0
0.9236359,0
0.99357635,0
0.9900215,0
0.16632602,0
0.28538442,0
0.98722804,0
0.589456,0
0.6783952,0
0.13397367,0
0.51935184,0
0.80162364,0
0.8569498,0
0.99999964,0
0.9923267,0
0.26348832,0
0.4499147,0
0.6279709,0
0.14080817,0
1.0,0
0.78853554,0
0.37997136,0
0.8842393,0
0.8687011,0
0.8708133,0
0.9687159,0
0.3518885,0
0.9962069,0
0.93007493,0
0.04516138,0
0.8965394,0
0.551435,0
0.87760466,0
0.992562,0
0.8850204,0
1.0,0
0.9688168,0
0.93051827,0
0.06889684,0
0.9818866,0
0.7983281,0
0.12557217,0
0.39741486,0
1.0,0
0.4221919,0
0.53423476,0
0.99999726,0
0.5600252,0
0.9997255,0
0.99881697,0
0.008524286,0
0.6411556,0
0.119932584,0
0.030553196,0
0.92399675,0
0.9368732,0
0.2908125,0
0.9511422,0
1.0,0
0.13002801,0
0.9687923,0
0.9943076,0
0.99867356,0
0.9996105,0
0.06938936,0
0.056851324,0
0.024610661,0
0.48501277,0
0.99782926,0
0.8299695,0
0.0027729387,0
0.29067641,0
0.02235053,0
0.99999595,0
0.95494735,0
0.99881136,0
0.015161571,0
0.6983222,0
0.09204816,0
0.99973637,0
1.0,0
0.94696116,0
0.2143334,0
0.07858076,0
0.9999651,0
0.9011999,0
0.9961302,0
0.024282513,0
0.10818675,0
0.37019962,0
0.060176335,0
0.10300504,0
0.4929099,0
0.05157069,0
1.0,0
0.39813766,0
0.43255487,0
0.41599107,0
0.30853844,0
0.040456984,0
0.990507,0
0.3472448,0
0.956289,0
0.3499023,0
0.0070874165,0
0.49229777,0
0.99999964,0
0.97159225,0
0.92403585,0
0.52393514,0
0.065085284,0
0.3601338,0
0.53465617,0
0.9999999,0
0.9999975,0
0.6391908,0
0.35056293,0
0.9149348,0
0.97273916,0
0.39139777,0
0.11890965,0
0.5373923,0
0.9997404,0
0.44394505,0
0.7445751,0
0.99723697,0
0.15989828,0
0.66995156,0
0.9713373,0
0.99998105,0
1.0,0
0.11983519,0
0.18679635,0
0.62089103,0
0.60863316,0
0.74408585,0
0.477242,0
0.85139424,0
0.98090667,0
0.8286812,0
0.17287926,0
0.7865646,0
0.9999275,0
0.050886534,0
0.15857503,0
0.66185886,0
0.054076254,0
0.23673742,0
0.16855523,0
0.29946998,0
0.9984459,0
0.9997712,0
1.0,0
0.24667084,0
0.2736737,0
0.026320333,0
0.013683246,0
0.9999993,0
0.5946046,0
0.18120944,0
0.15797077,0
0.16991103,0
0.09954679,0
0.99999976,0
0.11495443,0
0.07805895,0
0.9891795,0
0.1394806,0
0.49507725,0
0.6973481,0
0.44041285,0
0.9994777,0
0.99995565,0
0.9624795,0
0.7636174,0
0.99593663,0
0.030237285,0
0.8291475,0
0.1896301,0
1.0,0
0.03765298,0
0.30714935,0
0.31267652,0
0.99945074,0
0.99736375,0
0.09847417,0
0.06221676,0
0.54217404,0
0.23783721,0
0.9999932,0
0.99754167,0
0.89421207,0
0.2422035,0
0.69171375,0
0.1371754,0
0.70788455,0
0.31793976,0
0.2501378,0
0.050086144,0
0.19345136,0
0.02898825,0
0.22698034,0
0.60763043,0
0.4968243,0
0.64650124,0
0.8778806,0
0.25056088,0
0.52517664,0
0.2042247,0
0.712851,0
0.9998702,0
0.7058714,0
0.9999757,0
0.9814905,0
1.0,0
0.99996805,1
0.40851548,0
0.18881778,0
0.4486414,0
0.61720717,0
0.7694107,0
0.19629365,0
0.29784554,0
1.0,0
0.055614207,0
0.999995,0
0.87634027,0
0.84741116,0
0.21909069,0
0.010890615,0
0.98920935,0
0.9999999,0
0.004665993,0
0.6495361,0
0.022319626,0
0.05419306,0
0.98336387,0
1.0,0
0.8425072,0
0.99783033,0
0.8612221,0
0.99984455,0
0.56170136,0
0.63615626,0
0.8352853,0
0.9300871,0
0.99133766,0
0.43687168,0
0.67025846,0
0.99997306,0
0.9999918,0
0.99360025,0
0.66068906,0
0.056770172,0
0.49715424,0
0.9997209,0
0.07645023,0
0.9987896,0
0.41743478,0
0.89792633,0
1.0,0
0.10916669,0
0.9864959,0
0.6526125,0
0.89788324,0
0.9834524,0
0.73771214,0
0.2316733,0
0.26794806,0
0.78068733,0
0.85614413,0
0.098846644,0
0.9207829,0
0.04962913,0
0.08648127,0
0.41400453,0
0.14615434,0
0.23317732,0
0.7836019,0
0.93683195,0
0.9999865,0
0.639998,0
0.36224887,0
0.5690773,0
0.041349925,0
0.17602222,0
0.5230797,0
1.0,0
1.0,0
0.92080355,0
0.46482944,0
0.8658674,0
0.8356178,0
0.8610255,0
0.96240646,0
1.0,0
0.7113988,0
0.13265978,0
0.13612723,0
0.09791107,0
0.8224823,0
0.29082978,0
0.9015123,0
0.99994254,0
0.7620701,0
0.9931591,0
0.74594384,0
0.61600053,0
0.9990163,0
0.86125404,0
0.6524992,0
0.7064128,0
0.99998975,0
1.0,0
0.068599865,0
0.05584265,0
0.89824015,0
0.14114448,0
0.077135526,0
0.26339066,0
0.7656933,0
0.1264595,0
0.99999964,0
0.48155856,0
0.95566756,0
0.7490112,0
0.9257414,0
0.9196608,0
0.23753999,0
0.34312847,0
0.9957515,0
0.23337519,0
0.9999993,0
0.16744989,0
0.9822296,0
0.74695605,0
1.0,0
0.9605943,0
0.44212458,0
0.9999548,0
0.9909773,0
0.8578277,0
0.96422845,0
0.017528992,0
0.8009695,0
0.9923367,0
0.08856561,0
1.0,0
0.548511,0
0.08509162,0
1.0,0
0.8054804,0
0.8520399,0
0.97772026,0
0.06599526,0
0.5860454,0
0.83841634,0
0.4879879,0
0.010325579,0
0.35803035,0
0.18230778,0
0.9999652,0
0.08700315,0
0.044427868,0
0.9999989,0
0.11919091,0
0.09590238,0
0.9999987,0
0.4275676,0
0.10660228,0
0.6824712,0
0.42168018,0
0.5878997,0
0.9987412,0
0.43034,0
0.7320033,0
0.14119303,0
0.03380414,0
0.03680921,0
0.48772675,0
0.39182308,0
0.7919223,0
0.718882,0
0.025249723,0
0.9990546,0
0.89284354,0
0.070972994,0
0.7132725,0
0.9995776,0
0.07170995,0
0.17963904,0
0.68557626,0
0.9999701,0
0.9999944,0
0.32123038,0
0.6248061,0
0.99986136,0
0.5191518,0
0.999997,0
0.9997403,0
0.22450674,0
0.47404715,0
0.07803479,0
0.8433188,0
1.0,0
0.018716896,0
0.23032413,0
0.05430971,0
0.96853805,0
0.9749631,0
0.8654237,0
0.9371627,0
0.8978766,0
1.0,0
0.90047926,0
0.25530085,0
0.70488274,0
0.62890077,0
0.2643257,0
0.9793443,0
1.0,0
0.99438345,0
0.37933707,0
0.007952758,0
0.056140862,0
0.12394684,0
0.29016382,0
0.16104482,0
0.5601117,0
0.5606267,0
0.3017863,0
0.024454923,0
0.31572115,0
0.25421667,0
0.054857947,0
0.06717858,0
0.42623952,0
0.06557631,0
0.67126435,0
0.09399102,0
0.0992023,0
0.36347562,0
0.22566248,0
0.08583162,0
0.069757044,0
1.0,0
0.15991518,0
0.73470956,0
0.9959002,0
0.95076305,0
0.29942915,0
0.086429745,0
0.9995504,0
0.96056527,0
1.0,0
0.12860505,0
0.26270217,0
0.23289165,0
0.17313798,0
0.6936781,0
0.19840066,0
0.036507986,0
0.54291815,0
0.9993826,0
0.5415528,0
1.0,0
0.95427567,0
0.50001144,0
0.93048865,0
0.3004344,0
0.9274139,0
0.016913392,0
0.6839541,0
0.19308555,0
0.23953135,0
0.55228317,0
0.13453855,0
0.047950614,0
0.42160112,0
0.11755433,0
0.03061291,0
0.99732554,0
0.5169489,0
0.9813053,0
0.91907066,0
0.92277694,0
0.73523563,0
1.0,0
0.7516802,0
0.94909894,0
0.6274217,0
1.0,0
0.4229701,0
0.99999857,0
0.08044265,0
0.15974511,0
0.31805804,0
0.7005556,0
0.33653715,0
0.99953353,0
1.0,0
0.6595191,0
0.13119365,0
0.17470929,0
0.87382007,0
0.08514331,0
0.52112275,0
0.1410645,0
0.04598568,0
0.9994615,0
0.16522397,0
0.476966,0
0.96920455,0
0.72610486,0
0.19560249,0
0.6509701,0
0.2368767,0
0.449555,0
0.3940279,0
0.40768343,0
0.72160757,0
0.04527601,0
0.9999988,0
0.22422528,0
0.014491535,0
0.98307127,0
1.0,1
0.037493106,0
0.99999833,0
0.009204133,0
0.8019352,0
0.87646264,0
0.9835788,0
0.40430808,0
0.033804767,0
0.2907094,0
0.9489834,0
0.38148776,0
0.51879376,0
0.094904214,0
0.29587802,0
0.9057074,0
0.9545012,0
0.15562308,0
0.60989,0
0.9879848,0
0.28951135,0
0.98512274,0
0.9014503,0
1.0,0
0.049307875,0
0.9592085,0
0.99652773,0
0.37840167,0
0.3747013,0
0.2511638,0
0.5133502,0
0.047477774,0
0.8430949,0
0.96428496,0
0.6493919,0
1.0,0
0.09071283,0
0.41067502,0
0.9999926,0
0.8073035,0
0.79852635,0
0.9138446,0
0.8604842,0
0.9172908,0
0.13963176,0
0.33628762,0
0.9488945,0
0.4189393,0
0.93149316,0
0.41112193,0
0.9759862,0
0.9972487,0
0.3602569,0
0.4001623,0
0.22431952,0
0.4555969,0
1.0,0
0.5834648,0
0.93863064,0
0.57148546,0
0.7674857,0
0.7526182,0
0.47975218,0
0.64111257,0
0.46232414,0
0.9652138,0
0.9120559,0
0.6796174,0
0.57104164,0
0.053835385,0
0.97820616,0
0.9993918,0
0.931776,0
0.3868503,0
0.90956175,0
0.21578681,0
0.6154653,0
0.9994824,0
0.40927798,0
0.03620222,0
0.9972952,0
0.97479105,0
0.37514472,0
0.99987566,0
0.9720153,0
0.2833536,0
0.37478805,0
0.07105276,0
0.99948585,0
0.772049,0
0.05168331,0
0.7651035,0
0.5377479,0
0.99559826,0
0.55284905,0
0.5085479,0
0.7706327,0
0.5404824,0
0.010555458,0
0.38186857,0
0.019882903,0
0.22433476,0
1.0,0
0.9999789,0
0.027900029,0
0.26087904,0
0.56679046,0
0.9999974,0
0.7205058,0
0.75978637,0
0.87444293,0
0.13866669,0
1.0,0
