preds,labels
0.061538868,0
0.9163839,0
0.048349697,0
0.034253653,0
0.50518644,0
0.18961336,0
0.5667771,0
0.17557567,0
0.4405687,0
0.31129384,0
0.021322977,0
0.010371317,0
0.032138463,0
0.0882765,0
0.8785796,0
0.062370818,0
0.5811826,0
0.023954196,0
0.04100381,0
0.03921757,0
0.08943275,0
0.010221059,0
0.9987972,0
0.872869,0
0.15092611,0
0.20506741,0
0.029362185,0
0.1685636,0
0.057354953,0
0.10797753,0
0.056540966,0
0.02212586,0
0.10202611,0
0.99989784,0
0.99744046,0
0.06443668,0
0.99991894,0
0.9013782,0
0.9226653,0
0.15065397,0
0.5456633,0
0.9999877,0
0.99959046,0
0.009595281,0
0.04136573,0
0.023745451,0
0.01939453,0
0.8262276,0
0.06545426,0
0.014729064,0
0.030952495,0
0.28777975,0
0.08846776,0
0.20667565,0
0.9999417,0
0.011393526,0
0.07970589,0
0.99999964,0
0.41690338,0
0.10321706,0
0.99999774,0
0.028094923,0
0.06806017,0
0.04721701,0
0.836544,0
0.98451275,0
0.028420335,0
0.99312407,0
0.051586904,0
0.17349419,0
0.8190347,0
0.8961627,0
0.13492583,0
0.023361014,0
0.11097362,0
0.08661666,0
0.09645218,0
0.017110666,0
0.3564332,0
0.67514956,0
0.1407808,0
0.06644303,0
0.99433327,0
0.7952392,0
0.19759949,0
0.09642953,0
0.39572394,0
0.18975772,0
0.04753371,0
0.10081668,0
0.09277545,0
0.9330791,0
0.14872687,0
0.054041345,0
0.121260814,0
0.11505834,0
0.07257577,0
0.069139116,0
0.017672379,0
0.014542603,0
0.18001515,0
0.82965773,0
0.07609388,0
0.9621306,0
0.2131706,0
0.061214432,0
1.0,0
0.7253986,0
0.5886242,0
0.293664,0
0.73736787,0
0.0066409237,0
0.04614879,0
0.04638676,0
0.030186154,0
0.13617814,0
0.06679098,0
0.027452288,0
0.077328466,0
0.96400225,0
0.38863367,0
0.98738015,0
0.9929524,0
0.0470864,0
0.15599555,0
0.1318946,0
0.025645586,0
0.101217195,0
0.99951077,0
0.053780638,0
0.47969294,0
0.9202171,0
0.063114405,0
0.9498011,0
0.19492804,0
0.031083371,0
0.09281809,0
0.5735774,0
0.0023519178,0
0.11758312,0
0.62073463,0
0.016265683,0
0.99996173,0
0.21866314,0
0.043118473,0
0.009496005,0
0.96237993,0
0.81089,0
0.52894634,0
0.7962619,0
0.03829862,0
0.05717127,0
0.079623744,0
0.017531613,0
0.69787776,0
0.0062198127,0
0.012333938,0
0.32282147,0
0.21407512,0
0.1644982,0
0.035836004,0
0.99865484,0
0.680411,0
0.21501078,0
0.45007437,0
0.015436331,0
0.07523254,0
0.025761494,0
0.25344378,0
0.012857997,0
0.10233443,0
0.99749964,0
0.99644816,0
0.96740896,0
0.16119058,0
0.13209327,0
0.10531374,0
0.9884398,0
0.9479521,0
0.35222527,0
0.9998627,0
0.27057073,0
0.012270727,0
0.15378897,0
0.016314168,0
0.87851703,0
0.03696808,0
0.0143731125,0
0.14989735,0
0.07018078,0
0.96613365,0
0.027850566,0
0.01949041,0
0.011724992,0
0.18281941,0
0.020540372,0
0.37582508,0
0.2901351,0
0.999997,0
0.99101406,0
0.8578316,0
0.9721033,0
0.6123843,0
0.5225789,0
0.023310997,0
0.27360213,0
0.71202713,0
0.09394229,0
0.17603266,0
0.055364396,0
0.47886485,0
0.061438307,0
0.05952697,0
0.114369296,0
0.025914952,0
0.9998443,0
0.07037036,0
0.023103354,0
0.9561959,0
0.4105284,0
0.036627665,0
0.09209811,0
0.2729437,0
0.99980694,0
0.033885702,0
0.54297847,0
0.635652,0
0.15429097,0
0.9999995,0
0.09000429,0
0.18416704,0
0.12184422,0
0.096579276,0
0.060770284,0
0.1836921,0
0.07326457,0
0.12726288,0
0.054519363,0
0.048770536,0
0.12493698,0
0.9556239,0
0.99483335,0
0.19185123,0
0.9894867,0
0.08054411,0
0.14410722,0
0.17404877,0
0.99999976,0
0.029763786,0
0.97267944,0
0.023293475,0
0.99591714,0
0.99662125,0
0.034253325,0
0.48767427,0
0.09002451,0
0.329246,0
0.0162521,0
0.009934683,0
0.04278912,0
0.07899584,0
0.26678494,0
0.06390799,0
0.22688949,0
0.029932912,0
0.6091719,0
0.07850631,0
0.041572396,0
0.0804107,0
0.052136306,0
0.08234881,0
0.05421837,0
0.010538877,0
0.61347955,0
0.122635484,0
0.98525584,0
0.071569465,0
0.57006043,0
0.11684253,0
0.031918123,0
0.84612274,0
0.09419298,0
0.03151837,0
0.0072335135,0
0.14875144,0
0.51230395,0
0.055123996,0
0.017041737,0
0.9107181,0
0.9987122,0
0.14833783,0
0.08549275,0
0.9705537,0
0.97321564,0
0.7504805,0
0.99942005,0
0.057379987,0
0.9619809,0
0.02126895,0
0.92088425,0
0.9936474,0
0.1825929,0
0.11580604,0
0.83719325,0
0.01665293,0
0.26511058,0
0.23139676,0
0.3614715,0
0.026415331,0
0.085664116,0
0.06471529,0
0.044494037,0
0.5888425,0
0.050216455,0
0.9999231,0
0.17878336,0
0.057601742,0
0.09486312,0
0.99612087,0
0.042675734,0
0.9796315,0
0.037460696,0
0.06537278,0
0.098547004,0
0.053414587,0
0.08964072,0
0.05470129,0
0.05124212,0
0.057388492,0
0.36905447,0
0.14302874,0
0.030248305,0
0.5753038,0
0.015455511,0
0.11668654,0
0.4959642,0
0.052224547,0
0.3717151,0
0.04709465,0
0.071624614,0
0.07350196,0
0.16000521,0
0.999874,0
0.9115434,0
0.04107991,0
0.25446382,0
0.19297864,0
0.87271243,0
0.99993205,0
0.23915829,0
0.10055098,0
0.016008493,0
0.060766846,0
0.07515717,0
0.21249391,0
0.71501887,0
0.9990151,0
0.38274845,0
0.23290409,0
0.035350125,0
0.11743377,0
0.0552647,0
0.55728865,0
0.5532578,0
0.996729,0
0.21183906,0
0.10571302,0
0.28962868,0
0.6479903,0
0.07824738,0
0.13713735,0
0.4216181,0
0.02807877,0
0.05870519,0
0.27345663,0
0.42198682,0
0.995307,0
0.035043135,0
0.62107843,0
0.99999106,0
0.011219745,0
0.37401307,0
0.014816126,0
0.2395626,0
0.048590947,0
0.18728207,0
0.17078623,0
0.23234898,0
0.0830316,0
0.8280483,0
0.031528763,0
0.4661422,0
0.05230441,0
0.029524025,0
0.037027426,0
0.092939235,0
0.9792296,0
0.9946403,0
0.03388805,0
0.0487557,0
0.03067091,0
0.098485276,0
0.03263555,0
0.055252183,0
0.9922065,0
0.46708226,0
0.039978545,0
0.05677469,0
0.9999676,0
0.25974557,0
0.99993813,0
0.45700637,0
0.49728468,0
0.99974006,0
0.029799944,0
0.936305,0
0.009636305,0
0.13643524,0
0.109268345,0
0.082640395,0
0.15581846,0
0.9999968,0
0.30376148,0
0.09573445,0
0.12575006,0
0.39277285,0
0.83551615,0
0.10596053,0
0.54385257,0
0.21515726,0
0.02671785,0
0.152226,0
0.46640566,0
0.008453905,0
0.16880378,0
0.54720634,0
0.15916622,0
0.06387967,0
0.066790715,0
0.029703949,0
0.9682576,0
0.080163665,0
0.98724,0
0.99861896,0
0.065290235,0
0.047083545,0
0.9433572,0
0.24095845,0
0.013351636,0
0.01751005,0
0.03581815,0
0.98887014,0
0.10402185,0
0.07570835,0
0.13671128,0
0.99872285,0
0.67702377,0
0.011252265,0
0.07436183,0
0.07110069,0
0.999985,0
0.3367057,0
0.16314611,0
0.28338552,0
0.15343739,0
0.009226694,0
0.116960466,0
0.33754936,0
0.021238144,0
0.05438703,0
0.29201356,0
0.06402193,0
0.104184456,0
0.13433592,0
0.997687,0
0.033741973,0
0.37045965,0
0.13661785,0
0.74890804,0
0.12126827,0
0.06285578,0
0.7626015,0
0.56162983,0
0.040962953,0
0.069414,0
0.0483089,0
0.18903638,0
0.7373703,0
0.104594626,0
0.02520158,0
0.32409436,0
0.9999995,0
0.999716,0
0.99959046,0
0.16007817,0
0.16309494,0
0.99344194,0
0.89223176,0
0.016883677,0
0.07497967,0
0.11741644,0
0.05736538,0
0.9885421,0
0.008756226,0
0.08346834,0
0.059877574,0
0.17316863,0
0.2518175,0
0.59606737,0
0.35978407,0
0.034013867,0
0.120737396,0
0.028161392,0
0.06458695,0
0.06314762,0
0.18452372,0
0.010189203,0
0.03245546,0
0.04814125,0
0.011584764,0
0.59057987,0
0.021466177,0
0.055068772,0
0.037047625,0
0.030569514,0
0.047883466,0
0.044131275,0
0.018450003,0
0.11252265,0
0.99840945,0
0.6581303,0
0.7434384,0
0.046916522,0
0.09290557,0
0.038200468,0
0.044514775,0
0.96631247,0
0.39113495,0
0.93731236,0
0.07031084,0
0.012571417,0
0.07798441,0
0.117824726,0
0.070002854,0
0.37776813,1
0.04953745,0
0.7311292,0
0.10693958,0
0.93258077,0
0.048291825,0
0.22382058,0
0.0053176605,0
0.99994195,0
0.066334404,0
0.14236027,0
0.9991223,0
0.3069804,0
0.9855703,0
0.9999987,0
0.013931504,0
0.019849718,0
0.9822765,0
0.13089408,0
0.9973283,0
0.066364326,0
0.036643095,0
0.075710684,0
0.6455669,0
0.04087457,0
0.35271233,0
0.048254527,0
0.9560637,0
0.48550203,0
0.7393038,0
0.4189044,0
0.046082057,0
0.11517003,0
0.045091376,0
0.13140817,0
0.9997999,0
0.16229135,0
0.95193106,0
0.99986696,0
0.68422866,0
0.14524576,0
0.091087215,0
0.99905986,0
0.16492665,0
0.8397587,0
0.04515369,0
0.9307534,0
0.031275608,0
0.14328468,0
0.029533604,0
0.110797755,0
0.032365948,0
0.10175211,0
0.999668,0
0.87537956,0
1.0,0
0.11442143,0
0.1744577,0
0.025338318,0
0.05021283,0
0.009377849,0
0.09483992,0
0.24063428,0
0.007814455,0
0.062106427,0
0.9341535,0
0.314168,0
0.29227337,0
0.026951954,0
0.049500488,0
0.99704343,0
0.41434506,0
0.32231656,0
0.023224266,0
0.03963611,0
0.017500775,0
0.97206116,0
0.023312256,0
0.9639646,0
0.02633698,0
0.84211695,0
0.7989083,0
0.22706026,0
0.1463052,0
0.9723399,0
0.5798144,0
0.45873287,0
0.16994102,0
0.3285336,0
0.08323347,0
0.36208424,0
0.05867078,0
0.041262876,0
0.9092027,0
0.08449085,0
0.9993079,0
0.4533278,0
0.038926117,0
0.983424,0
0.0043080063,0
0.49120107,0
0.012622228,0
0.031089704,0
0.071961485,0
0.9652896,0
0.02731275,0
0.028619569,0
0.44186357,0
0.04749371,0
0.03269622,0
0.8515413,0
0.07254894,0
0.0073250905,0
0.99999785,0
0.84187084,0
0.16251998,0
0.026923334,0
0.9858379,0
0.9977689,0
0.010628094,0
0.98834586,0
0.10057196,0
0.068573326,0
0.93972486,0
0.9107707,0
0.108274,0
0.55073243,0
0.116177075,0
0.09425899,0
0.975997,0
0.8357928,0
0.06517027,0
0.03573968,0
0.26772207,0
0.23803729,0
0.9252283,0
0.017611861,0
0.9940705,0
0.021577861,0
0.9513263,0
0.038320493,0
0.03290056,0
0.079902545,0
0.019157115,0
0.01956497,0
0.15893318,0
0.9939015,0
0.06256882,0
0.14424773,0
0.06263386,0
0.36566392,0
0.08533006,0
0.7845208,0
0.88871497,0
0.7023155,0
0.8409145,0
0.9999975,0
0.03431935,0
0.19589758,0
0.04558072,0
0.34133202,0
0.72196126,0
0.090373985,0
0.027203614,0
0.2931244,0
0.5590606,0
0.96870226,0
0.02340394,0
0.49803475,0
0.010481566,0
0.6376359,0
0.094384775,0
0.031903937,0
0.36698794,0
0.19408762,0
0.11418604,0
0.6513558,0
0.99911624,0
0.08246575,0
0.044920687,0
0.043048173,0
0.22901334,0
0.74638546,0
0.3131312,0
0.9503851,0
0.21070573,0
0.15071751,0
0.5187334,0
0.031178178,0
0.71354955,0
0.2413294,0
0.08200308,0
1.0,0
0.06391197,0
0.09243742,0
0.006397474,0
0.8381942,0
0.15112232,0
0.024707949,0
0.08497988,0
0.9973321,0
0.18878327,0
0.67472726,0
0.041673474,0
0.07831122,0
0.027096154,0
0.7964075,0
0.057687014,0
0.4130748,0
0.07217259,0
0.07033695,0
0.15238932,0
0.747224,0
0.98477745,0
0.018505568,0
0.017973136,0
0.21973869,0
0.031082595,0
0.08883843,0
0.03182077,0
0.99999595,0
0.05342135,0
0.6673638,0
0.14812492,0
0.84075385,0
0.35469484,0
0.013601251,0
0.0628862,0
0.020011976,0
0.3754228,0
0.5355591,0
0.14761676,0
0.05698772,0
0.1806811,0
0.96674067,0
0.2837153,0
0.19818766,0
0.03387346,0
0.03240849,0
0.9954751,0
0.04767245,0
0.09691374,0
0.24386755,0
0.07046281,0
0.99962735,0
0.993052,0
0.09666005,0
0.8620822,0
0.25337157,0
0.16796106,0
0.35789353,0
0.41413036,0
0.8983829,0
0.077894166,0
0.039146375,0
0.03787183,0
0.040139467,0
0.6367388,0
0.08184439,0
0.01710865,0
0.992172,0
0.55331737,0
0.99912447,0
0.010301642,0
0.85583246,0
0.24027064,0
0.057692226,0
0.8098461,0
0.14315107,0
0.046206065,0
0.07321531,0
0.028059628,0
0.07332592,0
0.99998736,0
0.84383243,0
0.7703863,0
0.064806916,0
0.019020423,0
0.09749063,0
0.031549077,0
0.008935261,0
0.08671362,0
0.05059375,0
0.014243788,0
0.3479264,0
0.9984976,0
0.072815105,0
0.17142895,0
0.5675269,0
0.10884677,0
0.97326463,0
0.97723854,0
0.31400713,0
0.10680203,0
0.7503462,0
0.70385134,0
0.45167547,0
0.15858789,0
0.018324964,0
0.99330807,0
0.99957126,0
0.05469742,0
0.094378054,0
0.8579816,0
0.99218106,0
0.0745341,0
0.07736784,0
0.14696433,0
0.97707725,0
0.013979319,0
0.08956053,0
0.15599239,0
0.02512353,0
0.06997152,0
0.12639314,0
0.049729727,0
0.12926179,0
0.9646065,0
0.033199802,0
0.3153949,0
0.06206886,0
0.041741733,0
0.116895184,0
0.9126042,0
0.106017366,0
0.7067707,0
0.09626927,0
0.03203316,0
0.1236359,0
0.029571554,0
0.15784834,0
0.15319338,0
0.029505925,0
0.2728568,0
0.05347296,0
0.24653113,0
0.10436548,0
0.05109211,0
0.021674458,0
0.41688037,0
0.025088731,0
0.46531603,0
0.021272298,0
0.023540692,0
0.031195134,0
0.08076471,0
0.9953595,0
0.061633963,0
0.021487134,0
0.11093104,0
0.9978816,0
0.034053687,0
0.017709287,0
0.27244002,0
0.020993171,0
0.29155457,0
0.24448127,0
0.042900518,0
0.9538428,0
0.999353,0
0.99961615,0
0.1462416,0
0.038563684,0
0.9939475,0
0.99995804,0
0.76637405,0
0.04969897,0
0.022538409,0
0.139408,0
0.05730917,0
0.042066816,0
0.04664323,0
0.997752,0
0.73583734,0
0.022442203,0
0.09321101,0
0.040726874,0
0.36491293,0
0.3549424,0
0.69383854,0
0.37588036,0
0.03263133,0
0.98637563,0
0.16731311,0
0.08023484,0
0.9809186,0
0.28565404,0
0.07548506,0
0.032074925,0
0.9995999,0
0.08252906,0
0.54790026,0
0.9992335,0
0.60493046,0
0.055216707,0
0.030259974,0
0.0873681,0
0.11971025,0
0.028516395,0
0.97607476,0
0.10952869,0
0.07853548,0
0.28773758,0
0.720652,0
0.11180146,0
0.1852218,0
0.012892152,0
0.0507259,0
0.23203574,0
0.016340373,0
0.73464715,0
0.07957292,0
0.99958915,0
0.05899945,0
0.7029314,0
0.9996375,0
0.9537923,0
0.053313773,0
0.03719362,0
0.020054849,0
0.12655182,0
0.10190061,0
0.008458047,0
0.9909815,0
0.10770799,0
0.8572707,0
0.98331904,0
0.3089892,0
0.065646134,0
0.102981165,0
0.0068660206,0
0.079073444,0
0.107414715,0
0.09576202,0
0.07094472,0
0.5062186,0
0.031597897,0
0.27997392,0
0.26204258,0
0.016343761,0
0.015086438,0
0.04365657,0
0.094644904,0
0.10154219,0
0.28290114,0
0.997109,0
0.11378196,0
0.5820977,0
0.009730304,0
