preds,labels
0.07658987,0
0.4041363,0
0.99999976,0
0.079082154,0
0.9877868,0
0.05217575,0
0.32057863,0
0.46457323,0
0.5133025,0
0.04510154,0
0.74805474,0
0.084247276,0
0.057038974,0
0.051307686,0
0.07101325,0
0.13609359,0
0.77089286,0
0.016015917,0
0.33034122,0
0.40360907,0
0.70525324,0
0.97862476,0
0.10683684,0
0.18848789,0
0.36857083,0
0.25881523,0
0.9044479,0
0.88190204,0
0.7073012,0
0.979325,0
0.99999857,0
0.26518115,0
0.29450658,0
0.01521772,0
0.975867,0
0.99999845,0
0.9994723,0
0.3334922,0
0.2176459,0
0.5518011,0
0.95683885,0
0.56931025,0
0.40893492,0
0.4567212,0
0.7000456,0
0.3891783,0
0.75865036,0
0.79536027,0
0.9758681,0
0.25520152,0
0.54979455,0
0.05457462,0
0.107651666,0
0.9988134,0
0.1746576,0
0.9106609,0
0.04394647,0
0.82515043,0
0.50789195,0
0.38361874,0
0.38846484,0
0.021821521,0
0.79280657,0
0.99861145,0
0.9987538,0
0.14214396,0
0.27927303,0
0.14464985,0
0.82372373,0
0.7796589,0
0.98093385,0
0.7780663,0
0.99363434,0
0.9874614,0
0.26944274,0
0.7482258,0
0.9967002,0
0.14993836,0
0.29117766,0
0.90932524,0
0.9999739,0
0.7611192,0
0.7399138,0
0.99632543,0
0.09500059,0
0.9981893,0
0.91301316,0
0.36483237,0
0.9855155,0
0.2898222,0
0.59794176,0
0.84592557,0
0.14350529,0
0.06086955,0
0.9999995,0
0.9999292,0
0.09428672,0
0.16844779,0
0.28557816,0
0.9999945,0
0.7621476,0
0.049227107,0
0.99992704,0
1.0,0
0.20054178,0
0.4701474,0
0.12874492,0
0.98388827,0
0.99969554,0
0.93607163,0
0.122495726,0
0.15914899,0
0.52228785,0
0.0403217,0
0.10530323,0
0.048907973,0
0.14439045,0
0.44840834,0
0.8611655,0
0.07272438,0
0.9999999,0
0.7747904,0
0.049801238,0
0.997592,0
0.062412463,0
0.9939474,0
0.9002917,0
0.07522894,0
0.9991786,0
0.96808493,0
0.0833502,0
0.6677852,0
0.08838533,0
0.45864987,0
0.27070156,0
0.15048276,0
0.048003063,0
0.29084945,0
0.6477025,0
0.79661036,0
0.014184096,0
0.1035144,0
0.049456686,0
0.6733679,0
0.39105797,0
0.049056165,0
0.20774789,0
0.26405284,0
0.10422312,0
0.9806315,0
0.6372663,0
0.2952815,0
0.37628287,0
1.0,0
0.57952774,0
0.49272394,0
0.55773616,0
0.9886247,0
0.7150433,0
0.9931611,0
0.86775273,0
0.64908004,0
0.035357606,0
0.100691244,0
0.0330828,0
0.5273508,0
0.9997336,0
0.29664156,0
0.041387446,0
0.26010966,0
0.99994135,0
0.28578755,0
0.41983935,0
0.791799,0
0.16554147,0
0.07636462,0
0.8754455,0
0.7735974,0
0.905652,0
0.87912893,0
0.12109379,0
0.9999865,0
0.99746287,0
0.9994523,0
0.042413898,0
0.8165087,0
0.8729032,0
0.75068986,0
0.3319009,0
0.9869933,0
0.07815894,0
0.9991849,0
0.17276856,0
0.04378408,0
0.99979264,0
0.98195225,0
0.046282977,0
0.14859074,0
0.15076827,0
0.25702354,0
0.68216944,0
0.4417304,0
0.91065663,0
0.5354884,0
0.7202814,0
0.43508187,0
0.32803482,0
0.49746707,0
0.2481824,0
0.6668155,0
0.22189687,0
1.0,0
0.9866844,0
0.9968336,0
0.059200052,0
0.35360256,0
0.121681675,0
0.3651745,0
0.99479973,0
0.11128647,0
0.15508048,0
0.3857235,0
0.99999905,0
0.541817,0
0.9999107,0
0.5068422,0
0.92967075,0
0.42153785,0
0.9985964,0
0.4527344,0
0.07836642,0
0.09944766,0
0.9650612,0
0.8298656,0
0.9999969,0
0.06424431,0
0.9999883,0
0.012116174,0
0.058649216,0
0.5766631,0
0.9848208,0
0.6867198,0
0.28344038,0
0.9999931,0
0.98732215,0
0.9239622,0
0.21723372,0
0.99482214,0
0.35177544,0
0.023920929,0
0.7625236,0
0.3687821,0
0.057798937,0
0.11474348,0
0.99796677,0
0.11932112,0
0.5725688,0
0.85063255,0
0.2232593,0
0.3669264,0
0.4545327,0
0.17645088,0
0.35937998,0
0.9948966,0
0.2726104,0
0.5016575,0
0.9145695,0
0.69243485,0
0.71092945,0
0.05834542,0
0.24831766,0
0.00013261838,0
0.29810172,0
0.38583016,0
0.747993,0
0.28811902,0
0.9163587,0
0.38715076,0
0.3652559,0
0.14432919,0
0.061983023,0
0.9999827,0
0.7588682,0
0.0031176084,0
0.04791388,0
0.4878545,0
1.0,0
0.9924837,0
0.6450247,0
0.9931814,0
0.67308426,0
0.99999964,0
0.9937937,0
0.16046327,0
0.21470878,0
0.1629703,0
0.12677293,0
0.9041588,0
0.7773164,0
0.9999943,0
0.47509542,0
0.8206166,0
0.7090058,0
0.9370849,0
0.26440287,0
0.17249179,0
0.5899378,0
0.007902744,0
0.9579288,0
0.20202838,0
0.99837273,0
0.8677072,0
0.9187395,0
0.2434562,0
0.7509233,0
0.69043845,0
0.09996644,0
1.0,0
0.11866608,0
0.9779775,0
0.82677466,0
0.99968255,0
0.32379675,0
0.6381458,0
0.3216148,0
0.96708673,0
0.21873195,0
0.13615595,0
0.9742053,0
0.42544016,0
0.72804946,0
0.67137295,0
1.0,0
0.7084797,0
0.465509,0
0.55841446,0
0.99084127,0
0.81083375,0
0.99465114,0
0.0768049,0
0.57572776,0
0.19559708,0
0.1406481,0
1.0,0
0.9995889,0
0.032780908,0
0.027616715,0
0.9999976,0
0.1667231,0
0.9846966,0
0.9466292,0
0.76820034,0
0.29005307,0
0.4579699,0
0.84263664,0
0.91615415,0
0.54864043,0
0.061604183,0
0.118405,0
0.19314499,0
0.040085595,0
0.11678094,0
0.48352072,0
0.119650625,0
0.030845033,0
0.16583309,0
0.01657837,0
0.36413345,0
0.60305643,0
0.8203599,0
0.04129688,0
1.0,0
0.5469518,0
0.4958716,0
0.057632137,0
0.7809262,0
0.8290394,0
0.4340911,0
0.17383319,0
0.09613879,0
1.0,0
0.9875804,0
0.030689644,0
0.28172353,0
0.5885677,0
0.8543177,0
0.033702005,0
0.1534996,0
0.5601944,0
0.23846218,0
0.46860826,0
0.8914432,0
0.43759537,0
0.26513135,0
0.9077866,0
0.28115577,0
0.14558071,0
0.20366669,0
0.9828394,0
0.9999578,0
0.9853173,0
0.53728515,0
0.065190285,0
0.35772526,0
0.9999976,0
0.706063,0
0.29760388,0
1.0,0
0.4333912,0
0.90284204,0
0.29555783,0
0.6082087,0
0.34511906,0
0.8186105,0
0.03872593,0
0.38121507,0
0.29017952,0
0.99999976,0
0.9725859,0
0.35392523,0
0.3661009,0
0.76812905,0
0.8215698,0
0.03844729,0
0.5589666,0
0.7000208,0
0.17384632,0
0.9997414,0
0.4283623,0
0.29969174,0
0.10041385,0
0.9996226,0
0.17458338,0
0.111682475,0
0.24992393,0
0.34958392,0
0.96837014,0
0.6159527,0
0.33410296,0
0.49326077,0
0.63503325,0
0.9465785,0
0.979478,0
0.9999981,0
0.9999927,0
0.09182556,0
0.926349,0
0.54994655,0
0.44454023,0
0.9986313,0
0.4158956,0
0.09279177,0
0.10836833,0
0.025316093,0
0.0005771027,0
0.76356643,0
0.17319913,0
0.99528754,0
0.31540474,0
0.3892599,0
0.83022565,0
0.99867487,0
0.6908737,0
0.048571754,0
0.6093298,0
0.97279525,0
0.90724385,0
0.47735524,0
0.8350784,0
0.17858177,0
0.19021466,0
0.22960943,0
0.99973315,0
0.9175587,0
0.860888,0
0.25896087,0
0.93198526,0
0.18240505,0
0.067671254,0
0.064220466,0
0.044801682,0
0.98400635,0
0.3363702,0
0.16279763,0
0.3388023,0
0.3937465,0
0.14126661,0
0.33615655,0
0.9978448,0
0.53504527,0
0.27017245,0
0.08646379,0
0.05648874,0
0.19492033,0
0.99800414,0
0.052940875,0
0.8013687,0
0.16913445,0
1.0,0
0.3022052,0
0.28731614,0
0.85824496,0
0.09524784,0
0.04661108,0
0.9999875,0
0.9801922,0
0.48559204,0
0.07722383,0
0.21802482,0
0.3733045,0
0.13258517,0
0.7008412,0
0.00025976181,0
0.00069926446,0
0.95560485,0
0.9977099,0
0.7791538,0
1.0,0
1.0,0
0.54032326,0
0.036828417,0
0.983982,0
0.7406743,0
0.18424231,0
0.49564752,0
0.26025873,0
0.99999094,0
1.0,0
0.23763815,0
0.9814104,0
0.23279148,0
0.5821264,0
0.23877062,0
0.46543303,0
0.9853596,0
0.1217037,0
0.17193438,0
0.07341085,0
0.7281499,0
0.26429603,0
0.5641407,0
0.8112097,0
0.99986196,0
0.9999765,0
0.14049187,0
0.000101515056,0
0.9678276,0
0.043606825,0
0.99984765,0
0.85266876,0
0.9192244,0
0.86298704,0
0.22718123,0
0.6550809,0
0.099044584,0
0.4215723,0
0.12419226,0
0.19571836,0
0.20596541,0
0.13413575,0
0.7725896,0
0.99826056,0
0.74303615,0
0.7123807,0
0.99908555,0
0.3947404,0
0.57584983,0
0.9936888,0
0.12098624,0
0.9605438,0
0.7906409,0
0.15492009,0
0.85049677,0
0.5924787,0
0.40333182,0
0.0748276,0
0.6334519,0
0.21725838,0
0.99993086,0
0.293342,0
0.58357424,0
0.8744454,0
0.01147937,0
0.74985576,0
0.007209737,0
0.15571934,0
0.6796955,0
0.35555375,0
0.39996177,0
1.0,0
0.84462535,0
0.36891976,0
1.0,0
0.99933165,0
0.9916009,0
0.5027713,0
0.10058835,0
1.0,0
0.41323015,0
0.47213584,0
0.03045719,0
0.009987738,0
0.7412382,0
0.32045236,0
0.13804685,0
0.8877759,0
0.12128473,0
0.21035984,0
0.15798396,0
0.8209982,0
0.99527246,0
0.51425356,0
0.28948465,0
1.0,0
0.5344341,0
0.25561067,0
1.0,0
0.4318322,0
0.05319218,0
0.2849023,0
0.41822535,0
0.9935555,0
0.09488029,0
0.99898916,0
0.8019237,0
0.96068,0
0.9757236,0
0.95607036,0
0.0003018651,0
0.008154058,0
0.9958763,0
0.98354894,0
0.6825109,0
0.051557817,0
0.9772775,0
0.9999981,0
0.1350787,0
0.22114168,0
0.89199346,0
0.7016668,0
0.5742782,0
0.6327129,0
0.9923036,0
0.4000918,0
0.30672088,0
0.1452934,0
0.040418204,0
0.9448546,0
0.8334793,0
0.1391298,0
0.83897424,0
0.43385217,0
0.32727176,0
0.28253248,0
0.44671816,0
0.47497073,0
0.14442486,0
0.37666434,0
0.4312717,0
0.638977,0
0.27063832,0
0.26377642,0
0.99972874,0
0.46249676,0
0.99996626,0
0.22799532,0
0.65744305,0
0.1704945,0
0.16714112,0
0.30598402,0
0.30148253,0
0.20497587,0
0.786048,0
0.44825456,0
0.27498597,0
0.9976114,0
0.67744905,0
0.31566018,0
0.9853725,0
0.05808441,0
0.37557766,0
0.25864843,0
0.34069854,0
0.9188243,0
0.9997782,0
0.46226162,0
0.99537814,0
0.9757766,0
0.08743196,0
0.595827,0
0.34738055,0
0.38659698,0
0.411001,0
0.90313554,0
0.2728253,0
0.976001,0
0.4817062,0
0.35790232,0
1.0,0
0.08946579,0
0.015119478,0
0.19371814,0
0.77178234,0
0.89839387,0
0.9400966,0
0.9999894,0
0.77431756,0
0.07638776,0
0.050658014,0
0.24761628,0
0.68827367,0
0.13626365,0
0.26123524,0
0.55781615,0
0.4974022,0
0.8805955,0
0.17735738,0
0.9782059,0
0.98360175,0
0.8857273,0
0.14150046,0
0.17237093,0
0.96604353,0
0.009406937,0
0.44430766,0
0.068671316,0
0.34884182,0
0.78462344,0
0.9984977,0
0.7664398,0
0.8365254,0
0.11542994,0
0.48136622,0
0.9989052,0
0.9994265,0
1.0,0
1.0,0
0.10214751,0
0.7481396,0
0.17620654,0
0.0001542745,0
0.26912972,0
0.3468748,0
0.37335178,0
0.7329205,0
0.061256014,0
0.17091519,0
0.13018991,0
0.07314093,0
0.98656464,0
0.45632836,0
0.0013599305,0
0.75138175,0
0.9650239,0
1.0,0
0.9063554,0
0.97026485,0
0.98876536,0
0.56424385,0
0.98919487,0
0.029392548,0
0.87910616,0
0.9993099,0
0.8447845,0
0.08541828,0
0.65950966,0
0.3760859,0
0.08718179,0
0.36477318,0
0.05733411,0
0.52826726,0
1.0,0
0.8241956,0
0.12269721,0
0.17110501,0
0.8916129,0
0.38950118,0
0.75577646,0
0.27603367,0
0.93487966,0
0.10873822,0
0.3663497,0
0.5465784,0
0.9727401,0
0.97051775,0
0.3983717,0
0.32244846,0
0.8202878,0
0.38634822,0
0.13159768,0
0.34336668,0
0.30041838,0
0.059420977,0
0.12887162,0
0.72287405,0
0.11121066,0
0.91753274,0
0.99999595,0
0.44210202,0
0.99501,0
0.025569681,0
0.33505246,0
0.28106788,0
1.0,0
0.1592695,0
0.99987066,0
0.08640294,0
0.99832267,0
0.9378631,0
0.026415326,0
0.29646325,0
0.060619913,0
0.40898934,0
0.010865005,0
0.02088757,0
0.91546947,0
0.22621289,0
0.98842466,0
0.15781961,0
0.9999999,0
0.049215868,0
0.83828914,0
0.9990386,0
0.024792904,0
0.22207609,0
0.8327914,0
0.3726675,0
0.19918263,0
0.020519122,0
0.9811545,0
0.99996865,0
1.0,0
0.45266446,0
0.61913675,0
0.83499,0
0.32807013,0
0.7612793,0
0.61615574,0
0.31089863,0
0.77045125,0
0.9037029,0
0.648435,0
0.72711265,0
0.2578096,0
0.99999976,0
0.9999981,0
0.178215,0
0.35406482,0
0.32487428,0
0.5728142,0
0.99986637,0
1.0,0
0.93250036,0
0.999754,0
0.12950031,0
0.92471933,0
0.99692386,0
0.77669173,0
0.838914,0
0.12121849,0
0.38946941,0
0.10793894,0
0.776791,0
0.57242686,0
0.33948195,0
0.10649697,0
0.7169011,0
0.44797722,0
0.25500146,0
0.023090597,0
0.9988901,0
0.26384237,0
0.9293939,0
0.0049475,0
0.9291825,0
0.26927304,0
0.9997172,0
0.07566053,0
0.003593985,0
0.89641017,0
0.21923758,0
0.056088127,0
0.8590247,0
0.23985808,0
0.08021943,0
0.998063,0
0.15885976,0
0.04499471,0
0.9487181,0
0.021742353,0
0.46493292,0
0.47992644,0
0.41983566,0
0.834576,0
0.08811799,0
0.08281172,0
0.13467142,0
0.53906095,0
0.999997,0
0.9897142,0
0.30939528,0
0.6637566,0
0.0016461054,0
0.6316955,0
0.9999993,0
0.522601,0
0.10056143,0
0.100502454,0
0.2196636,0
0.44001523,0
0.1472292,0
0.9310922,0
0.9999999,0
0.96264184,0
0.09956115,0
0.26678833,0
0.0011956978,0
0.30895692,0
0.85855186,0
0.015277061,0
0.78390706,0
0.5003443,0
0.17059435,0
0.049139876,0
0.31443197,0
0.13978398,0
0.34353098,0
0.9475713,0
0.51304805,0
0.2849287,0
0.46679527,0
0.38310024,0
0.48679662,0
0.05310445,0
0.45054826,0
0.99999774,0
0.07146453,0
0.9411557,0
0.3747317,0
0.14338437,0
0.17625472,0
0.1693522,0
0.6082087,0
0.94656813,0
0.8596573,0
1.0,0
0.42308557,0
0.9982162,0
0.2611476,0
0.8058997,0
0.2751982,0
0.27779427,0
0.7314402,0
1.0,0
0.027751226,0
0.35677752,0
0.7373377,0
0.5276835,0
0.24260776,0
0.5653981,0
0.8353529,0
0.6311326,0
0.027256077,0
0.30080414,0
0.99879897,0
0.08881381,0
0.99989855,0
0.71810585,0
0.033250388,0
1.0,0
0.23018214,0
1.0,0
0.8720582,0
0.60885394,0
0.24520642,0
0.27324396,0
0.48910406,0
0.9591853,0
0.7858637,0
0.30720782,0
0.027344309,0
0.8603325,0
0.99902403,0
0.9957066,0
0.999215,0
0.69640934,0
0.31648642,0
0.2887743,0
0.5824308,0
0.2874044,0
0.2514624,0
0.9999801,0
0.48724073,0
0.9619864,0
0.68775374,0
0.36353302,0
0.83859044,0
0.67312455,0
0.7427645,0
0.38023022,0
0.9997378,0
0.80156237,0
0.9888122,0
0.3802491,0
0.0069044917,0
0.9207226,0
0.28994468,0
0.9990441,0
0.34275797,0
0.7147805,0
0.194516,0
0.9543116,0
0.21075237,0
0.00092052016,0
0.9996511,0
0.3615574,0
0.9999801,0
0.8530943,0
0.66220963,0
0.3712871,0
0.018202547,0
0.07816828,0
0.5248913,0
0.64037585,0
0.24162707,0
0.92173076,0
0.39623788,0
0.43485877,0
0.6655533,0
0.98347443,0
0.9999994,0
0.116730586,0
0.329492,0
0.44372097,0
0.6497592,0
0.24035089,0
0.4119007,0
0.28629473,0
0.45859686,0
0.65743876,0
0.42999774,0
0.03870052,0
0.17938113,0
0.27445012,0
0.071643956,0
0.3412437,0
0.7081211,0
1.0,0
0.9999999,0
0.9913257,0
0.27916476,0
0.912999,0
0.99976176,0
0.9997365,0
0.019486217,0
0.0016837608,0
0.45629907,0
0.91411537,0
0.9993612,0
0.09232975,0
0.20206776,0
0.029783456,0
0.05606107,0
0.99149394,0
0.58377445,0
0.40436503,0
0.11653917,0
0.44873202,0
0.13965283,0
0.2533303,0
0.6080196,0
0.87746984,0
0.38805896,0
0.035508063,0
0.8591323,0
0.03420638,0
0.9999902,0
0.87272197,0
0.1651277,0
0.3848047,0
0.084811695,0
0.057027686,0
0.117737666,0
0.47202554,0
0.5560116,0
0.9994066,0
0.9107614,0
0.83830935,0
0.024291735,0
0.99987566,0
0.28494272,0
0.8712072,0
0.46843255,0
0.8012393,0
0.79485065,0
0.27357513,0
0.8221601,0
0.08617436,0
0.00045291535,0
0.04089357,0
0.8548345,1
0.31703132,0
0.07836118,0
0.3762354,0
0.55994433,0
0.11984846,0
0.9998247,0
0.38194153,0
0.9999999,0
0.13050126,0
0.24115555,0
0.7893295,0
0.55764204,0
0.81315386,0
0.999931,0
0.29315543,0
0.5839561,0
1.0,0
0.26382902,0
0.48993722,0
0.0753511,0
0.3869055,0
0.07677731,0
0.8609857,0
0.0005496452,0
0.5771165,0
0.61187404,0
0.12466354,0
0.64064986,0
0.38424855,0
0.26782238,0
0.27678064,0
0.9297488,0
0.2037719,0
0.90701795,0
0.563362,0
0.99398804,0
0.16870229,0
0.9997451,0
0.78018135,0
0.08450396,0
0.03449844,0
0.9136925,0
0.14017387,0
0.19455305,0
0.078910634,0
0.99984646,0
0.09727577,0
0.99870896,0
0.011623627,0
0.81161827,0
0.034913905,0
0.85644305,0
0.53961253,0
0.9897412,0
1.0,0
0.17856443,0
0.695081,0
0.2442285,0
0.06115037,0
0.40084097,0
0.080085,0
0.4028105,0
0.597928,0
0.19060689,0
0.8525436,0
0.9449082,0
0.07017904,0
0.028693466,0
0.7823671,0
0.9572955,0
0.9508828,0
0.024701662,0
0.87386465,0
0.035617832,0
0.02909873,0
0.9999987,0
0.16085266,0
0.6329628,0
0.33849978,0
0.994337,0
0.99997735,0
0.40336487,0
0.20544,0
0.6770696,0
0.999899,0
0.9587796,0
0.49133193,0
0.21956097,0
0.9089521,0
0.84271353,0
0.02060971,0
0.010334745,0
0.9999598,0
0.58323115,0
0.91046524,0
0.34478807,0
0.7142467,0
0.48387417,0
0.15397207,0
0.39456543,0
0.2096245,0
0.5343022,0
0.8092465,0
0.9875634,0
0.017055674,0
0.060137942,0
0.19777894,0
0.25549093,0
0.042657655,0
0.99861133,0
0.08380863,0
0.04045343,0
0.98016846,0
0.34165198,0
0.4231526,0
0.007999906,0
0.7686287,0
0.9999974,0
0.0523473,0
0.9921354,0
0.13936481,0
0.026790498,0
0.3086996,0
0.99999523,0
0.799167,0
0.3116355,0
0.13059177,0
0.12657331,0
0.13670607,0
0.95988834,0
0.10934934,0
0.26246357,0
0.45120844,0
0.41029102,0
0.37858292,0
0.035642345,0
0.99999857,0
0.094962224,0
1.0,0
0.779312,0
0.4152591,0
0.06355111,0
0.74017805,0
0.9998361,0
0.10413483,0
0.9999956,0
0.03324757,0
0.80154413,0
0.4234515,0
0.004981683,0
0.99982375,0
0.8244674,0
0.99861073,0
0.7823548,0
0.9112519,0
0.99999964,0
0.09572722,0
0.37899673,0
0.87579656,0
0.5064684,0
0.9973686,0
0.5840729,0
0.2913131,0
0.9379249,0
0.32189536,0
0.97938275,0
0.70000154,0
0.18057583,0
0.044674683,0
0.98718137,0
0.38818216,0
0.36103714,0
0.8724565,0
0.5192918,0
0.9924517,0
0.86969084,0
0.9979638,0
0.010834096,0
0.8512113,0
0.16938172,0
0.4485433,0
0.9981053,0
0.0002482649,0
0.5068813,0
0.58547336,0
0.98332685,0
0.87273085,0
0.18152207,0
0.3432953,0
0.0813685,0
0.3407559,0
1.0,0
0.37481397,0
0.1874375,0
0.024881322,0
0.16862258,0
0.23714091,0
0.55451196,0
0.082297154,0
0.9945885,0
0.29780886,0
0.19997971,0
0.949992,0
0.4208376,0
0.19046156,0
0.99998593,0
0.11811026,0
0.69773203,0
0.43512595,0
0.00020270594,0
0.822607,0
0.8007626,0
0.9927736,0
0.34650156,0
0.5071435,0
0.117816545,0
0.8302008,0
0.9656114,0
0.04006843,0
0.9551612,0
0.025581185,0
0.8812074,0
0.25812796,0
0.30730444,0
0.3465741,0
0.08746483,0
0.21429487,0
0.48118144,0
0.46018842,0
0.79393035,0
0.3255214,0
0.07791028,0
0.12167394,0
0.9845353,0
0.90693235,0
0.9987583,0
0.49886417,0
0.27419648,0
0.99998724,0
0.4750574,0
0.98368365,0
0.9920317,0
0.8967349,0
0.997569,0
0.97197634,0
0.5196889,0
0.7098872,0
0.676962,0
0.70557743,0
0.06314596,0
0.034754872,0
0.29776818,0
0.18414316,0
0.74743307,0
0.24195929,0
0.40170616,0
0.5571122,0
0.4175767,0
0.6630863,0
0.99527454,0
0.61188126,0
0.9988568,0
0.13629149,0
0.32776076,0
0.99968684,0
0.42228127,0
0.99135596,0
0.51689553,0
0.9840919,0
0.6858574,0
0.03889057,0
0.6239911,0
1.0,0
0.7176493,0
0.95899045,0
0.9998481,0
0.25287092,0
0.4614718,0
0.07997323,0
0.5527632,0
0.09263902,0
0.58252627,0
0.056973148,0
0.87943625,0
0.9991605,0
0.57097435,0
0.19799693,0
0.99929225,0
0.6713965,0
0.99931026,0
0.99304366,0
0.99999046,0
0.34246758,0
0.84250516,0
0.9988531,0
0.24491213,0
0.3163899,0
0.21451524,0
0.9999783,0
0.99878234,0
0.35812417,0
0.10610484,0
8.0347476e-05,0
0.9892526,0
0.0464765,0
0.16833027,0
0.052827764,0
0.46085945,0
0.41933307,0
0.31904182,0
0.66437274,0
0.0644287,0
0.1675536,0
0.6020981,0
0.14387988,0
0.75953627,0
0.967844,0
0.15934256,0
0.17567612,0
0.06804961,0
0.4511631,0
0.87418634,0
0.63860816,0
0.5808444,0
0.77052075,0
0.2629542,0
0.10138907,0
0.00019584736,0
0.2956444,0
0.1120482,0
0.08001758,0
0.07995021,0
0.7497828,0
0.15819569,0
0.5950836,0
0.3166226,0
0.24280757,0
0.31627855,0
0.6854611,0
0.012207834,0
0.55342704,0
0.0033222889,0
0.086752884,0
0.62255883,0
0.9999995,0
0.9994319,0
0.33101076,0
0.45847845,0
0.27211672,0
1.0,0
0.19837154,0
0.490309,0
0.65765697,0
0.24669921,0
0.16466123,0
0.9867775,0
0.9911094,0
0.99840003,0
1.0,0
0.9994474,0
0.9948639,0
0.30664787,0
0.9997621,0
0.9931305,0
0.8781657,0
0.018789124,0
0.23806341,0
0.59151125,0
0.50626147,0
0.12989949,0
0.20701677,0
0.99999654,0
0.67254263,0
0.1775116,0
0.6438272,0
0.14910884,0
0.99999976,0
0.91267174,0
0.08786237,0
0.9965335,0
0.28343415,0
0.8765997,0
0.33494624,0
0.9988794,0
0.99999964,0
0.5471957,0
0.22313826,0
0.19794182,0
0.99295217,0
0.15083861,0
0.8533303,0
0.97626424,0
0.9539088,0
0.05740528,0
0.062211197,0
0.039106447,0
0.24013712,0
0.33578292,0
0.6446945,0
0.94279754,0
0.057983894,0
0.80638254,0
0.7622153,0
0.13194247,0
0.15370144,0
0.88756937,0
0.17446247,0
0.9316683,0
0.124538295,0
0.20596045,0
0.110694766,0
1.0,0
0.16408907,0
0.99916065,0
1.0,0
0.4003143,0
0.20210712,0
0.18659827,0
0.29982466,0
0.22437926,0
0.44925672,0
0.063321754,0
0.9921698,0
0.41567603,0
0.99996984,0
0.9814532,0
0.99970156,0
0.9583547,0
0.6349891,0
0.23198715,0
0.38992938,0
0.06506858,0
0.058107372,0
0.4297668,0
0.22141711,0
0.11269772,0
0.64794445,0
0.6538456,0
0.3900964,0
0.38613662,0
0.749146,0
0.20629628,0
0.39672348,0
0.80556524,0
0.8980235,0
0.073894165,0
0.9448897,0
0.041726876,0
0.98792434,0
0.069875956,0
0.017723186,0
0.043270316,0
0.47429448,0
0.9258003,0
0.0755094,0
0.83502054,0
0.016450489,0
3.9502665e-05,0
