preds,labels
0.15770784,0
0.1250176,0
0.16492638,0
0.095296666,0
0.23616923,0
0.15949672,0
0.064594395,0
0.07952623,0
0.9285778,0
0.9331334,0
0.12525344,0
0.10926432,0
0.19905385,0
0.91917217,0
0.15354392,0
0.19916731,0
0.13849935,0
0.8452502,0
0.3993682,0
0.24436475,0
0.1925208,0
0.5474854,0
0.9993438,0
0.21219723,0
0.049622186,0
0.9734988,0
0.44568488,0
0.04965964,0
0.097584926,0
0.99998605,0
0.5813632,0
0.18150039,0
0.4582511,0
0.117746934,0
0.06473644,0
0.98768204,0
0.24087164,0
0.13071965,0
0.4156982,0
0.09796682,0
0.05743505,0
0.13665627,0
0.30591372,0
0.07530773,0
0.77247643,0
0.2115387,0
0.11609501,0
0.056876563,0
0.3084125,0
0.14846505,0
0.99974316,0
0.7628632,0
0.90221214,0
0.30579805,0
0.31843722,0
0.12574086,0
0.9999943,0
0.8265987,0
0.09439822,0
0.12872808,0
0.5787535,0
0.15200129,0
0.062903665,0
0.19210064,0
0.061632775,0
0.08182237,0
0.5506807,0
0.80555445,0
0.04451928,0
0.07144808,0
0.9999442,0
0.10657163,0
0.034599196,0
0.063979544,0
0.08572564,0
0.31201744,0
0.030740196,0
0.83123416,0
0.11643366,0
0.17237443,0
0.13538717,0
0.07669408,0
0.6646614,0
0.16809323,0
0.0385187,0
0.08036,0
0.3204193,0
0.8170574,0
0.37508377,0
0.72924685,0
0.58665,0
0.05850517,0
0.1502224,0
0.071856655,0
0.69320834,0
0.86323726,0
0.019811142,0
0.16424382,0
0.98217726,0
0.20658511,0
0.15100892,0
0.2926126,0
0.18274622,0
0.08155999,0
0.054811563,0
0.17896512,0
0.007379599,0
0.3292481,0
0.13716273,0
0.44076312,0
0.067191646,0
0.12100126,0
0.9874993,0
0.41970056,0
0.98274386,0
0.8726157,0
0.09051234,0
0.06310194,0
0.20258594,0
0.25507155,0
0.67963696,0
0.13584894,0
0.5728514,0
0.9999964,0
0.21045612,0
0.12191712,0
0.073216,0
0.6113857,0
0.9999994,0
0.102175996,0
0.9995766,1
0.073536344,0
0.12991357,0
0.91562134,0
0.71901476,0
0.08147129,0
0.09542572,0
0.24800779,0
0.24289966,0
0.17628123,0
0.82892126,0
0.9431437,0
0.085682236,0
0.6805503,0
0.11389935,0
0.999899,0
0.6382651,0
0.99993324,0
0.38011286,0
0.075688176,0
0.94537985,0
0.7163777,0
0.1695631,0
0.03285436,0
0.56979114,0
0.99954647,0
0.78353494,0
0.037504878,0
0.14181335,0
0.9968286,0
0.123750746,0
0.2882908,0
0.9131251,0
0.057348482,0
0.98964965,0
0.11476663,0
0.16686708,0
0.23613241,0
0.99024135,0
0.09146162,0
0.20091048,0
0.32017642,0
0.21033691,0
0.114166215,0
0.9995946,0
0.20437904,0
0.025090575,0
0.053582,0
0.7631265,0
0.14169599,0
0.21122584,0
0.44383436,0
0.14106162,0
0.06325886,0
0.089202,0
0.41560677,0
0.3690224,0
0.45806935,0
0.4803297,0
0.09689281,0
0.9888199,0
0.09446868,0
0.13519686,0
0.91672754,0
0.27590674,0
0.5590405,0
0.99998987,0
0.99974126,0
0.2451767,0
0.033682644,0
0.18151224,0
0.09182459,0
0.4663783,0
0.101989254,0
0.9342848,0
0.10016242,0
0.086554304,0
0.41121194,0
0.124205805,0
0.5538012,0
0.052701928,0
0.17766498,0
0.72020227,0
0.15134794,0
0.09766361,0
0.11496428,0
0.082971685,0
0.49979132,0
0.08432596,0
0.61154217,0
0.123864874,0
0.3469985,0
0.99853456,0
0.31005812,0
0.11562371,0
0.98863286,0
0.03469354,0
0.082526535,0
0.051268823,0
0.13574034,0
0.063925445,0
0.64161515,0
0.8915731,0
0.92165905,0
0.97520065,0
0.111428745,0
0.9913692,0
0.103400856,0
0.054050915,0
0.05014968,0
0.057863187,0
0.99953854,0
0.115912825,0
0.22942409,0
0.29400066,0
0.93884873,0
0.9135936,0
0.9125927,0
0.09707439,0
0.047928307,0
0.3000112,0
0.40173814,0
0.04581607,0
0.21708225,0
0.21745458,0
0.75407016,0
0.0988571,0
0.38407665,0
0.0859639,0
0.47772956,0
0.1189323,0
0.18904711,0
0.5186425,0
0.078303635,0
0.048164744,0
0.41140747,0
0.9693591,0
0.04855353,0
0.17356396,0
0.15173683,0
0.21103863,0
0.20619294,0
0.2780495,0
0.1450466,0
0.99999344,0
0.9996902,0
0.82754415,0
0.57733667,0
0.15758169,0
0.28659412,0
0.8974161,0
0.9392621,0
0.9313888,0
0.5570668,0
0.5927275,0
0.28859153,0
0.6015398,0
0.027232217,0
0.12437389,0
0.33272916,0
0.17751117,0
0.04057917,0
0.9462608,0
0.99781704,0
0.80392075,0
0.058911793,0
0.21137439,0
0.99246186,0
0.056359947,0
0.42764625,0
0.9976507,0
0.049580622,0
0.06817179,0
0.6602163,0
0.95921427,0
0.3773671,0
0.038184125,0
0.19464289,0
0.053137057,0
0.040998437,0
0.1691731,0
0.24406518,0
0.26611027,0
0.99960977,0
0.15788913,0
0.21462399,0
0.018569613,0
0.14546068,0
0.10532021,0
0.10780411,0
0.14039946,0
0.11515228,0
0.03290822,0
0.19020249,0
0.13010852,0
0.07072257,0
0.6480585,0
0.1328949,0
0.23090127,0
0.0585,0
0.36813107,0
0.090046115,0
0.35089767,0
0.15968406,0
0.039036408,0
0.6515581,0
0.95020807,0
0.13226737,0
0.11505886,0
0.24483226,0
0.09643419,0
0.080233485,0
0.06920557,0
0.14355014,0
0.94284785,0
0.97281015,0
0.047753062,0
0.044921506,0
0.1286221,0
0.21872246,0
0.06493706,0
0.2714255,0
0.787058,0
0.16325411,0
0.18528233,0
0.033305924,0
0.95813817,0
0.048920486,0
0.054548383,0
0.115810834,0
0.732655,0
0.93223774,0
0.16442351,0
0.8182936,0
0.11623384,0
0.23267417,0
0.39750716,0
0.10879784,0
0.08696191,0
0.09422276,0
0.04818889,0
0.09177713,0
0.32999444,0
0.05485344,0
0.097706854,0
0.40016538,0
0.33633995,0
0.7143035,0
0.115821235,0
0.24644391,0
0.38990456,0
0.631623,0
0.7705186,0
0.99948406,0
0.116419144,0
0.11788123,0
0.04668983,0
0.99781406,0
0.37324432,0
0.12035391,0
0.4065395,0
0.16669407,0
0.42392793,0
0.12022731,0
0.040429905,0
0.07247986,0
0.08179083,0
0.06409689,0
0.07316709,0
0.09882421,0
0.09501674,0
0.16340013,0
0.05189565,0
0.09662668,0
0.05905132,0
0.6953414,0
0.999826,0
0.033851504,0
0.03515954,0
0.08724211,0
0.53088754,0
0.068852305,0
0.046650156,0
0.3007331,0
0.21968436,0
0.17594376,0
0.06351829,0
0.15051194,0
0.23231706,0
0.6128724,0
0.1223178,0
0.19366312,0
0.9933248,0
0.73931575,0
0.08432375,0
0.37415662,0
0.17990689,0
0.072491206,0
0.99704117,0
0.06589847,0
0.09477822,0
0.9899907,0
0.17741345,0
0.9999026,0
0.024207396,0
0.10028166,0
0.14864871,0
0.5342038,0
0.29796645,0
0.6604628,0
0.48671934,0
0.033645272,0
0.17396511,0
0.9965563,0
0.9987546,0
0.117827654,0
0.13416049,0
0.049236707,0
0.19786252,0
0.55678004,0
0.38829127,0
0.0473312,0
0.105606355,0
0.07948397,0
0.97069633,0
0.9997936,0
0.20447746,0
0.015653294,0
0.19354928,0
0.21622628,0
0.99956006,0
0.89413744,0
0.021826897,0
0.12321116,0
0.9884714,0
0.69777304,0
0.073086806,0
0.15745904,0
0.04197196,0
0.11438785,0
0.37421536,0
0.19275028,0
0.082275584,0
0.20841518,0
0.9981274,0
0.13528168,0
0.083107844,0
0.23767781,0
0.17050925,0
0.12128631,0
0.052606568,0
0.14259905,0
0.28264108,0
0.6582262,0
0.08747558,0
0.5788155,0
0.23345165,0
0.121823356,0
0.99994946,0
0.14402036,0
0.12284763,0
0.222083,0
0.06616407,0
0.99948657,0
0.08886704,0
0.05650574,0
0.05899999,0
0.150802,0
0.058610015,0
0.3541179,0
0.43896034,0
0.09240765,0
0.09051189,0
0.9602056,0
0.07489992,0
0.15589584,0
0.7755294,0
0.2275889,0
0.21610257,0
0.09027716,0
0.8102215,0
0.060755875,0
0.9189609,0
0.031087065,0
0.06984986,0
0.09180341,0
0.09591571,0
0.11225061,0
0.21703902,0
0.11850968,0
0.26871863,0
0.037035663,0
0.10138943,0
0.047601197,0
0.22797741,0
0.110992536,0
0.08269683,0
0.4484252,0
0.2899242,0
0.09471147,0
0.07404925,0
0.25091997,0
0.21105506,0
0.025768636,0
0.1517931,0
0.55908084,0
0.064238116,0
0.026613703,0
0.096696,0
0.11728674,0
0.13406068,0
0.21460238,0
0.0957678,0
0.13854809,0
0.026334878,0
0.12669393,0
0.84502745,0
0.08781705,0
0.56312984,0
0.067451455,0
0.20010363,0
0.039909095,0
0.22952637,0
0.17736945,0
0.9719606,0
0.6415428,0
0.1233656,0
0.050710253,0
0.116634004,0
0.99941087,0
0.87361413,0
0.26523042,0
0.9861735,0
0.080071196,0
0.5390767,0
0.023203375,0
0.19063869,0
0.13346091,0
0.37999287,0
0.3628553,0
0.28116563,0
0.08046384,0
0.8216643,0
0.24972409,0
0.5326034,0
0.09787309,0
0.05073009,0
0.036179036,0
0.8927644,0
0.06829442,0
0.2911495,0
0.07106202,0
0.11253917,0
0.12375322,0
0.06380021,0
0.6023974,0
0.91405296,0
0.7691587,0
0.0695228,0
0.24094357,0
0.07354677,0
0.11443988,0
0.0113023985,0
0.08008789,0
0.28047764,0
0.85855556,0
0.20868002,0
0.20149139,0
0.033917174,0
0.14808948,0
0.99232715,0
0.4398073,0
0.106909804,0
0.032272693,0
0.12882398,0
0.037335336,0
0.8396629,0
0.02406464,0
0.06949841,0
0.100405075,0
0.18165615,0
0.0899217,0
0.1124241,0
0.12707868,0
0.45559147,0
0.89380467,0
0.04460044,0
0.9848968,0
0.074515216,0
0.19405884,0
0.086700656,0
0.9193405,0
0.06267418,0
0.14906701,0
0.034383386,0
0.21328187,0
0.11261325,0
0.44385812,0
0.037895624,0
0.96693856,0
0.040635325,0
0.31350553,0
0.56010765,0
0.47519413,0
0.48835236,0
0.59149563,0
0.069020264,0
0.25804237,0
0.41265658,0
0.6367061,0
0.1384314,0
0.55724865,0
0.024696415,0
0.6936237,0
0.09302123,0
0.064949825,0
0.037837185,0
0.078475356,0
0.6505054,0
0.11965834,0
0.4011279,0
0.6532604,0
0.039394278,0
0.08342897,0
0.4566404,0
0.16565979,0
0.23128782,0
0.048996124,0
0.1458084,0
0.999803,0
0.7760063,0
0.9997857,0
0.14621557,0
0.102446035,0
0.22792143,0
0.17064245,0
0.090419374,0
0.9999975,0
0.04729945,0
0.4817626,0
0.3552243,0
0.045351345,0
0.16743685,0
0.08520815,0
0.094751105,0
0.10385226,0
0.99969184,0
0.1293011,0
0.09766155,0
0.23354238,0
0.9605949,0
0.17065538,0
0.07517322,0
0.35129574,0
0.050063983,0
0.08247156,0
0.40502807,0
0.07265434,0
0.79225916,0
0.05996738,0
0.999699,0
0.27628458,0
0.40504593,0
0.17132445,0
0.06296339,0
0.71046424,0
0.13648313,0
0.2552112,0
0.355874,0
0.6012327,0
0.40432796,0
0.24918202,0
0.6666245,0
0.8264978,0
0.08340209,0
0.5543737,0
0.08626568,0
0.99581414,0
0.43208358,0
0.35879797,0
0.99652916,0
0.07035931,0
0.5396148,0
0.09350758,0
0.5217723,0
0.9914902,0
0.106752686,0
0.44077012,0
0.05625743,0
0.14540721,0
0.56349987,0
0.90250915,0
0.07119298,0
0.22285537,0
0.8272734,0
0.03663246,0
0.23444903,0
0.12292504,0
0.10380929,0
0.08821096,0
0.28912297,0
0.025777629,0
0.74560916,0
0.72458667,0
0.21208568,0
0.9936754,0
0.051631216,0
0.7254117,0
0.052342243,0
0.13698518,0
0.21728452,0
0.9972113,0
0.15944317,0
0.10629792,0
0.6090714,0
0.6774345,0
0.1399896,0
0.25197473,0
0.9897372,0
0.12258059,0
0.999706,0
0.07550817,0
0.9314198,0
0.22653584,0
0.1390715,0
0.10257548,0
0.79231125,0
0.07530444,0
0.08469095,0
0.47341654,0
0.141525,0
0.9848364,0
0.41972107,0
0.96307516,0
0.05778655,0
0.97756106,0
0.9865955,0
0.28117672,0
0.12967958,0
0.1786435,0
0.9793401,0
0.045999065,0
0.99697745,0
0.067991816,0
0.16838698,0
0.11638173,0
0.067056194,0
0.2292691,0
0.061093546,0
0.33821538,0
0.14817147,0
0.76794237,0
0.05701366,0
0.14062881,0
0.1818325,0
0.17930314,0
0.48537353,0
0.10798182,0
0.094175816,0
0.31630576,0
0.48122755,0
0.43794766,0
0.9983606,0
0.8296753,0
0.6726045,0
0.07401133,0
0.7629286,0
0.19027704,0
0.13349272,0
0.12925145,0
0.8050801,0
0.92975754,0
0.098646216,0
0.9611595,0
0.07251699,0
0.06106001,0
0.45765713,0
0.14055192,0
0.99893755,0
0.24253556,0
0.09550481,0
0.10230801,0
0.034155633,0
0.23270139,0
0.9999988,0
0.12354856,0
0.95729744,0
0.26595512,0
0.32139125,0
0.91850775,0
0.995276,0
0.6378407,0
0.99999964,0
0.2313175,0
0.043910284,0
0.19515228,0
0.14928679,0
0.1436939,0
0.36279693,0
0.03217675,0
0.10955878,0
0.063909,0
0.22428231,0
0.04190157,0
0.03930979,0
0.40311912,0
0.12995659,0
0.06495774,0
0.9819987,0
0.08332896,0
0.13956739,0
0.9127487,0
0.056515314,0
0.23074682,0
0.1444186,0
0.10331082,0
0.8506861,0
0.5044578,0
0.09907018,0
0.038950987,0
0.08452328,0
0.4739477,0
0.6387403,0
0.8549834,0
0.07999458,0
0.13908088,0
0.99685067,0
0.07608181,0
0.06463033,0
0.10660827,0
0.15226085,0
0.99157727,0
0.76266384,0
0.08059727,0
0.034716655,0
0.0889366,0
0.1230939,0
0.31836057,0
0.63452154,0
0.8992074,0
0.2337041,0
0.28251514,0
0.51955295,0
0.43267414,0
0.10575215,0
0.04297334,0
0.053973224,0
0.5390591,0
0.37299773,0
0.115451805,0
0.11388383,0
0.50158656,0
0.7493096,0
0.22114779,0
0.12227687,0
0.06480439,0
0.76230204,0
0.05786111,0
0.17918068,0
0.95566034,0
0.25262302,0
0.030666288,0
0.99868804,0
0.13547593,0
0.13765156,0
0.9571878,0
0.99998665,0
0.23591347,0
0.010319413,0
0.15624534,0
0.35756516,0
0.07896253,0
0.17793019,0
0.0893469,0
0.037443474,0
0.032902848,0
0.30767354,0
0.056816984,0
0.08578266,0
0.0860106,0
0.98323894,0
0.07738741,0
0.9999306,0
0.15193452,0
0.018654699,0
0.7753338,0
0.05156565,0
0.042093784,0
0.16102028,0
0.94417727,0
0.16915266,0
0.80983835,0
0.6874778,0
0.12632868,0
0.513649,0
0.063009284,0
0.52777296,0
0.1343628,0
0.9785411,0
0.5163918,0
0.06779866,0
0.9764964,0
0.108617,0
0.07455137,0
0.05488429,0
0.06326024,0
0.061864417,0
0.09419595,0
0.17227174,0
0.04701315,0
0.06155891,0
0.25173244,0
0.39882943,0
0.046675514,0
0.099715486,0
0.77636784,0
0.31143168,0
0.9993662,0
0.05685682,0
0.15964904,0
0.13662408,0
0.19126822,0
0.053766154,0
0.10481128,0
0.1133644,0
0.10286212,0
0.08665546,0
0.12145443,0
0.06843978,0
0.056568142,0
0.113387465,0
0.14542943,0
0.31149957,0
0.14177305,0
0.17770228,0
0.021804836,0
0.97158146,0
0.073470265,0
0.18109794,0
0.0795313,0
0.11406643,0
0.7447829,0
0.13356373,0
0.6630796,0
0.10158588,0
0.050472997,0
0.5592113,0
0.07887727,0
0.3189585,0
0.030225795,0
0.6700433,0
0.17510168,0
0.1148293,0
0.23897767,0
0.043142956,0
0.91312337,0
0.1552836,0
0.44025224,0
0.13616733,0
0.123876475,0
0.23480985,0
0.5625319,0
0.19599867,0
0.7818881,0
0.28485945,0
0.08033711,0
0.033717982,0
0.02337377,0
0.75209534,0
0.19815294,0
0.13001978,0
0.04591406,0
0.14628103,0
0.29555264,0
0.23827125,0
0.21550755,0
0.22046146,0
0.18469514,0
0.11258777,0
0.106212676,0
0.5133075,0
0.5358745,0
0.04899285,0
0.28708997,0
0.16145588,0
0.07360869,0
0.14284377,0
0.066244856,0
0.09954412,0
0.6136598,0
0.14316352,0
0.9749765,0
0.95222944,0
0.04848342,0
0.3021249,0
0.4245727,0
0.9374811,0
0.057900254,0
0.07444449,0
0.18828289,0
0.102835745,0
0.9998441,0
0.17569534,0
0.9693981,0
0.231114,0
0.96168244,0
0.20059848,0
0.076795354,0
0.17614245,0
0.91986614,0
0.9982198,0
0.97372174,0
0.06286446,0
0.06839501,0
0.42988545,0
0.9772449,0
0.99991906,0
0.97107196,0
0.10476539,0
0.3844453,0
0.10298236,0
0.59545606,0
0.12653647,0
0.039522663,0
0.9833156,0
0.06985137,0
0.54376364,0
0.3448887,0
0.23221204,0
0.29779226,0
0.8151109,0
0.7354726,0
0.5478441,0
0.16920425,0
0.13260664,0
0.05156682,0
0.10239434,0
0.0818556,0
0.18627858,0
0.19737771,0
0.9999994,0
0.9546802,0
0.22437325,0
0.24577257,0
0.14465854,0
0.9828487,0
0.07113763,0
0.3705083,0
0.07674696,0
0.1144905,0
0.74167824,0
0.04914095,0
0.7587265,0
0.9057542,0
0.2971973,0
0.06563397,0
0.32008708,0
0.08940454,0
0.063450195,0
0.57245076,0
0.078085855,0
0.8510232,0
0.08246329,0
0.089838736,0
0.101396546,0
0.08034581,0
0.8886372,0
0.16834705,0
0.06551705,0
0.84882396,0
0.10100627,0
0.1415555,0
0.9980945,0
0.4098103,0
0.13412158,0
0.9654988,0
0.3177224,0
0.2513189,0
0.35679907,0
0.81817853,0
0.08156162,0
0.06271764,0
0.08258946,0
0.02941496,0
0.878735,0
0.064604886,0
0.9933373,0
0.069270775,0
0.95449436,0
0.14738728,0
0.37249038,0
0.10705536,0
0.5048745,0
0.2203449,0
0.1431662,0
0.99894685,0
0.6663738,0
0.21198209,0
0.12852034,0
0.93680114,0
0.34151864,0
0.46126035,0
0.12080171,0
0.92617357,0
0.28190747,0
0.13977708,0
0.14603764,0
0.30924624,0
0.17263977,0
0.5227907,0
0.047119353,0
0.04041071,0
0.44629723,0
0.093772046,0
0.12287775,0
0.08884691,0
0.21192482,0
0.053415354,0
0.84109163,0
0.06284511,0
0.508007,0
0.044964433,0
0.21081696,0
0.14194168,0
0.15601729,0
0.071813084,0
0.44683,0
0.09138068,0
0.3209232,0
0.13079314,0
0.043876972,0
0.3376953,0
0.09389639,0
0.061142076,0
0.08323656,0
0.10226636,0
0.14517672,0
0.13656427,0
0.09743274,0
0.3847382,0
0.33493006,0
0.34128246,0
0.13619152,0
0.17217687,0
0.45706314,0
0.109746225,0
0.04164587,0
0.11064265,0
0.07517283,0
0.17616217,0
0.49880025,0
0.058767065,0
0.89030993,0
0.06988256,0
0.9717845,0
0.07080749,0
0.62539136,0
0.91567934,0
0.10492271,0
0.066541106,0
0.17410041,0
0.055021595,0
0.1569053,0
0.18460768,0
0.103615016,0
0.06672637,0
0.15872636,0
0.81973636,0
0.019326739,0
0.9944383,0
0.081852764,0
0.27384844,0
0.07543274,0
0.14138553,0
0.26439768,0
0.26282963,0
0.17420915,0
0.9821916,0
0.9999112,0
0.16815272,0
0.058089305,0
0.09614542,0
0.13100368,0
0.37238127,0
0.040794656,0
0.12928605,0
0.1400284,0
0.89587015,0
0.9467597,0
0.28141972,0
0.089299865,0
0.057416018,0
0.04222337,0
0.03164015,0
0.11733497,0
0.20645759,0
0.90440285,0
0.32870996,0
0.08106285,0
0.11145438,0
0.58500093,0
0.025287645,0
0.38011774,0
0.99996066,0
0.4316296,0
0.1371221,0
0.07802285,0
0.9999913,0
0.052274,0
0.42296422,0
0.04386526,0
0.21526389,0
0.09656639,0
0.087441996,0
0.07379056,0
0.14002506,0
0.08311863,0
0.33100873,0
0.7012049,0
0.12700984,0
0.112213515,0
0.04767762,0
0.49463373,0
0.12283237,0
0.60476846,0
0.9943287,0
0.12677178,0
0.048606995,0
0.10129689,0
0.0032390838,0
0.99279696,0
0.06087248,0
0.11222055,0
0.06436225,0
0.2611063,0
0.5523808,0
0.29125363,0
0.11086753,0
0.9767224,0
0.08089412,0
0.27854857,0
0.23052563,0
0.31929365,0
0.11401233,0
0.7738232,0
0.04533871,0
0.20830163,0
0.9775054,0
0.7572264,0
0.23183173,0
0.25695714,0
0.14147264,0
0.9999635,0
0.99073505,0
0.6507383,0
0.06976566,0
0.68598557,0
0.9856915,0
0.104588285,0
0.09850681,0
0.084214084,0
0.11894822,0
0.17802621,0
0.03770137,0
0.10227125,0
0.10592492,0
0.15773807,0
0.9497513,0
0.1517864,0
0.074182756,0
0.091112845,0
0.08107335,0
0.06434356,0
0.031251255,0
0.34105238,0
0.08720118,0
0.6887457,0
0.056385845,0
0.11015195,0
0.14708993,0
0.98236966,0
0.38357544,0
0.18870325,0
0.09772317,0
0.85973597,0
0.17751968,0
0.9258413,0
0.059701316,0
0.99968123,0
0.13068807,0
0.052913316,0
0.9865014,0
0.3353066,0
0.5532195,0
0.029876368,0
0.18736298,0
0.10312816,0
0.13943742,0
0.22980103,0
0.04862241,0
0.07004194,0
0.98160386,0
0.8188952,0
0.1017876,0
0.21176462,0
0.17782807,0
0.06485341,0
0.04383817,0
0.82092345,0
0.13328178,0
0.16661379,0
0.030191863,0
0.97436076,0
0.076812364,0
0.06385337,0
0.056739356,0
0.06163189,0
0.08194561,0
0.08195639,0
0.065130204,0
0.13688795,0
0.21636896,0
0.06789524,0
0.0982229,0
0.14468144,0
0.04982559,0
0.19249521,0
0.1247713,0
0.02902746,0
0.84852415,0
0.4813922,0
0.039783105,0
0.1141854,0
0.29275882,0
0.16968454,0
0.99834585,0
0.069405645,0
0.058725793,0
0.032092307,0
0.50935286,0
0.27828005,0
0.08423687,0
0.042451855,0
0.10566421,0
0.9996092,0
0.036919817,0
0.6051376,0
0.12834443,0
0.9633812,0
0.5096988,0
0.22050874,0
0.18193777,0
0.99999857,0
0.44854495,0
0.09557691,0
0.05498794,0
0.9996183,0
0.14114286,0
0.16467226,0
0.05259942,0
0.11212352,0
0.03683911,0
0.8800037,0
0.13495241,0
0.9997937,0
0.36075893,0
0.07642895,0
0.14808549,0
0.08486682,0
0.07461809,0
0.17794792,0
0.85579425,0
0.11054549,0
0.046433892,0
0.0659725,0
0.21077308,0
0.05054358,0
0.9914682,0
0.2526918,0
0.040209346,0
0.999159,0
0.9999697,0
0.83123225,0
0.1306833,0
0.20477204,0
0.20973608,0
0.11886196,0
0.044815846,0
0.056427773,0
0.45721808,0
0.095205896,0
0.10780118,0
0.17414254,0
0.08263157,0
0.062179074,0
0.1972398,0
0.043751985,0
0.1878381,0
0.043027494,0
0.08998982,0
0.15220146,0
0.2341231,0
0.57579833,0
0.116065316,0
0.9943084,0
0.9953361,0
0.9968297,0
0.92736876,0
0.14339283,0
0.038994685,0
0.08663529,0
0.1428223,0
0.43202975,0
0.054975316,0
0.123462595,0
0.09592963,0
0.15194796,0
0.48318145,0
0.14659594,0
0.17295301,0
0.89590406,0
0.14709751,0
0.16953406,0
0.22831641,0
0.91626966,0
0.14639378,0
0.17718688,0
0.12639485,0
0.99847597,0
0.07936122,0
0.52368224,0
0.062367525,0
0.064179465,0
0.99881846,0
0.06961323,0
0.3749313,0
0.19980392,0
0.40280482,0
0.24034022,0
0.5181074,0
0.7266464,0
0.69560486,0
0.13348548,0
0.04521979,0
0.13484287,0
0.096344806,0
0.41575548,0
0.3700392,0
0.12206403,0
0.12917748,0
0.2508953,0
0.08470017,0
0.18738514,0
0.06375614,0
0.946817,0
0.1996105,0
0.18385957,0
0.23306258,0
0.97092944,0
0.19966456,0
0.11396469,0
0.99420327,0
0.115247205,0
0.3769087,0
0.5674174,0
0.33999407,0
0.13792446,0
0.29528764,0
0.037748683,0
0.11388984,0
0.1328544,0
0.109431766,0
0.99994695,0
0.99999106,0
0.07957255,0
0.5902585,0
0.67270863,0
0.10049404,0
0.8404345,0
0.31882104,0
0.079440966,0
0.09605269,0
0.09502277,0
0.14608279,0
0.13725388,0
0.02612823,0
0.14984164,0
0.576808,0
0.47402018,0
0.7543924,0
0.042417083,0
0.16593504,0
0.04082757,0
0.24890077,0
0.9734389,0
0.9899678,0
0.9655556,0
0.61674637,0
0.9918356,0
0.12576996,0
0.1472556,0
0.043222055,0
0.0867954,0
0.10011881,0
0.21912786,0
0.54370564,0
0.624837,0
0.11348538,0
0.05383621,0
0.052237075,0
0.105561055,0
0.20688203,0
0.9983718,0
0.99867946,0
0.6933284,0
0.9994648,0
0.1251607,0
0.050336447,0
0.99623835,0
0.30784234,0
0.13009436,0
0.9960038,0
0.31809476,0
0.033951547,0
0.06172581,0
0.059352662,0
0.12845922,0
0.95028055,0
0.10558519,0
0.22817767,0
0.79840565,0
0.9994863,0
0.049145497,0
0.06159693,0
0.99980694,0
0.03874154,0
0.9775138,0
0.94782823,0
0.21391486,0
0.042566705,0
0.0694467,0
0.79906994,0
0.18903567,0
0.0872131,0
0.058867823,0
0.079201184,0
0.042631585,0
0.27151066,0
0.011095158,0
0.0153155215,0
0.28281796,0
0.4110847,0
0.3217266,0
0.91854584,0
0.03523815,0
0.04375284,0
0.050581448,0
0.059996895,0
0.09769746,0
0.8443703,0
0.027035322,0
0.9996387,0
0.07042287,0
0.2043752,0
0.08567468,0
0.99920684,0
0.99246407,0
0.989796,0
0.8647745,0
0.078544684,0
0.33279884,0
0.4473392,0
0.048480853,0
0.06622974,0
0.9947449,0
0.28175077,0
0.009512156,0
0.37584338,0
0.03378254,0
